"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t70",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,184,66,131,168,151,151,151,131,131,151,131,179,168,151,131,131,142,131,168,179,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t48",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,67,131,131,131,131,166,141,131,167,131,131,131,187,166,131,167,131,131,131,131,167,141,167,131,131,131,141,131,167,141,131,131,131,131
"t96",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,168,168,131,68,151,151,151,131,131,151,131,168,188,151,131,131,142,131,188,168,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t99",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,156,149,151,156,151,131,151,151,140,156,140,156,156,151,151,131,151,69,156,156,131,131,156,131,151,151,175,131,131,142,131,151,151,156,156,131,131,131,156,156,156,131,156,131,131,191,156,156,156
"t91",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,70,176,131,131,170,131,151,151,156,131,131,142,131,151,151,176,176,131,131,131,171,171,171,131,176,131,131,156,171,171,171
"t30",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,176,71,131,131,170,131,151,151,156,131,131,142,131,151,151,181,192,131,131,131,171,171,171,131,192,131,131,156,171,171,171
"t73",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,166,131,131,131,131,72,141,131,166,131,131,131,166,183,131,166,131,131,131,131,166,141,166,131,131,131,141,131,166,141,131,131,131,131
"t92",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,141,131,131,131,131,131,141,141,131,131,141,131,131,131,131,131,163,131,131,131,131,131,131,131,131,131,141,131,131,131,131,141,73,131,141,131,131,131,141,141,131,141,131,131,131,131,141,174,141,131,131,131,174,131,141,174,131,131,131,131
"t78",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,172,182,151,151,131,151,156,170,170,131,131,74,131,151,151,156,131,131,142,131,151,151,170,170,131,131,131,170,170,170,131,170,131,131,156,170,170,170
"t54",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,167,131,131,131,131,166,141,131,75,131,131,131,167,166,131,180,131,131,131,131,180,141,189,131,131,131,141,131,189,141,131,131,131,131
"t41",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,179,179,131,168,151,151,151,131,131,151,131,76,168,151,131,131,142,131,168,185,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t11",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,168,168,131,188,151,151,151,131,131,151,131,168,77,151,131,131,142,131,194,168,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t20",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,156,149,151,156,151,131,151,151,140,156,140,156,156,151,151,131,151,175,156,156,131,131,156,131,151,151,78,131,131,142,131,151,151,156,156,131,131,131,156,156,156,131,156,131,131,175,156,156,156
"t40",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,187,131,131,131,131,166,141,131,167,131,131,131,79,166,131,167,131,131,131,131,167,141,167,131,131,131,141,131,167,141,131,131,131,131
"t47",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,166,131,131,131,131,183,141,131,166,131,131,131,166,80,131,166,131,131,131,131,166,141,166,131,131,131,141,131,166,141,131,131,131,131
"t98",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,142,131,140,140,140,147,142,131,131,142,140,131,142,142,142,142,142,131,142,142,140,142,140,142,142,142,142,131,142,142,142,142,131,131,142,131,142,142,142,131,131,81,131,142,142,142,142,131,131,131,142,142,142,131,142,131,131,142,142,142,142
"t71",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,167,131,131,131,131,166,141,131,180,131,131,131,167,166,131,82,131,131,131,131,195,141,180,131,131,131,141,131,180,141,131,131,131,131
"t7",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,168,168,131,188,151,151,151,131,131,151,131,168,194,151,131,131,142,131,83,168,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t15",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,179,179,131,168,151,151,151,131,131,151,131,185,168,151,131,131,142,131,168,84,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t36",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,176,181,131,131,170,131,151,151,156,131,131,142,131,151,151,85,181,131,131,131,171,171,171,131,181,131,131,156,171,171,171
"t32",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,176,192,131,131,170,131,151,151,156,131,131,142,131,151,151,181,86,131,131,131,171,171,171,131,198,131,131,156,171,171,171
"t17",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,167,131,131,131,131,166,141,131,180,131,131,131,167,166,131,195,131,131,131,131,87,141,180,131,131,131,141,131,180,141,131,131,131,131
"t76",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,141,131,131,131,131,131,141,141,131,131,141,131,131,131,131,131,163,131,131,131,131,131,131,131,131,131,141,131,131,131,131,141,174,131,141,131,131,131,141,141,131,141,131,131,131,131,141,88,141,131,131,131,186,131,141,190,131,131,131,131
"t38",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,167,131,131,131,131,166,141,131,189,131,131,131,167,166,131,180,131,131,131,131,180,141,89,131,131,131,141,131,193,141,131,131,131,131
"t65",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,90,173,178,131,171,131,131,156,173,173,173
"t10",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,173,91,173,131,171,131,131,156,177,196,196
"t22",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,178,173,92,131,171,131,131,156,173,173,173
"t9",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,141,131,131,131,131,131,141,141,131,131,141,131,131,131,131,131,163,131,131,131,131,131,131,131,131,131,141,131,131,131,131,141,174,131,141,131,131,131,141,141,131,141,131,131,131,131,141,186,141,131,131,131,93,131,141,186,131,131,131,131
"t84",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,176,192,131,131,170,131,151,151,156,131,131,142,131,151,151,181,198,131,131,131,171,171,171,131,94,131,131,156,171,171,171
"t14",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,161,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,167,131,131,131,131,166,141,131,189,131,131,131,167,166,131,180,131,131,131,131,180,141,193,131,131,131,141,131,95,141,131,131,131,131
"t2",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,141,131,131,131,131,131,141,141,131,131,141,131,131,131,131,131,163,131,131,131,131,131,131,131,131,131,141,131,131,131,131,141,174,131,141,131,131,131,141,141,131,141,131,131,131,131,141,190,141,131,131,131,186,131,141,96,131,131,131,131
"t75",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,156,149,151,156,151,131,151,151,140,156,140,156,156,151,151,131,151,191,156,156,131,131,156,131,151,151,175,131,131,142,131,151,151,156,156,131,131,131,156,156,156,131,156,131,131,97,156,156,156
"t94",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,173,177,173,131,171,131,131,156,98,177,177
"t95",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,173,196,173,131,171,131,131,156,177,99,197
"t61",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,170,170,151,151,131,151,156,171,171,131,131,170,131,151,151,156,131,131,142,131,151,151,171,171,131,131,131,173,196,173,131,171,131,131,156,177,197,100
