"","t86_477.161225733557","t38_185.585288675856","t36_632.448817911109","t18_644.516636113929","t42_554.524154153872","t15_1057.40750464419","t60_1116.80884587391","t16_325.090536605561","t4_379.544996728825","t23_1438.00451339577","t77_985.151041007854","t14_1441.07616513612","t87_1690.42735841883","t82_1219.75154139963","t21_859.525754494831","t37_915.511194868617","t90_1099.58459502152","t8_1907.91353002369","t100_2066.29861340594","t94_1882.75460702292","t92_1867.6463282112","t68_2125.43123349341","t89_2089.89300248987","t35_2256.95826575009","t75_2080.84265022848","t11_1344.55680393517","t51_1929.68742773006","t80_1615.62873036058","t40_1941.38424196677","t98_1967.2337723786","t85_1698.13828150918","t62_1628.16721769955","t13_1357.66811992748","t58_1251.17275112477","t31_1277.55315178057","t83_1147.28216370514","t44_1534.61881386933","t76_1762.57723465531","t30_1850.60189091542","t17_1886.54235332829","t88_1839.47013286254","t67_1793.24471707319","t28_1899.79189070413","t69_1576.51773598628","t5_947.548835698875","t20_982.279139671781","t96_1143.37058886859","t71_1619.30425635178","t91_2065.1872263891","t2_1922.38122894331","t49_1780.03246477616","t70_1402.22740372974","t41_2108.38295161883","t3_2175.34559037029","t99_2184.30685671573","t19_1976.51841850005","t57_2169.61400612258","t52_2024.21906453046","t50_1880.08216077114","t56_1912.12735111877","t63_2244.10289047505","t93_2192.0910245921","t61_2155.01521113929","t47_1104.96799295622","t46_1538.10817675695","t84_1199.19281374179","t64_1315.86552011521","t29_2262.12794960274","t72_2271.5342675347","t78_2020.91237151817","t65_2041.00173453139","t66_2226.99754371225","t6_2154.2256952823","t79_2126.14331300777","t1_1896.39164501704","t73_1085.7781154724","t54_1998.99984287897","t53_2258.43004580067","t45_2237.06805796359","t7_1140.92644908812","t26_1375.51040265395","t24_1007.78358433818","t39_1123.56719183971","t22_1402.60082115481","t97_978.035680263661","t43_991.939190637999","t48_1155.25101031554","t55_1085.46095359435","t59_1102.30289114532","t81_963.160390880327","t32_873.146277610512","t74_868.848804736013","t27_852.938040023473","t10_666.418858342654","t12_747.498294961195","t25_1245.23968495214","t33_612.180791431276","t9_626.338973966535","t95_223.58650092082","t34_369.554105320971"
"t19_1976.51841850005",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,181,153,180,179,179,178,153,153,56,153,182,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t57_2169.61400612258",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,171,171,153,57,153,169,169,173,173,173,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t52_2024.21906453046",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,181,153,180,179,179,178,153,153,182,153,58,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t50_1880.08216077114",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,169,153,153,153,153,169,169,153,169,153,59,176,169,169,169,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t56_1912.12735111877",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,169,153,153,153,153,169,169,153,169,153,176,60,169,169,169,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t63_2244.10289047505",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,171,171,153,173,153,169,169,61,174,174,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t93_2192.0910245921",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,171,171,153,173,153,169,169,174,62,175,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t61_2155.01521113929",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,171,171,153,173,153,169,169,174,175,63,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t47_1104.96799295622",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,141,140,140,141,141,140,140,140,140,140,140,140,140,140,140,140,141,140,140,140,140,140,141,140,141,141,140,141,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,64,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t46_1538.10817675695",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,65,134,139,153,153,184,184,184,184,184,184,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t84_1199.19281374179",101,101,101,101,101,101,101,101,101,129,135,129,135,129,127,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,101,137,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,66,134,134,134,134,134,134,134,134,134,138,134,134,134,134,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t64_1315.86552011521",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,101,134,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,134,67,139,139,139,139,139,139,139,139,134,197,139,139,196,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t29_2262.12794960274",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,161,140,140,161,161,161,161,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,68,167,153,153,153,153,153,153,134,139,166,166,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t72_2271.5342675347",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,161,140,140,161,161,161,161,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,167,69,153,153,153,153,153,153,134,139,166,166,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t78_2020.91237151817",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,70,187,186,185,185,185,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t65_2041.00173453139",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,187,71,186,185,185,185,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t66_2226.99754371225",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,186,186,72,185,185,185,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t6_2154.2256952823",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,185,185,185,73,189,188,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t79_2126.14331300777",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,185,185,185,189,74,188,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t1_1896.39164501704",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,177,153,177,177,177,177,153,153,177,153,177,153,153,153,153,153,140,184,134,139,153,153,185,185,185,188,188,75,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t73_1085.7781154724",101,101,101,101,101,101,101,101,101,129,135,129,135,129,127,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,101,137,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,138,134,134,134,134,134,134,134,134,134,76,134,134,134,134,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t54_1998.99984287897",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,101,134,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,134,197,139,139,139,139,139,139,139,139,134,77,139,139,196,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t53_2258.43004580067",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,161,140,140,161,161,161,161,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,166,166,153,153,153,153,153,153,134,139,78,168,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t45_2237.06805796359",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,161,140,140,161,161,161,161,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,166,166,153,153,153,153,153,153,134,139,168,79,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t7_1140.92644908812",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,101,134,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,134,196,139,139,139,139,139,139,139,139,134,196,139,139,80,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t26_1375.51040265395",101,101,101,101,101,101,101,101,101,129,133,129,133,129,127,132,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,101,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,81,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t24_1007.78358433818",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,82,113,101,113,113,101,113,113,113,112,111,111,110,110,101,110,110,104,104
"t39_1123.56719183971",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,83,101,114,115,101,115,115,115,112,111,111,110,110,101,110,110,104,104
"t22_1402.60082115481",101,101,101,101,101,101,101,101,101,128,128,128,128,128,127,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,101,84,101,101,198,101,101,101,101,101,101,101,101,198,101,101,101,101
"t97_978.035680263661",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,114,101,85,114,101,114,114,114,112,111,111,110,110,101,110,110,104,104
"t43_991.939190637999",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,115,101,114,86,101,116,116,116,112,111,111,110,110,101,110,110,104,104
"t48_1155.25101031554",101,101,101,101,101,101,101,101,101,128,128,128,128,128,127,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,101,198,101,101,87,101,101,101,101,101,101,101,101,199,101,101,101,101
"t55_1085.46095359435",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,115,101,114,116,101,88,118,117,112,111,111,110,110,101,110,110,104,104
"t59_1102.30289114532",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,115,101,114,116,101,118,89,117,112,111,111,110,110,101,110,110,104,104
"t81_963.160390880327",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,115,101,114,116,101,117,117,90,112,111,111,110,110,101,110,110,104,104
"t32_873.146277610512",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,112,112,101,112,112,101,112,112,112,91,111,111,110,110,101,110,110,104,104
"t74_868.848804736013",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,101,111,111,101,111,111,111,111,92,119,110,110,101,110,110,104,104
"t27_852.938040023473",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,101,111,111,101,111,111,111,111,119,93,110,110,101,110,110,104,104
"t10_666.418858342654",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,101,110,110,101,110,110,110,110,110,110,94,120,101,122,121,104,104
"t12_747.498294961195",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,101,110,110,101,110,110,110,110,110,110,120,95,101,120,120,104,104
"t25_1245.23968495214",101,101,101,101,101,101,101,101,101,128,128,128,128,128,127,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,101,101,198,101,101,199,101,101,101,101,101,101,101,101,96,101,101,101,101
"t33_612.180791431276",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,101,110,110,101,110,110,110,110,110,110,122,120,101,97,121,104,104
"t9_626.338973966535",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,101,110,110,101,110,110,110,110,110,110,121,120,101,121,98,104,104
"t95_223.58650092082",106,103,102,102,102,105,105,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,101,104,104,101,104,104,104,104,104,104,104,104,101,104,104,99,106
"t34_369.554105320971",107,103,102,102,102,105,105,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,101,104,104,101,104,104,104,104,104,104,104,104,101,104,104,106,100
