"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t56",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,168,147,151,126,126,151,126,66,126,126,151,151,126,185,151,189,147,126,126,147,151,180,177,151,151,147,168,151,147,126,168,151,126,168,151,126,151,151,151,126,151,126
"t44",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,158,126,128,126,126,126,126,152,128,164,126,126,126,172,126,126,126,152,128,126,152,126,67,187,126,126,127,126,126,126,126,152,187,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t94",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,158,126,128,126,126,126,126,152,128,164,126,126,126,172,126,126,126,152,128,126,152,126,187,68,126,126,127,126,126,126,126,152,188,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t24",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,155,126,151,147,155,126,126,183,126,151,126,126,69,155,126,151,155,151,147,126,126,147,155,151,151,155,155,147,151,155,147,126,151,155,126,151,155,126,155,155,155,126,178,126
"t34",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,173,126,151,147,166,126,126,155,126,151,126,126,155,70,126,151,166,151,147,126,126,147,191,151,151,166,175,147,151,163,147,126,151,176,126,151,176,126,163,166,166,126,155,126
"t41",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,133,133,135,127,127,138,132,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,71,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t19",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,168,147,151,126,126,151,126,185,126,126,151,151,126,72,151,185,147,126,126,147,151,180,177,151,151,147,168,151,147,126,168,151,126,168,151,126,151,151,151,126,151,126
"t91",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,166,126,151,147,169,126,126,155,126,151,126,126,155,166,126,151,73,151,147,126,126,147,166,151,151,169,166,147,151,163,147,126,151,166,126,151,166,126,163,169,194,126,155,126
"t98",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,168,147,151,126,126,151,126,189,126,126,151,151,126,185,151,74,147,126,126,147,151,180,177,151,151,147,168,151,147,126,168,151,126,168,151,126,151,151,151,126,151,126
"t30",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,171,147,126,147,167,147,126,126,147,126,147,126,126,147,147,126,147,147,147,75,126,126,193,147,147,147,147,147,170,147,147,170,126,147,147,126,147,147,126,147,147,147,126,147,126
"t8",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,152,126,128,126,126,126,126,157,128,152,126,126,126,152,126,126,126,162,128,126,184,126,152,152,126,126,127,126,126,126,126,76,152,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,192,126,126,126,128,126,128
"t57",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,158,126,128,126,126,126,126,152,128,164,126,126,126,172,126,126,126,152,128,126,152,126,187,188,126,126,127,126,126,126,126,152,77,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t29",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,171,147,126,147,167,147,126,126,147,126,147,126,126,147,147,126,147,147,147,193,126,126,78,147,147,147,147,147,170,147,147,170,126,147,147,126,147,147,126,147,147,147,126,147,126
"t79",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,173,126,151,147,166,126,126,155,126,151,126,126,155,191,126,151,166,151,147,126,126,147,79,151,151,166,175,147,151,163,147,126,151,176,126,151,176,126,163,166,166,126,155,126
"t90",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,168,147,151,126,126,151,126,180,126,126,151,151,126,180,151,180,147,126,126,147,151,80,177,151,151,147,168,151,147,126,168,151,126,168,151,126,151,151,151,126,151,126
"t74",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,168,147,151,126,126,151,126,177,126,126,151,151,126,177,151,177,147,126,126,147,151,177,81,151,151,147,168,151,147,126,168,151,126,168,151,126,151,151,151,126,151,126
"t87",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,166,126,151,147,181,126,126,155,126,151,126,126,155,166,126,151,169,151,147,126,126,147,166,151,151,82,166,147,151,163,147,126,151,166,126,151,166,126,163,186,169,126,155,126
"t70",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,173,126,151,147,166,126,126,155,126,151,126,126,155,175,126,151,166,151,147,126,126,147,175,151,151,166,83,147,151,163,147,126,151,175,126,151,175,126,163,166,166,126,155,126
"t32",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,170,147,126,147,167,147,126,126,147,126,147,126,126,147,147,126,147,147,147,170,126,126,170,147,147,147,147,147,84,147,147,190,126,147,147,126,147,147,126,147,147,147,126,147,126
"t40",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,174,147,151,126,126,151,126,168,126,126,151,151,126,168,151,168,147,126,126,147,151,168,168,151,151,147,85,151,147,126,197,151,126,197,151,126,151,151,151,126,151,126
"t43",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,163,126,151,147,163,126,126,155,126,151,126,126,155,163,126,151,163,151,147,126,126,147,163,151,151,163,163,147,151,86,147,126,151,163,126,151,163,126,182,163,163,126,155,126
"t12",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,170,147,126,147,167,147,126,126,147,126,147,126,126,147,147,126,147,147,147,170,126,126,170,147,147,147,147,147,190,147,147,87,126,147,147,126,147,147,126,147,147,147,126,147,126
"t69",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,146,126,128,126,128,126,142,126,126,126,126,128,141,128,126,126,126,128,126,126,126,128,141,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,88,126,126,141,126,126,128,126,126,126,179,126,141
"t58",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,174,147,151,126,126,151,126,168,126,126,151,151,126,168,151,168,147,126,126,147,151,168,168,151,151,147,197,151,147,126,89,151,126,198,151,126,151,151,151,126,151,126
"t65",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,173,126,151,147,166,126,126,155,126,151,126,126,155,176,126,151,166,151,147,126,126,147,176,151,151,166,175,147,151,163,147,126,151,90,126,151,196,126,163,166,166,126,155,126
"t42",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,141,126,128,126,128,126,141,126,126,126,126,128,161,128,126,126,126,128,126,126,126,128,159,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,141,126,126,91,126,126,128,126,126,126,141,126,195
"t28",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,174,147,151,126,126,151,126,168,126,126,151,151,126,168,151,168,147,126,126,147,151,168,168,151,151,147,197,151,147,126,198,151,126,92,151,126,151,151,151,126,151,126
"t48",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,173,126,151,147,166,126,126,155,126,151,126,126,155,176,126,151,166,151,147,126,126,147,176,151,151,166,175,147,151,163,147,126,151,196,126,151,93,126,163,166,166,126,155,126
"t92",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,152,126,128,126,126,126,126,157,128,152,126,126,126,152,126,126,126,162,128,126,184,126,152,152,126,126,127,126,126,126,126,192,152,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,94,126,126,126,128,126,128
"t59",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,163,126,151,147,163,126,126,155,126,151,126,126,155,163,126,151,163,151,147,126,126,147,163,151,151,163,163,147,151,182,147,126,151,163,126,151,163,126,95,163,163,126,155,126
"t83",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,166,126,151,147,181,126,126,155,126,151,126,126,155,166,126,151,169,151,147,126,126,147,166,151,151,186,166,147,151,163,147,126,151,166,126,151,166,126,163,96,169,126,155,126
"t63",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,166,126,151,147,169,126,126,155,126,151,126,126,155,166,126,151,194,151,147,126,126,147,166,151,151,169,166,147,151,163,147,126,151,166,126,151,166,126,163,169,97,126,155,126
"t22",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,146,126,128,126,128,126,142,126,126,126,126,128,141,128,126,126,126,128,126,126,126,128,141,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,179,126,126,141,126,126,128,126,126,126,98,126,141
"t20",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,155,126,151,147,155,126,126,178,126,151,126,126,178,155,126,151,155,151,147,126,126,147,155,151,151,155,155,147,151,155,147,126,151,155,126,151,155,126,155,155,155,126,99,126
"t27",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,141,126,128,126,128,126,141,126,126,126,126,128,161,128,126,126,126,128,126,126,126,128,159,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,141,126,126,195,126,126,128,126,126,126,141,126,100
