"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t9",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,160,147,135,135,135,171,165,135,146,135,156,135,146,135,165,156,135,66,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,184,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t59",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,67,135,135,155,157,135,135,135,164,155,150,157,135,135,135,179,135,135,155,157,135,135,135,164,157,157,177,135,157,157,135,157,135,177
"t47",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,163,135,146,135,167,135,146,146,135,146,135,68,189,135,135,146,146,146,135,135,135,135,146,167,146,135,167,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t94",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,163,135,146,135,167,135,146,146,135,146,135,189,69,135,135,146,146,146,135,135,135,135,146,167,146,135,167,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t16",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,155,148,135,135,155,135,155,135,155,135,155,135,135,150,135,155,135,135,70,155,135,135,135,155,168,150,155,135,135,135,155,135,135,181,155,135,135,135,155,155,155,155,135,155,155,135,155,135,155
"t58",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,71,135,135,135,157,155,150,183,135,135,135,157,135,135,155,159,135,135,135,157,188,188,157,135,178,159,135,188,135,157
"t8",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,169,135,146,135,156,172,135,156,135,146,146,135,135,72,152,152,135,135,135,135,172,146,147,135,146,156,135,135,152,147,152,135,135,135,135,187,135,135,152,135,187,135
"t27",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,152,147,135,135,135,152,152,135,146,135,152,135,146,135,152,152,135,152,135,146,146,135,135,152,73,190,135,135,135,135,152,146,147,135,146,152,135,135,192,147,154,135,135,135,135,152,135,135,154,135,152,135
"t80",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,152,147,135,135,135,152,152,135,146,135,152,135,146,135,152,152,135,152,135,146,146,135,135,152,190,74,135,135,135,135,152,146,147,135,146,152,135,135,190,147,154,135,135,135,135,152,135,135,154,135,152,135
"t89",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,164,135,135,155,157,135,135,135,75,155,150,157,135,135,135,164,135,135,155,157,135,135,135,186,157,157,164,135,157,157,135,157,135,164
"t4",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,155,148,135,135,155,135,155,135,155,135,155,135,135,150,135,155,135,135,168,155,135,135,135,155,76,150,155,135,135,135,155,135,135,168,155,135,135,135,155,155,155,155,135,155,155,135,155,135,155
"t56",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,150,135,135,158,150,148,135,135,150,135,150,135,150,135,150,135,135,161,135,150,135,135,150,150,135,135,135,150,150,77,150,135,135,135,150,135,135,150,150,135,135,135,150,150,150,150,135,150,150,135,150,135,150
"t69",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,183,135,135,135,157,155,150,78,135,135,135,157,135,135,155,159,135,135,135,157,183,183,157,135,178,159,135,183,135,157
"t40",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,169,135,146,135,156,182,135,156,135,146,146,135,135,172,152,152,135,135,135,135,79,146,147,135,146,156,135,135,152,147,152,135,135,135,135,172,135,135,152,135,172,135
"t33",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,163,135,146,135,180,135,146,146,135,146,135,167,167,135,135,146,146,146,135,135,135,135,146,80,146,135,193,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t48",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,147,135,135,135,147,162,135,135,135,147,147,135,146,135,147,135,146,135,147,147,135,147,135,146,146,135,135,147,147,147,135,135,135,135,147,146,81,135,146,147,135,135,147,194,147,135,135,135,135,147,135,135,147,135,147,135
"t6",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,179,135,135,155,157,135,135,135,164,155,150,157,135,135,135,82,135,135,155,157,135,135,135,164,157,157,177,135,157,157,135,157,135,177
"t24",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,163,135,146,135,180,135,146,146,135,146,135,167,167,135,135,146,146,146,135,135,135,135,146,193,146,135,83,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t5",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,160,147,135,135,135,171,165,135,146,135,156,135,146,135,165,156,135,184,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,84,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t35",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,155,148,135,135,155,135,155,135,155,135,155,135,135,150,135,155,135,135,181,155,135,135,135,155,168,150,155,135,135,135,155,135,135,85,155,135,135,135,155,155,155,155,135,155,155,135,155,135,155
"t43",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,159,148,135,135,159,135,159,135,159,135,159,135,135,150,135,157,135,135,155,159,135,135,135,157,155,150,159,135,135,135,157,135,135,155,86,135,135,135,157,159,159,157,135,159,185,135,159,135,157
"t14",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,152,147,135,135,135,152,152,135,146,135,152,135,146,135,152,152,135,152,135,146,146,135,135,152,192,190,135,135,135,135,152,146,147,135,146,152,135,135,87,147,154,135,135,135,135,152,135,135,154,135,152,135
"t79",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,147,135,135,135,147,162,135,135,135,147,147,135,146,135,147,135,146,135,147,147,135,147,135,146,146,135,135,147,147,147,135,135,135,135,147,146,194,135,146,147,135,135,147,88,147,135,135,135,135,147,135,135,147,135,147,135
"t78",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,152,147,135,135,135,152,152,135,146,135,152,135,146,135,152,152,135,152,135,146,146,135,135,152,154,154,135,135,135,135,152,146,147,135,146,152,135,135,154,147,89,135,135,135,135,152,135,135,197,135,152,135
"t38",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,164,135,135,155,157,135,135,135,186,155,150,157,135,135,135,164,135,135,155,157,135,135,135,90,157,157,164,135,157,157,135,157,135,164
"t22",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,188,135,135,135,157,155,150,183,135,135,135,157,135,135,155,159,135,135,135,157,91,196,157,135,178,159,135,195,135,157
"t7",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,188,135,135,135,157,155,150,183,135,135,135,157,135,135,155,159,135,135,135,157,196,92,157,135,178,159,135,195,135,157
"t15",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,177,135,135,155,157,135,135,135,164,155,150,157,135,135,135,177,135,135,155,157,135,135,135,164,157,157,93,135,157,157,135,157,135,191
"t84",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,169,135,146,135,156,172,135,156,135,146,146,135,135,187,152,152,135,135,135,135,172,146,147,135,146,156,135,135,152,147,152,135,135,135,135,94,135,135,152,135,198,135
"t1",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,178,135,135,135,157,155,150,178,135,135,135,157,135,135,155,159,135,135,135,157,178,178,157,135,95,159,135,178,135,157
"t41",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,159,148,135,135,159,135,159,135,159,135,159,135,135,150,135,157,135,135,155,159,135,135,135,157,155,150,159,135,135,135,157,135,135,155,185,135,135,135,157,159,159,157,135,159,96,135,159,135,157
"t71",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,152,147,135,135,135,152,152,135,146,135,152,135,146,135,152,152,135,152,135,146,146,135,135,152,154,154,135,135,135,135,152,146,147,135,146,152,135,135,154,147,197,135,135,135,135,152,135,135,97,135,152,135
"t76",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,166,148,135,135,166,135,166,135,166,135,166,135,135,150,135,157,135,135,155,188,135,135,135,157,155,150,183,135,135,135,157,135,135,155,159,135,135,135,157,195,195,157,135,178,159,135,98,135,157
"t51",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,169,135,146,135,156,172,135,156,135,146,146,135,135,187,152,152,135,135,135,135,172,146,147,135,146,156,135,135,152,147,152,135,135,135,135,198,135,135,152,135,99,135
"t54",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,157,148,135,135,157,135,157,135,157,135,157,135,135,150,135,177,135,135,155,157,135,135,135,164,155,150,157,135,135,135,177,135,135,155,157,135,135,135,164,157,157,191,135,157,157,135,157,135,100
