"","t96_135.487943907172","t67_418.588509355942","t68_652.74852356275","t82_641.703194859321","t98_893.434870658965","t17_1001.62834785528","t48_1210.73793787837","t76_1282.21747338039","t58_1697.768544566","t45_1949.45008279259","t43_1899.35578942651","t64_2580.37523365156","t38_2533.24557367065","t26_2475.38562657592","t78_2018.46645587814","t22_2397.59141158731","t50_2279.06601599054","t41_2774.05077952533","t42_2582.97956649048","t61_2813.13751114316","t66_2690.90624665223","t73_2635.80133393684","t39_2832.95787544697","t10_2829.81134466502","t95_2679.97061287877","t13_2270.59205269","t25_1981.46826754357","t12_2126.91268678756","t53_1947.19155727377","t70_1968.43052970526","t19_2163.05687372754","t91_2407.4194082959","t86_2444.9243749155","t16_2520.64388073333","t92_2104.66719505117","t36_2179.8921477977","t99_2224.26772581586","t8_2486.07993719909","t97_2792.39436489525","t52_2747.25339611367","t14_2778.40138884851","t63_2404.18057793281","t11_2729.80108803943","t77_2739.8180354105","t80_2769.71356704123","t29_2330.55980101387","t89_2303.05418078718","t94_1791.05413714608","t65_2150.4112621443","t72_2280.38697204426","t83_2335.82549887844","t87_2471.56737205387","t49_2612.59939330504","t100_2554.82567343188","t69_2581.29402397316","t21_2717.53727559811","t75_2716.60665739263","t47_2337.25404524092","t79_1635.1763966822","t44_1575.48109177677","t9_1597.56337041375","t6_1617.85096203023","t74_1274.54616150332","t54_1358.12334736615","t31_1388.30777864823","t32_1554.80841058877","t81_1722.53759362366","t62_1786.01832142186","t20_2177.70345230359","t40_2220.49990243374","t93_1838.61809797833","t1_2322.84868128023","t2_2551.79175052338","t59_2819.05081514095","t23_2627.81057538632","t88_2501.67549148446","t51_2621.052133821","t56_2631.9891046628","t46_2507.37559902963","t33_1801.68410101867","t18_1105.66547313926","t3_1526.15904121478","t57_1752.61513216218","t37_1733.39115538061","t4_1620.11722043939","t35_2414.09830702566","t84_2525.03679177644","t60_2573.93942824327","t5_2512.75720071052","t71_2627.72166369249","t55_2620.5834572035","t34_2756.94551887976","t24_2749.71477789915","t15_2506.07882929226","t30_2491.78860444754","t28_1397.14787013314","t27_854.671348101677","t7_765.755369516552","t85_345.379193084843","t90_17.6112799681696"
"t21_2717.53727559811",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,150,107,150,150,107,107,150,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,56,155,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,154,139,154,154,139,127,114,111,127,127,115,146,110,139,110,149,149,110,110,146,146,111,110,108,103,101
"t75_2716.60665739263",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,150,107,150,150,107,107,150,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,155,57,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,154,139,154,154,139,127,114,111,127,127,115,146,110,139,110,149,149,110,110,146,146,111,110,108,103,101
"t47_2337.25404524092",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,159,159,159,116,159,159,140,116,116,128,145,147,147,165,165,139,159,148,148,58,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t79_1635.1763966822",101,104,104,104,109,111,117,119,123,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,119,116,116,116,119,119,116,116,116,116,116,116,116,116,116,116,116,59,124,124,125,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t44_1575.48109177677",101,104,104,104,109,111,117,119,123,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,119,116,116,116,119,119,116,116,116,116,116,116,116,116,116,116,116,124,60,126,124,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t9_1597.56337041375",101,104,104,104,109,111,117,119,123,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,119,116,116,116,119,119,116,116,116,116,116,116,116,116,116,116,116,124,126,61,124,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t6_1617.85096203023",101,104,104,104,109,111,117,119,123,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,119,116,116,116,119,119,116,116,116,116,116,116,116,116,116,116,116,125,124,124,62,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t74_1274.54616150332",101,104,104,104,109,111,118,117,117,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117,116,116,116,117,117,116,116,116,116,116,116,116,116,116,116,116,117,117,117,117,63,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t54_1358.12334736615",101,104,104,104,109,111,114,114,114,114,114,114,114,107,114,114,114,107,114,107,114,114,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,64,190,190,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,111,114,114,114,114,110,114,110,114,114,110,110,114,114,111,110,108,103,101
"t31_1388.30777864823",101,104,104,104,109,111,114,114,114,114,114,114,114,107,114,114,114,107,114,107,114,114,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,190,65,191,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,111,114,114,114,114,110,114,110,114,114,110,110,114,114,111,110,108,103,101
"t32_1554.80841058877",101,104,104,104,109,111,114,114,114,114,114,114,114,107,114,114,114,107,114,107,114,114,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,190,191,66,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,111,114,114,114,114,110,114,110,114,114,110,110,114,114,111,110,108,103,101
"t81_1722.53759362366",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,67,185,127,127,185,127,127,127,127,127,127,127,127,185,114,111,184,184,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t62_1786.01832142186",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,185,68,127,127,186,127,127,127,127,127,127,127,127,186,114,111,184,184,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t20_2177.70345230359",101,104,104,104,109,111,116,116,116,130,130,129,129,107,129,129,129,107,129,107,129,129,107,107,129,129,129,132,132,129,129,129,129,129,129,129,129,129,129,129,129,116,129,129,129,116,116,128,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,114,114,114,127,127,69,135,127,129,129,134,129,129,129,129,129,127,114,111,127,127,115,129,110,129,110,129,129,110,110,129,129,111,110,108,103,101
"t40_2220.49990243374",101,104,104,104,109,111,116,116,116,130,130,129,129,107,129,129,129,107,129,107,129,129,107,107,129,129,129,132,132,129,129,129,129,129,129,129,129,129,129,129,129,116,129,129,129,116,116,128,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,114,114,114,127,127,135,70,127,129,129,134,129,129,129,129,129,127,114,111,127,127,115,129,110,129,110,129,129,110,110,129,129,111,110,108,103,101
"t93_1838.61809797833",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,185,186,127,127,71,127,127,127,127,127,127,127,127,187,114,111,184,184,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t1_2322.84868128023",101,104,104,104,109,111,116,116,116,129,129,137,137,107,180,181,181,107,137,107,137,137,107,107,137,179,179,129,129,136,137,137,137,137,137,137,137,137,137,137,137,116,137,137,137,116,116,128,137,137,137,137,137,137,137,137,137,137,116,116,116,116,116,114,114,114,127,127,129,129,127,72,137,129,137,137,137,137,137,127,114,111,127,127,115,137,110,137,110,137,137,110,110,137,137,111,110,108,103,101
"t2_2551.79175052338",101,104,104,104,109,111,116,116,116,129,129,139,170,107,137,137,137,107,139,107,139,139,107,107,139,137,137,129,129,136,138,138,139,139,138,138,138,139,139,139,139,116,139,139,139,116,116,128,139,139,139,139,139,171,139,139,139,139,116,116,116,116,116,114,114,114,127,127,129,129,127,137,73,129,139,174,139,139,173,127,114,111,127,127,115,139,110,172,110,139,139,110,110,139,139,111,110,108,103,101
"t59_2819.05081514095",101,104,104,104,109,111,116,116,116,130,130,129,129,107,129,129,129,107,129,107,129,129,107,107,129,129,129,132,132,129,129,129,129,129,129,129,129,129,129,129,129,116,129,129,129,116,116,128,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,114,114,114,127,127,134,134,127,129,129,74,129,129,129,129,129,127,114,111,127,127,115,129,110,129,110,129,129,110,110,129,129,111,110,108,103,101
"t23_2627.81057538632",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,150,107,150,150,107,107,150,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,154,154,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,75,139,156,156,139,127,114,111,127,127,115,146,110,139,110,149,149,110,110,146,146,111,110,108,103,101
"t88_2501.67549148446",101,104,104,104,109,111,116,116,116,129,129,139,170,107,137,137,137,107,139,107,139,139,107,107,139,137,137,129,129,136,138,138,139,139,138,138,138,139,139,139,139,116,139,139,139,116,116,128,139,139,139,139,139,171,139,139,139,139,116,116,116,116,116,114,114,114,127,127,129,129,127,137,174,129,139,76,139,139,173,127,114,111,127,127,115,139,110,172,110,139,139,110,110,139,139,111,110,108,103,101
"t51_2621.052133821",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,150,107,150,150,107,107,150,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,154,154,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,156,139,77,157,139,127,114,111,127,127,115,146,110,139,110,149,149,110,110,146,146,111,110,108,103,101
"t56_2631.9891046628",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,150,107,150,150,107,107,150,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,154,154,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,156,139,157,78,139,127,114,111,127,127,115,146,110,139,110,149,149,110,110,146,146,111,110,108,103,101
"t46_2507.37559902963",101,104,104,104,109,111,116,116,116,129,129,139,170,107,137,137,137,107,139,107,139,139,107,107,139,137,137,129,129,136,138,138,139,139,138,138,138,139,139,139,139,116,139,139,139,116,116,128,139,139,139,139,139,171,139,139,139,139,116,116,116,116,116,114,114,114,127,127,129,129,127,137,173,129,139,173,139,139,79,127,114,111,127,127,115,139,110,172,110,139,139,110,110,139,139,111,110,108,103,101
"t33_1801.68410101867",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,185,186,127,127,187,127,127,127,127,127,127,127,127,80,114,111,184,184,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t18_1105.66547313926",101,104,104,104,109,111,114,114,114,114,114,114,114,107,114,114,114,107,114,107,114,114,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,189,189,114,114,114,114,114,114,114,114,114,114,114,114,114,114,81,111,114,114,114,114,110,114,110,114,114,110,110,114,114,111,110,108,103,101
"t3_1526.15904121478",101,104,104,104,109,112,111,111,111,111,111,111,111,107,111,111,111,107,111,107,111,111,107,107,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,82,111,111,111,111,110,111,110,111,111,110,110,111,111,113,110,108,103,101
"t57_1752.61513216218",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,184,184,127,127,184,127,127,127,127,127,127,127,127,184,114,111,83,188,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t37_1733.39115538061",101,104,104,104,109,111,116,116,116,127,127,127,127,107,127,127,127,107,127,107,127,127,107,107,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,116,127,127,127,116,116,127,127,127,127,127,127,127,127,127,127,127,116,116,116,116,116,114,114,114,184,184,127,127,184,127,127,127,127,127,127,127,127,184,114,111,188,84,115,127,110,127,110,127,127,110,110,127,127,111,110,108,103,101
"t4_1620.11722043939",101,104,104,104,109,111,115,115,115,115,115,115,115,107,115,115,115,107,115,107,115,115,107,107,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,114,114,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,114,111,115,115,85,115,110,115,110,115,115,110,110,115,115,111,110,108,103,101
"t35_2414.09830702566",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,146,107,146,146,107,107,146,137,137,129,129,136,138,138,140,140,138,138,138,140,146,146,146,116,146,146,140,116,116,128,145,146,146,146,146,139,146,146,146,146,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,146,139,146,146,139,127,114,111,127,127,115,86,110,139,110,146,146,110,110,168,168,111,110,108,103,101
"t84_2525.03679177644",101,104,104,104,109,110,110,110,110,110,110,110,110,107,110,110,110,107,110,107,110,110,107,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,87,110,194,110,110,193,193,110,110,110,192,108,103,101
"t60_2573.93942824327",101,104,104,104,109,111,116,116,116,129,129,139,170,107,137,137,137,107,139,107,139,139,107,107,139,137,137,129,129,136,138,138,139,139,138,138,138,139,139,139,139,116,139,139,139,116,116,128,139,139,139,139,139,171,139,139,139,139,116,116,116,116,116,114,114,114,127,127,129,129,127,137,172,129,139,172,139,139,172,127,114,111,127,127,115,139,110,88,110,139,139,110,110,139,139,111,110,108,103,101
"t5_2512.75720071052",101,104,104,104,109,110,110,110,110,110,110,110,110,107,110,110,110,107,110,107,110,110,107,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,194,110,89,110,110,193,193,110,110,110,192,108,103,101
"t71_2627.72166369249",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,149,107,149,149,107,107,149,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,149,149,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,149,139,149,149,139,127,114,111,127,127,115,146,110,139,110,90,158,110,110,146,146,111,110,108,103,101
"t55_2620.5834572035",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,149,107,149,149,107,107,149,137,137,129,129,136,138,138,140,140,138,138,138,140,148,148,148,116,148,148,140,116,116,128,145,147,147,148,148,139,148,149,149,148,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,149,139,149,149,139,127,114,111,127,127,115,146,110,139,110,158,91,110,110,146,146,111,110,108,103,101
"t34_2756.94551887976",101,104,104,104,109,110,110,110,110,110,110,110,110,107,110,110,110,107,110,107,110,110,107,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,193,110,193,110,110,92,195,110,110,110,192,108,103,101
"t24_2749.71477789915",101,104,104,104,109,110,110,110,110,110,110,110,110,107,110,110,110,107,110,107,110,110,107,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,193,110,193,110,110,195,93,110,110,110,192,108,103,101
"t15_2506.07882929226",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,146,107,146,146,107,107,146,137,137,129,129,136,138,138,140,140,138,138,138,140,146,146,146,116,146,146,140,116,116,128,145,146,146,146,146,139,146,146,146,146,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,146,139,146,146,139,127,114,111,127,127,115,168,110,139,110,146,146,110,110,94,169,111,110,108,103,101
"t30_2491.78860444754",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,146,107,146,146,107,107,146,137,137,129,129,136,138,138,140,140,138,138,138,140,146,146,146,116,146,146,140,116,116,128,145,146,146,146,146,139,146,146,146,146,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,146,139,146,146,139,127,114,111,127,127,115,168,110,139,110,146,146,110,110,169,95,111,110,108,103,101
"t28_1397.14787013314",101,104,104,104,109,112,111,111,111,111,111,111,111,107,111,111,111,107,111,107,111,111,107,107,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,111,111,111,111,110,111,110,111,111,110,110,111,111,96,110,108,103,101
"t27_854.671348101677",101,104,104,104,109,110,110,110,110,110,110,110,110,107,110,110,110,107,110,107,110,110,107,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,192,110,192,110,110,192,192,110,110,110,97,108,103,101
"t7_765.755369516552",101,104,104,104,108,108,108,108,108,108,108,108,108,107,108,108,108,107,108,107,108,108,107,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,98,103,101
"t85_345.379193084843",101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,99,101
"t90_17.6112799681696",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
