"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t89",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,970.977695409731,659.360329415056,1082.59137982456,1081.51304415175,778.042635582813,339.021193717668,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,970.977695409731,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,970.977695409731,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,970.977695409731,339.021193717668,659.360329415056,659.360329415056,659.360329415056,970.977695409731,970.977695409731,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t12",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,970.977695409731,659.360329415056,1081.51304415175,1093.03261964286,778.042635582813,339.021193717668,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,970.977695409731,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,970.977695409731,659.360329415056,970.977695409731,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,970.977695409731,339.021193717668,659.360329415056,659.360329415056,659.360329415056,970.977695409731,970.977695409731,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t95",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,778.042635582813,659.360329415056,778.042635582813,778.042635582813,1093.67608830515,339.021193717668,659.360329415056,778.042635582813,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,778.042635582813,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,778.042635582813,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,778.042635582813,659.360329415056,778.042635582813,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,778.042635582813,339.021193717668,659.360329415056,659.360329415056,659.360329415056,778.042635582813,778.042635582813,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t85",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,868.973580826794,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1124.37485599702,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,868.973580826794,339.021193717668,959.266147598675,339.021193717668,1045.2354393625,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,868.973580826794,868.973580826794,339.021193717668,868.973580826794,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t68",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,956.344176881308,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,1141.44150416468,659.360329415056,809.166470510875,339.021193717668,950.088772000111,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,339.021193717668,339.021193717668,339.021193717668,1108.05485485062,809.166470510875,950.088772000111,339.021193717668,950.088772000111,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,850.759661914468,809.166470510875,659.360329415056,1108.05485485062,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,950.088772000111,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,1108.05485485062,809.166470510875
"t96",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1141.71976160317,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1139.0737923798,659.360329415056,1106.91344855617,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1106.91344855617,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1139.0737923798,1139.0737923798,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t61",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1150.70834380512,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1147.8013508745,339.021193717668,339.021193717668,1122.1662487308,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1122.1662487308,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1122.1662487308,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1122.1662487308,823.619284099825,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,1122.1662487308,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1122.1662487308,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1122.1662487308,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1122.1662487308,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t84",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,746.553592667959,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,1165.58338840078,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,746.553592667959,339.021193717668,746.553592667959,339.021193717668,746.553592667959,339.021193717668,339.021193717668,562.700801116603,1042.44921503843,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,746.553592667959,933.127272191257,339.021193717668,562.700801116603,339.021193717668,1042.44921503843,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1086.82010641997,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t91",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,950.088772000111,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,950.088772000111,659.360329415056,809.166470510875,339.021193717668,1167.71172438484,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1157.67345297117,339.021193717668,339.021193717668,339.021193717668,950.088772000111,809.166470510875,1157.67345297117,339.021193717668,1157.67345297117,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,1157.67345297117,850.759661914468,809.166470510875,659.360329415056,950.088772000111,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,1157.67345297117,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,950.088772000111,809.166470510875
"t62",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,914.244593435211,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,1170.79164465323,1127.38224748066,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,858.994980898364,809.166470510875,809.166470510875,858.994980898364,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,858.994980898364,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,858.994980898364,858.994980898364,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,858.994980898364,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t37",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,914.244593435211,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,1127.38224748066,1211.98625944838,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,858.994980898364,809.166470510875,809.166470510875,858.994980898364,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,858.994980898364,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,858.994980898364,858.994980898364,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,858.994980898364,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t31",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1147.8013508745,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1225.15319587014,339.021193717668,339.021193717668,1122.1662487308,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1122.1662487308,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1122.1662487308,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1122.1662487308,823.619284099825,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,1122.1662487308,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1122.1662487308,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1122.1662487308,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1122.1662487308,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t58",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1227.50216994266,1057.59574140701,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,959.432153949432,1052.44250354554,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t94",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1057.59574140701,1243.31760913773,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,959.432153949432,1052.44250354554,339.021193717668,899.319800014938,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,959.432153949432,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t24",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1061.37349256859,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1122.1662487308,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1122.1662487308,339.021193717668,339.021193717668,1246.22932587728,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1177.28360783079,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1177.28360783079,339.021193717668,339.021193717668,1089.42389056526,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1177.28360783079,823.619284099825,809.166470510875,659.360329415056,1177.28360783079,339.021193717668,1177.28360783079,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1177.28360783079,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1177.28360783079,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1177.28360783079,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
"t9",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,868.973580826794,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,959.266147598675,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,868.973580826794,339.021193717668,1237.16457955555,339.021193717668,959.266147598675,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,868.973580826794,868.973580826794,339.021193717668,868.973580826794,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t39",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1240.55290722363,339.021193717668,1084.6913793718,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1090.72142427911,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1236.2915351701,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1090.72142427911,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1090.72142427911,339.021193717668,809.031891481703,823.619284099825,1090.72142427911,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1236.2915351701
"t55",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,868.973580826794,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,1045.2354393625,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,868.973580826794,339.021193717668,959.266147598675,339.021193717668,1237.79083708234,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,868.973580826794,868.973580826794,339.021193717668,868.973580826794,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t46",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,878.654626381959,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,1084.6913793718,339.021193717668,1281.69769376356,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,1084.6913793718,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,1084.6913793718,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,1084.6913793718,969.341930601493,809.166470510875,659.360329415056,659.360329415056,809.166470510875,1084.6913793718,339.021193717668,809.031891481703,823.619284099825,1084.6913793718,969.341930601493,809.031891481703,809.031891481703,809.166470510875,1084.6913793718
