"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1784.64389949292,1864.25740647963,1772.99595089294,1462.40413203246,1462.40413203246,1772.99595089294,1703.72652525566,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1772.99595089294,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
"t72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1772.99595089294,1772.99595089294,1880.38988226261,1462.40413203246,1462.40413203246,1802.50738766315,1703.72652525566,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1802.50738766315,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
"t38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1933.45165208366,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,1898.78390012692,1898.78390012692,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,1898.78390012692,1457.3779383496,1898.78390012692,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1898.78390012692,1465.3086626647,1898.78390012692,1457.3779383496,1457.3779383496,1457.3779383496,1898.78390012692,1457.3779383496,1457.3779383496,1457.3779383496,1898.78390012692,1465.3086626647,1457.3779383496,1898.78390012692,1457.3779383496,1898.78390012692,1898.78390012692,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1898.78390012692,1898.78390012692,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1898.78390012692,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1854.01434190893,2016.53948212356,1462.40413203246,1462.40413203246,1686.0012498791,1854.01434190893,1854.01434190893,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,1854.01434190893,1457.3779383496,1854.01434190893,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1854.01434190893,1465.3086626647,1854.01434190893,1457.3779383496,1457.3779383496,1457.3779383496,1854.01434190893,1457.3779383496,1457.3779383496,1457.3779383496,1854.01434190893,1465.3086626647,1457.3779383496,1854.01434190893,1457.3779383496,1854.01434190893,1854.01434190893,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1854.01434190893,1854.01434190893,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1854.01434190893,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1772.99595089294,1772.99595089294,1802.50738766315,1462.40413203246,1462.40413203246,2082.79258417547,1703.72652525566,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1946.20491101368,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
"t23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1703.72652525566,1703.72652525566,1703.72652525566,1462.40413203246,1462.40413203246,1703.72652525566,2094.39961301597,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1703.72652525566,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
"t45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1686.0012498791,1686.0012498791,1462.40413203246,1462.40413203246,2116.8751509678,1686.0012498791,1686.0012498791,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,1686.0012498791,1457.3779383496,1686.0012498791,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1686.0012498791,1465.3086626647,1686.0012498791,1457.3779383496,1457.3779383496,1457.3779383496,1686.0012498791,1457.3779383496,1457.3779383496,1457.3779383496,1686.0012498791,1465.3086626647,1457.3779383496,1686.0012498791,1457.3779383496,1686.0012498791,1686.0012498791,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1686.0012498791,1686.0012498791,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1686.0012498791,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2118.38859578755,2117.4268442463,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2085.90966919341,1457.3779383496,2085.90966919341,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1465.3086626647,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1465.3086626647,1457.3779383496,2085.90966919341,1457.3779383496,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2117.4268442463,2167.78290445113,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2085.90966919341,1457.3779383496,2085.90966919341,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1465.3086626647,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,1465.3086626647,1457.3779383496,2085.90966919341,1457.3779383496,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2085.90966919341,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2189.83746758375,1999.30262533252,1318.94447232254,1457.3779383496,1999.30262533252,1457.3779383496,1999.30262533252,1457.3779383496,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1457.3779383496,1999.30262533252,1457.3779383496,1999.30262533252,1457.3779383496,1457.3779383496,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1999.30262533252,1999.30262533252,1457.3779383496,1999.30262533252,1457.3779383496
"t13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2231.47679282581,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2094.58988043501,1457.3779383496,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,1457.3779383496,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,1457.3779383496,2094.58988043501,1457.3779383496,2094.58988043501,1457.3779383496,1457.3779383496,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,2094.58988043501,2094.58988043501,1457.3779383496,2094.58988043501,1457.3779383496
"t14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1398.70985254524,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,2212.328217713,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254
"t21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2229.48349908463,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2059.1722154953,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2131.76274138158,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2131.76274138158,1457.3779383496,2038.41569813716
"t31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2026.84357111719,1318.94447232254,1457.3779383496,2331.65005999344,1457.3779383496,2026.84357111719,1457.3779383496,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,1457.3779383496,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,1457.3779383496,2026.84357111719,1457.3779383496,2026.84357111719,1457.3779383496,1457.3779383496,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,2026.84357111719,2026.84357111719,1457.3779383496,2026.84357111719,1457.3779383496
"t81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2321.46606009974,1457.3779383496,2188.38979420666,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2188.38979420666,1465.3086626647,2188.38979420666,1457.3779383496,1457.3779383496,1457.3779383496,2188.38979420666,1457.3779383496,1457.3779383496,1457.3779383496,2188.38979420666,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2188.38979420666,2188.38979420666,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2188.38979420666,2188.38979420666,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2188.38979420666,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2335.49938011096,1457.3779383496,2195.43139286836,1457.3779383496,2149.69690774161,2295.8012645233,2149.69690774161,2295.8012645233,1457.3779383496,1457.3779383496,1457.3779383496,2311.60323879941,2311.60323879941,2149.69690774161,1457.3779383496,2149.69690774161,2311.60323879941,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2311.60323879941,1457.3779383496,1457.3779383496,2311.60323879941,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2311.60323879941,2149.69690774161,2149.69690774161,2311.60323879941,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1898.78390012692,1854.01434190893,1462.40413203246,1462.40413203246,1686.0012498791,2085.90966919341,2085.90966919341,1457.3779383496,1457.3779383496,1318.94447232254,1465.3086626647,1457.3779383496,2188.38979420666,1457.3779383496,2382.83839776076,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,2356.59923665793,1457.3779383496,1457.3779383496,1457.3779383496,2356.59923665793,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,1465.3086626647,1457.3779383496,2254.51676033465,1457.3779383496,2356.59923665793,2356.59923665793,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2254.51676033465,2356.59923665793,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,2254.51676033465,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647
"t2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1999.30262533252,2094.58988043501,1318.94447232254,1457.3779383496,2026.84357111719,1457.3779383496,2195.43139286836,1457.3779383496,2387.34975114936,1457.3779383496,2149.69690774161,2195.43139286836,2149.69690774161,2195.43139286836,1457.3779383496,1457.3779383496,1457.3779383496,2195.43139286836,2195.43139286836,2149.69690774161,1457.3779383496,2149.69690774161,2195.43139286836,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,2195.43139286836,1457.3779383496,1457.3779383496,2195.43139286836,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2149.69690774161,2195.43139286836,2149.69690774161,2149.69690774161,2195.43139286836,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,2149.69690774161,2149.69690774161,1457.3779383496,2149.69690774161,1457.3779383496
"t76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1462.40413203246,1462.40413203246,1465.3086626647,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1318.94447232254,2059.1722154953,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1457.3779383496,2393.61722420197,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,2038.41569813716,1457.3779383496,1465.3086626647,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1465.3086626647,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,2059.1722154953,1457.3779383496,1457.3779383496,2038.41569813716,1457.3779383496,1457.3779383496,1465.3086626647,1457.3779383496,1457.3779383496,1457.3779383496,2059.1722154953,1457.3779383496,2038.41569813716
