"","t89_340.907062547696","t23_633.114509570159","t96_456.932276031688","t36_668.051667136865","t81_725.376039506358","t58_888.946800527955","t71_794.735700959649","t91_872.951881858919","t59_838.165456043075","t29_824.926643075692","t8_605.280306035927","t20_498.134999353486","t10_685.001927345563","t57_1512.52734573622","t68_1362.84440057206","t66_1356.32355471289","t53_1623.99612122376","t18_832.216361534478","t19_922.370166798098","t97_1151.48754613558","t42_1252.11050228308","t86_1680.38647718376","t48_1460.04399452111","t93_1605.7420880656","t94_1479.9336585001","t84_1259.33500663035","t25_1155.06360189657","t77_1126.79288063631","t90_1082.78571022211","t61_1308.00471127865","t13_1568.7216302146","t31_1438.87394488158","t49_1487.02619392682","t32_1350.48234312746","t92_1220.24347722065","t67_1406.33887078764","t54_1039.80846417416","t40_1609.27704021889","t5_1362.11861720937","t75_1586.76954322372","t35_1475.63643092555","t44_1447.26805703755","t22_678.618459650026","t79_786.970785396101","t95_832.957469581816","t85_741.062340449038","t16_1155.35395529512","t41_997.007730449589","t69_1210.55867767441","t50_1301.11030995927","t100_1055.33145243622","t52_816.97534596321","t38_764.922171344999","t87_1103.07003112668","t99_1282.07092561017","t64_900.789438789564","t63_298.897844456685","t60_1276.76739865124","t76_1453.66711934244","t4_1699.27710806242","t80_1442.90660318765","t15_1443.70588509004","t12_1334.9984055427","t37_1162.62459255939","t62_1192.68162640928","t83_1530.95134984563","t74_1684.16150745834","t28_1427.57960821153","t6_1368.37715016999","t17_1423.46941718069","t39_1690.93916970591","t33_1205.74012960523","t43_1217.17159905971","t24_1686.15050473686","t56_1086.68487857967","t3_1359.39504564749","t55_1255.11068992095","t2_1657.243510909","t14_1421.24050686953","t88_1567.12520628605","t26_1623.88499343038","t34_1179.49762682312","t51_864.928998651002","t78_1121.44991168766","t21_1131.99934771815","t73_759.075411727368","t30_846.591757108447","t27_1295.07032158228","t82_1546.14882328938","t7_1673.51133483642","t9_1710.5734472464","t70_1712.95344667259","t45_1585.18378868621","t46_507.40758942085","t72_545.587129591607","t47_518.958561772519","t11_217.436618272228","t1_252.936119561919","t65_175.447054511801","t98_575.209539936102"
"t63_298.897844456685",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,57,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101
"t60_1276.76739865124",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,58,171,171,171,171,171,171,171,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t76_1453.66711934244",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,59,173,173,173,173,172,172,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t4_1699.27710806242",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,173,60,176,175,174,172,172,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t80_1442.90660318765",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,173,176,61,175,174,172,172,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t15_1443.70588509004",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,173,175,175,62,174,172,172,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t12_1334.9984055427",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,173,174,174,174,63,172,172,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t37_1162.62459255939",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,172,172,172,172,172,64,177,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t62_1192.68162640928",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,171,172,172,172,172,172,177,65,170,170,170,170,170,170,170,170,170,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t83_1530.95134984563",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,66,182,181,180,179,179,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t74_1684.16150745834",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,182,67,181,180,179,179,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t28_1427.57960821153",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,181,181,68,180,179,179,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t6_1368.37715016999",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,180,180,180,69,179,179,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t17_1423.46941718069",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,179,179,179,179,70,183,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t39_1690.93916970591",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,179,179,179,179,183,71,178,178,178,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t33_1205.74012960523",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,178,178,178,178,178,178,72,184,184,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t43_1217.17159905971",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,178,178,178,178,178,178,184,73,185,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t24_1686.15050473686",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,170,170,170,170,170,170,170,170,178,178,178,178,178,178,184,185,74,169,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t56_1086.68487857967",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,75,168,168,168,168,168,168,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t3_1359.39504564749",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,76,187,186,186,186,186,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t55_1255.11068992095",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,187,77,186,186,186,186,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t2_1657.243510909",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,186,186,78,189,188,188,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t14_1421.24050686953",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,186,186,189,79,188,188,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t88_1567.12520628605",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,186,186,188,188,80,190,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t26_1623.88499343038",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,186,186,188,188,190,81,167,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t34_1179.49762682312",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,82,166,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t51_864.928998651002",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,83,165,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t78_1121.44991168766",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,84,164,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t21_1131.99934771815",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,85,163,163,163,163,163,163,163,163,162,161,103,102,101,101,101
"t73_759.075411727368",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,86,191,191,191,191,191,191,191,162,161,103,102,101,101,101
"t30_846.591757108447",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,87,192,192,192,192,192,192,162,161,103,102,101,101,101
"t27_1295.07032158228",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,88,194,194,194,193,193,162,161,103,102,101,101,101
"t82_1546.14882328938",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,194,89,195,195,193,193,162,161,103,102,101,101,101
"t7_1673.51133483642",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,194,195,90,196,193,193,162,161,103,102,101,101,101
"t9_1710.5734472464",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,194,195,196,91,193,193,162,161,103,102,101,101,101
"t70_1712.95344667259",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,193,193,193,193,92,197,162,161,103,102,101,101,101
"t45_1585.18378868621",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,191,192,193,193,193,193,197,93,162,161,103,102,101,101,101
"t46_507.40758942085",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,94,161,103,102,101,101,101
"t72_545.587129591607",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,95,103,102,101,101,101
"t47_518.958561772519",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,96,102,101,101,101
"t11_217.436618272228",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,97,101,101,101
"t1_252.936119561919",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,98,199,198
"t65_175.447054511801",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,99,198
"t98_575.209539936102",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,198,100
