"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t11",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1295.30901250215,874.424223223932,0,1113.21348528443,0,1548.49116648045,1295.30901250215,1113.21348528443,472.307206857346,874.424223223932,0,0,1295.30901250215,0,1295.30901250215,0,1295.30901250215,0,472.307206857346,0,0,0,1295.30901250215,0,0,0,1295.30901250215,1295.30901250215,0,0,0,0,0,1295.30901250215,1295.30901250215,1295.30901250215,472.307206857346,0,1295.30901250215,1295.30901250215,0,0,472.307206857346,1295.30901250215,0,1295.30901250215,0,1295.30901250215,0,0,0,0,0,472.307206857346,1113.21348528443,1295.30901250215,1295.30901250215,0,1295.30901250215,1295.30901250215,472.307206857346,0,472.307206857346,0,1295.30901250215,472.307206857346,472.307206857346,0,1295.30901250215,1295.30901250215,0,0,1295.30901250215,0,472.307206857346,0,1295.30901250215
"t52",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1594.44724703667,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1550.30646652589,0,1360.98258830428,0,472.307206857346,0,0,0,1550.30646652589,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1550.30646652589,1550.30646652589,1550.30646652589,472.307206857346,0,1550.30646652589,1550.30646652589,0,0,472.307206857346,1550.30646652589,0,1550.30646652589,0,1550.30646652589,0,0,0,0,0,472.307206857346,1113.21348528443,1550.30646652589,1360.98258830428,0,1550.30646652589,1550.30646652589,472.307206857346,0,472.307206857346,0,1550.30646652589,472.307206857346,472.307206857346,0,1550.30646652589,1550.30646652589,0,0,1550.30646652589,0,472.307206857346,0,1550.30646652589
"t33",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1284.53850012789,0,472.307206857346,874.424223223932,1113.21348528443,874.424223223932,0,1398.36149098666,0,1113.21348528443,1113.21348528443,1598.98260083034,472.307206857346,874.424223223932,0,0,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,472.307206857346,0,0,0,1113.21348528443,0,0,0,1113.21348528443,1113.21348528443,0,0,0,0,0,1113.21348528443,1113.21348528443,1113.21348528443,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,472.307206857346,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,0,0,0,0,472.307206857346,1365.9182994889,1113.21348528443,1113.21348528443,0,1113.21348528443,1113.21348528443,472.307206857346,0,472.307206857346,0,1113.21348528443,472.307206857346,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,1113.21348528443,0,472.307206857346,0,1113.21348528443
"t35",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1622.86867624055,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1584.60821710699,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1596.77112503619,0,472.307206857346,472.307206857346,0,0,1596.77112503619,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1584.60821710699,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1596.77112503619,0,1584.60821710699,0,472.307206857346,1596.77112503619,1596.77112503619,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1596.77112503619,0,472.307206857346
"t95",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,874.424223223932,472.307206857346,0,472.307206857346,874.424223223932,0,472.307206857346,1319.01441306096,874.424223223932,1320.06615314938,0,874.424223223932,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,1627.39801915386,0,0,874.424223223932,0,874.424223223932,0,874.424223223932,0,472.307206857346,0,0,0,874.424223223932,0,0,0,874.424223223932,874.424223223932,0,0,0,0,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,0,874.424223223932,874.424223223932,0,0,472.307206857346,874.424223223932,0,874.424223223932,0,874.424223223932,0,0,0,0,0,472.307206857346,874.424223223932,874.424223223932,874.424223223932,0,874.424223223932,874.424223223932,472.307206857346,0,472.307206857346,0,874.424223223932,472.307206857346,472.307206857346,0,874.424223223932,874.424223223932,0,0,874.424223223932,0,472.307206857346,0,874.424223223932
"t13",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1483.07114371729,0,0,0,0,0,1660.74625108509,1150.13995052017,0,1150.13995052017,0,1488.05719877874,0,1642.58363331044,0,1454.9747453354,1150.13995052017,1150.13995052017,0,1150.13995052017,1454.9747453354,1454.9747453354,0,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1150.13995052017,0,0,0,0,1488.05719877874,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1454.9747453354,0,0,0,0,1150.13995052017,0,0,0,1454.9747453354,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1454.9747453354,1454.9747453354,0,1150.13995052017,0,1454.9747453354,0
"t38",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1672.07292698566,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1625.3435609898,0,1625.3435609898,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1625.3435609898,1625.3435609898,1150.13995052017,1625.3435609898,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1625.3435609898,0,0,1578.66203790219,0,1625.3435609898,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t34",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1349.77164460438,1113.21348528443,472.307206857346,874.424223223932,0,0,1690.86637404117,0,1349.77164460438,0,1349.77164460438,0,472.307206857346,0,0,0,1349.77164460438,0,0,0,1349.77164460438,1349.77164460438,0,0,0,0,0,1349.77164460438,1349.77164460438,1349.77164460438,472.307206857346,0,1349.77164460438,1349.77164460438,0,0,472.307206857346,1349.77164460438,0,1349.77164460438,0,1349.77164460438,0,0,0,0,0,472.307206857346,1113.21348528443,1349.77164460438,1349.77164460438,0,1349.77164460438,1349.77164460438,472.307206857346,0,472.307206857346,0,1349.77164460438,472.307206857346,472.307206857346,0,1349.77164460438,1349.77164460438,0,0,1349.77164460438,0,472.307206857346,0,1349.77164460438
"t19",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1578.66203790219,0,1681.64502488378,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1578.66203790219,0,1578.66203790219,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1578.66203790219,0,0,0,0,1150.13995052017,0,0,1578.66203790219,1578.66203790219,0,0,1653.61076380846,0,1578.66203790219,0,1150.13995052017,1653.61076380846,1653.61076380846,1150.13995052017,1150.13995052017,0,0,0,0,1653.61076380846,0,0,0,1150.13995052017,0,1653.61076380846,0,0,0,1653.61076380846,0,0,1150.13995052017,1150.13995052017,0,1578.66203790219,0,1150.13995052017,0
"t57",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1695.93313379707,0,1360.98258830428,0,472.307206857346,0,0,0,1622.66123212019,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1622.66123212019,1622.66123212019,1622.66123212019,472.307206857346,0,1622.66123212019,1622.66123212019,0,0,472.307206857346,1622.66123212019,0,1622.66123212019,0,1622.66123212019,0,0,0,0,0,472.307206857346,1113.21348528443,1622.66123212019,1360.98258830428,0,1622.66123212019,1622.66123212019,472.307206857346,0,472.307206857346,0,1622.66123212019,472.307206857346,472.307206857346,0,1622.66123212019,1622.66123212019,0,0,1622.66123212019,0,472.307206857346,0,1622.66123212019
"t32",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1483.07114371729,0,0,0,0,0,1488.05719877874,1150.13995052017,0,1150.13995052017,0,1721.83858333701,0,1488.05719877874,0,1454.9747453354,1150.13995052017,1150.13995052017,0,1150.13995052017,1454.9747453354,1454.9747453354,0,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1150.13995052017,0,0,0,0,1613.73960262251,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1454.9747453354,0,0,0,0,1150.13995052017,0,0,0,1454.9747453354,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1454.9747453354,1454.9747453354,0,1150.13995052017,0,1454.9747453354,0
"t87",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1360.98258830428,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1360.98258830428,0,1753.32115185594,0,472.307206857346,0,0,0,1360.98258830428,0,0,0,1511.91566898397,1717.80361848282,0,0,0,0,0,1360.98258830428,1360.98258830428,1360.98258830428,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,472.307206857346,1360.98258830428,0,1360.98258830428,0,1360.98258830428,0,0,0,0,0,472.307206857346,1113.21348528443,1360.98258830428,1717.80361848282,0,1360.98258830428,1360.98258830428,472.307206857346,0,472.307206857346,0,1360.98258830428,472.307206857346,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,1360.98258830428,0,472.307206857346,0,1360.98258830428
"t96",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1483.07114371729,0,0,0,0,0,1642.58363331044,1150.13995052017,0,1150.13995052017,0,1488.05719877874,0,1765.00936953074,0,1454.9747453354,1150.13995052017,1150.13995052017,0,1150.13995052017,1454.9747453354,1454.9747453354,0,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1150.13995052017,0,0,0,0,1488.05719877874,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1454.9747453354,0,0,0,0,1150.13995052017,0,0,0,1454.9747453354,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1454.9747453354,1454.9747453354,0,1150.13995052017,0,1454.9747453354,0
"t41",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1261.79972493159,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1800.97615816726,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1584.60821710699,0,472.307206857346,472.307206857346,0,0,1584.60821710699,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1702.40118230022,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1584.60821710699,0,1702.40118230022,0,472.307206857346,1584.60821710699,1584.60821710699,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1584.60821710699,0,472.307206857346
"t47",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1807.48981625434,1150.13995052017,1150.13995052017,0,1150.13995052017,1799.88312679671,1737.07939252964,0,0,1737.07939252964,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1737.07939252964,1784.44030030411,0,0,0,0,1150.13995052017,0,0,0,1737.07939252964,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1784.44030030411,1737.07939252964,0,1150.13995052017,0,1737.07939252964,0
"t65",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1333.55676889045,0,1333.55676889045,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1823.3763510181,1333.55676889045,0,1333.55676889045,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1333.55676889045,1333.55676889045,1150.13995052017,1333.55676889045,0,0,0,0,1150.13995052017,0,0,1333.55676889045,1333.55676889045,0,0,1333.55676889045,0,1333.55676889045,0,1150.13995052017,1333.55676889045,1333.55676889045,1150.13995052017,1150.13995052017,0,0,0,0,1333.55676889045,0,0,0,1150.13995052017,0,1333.55676889045,0,0,0,1333.55676889045,0,0,1150.13995052017,1150.13995052017,0,1333.55676889045,0,1150.13995052017,0
"t25",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1840.25524638825,0,1659.47132187189,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1659.47132187189,1659.47132187189,1150.13995052017,1659.47132187189,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1758.30598896132,0,0,1578.66203790219,0,1659.47132187189,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t29",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1550.30646652589,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1622.66123212019,0,1360.98258830428,0,472.307206857346,0,0,0,1865.23003450751,0,0,0,1360.98258830428,1360.98258830428,0,0,0,0,0,1778.67176938804,1778.67176938804,1778.67176938804,472.307206857346,0,1778.67176938804,1778.67176938804,0,0,472.307206857346,1778.67176938804,0,1778.67176938804,0,1778.67176938804,0,0,0,0,0,472.307206857346,1113.21348528443,1778.67176938804,1360.98258830428,0,1778.67176938804,1778.67176938804,472.307206857346,0,472.307206857346,0,1778.67176938804,472.307206857346,472.307206857346,0,1778.67176938804,1778.67176938804,0,0,1786.88793673051,0,472.307206857346,0,1778.67176938804
"t71",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1659.47132187189,0,1879.32933642195,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1768.10510657143,1768.10510657143,1150.13995052017,1768.10510657143,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1659.47132187189,0,0,1578.66203790219,0,1768.10510657143,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t86",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1799.88312679671,1150.13995052017,1150.13995052017,0,1150.13995052017,1882.05774353665,1737.07939252964,0,0,1737.07939252964,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1737.07939252964,1784.44030030411,0,0,0,0,1150.13995052017,0,0,0,1737.07939252964,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1784.44030030411,1737.07939252964,0,1150.13995052017,0,1737.07939252964,0
"t79",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1888.41140386911,0,0,1846.40208942379,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1846.40208942379,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,1846.40208942379,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,1846.40208942379,0,1150.13995052017,0,1846.40208942379,0
"t73",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1360.98258830428,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1360.98258830428,0,1511.91566898397,0,472.307206857346,0,0,0,1360.98258830428,0,0,0,1921.33547661907,1511.91566898397,0,0,0,0,0,1360.98258830428,1360.98258830428,1360.98258830428,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,472.307206857346,1360.98258830428,0,1360.98258830428,0,1360.98258830428,0,0,0,0,0,472.307206857346,1113.21348528443,1360.98258830428,1511.91566898397,0,1360.98258830428,1360.98258830428,472.307206857346,0,472.307206857346,0,1360.98258830428,472.307206857346,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,1360.98258830428,0,472.307206857346,0,1360.98258830428
"t6",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1332.63390840116,874.424223223932,0,1113.21348528443,0,1295.30901250215,1360.98258830428,1113.21348528443,472.307206857346,874.424223223932,0,0,1349.77164460438,0,1360.98258830428,0,1717.80361848282,0,472.307206857346,0,0,0,1360.98258830428,0,0,0,1511.91566898397,1924.96851140869,0,0,0,0,0,1360.98258830428,1360.98258830428,1360.98258830428,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,472.307206857346,1360.98258830428,0,1360.98258830428,0,1360.98258830428,0,0,0,0,0,472.307206857346,1113.21348528443,1360.98258830428,1922.85713191191,0,1360.98258830428,1360.98258830428,472.307206857346,0,472.307206857346,0,1360.98258830428,472.307206857346,472.307206857346,0,1360.98258830428,1360.98258830428,0,0,1360.98258830428,0,472.307206857346,0,1360.98258830428
"t15",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1737.07939252964,1150.13995052017,1150.13995052017,0,1150.13995052017,1737.07939252964,1846.40208942379,0,0,1954.32787278933,1150.13995052017,1150.13995052017,1711.19514778022,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1711.19514778022,1150.13995052017,1150.13995052017,1941.57452736004,1737.07939252964,0,0,0,0,1150.13995052017,0,0,0,1941.57452736004,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1737.07939252964,1941.57452736004,0,1150.13995052017,0,1941.57452736004,0
"t8",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1659.47132187189,0,1768.10510657143,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1960.41413841651,1839.13579183045,1150.13995052017,1839.13579183045,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1659.47132187189,0,0,1578.66203790219,0,1829.24805139785,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t48",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1659.47132187189,0,1768.10510657143,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1839.13579183045,1958.84108484337,1150.13995052017,1939.02061396187,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1659.47132187189,0,0,1578.66203790219,0,1829.24805139785,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
"t59",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1454.9747453354,0,0,0,0,0,1454.9747453354,1150.13995052017,0,1150.13995052017,0,1454.9747453354,0,1454.9747453354,0,1711.19514778022,1150.13995052017,1150.13995052017,0,1150.13995052017,1711.19514778022,1711.19514778022,0,0,1711.19514778022,1150.13995052017,1150.13995052017,1957.3701850639,1150.13995052017,0,0,0,0,1454.9747453354,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1871.47644361401,1150.13995052017,1150.13995052017,1711.19514778022,1711.19514778022,0,0,0,0,1150.13995052017,0,0,0,1711.19514778022,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1711.19514778022,1711.19514778022,0,1150.13995052017,0,1711.19514778022,0
"t36",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1201.42053184892,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1625.3435609898,0,1578.66203790219,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1333.55676889045,1659.47132187189,0,1768.10510657143,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1839.13579183045,1939.02061396187,1150.13995052017,1975.73643315082,0,0,0,0,1150.13995052017,0,0,1595.74799461621,1659.47132187189,0,0,1578.66203790219,0,1829.24805139785,0,1150.13995052017,1578.66203790219,1578.66203790219,1150.13995052017,1150.13995052017,0,0,0,0,1578.66203790219,0,0,0,1150.13995052017,0,1578.66203790219,0,0,0,1578.66203790219,0,0,1150.13995052017,1150.13995052017,0,1595.74799461621,0,1150.13995052017,0
