"","t61_644.80807285905","t96_723.068757347092","t16_1165.72336647287","t12_1139.01467952943","t32_762.771920888735","t79_788.563859902372","t91_1658.95594838663","t6_1562.8113835141","t46_1855.79110659875","t14_1601.39504309748","t7_1842.68615117303","t55_1855.15284286332","t89_1843.00556140561","t100_1674.26724095019","t9_1604.57987219886","t24_1791.2101267843","t20_1463.19918558747","t28_1833.61959471031","t50_981.383420360576","t67_364.418319548603","t33_439.958396804664","t51_430.867761581783","t78_573.370285425913","t45_1270.39246797974","t86_1177.18497561838","t8_1339.28138069309","t43_1221.84390132461","t82_849.88961744974","t42_1005.74474185821","t49_1500.07807401532","t59_1698.45485347277","t1_1633.07247726746","t35_1537.12544172116","t88_1660.24681711895","t63_1420.44457949009","t31_1680.97532980487","t71_1798.99555526901","t95_1446.93465173976","t72_1727.70678675949","t10_1076.15116892269","t48_1118.44042650588","t27_971.925929735668","t53_1509.09646111967","t58_1530.58332063613","t62_1476.71822805454","t65_1116.09729191264","t23_1156.98171822185","t68_932.600349074929","t47_1316.12713834298","t77_1306.50226797411","t54_1369.79597746321","t81_1678.13333712751","t73_1695.80559230397","t69_1677.27309015361","t80_1772.69672856064","t87_1695.25904067539","t5_1713.69416581915","t76_1531.99673511539","t85_1284.85684351425","t70_1283.55792315868","t13_1086.71045631987","t15_1304.6094740384","t60_1399.4184972105","t56_1065.0474806258","t30_1084.46089543739","t83_735.275457363642","t19_1308.89567005228","t18_1049.41300670365","t97_1065.00213328521","t84_1684.19337893411","t38_1692.88368749724","t75_1756.23397245334","t4_1190.12664334829","t3_1877.84111345299","t41_1823.79228166564","t17_1721.13235375339","t44_1751.7024987852","t2_1514.13262937631","t37_434.963981897439","t26_520.910122406847","t57_435.00906566194","t92_1329.61960247074","t11_1494.71887802964","t66_1400.29375411262","t98_1367.218810592","t22_1793.1094861746","t64_1773.94613496726","t21_1509.16148650305","t74_1494.33045123876","t40_1701.19187196493","t99_1504.16326188877","t93_922.481312871058","t94_523.940764713837","t29_591.50153306478","t25_787.351604288446","t34_468.184481527274","t36_722.80906747042","t90_349.687993033408","t39_263.732060044266","t52_77.9687285385628"
"t87_1695.25904067539",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,163,163,163,167,56,166,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t5_1713.69416581915",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,163,163,163,166,166,57,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t76_1531.99673511539",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,162,162,162,162,162,162,58,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t85_1284.85684351425",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,159,159,159,159,159,159,159,159,159,59,168,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t70_1283.55792315868",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,159,159,159,159,159,159,159,159,159,168,60,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t13_1086.71045631987",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,158,158,158,158,158,158,158,158,158,158,158,61,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t15_1304.6094740384",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,62,171,170,169,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t60_1399.4184972105",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,171,63,170,169,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t56_1065.0474806258",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,170,170,64,169,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t30_1084.46089543739",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,157,157,157,157,157,157,157,157,157,157,157,157,169,169,169,65,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t83_735.275457363642",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,66,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t19_1308.89567005228",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,67,174,173,172,172,172,172,172,172,172,172,172,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t18_1049.41300670365",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,174,68,173,172,172,172,172,172,172,172,172,172,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t97_1065.00213328521",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,173,173,69,172,172,172,172,172,172,172,172,172,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t84_1684.19337893411",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,70,178,177,176,175,175,175,175,175,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t38_1692.88368749724",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,178,71,177,176,175,175,175,175,175,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t75_1756.23397245334",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,177,177,72,176,175,175,175,175,175,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t4_1190.12664334829",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,176,176,176,73,175,175,175,175,175,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t3_1877.84111345299",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,175,175,175,175,74,182,181,180,179,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t41_1823.79228166564",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,175,175,175,175,182,75,181,180,179,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t17_1721.13235375339",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,175,175,175,175,181,181,76,180,179,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t44_1751.7024987852",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,175,175,175,175,180,180,180,77,179,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t2_1514.13262937631",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,172,172,172,175,175,175,175,179,179,179,179,78,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t37_434.963981897439",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,79,183,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t26_520.910122406847",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,183,80,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t57_435.00906566194",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,81,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t92_1329.61960247074",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,82,189,188,187,187,187,187,187,187,187,186,185,184,184,184,184,184,102,101
"t11_1494.71887802964",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,189,83,188,187,187,187,187,187,187,187,186,185,184,184,184,184,184,102,101
"t66_1400.29375411262",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,188,84,187,187,187,187,187,187,187,186,185,184,184,184,184,184,102,101
"t98_1367.218810592",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,85,191,190,190,190,190,190,186,185,184,184,184,184,184,102,101
"t22_1793.1094861746",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,191,86,190,190,190,190,190,186,185,184,184,184,184,184,102,101
"t64_1773.94613496726",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,190,190,87,193,192,192,192,186,185,184,184,184,184,184,102,101
"t21_1509.16148650305",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,190,190,193,88,192,192,192,186,185,184,184,184,184,184,102,101
"t74_1494.33045123876",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,190,190,192,192,89,195,194,186,185,184,184,184,184,184,102,101
"t40_1701.19187196493",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,190,190,192,192,195,90,194,186,185,184,184,184,184,184,102,101
"t99_1504.16326188877",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,190,190,192,192,194,194,91,186,185,184,184,184,184,184,102,101
"t93_922.481312871058",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,186,186,186,186,186,186,186,186,186,186,92,185,184,184,184,184,184,102,101
"t94_523.940764713837",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,185,185,185,185,185,185,185,185,185,185,185,93,184,184,184,184,184,102,101
"t29_591.50153306478",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,184,184,184,184,184,184,184,94,199,198,197,196,102,101
"t25_787.351604288446",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,184,184,184,184,184,184,184,199,95,198,197,196,102,101
"t34_468.184481527274",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,184,184,184,184,184,184,184,198,198,96,197,196,102,101
"t36_722.80906747042",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,184,184,184,184,184,184,184,197,197,197,97,196,102,101
"t90_349.687993033408",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,184,184,184,184,184,184,184,196,196,196,196,98,102,101
"t39_263.732060044266",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,99,101
"t52_77.9687285385628",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
