"","t39_263.732060044266","t52_77.9687285385628","t67_364.418319548603","t50_981.383420360576","t20_1463.19918558747","t28_1833.61959471031","t7_1842.68615117303","t55_1855.15284286332","t89_1843.00556140561","t100_1674.26724095019","t9_1604.57987219886","t24_1791.2101267843","t46_1855.79110659875","t14_1601.39504309748","t6_1562.8113835141","t91_1658.95594838663","t16_1165.72336647287","t12_1139.01467952943","t32_762.771920888735","t79_788.563859902372","t96_723.068757347092","t61_644.80807285905","t37_434.963981897439","t83_735.275457363642","t38_1692.88368749724","t75_1756.23397245334","t84_1684.19337893411","t4_1190.12664334829","t17_1721.13235375339","t3_1877.84111345299","t41_1823.79228166564","t2_1514.13262937631","t44_1751.7024987852","t97_1065.00213328521","t19_1308.89567005228","t18_1049.41300670365","t49_1500.07807401532","t42_1005.74474185821","t82_849.88961744974","t43_1221.84390132461","t86_1177.18497561838","t45_1270.39246797974","t8_1339.28138069309","t30_1084.46089543739","t15_1304.6094740384","t60_1399.4184972105","t56_1065.0474806258","t76_1531.99673511539","t87_1695.25904067539","t80_1772.69672856064","t5_1713.69416581915","t69_1677.27309015361","t73_1695.80559230397","t81_1678.13333712751","t77_1306.50226797411","t54_1369.79597746321","t85_1284.85684351425","t70_1283.55792315868","t13_1086.71045631987","t31_1680.97532980487","t71_1798.99555526901","t63_1420.44457949009","t88_1660.24681711895","t35_1537.12544172116","t1_1633.07247726746","t59_1698.45485347277","t95_1446.93465173976","t72_1727.70678675949","t48_1118.44042650588","t10_1076.15116892269","t27_971.925929735668","t68_932.600349074929","t47_1316.12713834298","t58_1530.58332063613","t53_1509.09646111967","t65_1116.09729191264","t62_1476.71822805454","t23_1156.98171822185","t26_520.910122406847","t57_435.00906566194","t51_430.867761581783","t33_439.958396804664","t78_573.370285425913","t66_1400.29375411262","t11_1494.71887802964","t92_1329.61960247074","t22_1793.1094861746","t98_1367.218810592","t74_1494.33045123876","t40_1701.19187196493","t99_1504.16326188877","t21_1509.16148650305","t64_1773.94613496726","t93_922.481312871058","t94_523.940764713837","t34_468.184481527274","t36_722.80906747042","t25_787.351604288446","t29_591.50153306478","t90_349.687993033408"
"t54_1369.79597746321",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,177,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,189,56,188,188,176,138,138,138,138,138,177,138,177,138,177,177,177,177,138,177,177,177,138,177,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t85_1284.85684351425",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,177,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,188,188,57,190,176,138,138,138,138,138,177,138,177,138,177,177,177,177,138,177,177,177,138,177,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t70_1283.55792315868",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,177,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,188,188,190,58,176,138,138,138,138,138,177,138,177,138,177,177,177,177,138,177,177,177,138,177,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t13_1086.71045631987",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,176,138,137,138,137,138,135,136,138,138,138,138,191,175,175,191,138,138,138,138,138,138,138,176,176,176,176,59,138,138,138,138,138,176,138,176,138,176,176,176,176,138,176,176,176,138,176,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t31_1680.97532980487",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,148,148,148,148,148,148,138,138,138,138,138,60,139,139,155,139,138,148,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t71_1798.99555526901",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,169,137,139,135,136,166,166,166,168,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,61,171,139,172,138,139,138,167,138,138,138,138,169,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t63_1420.44457949009",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,169,137,139,135,136,166,166,166,168,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,171,62,139,171,138,139,138,167,138,138,138,138,169,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t88_1660.24681711895",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,148,148,148,148,148,148,138,138,138,138,138,155,139,139,63,139,138,148,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t35_1537.12544172116",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,169,137,139,135,136,166,166,166,168,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,172,171,139,64,138,139,138,167,138,138,138,138,169,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t1_1633.07247726746",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,179,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,65,138,183,138,178,178,179,178,138,179,179,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t59_1698.45485347277",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,149,154,149,149,149,149,138,138,138,138,138,148,139,139,148,139,138,66,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t95_1446.93465173976",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,179,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,183,138,67,138,178,178,179,178,138,179,179,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t72_1727.70678675949",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,167,137,139,135,136,166,166,166,167,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,167,167,139,167,138,139,138,68,138,138,138,138,167,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t48_1118.44042650588",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,178,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,178,138,178,138,69,185,178,184,138,178,178,184,138,184,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t10_1076.15116892269",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,178,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,178,138,178,138,185,70,178,184,138,178,178,184,138,184,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t27_971.925929735668",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,180,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,179,138,179,138,178,178,71,178,138,180,180,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t68_932.600349074929",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,178,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,178,138,178,138,184,184,178,72,138,178,178,186,138,186,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t47_1316.12713834298",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,170,137,139,135,136,166,166,166,168,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,169,169,139,169,138,139,138,167,138,138,138,138,73,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t58_1530.58332063613",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,181,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,179,138,179,138,178,178,180,178,138,74,182,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t53_1509.09646111967",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,181,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,179,138,179,138,178,178,180,178,138,182,75,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t65_1116.09729191264",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,178,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,178,138,178,138,184,184,178,186,138,178,178,76,138,187,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t62_1476.71822805454",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,157,140,140,140,138,140,137,139,137,165,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,77,138,116,120,117,117,118,157,157,157,104,157,157,104,157,157,121,104,103,103,104,104,104,103
"t23_1156.98171822185",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,178,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,178,138,178,138,184,184,178,186,138,178,178,187,138,78,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t26_520.910122406847",101,101,104,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,104,104,104,104,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,79,116,116,116,116,116,116,116,104,116,116,104,116,116,116,104,103,103,104,104,104,103
"t57_435.00906566194",101,101,104,120,120,120,120,120,120,120,120,120,119,120,120,120,104,120,104,104,104,104,119,119,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,116,80,117,117,118,120,120,120,104,120,120,104,120,120,120,104,103,103,104,104,104,103
"t51_430.867761581783",101,101,104,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,104,104,104,104,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,117,81,197,117,117,117,117,104,117,117,104,117,117,117,104,103,103,104,104,104,103
"t33_439.958396804664",101,101,104,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,104,104,104,104,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,117,197,82,117,117,117,117,104,117,117,104,117,117,117,104,103,103,104,104,104,103
"t78_573.370285425913",101,101,104,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,104,104,104,104,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,116,118,117,117,83,118,118,118,104,118,118,104,118,118,118,104,103,103,104,104,104,103
"t66_1400.29375411262",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,84,161,160,104,160,159,104,159,159,121,104,103,103,104,104,104,103
"t11_1494.71887802964",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,161,85,160,104,160,159,104,159,159,121,104,103,103,104,104,104,103
"t92_1329.61960247074",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,160,160,86,104,162,159,104,159,159,121,104,103,103,104,104,104,103
"t22_1793.1094861746",101,101,105,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,87,104,104,111,104,104,104,115,103,103,114,105,111,103
"t98_1367.218810592",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,160,160,162,104,88,159,104,159,159,121,104,103,103,104,104,104,103
"t74_1494.33045123876",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,159,159,159,104,159,89,104,164,163,121,104,103,103,104,104,104,103
"t40_1701.19187196493",101,101,105,104,104,104,104,104,104,104,104,104,104,104,104,104,112,104,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,90,104,104,104,111,103,103,111,105,113,103
"t99_1504.16326188877",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,159,159,159,104,159,164,104,91,163,121,104,103,103,104,104,104,103
"t21_1509.16148650305",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,158,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,159,159,159,104,159,163,104,163,92,121,104,103,103,104,104,104,103
"t64_1773.94613496726",101,101,104,122,123,123,123,123,123,121,123,123,119,123,123,121,104,121,104,104,104,104,119,119,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,116,120,117,117,118,121,121,121,104,121,121,104,121,121,93,104,103,103,104,104,104,103
"t93_922.481312871058",101,101,105,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,115,104,104,111,104,104,104,94,103,103,114,105,111,103
"t94_523.940764713837",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,95,198,103,103,103,198
"t34_468.184481527274",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,198,96,103,103,103,199
"t36_722.80906747042",101,101,105,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,114,104,104,111,104,104,104,114,103,103,97,105,111,103
"t25_787.351604288446",101,101,106,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,105,104,104,104,105,103,103,105,98,105,103
"t29_591.50153306478",101,101,105,104,104,104,104,104,104,104,104,104,104,104,104,104,112,104,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,113,104,104,104,111,103,103,111,105,99,103
"t90_349.687993033408",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,198,199,103,103,103,100
