"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t62",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,178,66,178,101,101,101,101,120,101,170,101,170,101,120,151,101,101,120,170,101,101,120,101,120,101,101,163,101,170,101,101,120,120,163,120,101
"t26",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,181,178,67,101,101,101,101,120,101,170,101,170,101,120,151,101,101,120,170,101,101,120,101,120,101,101,163,101,170,101,101,120,120,163,120,101
"t89",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,140,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,162,110,110,110,110,110,101,150,150,101,101,110,110,110,110,101,101,110,101,101,101,68,110,110,110,101,110,101,150,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t56",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,136,136,135,136,101,101,129,101,110,147,101,105,113,110,154,113,147,113,136,101,110,110,101,101,136,136,113,136,101,101,182,101,101,101,110,69,136,113,101,113,101,110,101,113,101,101,136,136,101,101,113,113,101,136,101,113,136,101,136,101,113,136,101,101,101,101,136
"t1",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,159,101,110,110,101,101,159,159,113,153,101,101,136,101,101,101,110,136,70,113,101,113,101,110,101,113,101,101,159,159,101,101,113,113,101,159,101,113,159,101,159,101,113,159,101,101,101,101,159
"t70",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,155,113,155,113,101,110,110,101,101,113,113,155,113,101,101,113,101,101,101,110,113,113,71,101,155,101,110,101,155,101,101,113,113,101,101,189,189,101,113,101,155,113,101,113,101,155,113,101,101,101,101,113
"t39",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,175,101,101,101,101,120,120,101,120,120,120,101,101,101,101,72,101,120,101,120,101,166,120,101,101,166,120,101,101,174,101,166,101,101,120,101,120,101,101,175,190,120,174,101
"t90",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,167,113,157,113,101,110,110,101,101,113,113,161,113,101,101,113,101,101,101,110,113,113,155,101,73,101,110,101,188,101,101,113,113,101,101,155,155,101,113,101,188,113,101,113,101,188,113,101,101,101,101,113
"t98",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,170,170,170,101,101,101,101,120,101,74,101,186,101,120,151,101,101,120,186,101,101,120,101,120,101,101,163,101,184,101,101,120,120,163,120,101
"t69",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,140,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,150,110,110,110,110,110,101,176,176,101,101,110,110,110,110,101,101,110,101,101,101,150,110,110,110,101,110,101,75,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t71",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,170,170,170,101,101,101,101,120,101,186,101,76,101,120,151,101,101,120,191,101,101,120,101,120,101,101,163,101,184,101,101,120,120,163,120,101
"t93",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,167,113,157,113,101,110,110,101,101,113,113,161,113,101,101,113,101,101,101,110,113,113,155,101,188,101,110,101,77,101,101,113,113,101,101,155,155,101,113,101,193,113,101,113,101,193,113,101,101,101,101,113
"t58",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,166,101,101,120,166,101,101,101,101,120,120,101,120,120,120,101,101,101,101,166,101,120,101,120,101,78,120,101,101,192,120,101,101,166,101,187,101,101,120,101,120,101,101,166,166,120,166,101
"t76",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,152,101,101,120,101,101,101,101,101,101,101,101,120,101,101,151,120,101,101,101,101,151,148,101,151,151,151,101,101,101,101,120,101,151,101,151,101,120,79,101,101,120,151,101,101,120,101,120,101,101,151,101,151,101,101,120,120,151,120,101
"t35",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,171,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,80,169,101,101,113,113,101,171,101,113,169,101,197,101,113,169,101,101,101,101,169
"t79",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,169,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,169,81,101,101,113,113,101,169,101,113,183,101,169,101,113,173,101,101,101,101,183
"t95",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,166,101,101,120,166,101,101,101,101,120,120,101,120,120,120,101,101,101,101,166,101,120,101,120,101,192,120,101,101,82,120,101,101,166,101,187,101,101,120,101,120,101,101,166,166,120,166,101
"t51",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,170,170,170,101,101,101,101,120,101,186,101,191,101,120,151,101,101,120,83,101,101,120,101,120,101,101,163,101,184,101,101,120,120,163,120,101
"t18",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,155,113,155,113,101,110,110,101,101,113,113,155,113,101,101,113,101,101,101,110,113,113,189,101,155,101,110,101,155,101,101,113,113,101,101,84,198,101,113,101,155,113,101,113,101,155,113,101,101,101,101,113
"t20",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,155,113,155,113,101,110,110,101,101,113,113,155,113,101,101,113,101,101,101,110,113,113,189,101,155,101,110,101,155,101,101,113,113,101,101,198,85,101,113,101,155,113,101,113,101,155,113,101,101,101,101,113
"t81",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,174,101,101,101,101,120,120,101,120,120,120,101,101,101,101,174,101,120,101,120,101,166,120,101,101,166,120,101,101,86,101,166,101,101,120,101,120,101,101,174,174,120,195,101
"t36",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,179,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,171,169,101,101,113,113,101,87,101,113,169,101,171,101,113,169,101,101,101,101,169
"t5",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,166,101,101,120,166,101,101,101,101,120,120,101,120,120,120,101,101,101,101,166,101,120,101,120,101,187,120,101,101,187,120,101,101,166,101,88,101,101,120,101,120,101,101,166,166,120,166,101
"t2",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,167,113,157,113,101,110,110,101,101,113,113,161,113,101,101,113,101,101,101,110,113,113,155,101,188,101,110,101,193,101,101,113,113,101,101,155,155,101,113,101,89,113,101,113,101,196,113,101,101,101,101,113
"t65",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,169,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,169,183,101,101,113,113,101,169,101,113,90,101,169,101,113,173,101,101,101,101,185
"t48",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,165,148,101,163,163,163,101,101,101,101,120,101,163,101,163,101,120,151,101,101,120,163,101,101,120,101,120,101,101,91,101,163,101,101,120,120,194,120,101
"t86",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,171,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,197,169,101,101,113,113,101,171,101,113,169,101,92,101,113,169,101,101,101,101,169
"t34",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,170,170,170,101,101,101,101,120,101,184,101,184,101,120,151,101,101,120,184,101,101,120,101,120,101,101,163,101,93,101,101,120,120,163,120,101
"t45",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,167,113,157,113,101,110,110,101,101,113,113,161,113,101,101,113,101,101,101,110,113,113,155,101,188,101,110,101,193,101,101,113,113,101,101,155,155,101,113,101,196,113,101,113,101,94,113,101,101,101,101,113
"t17",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,169,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,169,173,101,101,113,113,101,169,101,113,173,101,169,101,113,95,101,101,101,101,173
"t72",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,177,101,101,101,101,120,120,101,120,120,120,101,101,101,101,175,101,120,101,120,101,166,120,101,101,166,120,101,101,174,101,166,101,101,120,101,120,101,101,96,175,120,174,101
"t30",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,175,101,101,101,101,120,120,101,120,120,120,101,101,101,101,190,101,120,101,120,101,166,120,101,101,166,120,101,101,174,101,166,101,101,120,101,120,101,101,175,97,120,174,101
"t13",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,165,148,101,163,163,163,101,101,101,101,120,101,163,101,163,101,120,151,101,101,120,163,101,101,120,101,120,101,101,194,101,163,101,101,120,120,98,120,101
"t54",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,174,101,101,101,101,120,120,101,120,120,120,101,101,101,101,174,101,120,101,120,101,166,120,101,101,166,120,101,101,195,101,166,101,101,120,101,120,101,101,174,174,120,99,101
"t19",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,169,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,169,183,101,101,113,113,101,169,101,113,185,101,169,101,113,173,101,101,101,101,100
