"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t62",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,846.035801012848,846.035801012848,1786.01832142186,1024.80383713948,1688.22769159858,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1746.34817830692,1746.34817830692,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1688.22769159858,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948
"t94",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1529.14971027385,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1791.05413714608,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1559.11878639735,1311.51426268264,1311.51426268264,1559.11878639735,1311.51426268264,1529.14971027385,1559.11878639735,1559.11878639735,1024.80383713948,1024.80383713948,1559.11878639735,1311.51426268264,1311.51426268264,1529.14971027385,1559.11878639735,1024.80383713948,1529.14971027385,1559.11878639735,1529.14971027385,1311.51426268264,1559.11878639735,1559.11878639735,846.035801012848,1559.11878639735,1311.51426268264,1529.14971027385,1559.11878639735,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1559.11878639735,846.035801012848,1529.14971027385,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1529.14971027385,1024.80383713948,1529.14971027385,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1529.14971027385,1529.14971027385,1559.11878639735,1559.11878639735,1559.11878639735,846.035801012848,1311.51426268264,846.035801012848,1559.11878639735,1559.11878639735,1559.11878639735,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t33",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,846.035801012848,846.035801012848,1688.22769159858,1024.80383713948,1801.68410101867,1707.75539759851,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1727.98030503154,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1727.98030503154,1727.98030503154,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1727.98030503154,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1727.98030503154,1024.80383713948,1024.80383713948,846.035801012848,1727.98030503154,1727.98030503154,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1727.98030503154,1024.80383713948,1024.80383713948
"t93",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,846.035801012848,846.035801012848,1688.22769159858,1024.80383713948,1707.75539759851,1838.61809797833,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1707.75539759851,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1707.75539759851,1707.75539759851,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1707.75539759851,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1707.75539759851,1024.80383713948,1024.80383713948,846.035801012848,1707.75539759851,1707.75539759851,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1707.75539759851,1024.80383713948,1024.80383713948
"t43",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1899.35578942651,1697.83114514148,1736.11622116791,1311.51426268264,1742.04841673234,1742.04841673234,1311.51426268264,1742.04841673234,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1742.04841673234,1742.04841673234,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1742.04841673234,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1871.23565497974,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1871.23565497974,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1742.04841673234,846.035801012848,1871.23565497974,1311.51426268264,1024.80383713948,1311.51426268264,1742.04841673234,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1742.04841673234,1742.04841673234,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1742.04841673234,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1742.04841673234,1024.80383713948,1742.04841673234,1742.04841673234
"t53",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1697.83114514148,1947.19155727377,1697.83114514148,1311.51426268264,1697.83114514148,1697.83114514148,1311.51426268264,1697.83114514148,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1697.83114514148,1697.83114514148,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1697.83114514148,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1697.83114514148,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1697.83114514148,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1697.83114514148,846.035801012848,1697.83114514148,1311.51426268264,1024.80383713948,1311.51426268264,1697.83114514148,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1697.83114514148,1697.83114514148,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1697.83114514148,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1697.83114514148,1024.80383713948,1697.83114514148,1697.83114514148
"t45",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1736.11622116791,1697.83114514148,1949.45008279259,1311.51426268264,1736.11622116791,1736.11622116791,1311.51426268264,1736.11622116791,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1736.11622116791,1736.11622116791,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1736.11622116791,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1736.11622116791,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1736.11622116791,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1736.11622116791,846.035801012848,1736.11622116791,1311.51426268264,1024.80383713948,1311.51426268264,1736.11622116791,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1736.11622116791,1736.11622116791,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1736.11622116791,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1736.11622116791,1024.80383713948,1736.11622116791,1736.11622116791
"t70",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1529.14971027385,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1559.11878639735,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1968.43052970526,1311.51426268264,1311.51426268264,1953.77940779512,1311.51426268264,1529.14971027385,1953.77940779512,1953.77940779512,1024.80383713948,1024.80383713948,1950.2267625835,1311.51426268264,1311.51426268264,1529.14971027385,1950.2267625835,1024.80383713948,1529.14971027385,1950.2267625835,1529.14971027385,1311.51426268264,1950.2267625835,1953.77940779512,846.035801012848,1953.77940779512,1311.51426268264,1529.14971027385,1950.2267625835,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1953.77940779512,846.035801012848,1529.14971027385,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1529.14971027385,1024.80383713948,1529.14971027385,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1529.14971027385,1529.14971027385,1950.2267625835,1950.2267625835,1950.2267625835,846.035801012848,1311.51426268264,846.035801012848,1950.2267625835,1950.2267625835,1950.2267625835,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t25",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1742.04841673234,1697.83114514148,1736.11622116791,1311.51426268264,1981.46826754357,1871.67165172688,1311.51426268264,1797.40392990781,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1967.85387275127,1871.67165172688,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1871.67165172688,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1742.04841673234,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1742.04841673234,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1967.85387275127,846.035801012848,1742.04841673234,1311.51426268264,1024.80383713948,1311.51426268264,1967.85387275127,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1967.85387275127,1967.85387275127,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1967.85387275127,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1967.85387275127,1024.80383713948,1967.85387275127,1967.85387275127
"t78",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1742.04841673234,1697.83114514148,1736.11622116791,1311.51426268264,1871.67165172688,2018.46645587814,1311.51426268264,1797.40392990781,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1871.67165172688,1997.91830751029,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1997.91830751029,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1742.04841673234,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1742.04841673234,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1871.67165172688,846.035801012848,1742.04841673234,1311.51426268264,1024.80383713948,1311.51426268264,1871.67165172688,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1871.67165172688,1871.67165172688,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1871.67165172688,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1871.67165172688,1024.80383713948,1871.67165172688,1871.67165172688
"t92",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1529.14971027385,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1559.11878639735,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1953.77940779512,1311.51426268264,1311.51426268264,2104.66719505117,1311.51426268264,1529.14971027385,2092.39937286615,1999.46694961137,1024.80383713948,1024.80383713948,1950.2267625835,1311.51426268264,1311.51426268264,1529.14971027385,1950.2267625835,1024.80383713948,1529.14971027385,1950.2267625835,1529.14971027385,1311.51426268264,1950.2267625835,1999.46694961137,846.035801012848,1999.46694961137,1311.51426268264,1529.14971027385,1950.2267625835,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1999.46694961137,846.035801012848,1529.14971027385,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1529.14971027385,1024.80383713948,1529.14971027385,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1529.14971027385,1529.14971027385,1950.2267625835,1950.2267625835,1950.2267625835,846.035801012848,1311.51426268264,846.035801012848,1950.2267625835,1950.2267625835,1950.2267625835,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t12",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1742.04841673234,1697.83114514148,1736.11622116791,1311.51426268264,1797.40392990781,1797.40392990781,1311.51426268264,2126.91268678756,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1797.40392990781,1797.40392990781,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1797.40392990781,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1742.04841673234,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1742.04841673234,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1797.40392990781,846.035801012848,1742.04841673234,1311.51426268264,1024.80383713948,1311.51426268264,1797.40392990781,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1797.40392990781,1797.40392990781,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1797.40392990781,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1797.40392990781,1024.80383713948,1797.40392990781,1797.40392990781
"t65",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1558.03529812286,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1529.14971027385,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1529.14971027385,1311.51426268264,1311.51426268264,1529.14971027385,1311.51426268264,2150.4112621443,1529.14971027385,1529.14971027385,1024.80383713948,1024.80383713948,1529.14971027385,1311.51426268264,1311.51426268264,2138.18434089951,1529.14971027385,1024.80383713948,2138.18434089951,1529.14971027385,1848.21420248938,1311.51426268264,1529.14971027385,1529.14971027385,846.035801012848,1529.14971027385,1311.51426268264,1848.21420248938,1529.14971027385,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1529.14971027385,846.035801012848,1848.21420248938,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1848.21420248938,1024.80383713948,1848.21420248938,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1848.21420248938,1848.21420248938,1529.14971027385,1529.14971027385,1529.14971027385,846.035801012848,1311.51426268264,846.035801012848,1529.14971027385,1529.14971027385,1529.14971027385,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t36",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1529.14971027385,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1559.11878639735,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1953.77940779512,1311.51426268264,1311.51426268264,2092.39937286615,1311.51426268264,1529.14971027385,2179.8921477977,1999.46694961137,1024.80383713948,1024.80383713948,1950.2267625835,1311.51426268264,1311.51426268264,1529.14971027385,1950.2267625835,1024.80383713948,1529.14971027385,1950.2267625835,1529.14971027385,1311.51426268264,1950.2267625835,1999.46694961137,846.035801012848,1999.46694961137,1311.51426268264,1529.14971027385,1950.2267625835,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1999.46694961137,846.035801012848,1529.14971027385,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1529.14971027385,1024.80383713948,1529.14971027385,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1529.14971027385,1529.14971027385,1950.2267625835,1950.2267625835,1950.2267625835,846.035801012848,1311.51426268264,846.035801012848,1950.2267625835,1950.2267625835,1950.2267625835,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t19",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1529.14971027385,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1559.11878639735,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1953.77940779512,1311.51426268264,1311.51426268264,1999.46694961137,1311.51426268264,1529.14971027385,1999.46694961137,2163.05687372754,1024.80383713948,1024.80383713948,1950.2267625835,1311.51426268264,1311.51426268264,1529.14971027385,1950.2267625835,1024.80383713948,1529.14971027385,1950.2267625835,1529.14971027385,1311.51426268264,1950.2267625835,2126.45897251372,846.035801012848,2126.45897251372,1311.51426268264,1529.14971027385,1950.2267625835,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,2126.45897251372,846.035801012848,1529.14971027385,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1529.14971027385,1024.80383713948,1529.14971027385,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1529.14971027385,1529.14971027385,1950.2267625835,1950.2267625835,1950.2267625835,846.035801012848,1311.51426268264,846.035801012848,1950.2267625835,1950.2267625835,1950.2267625835,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t20",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,846.035801012848,846.035801012848,1746.34817830692,1024.80383713948,1688.22769159858,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,2177.70345230359,1920.23882863429,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1688.22769159858,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948
"t40",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,846.035801012848,846.035801012848,1746.34817830692,1024.80383713948,1688.22769159858,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1920.23882863429,2220.49990243374,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1688.22769159858,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948,846.035801012848,1688.22769159858,1688.22769159858,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1688.22769159858,1024.80383713948,1024.80383713948
