"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t92",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,1032.95744850214,1059.47716895737,0,928.279976857058,332.877058628148,676.805671265525,928.279976857058,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,778.834165293672,332.877058628148,778.834165293672,332.877058628148,778.834165293672,332.877058628148,0,778.834165293672,778.834165293672,332.877058628148,332.877058628148,332.877058628148,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,778.834165293672,778.834165293672,0,778.834165293672,778.834165293672,778.834165293672,0,0,778.834165293672,676.805671265525,0,0,778.834165293672,778.834165293672,0,0,0,0,0,0,0,0,0,0,778.834165293672,0,778.834165293672,0,0,778.834165293672,0,778.834165293672,0,778.834165293672,332.877058628148,0,0,778.834165293672,0,778.834165293672,778.834165293672
"t11",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,890.731355044859,0,0,1067.34398296245,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,890.731355044859,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,890.731355044859,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,890.731355044859,769.558208983244,890.731355044859,769.558208983244,0,769.558208983244,0,769.558208983244,890.731355044859,0,890.731355044859,0,890.731355044859,0,0,890.731355044859,890.731355044859,0,769.558208983244,0,0
"t19",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,928.279976857058,928.279976857058,0,1082.52082183707,332.877058628148,676.805671265525,1019.11913289019,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,778.834165293672,332.877058628148,778.834165293672,332.877058628148,778.834165293672,332.877058628148,0,778.834165293672,778.834165293672,332.877058628148,332.877058628148,332.877058628148,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,778.834165293672,778.834165293672,0,778.834165293672,778.834165293672,778.834165293672,0,0,778.834165293672,676.805671265525,0,0,778.834165293672,778.834165293672,0,0,0,0,0,0,0,0,0,0,778.834165293672,0,778.834165293672,0,0,778.834165293672,0,778.834165293672,0,778.834165293672,332.877058628148,0,0,778.834165293672,0,778.834165293672,778.834165293672
"t98",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,570.686905359768,570.686905359768,0,570.686905359768,0,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,1140.20595549256,332.877058628148,332.877058628148,740.225223009658,986.847584758726,332.877058628148,0,570.686905359768,0,332.877058628148,740.225223009658,332.877058628148,740.225223009658,332.877058628148,570.686905359768,0,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,570.686905359768,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t94",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,850.699332865441,807.338814052476,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,1162.42553528596,676.805671265525,332.877058628148,332.877058628148,850.699332865441,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,850.699332865441,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t16",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,928.279976857058,928.279976857058,0,1019.11913289019,332.877058628148,676.805671265525,1171.71901482929,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,778.834165293672,332.877058628148,778.834165293672,332.877058628148,778.834165293672,332.877058628148,0,778.834165293672,778.834165293672,332.877058628148,332.877058628148,332.877058628148,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,778.834165293672,778.834165293672,0,778.834165293672,778.834165293672,778.834165293672,0,0,778.834165293672,676.805671265525,0,0,778.834165293672,778.834165293672,0,0,0,0,0,0,0,0,0,0,778.834165293672,0,778.834165293672,0,0,778.834165293672,0,778.834165293672,0,778.834165293672,332.877058628148,0,0,778.834165293672,0,778.834165293672,778.834165293672
"t32",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,570.686905359768,570.686905359768,0,570.686905359768,0,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,740.225223009658,332.877058628148,332.877058628148,1202.86453533095,740.225223009658,332.877058628148,0,570.686905359768,0,332.877058628148,1120.72451411341,332.877058628148,1120.72451411341,332.877058628148,570.686905359768,0,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,570.686905359768,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t90",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,570.686905359768,570.686905359768,0,570.686905359768,0,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,986.847584758726,332.877058628148,332.877058628148,740.225223009658,1201.3574686466,332.877058628148,0,570.686905359768,0,332.877058628148,740.225223009658,332.877058628148,740.225223009658,332.877058628148,570.686905359768,0,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,570.686905359768,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t81",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,906.069300033359,807.338814052476,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,850.699332865441,676.805671265525,332.877058628148,332.877058628148,1215.53854867258,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,1007.47297819904,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t33",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1339.34534564113,0,1172.26057560477,0,0,0,0,0,0,1315.83166645625,0,0,0,0,0,1315.83166645625,0,0,769.558208983244,0,0,0,0,1315.83166645625,0,0,0,1315.83166645625,1315.83166645625,0,0,769.558208983244,1315.83166645625,0,0,1315.83166645625,1315.83166645625,1315.83166645625,1315.83166645625,1315.83166645625,1315.83166645625,769.558208983244,1315.83166645625,769.558208983244,1315.83166645625,0,1315.83166645625,0,1315.83166645625,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1315.83166645625,0,0
"t100",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,838.545707160784,898.729085429827,615.817683768807,838.545707160784,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,1326.36810392492,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,1274.2943799951,0,332.877058628148,332.877058628148,1274.2943799951,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,1274.2943799951,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t83",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1172.26057560477,0,1359.64513601078,0,0,0,0,0,0,1172.26057560477,0,0,0,0,0,1172.26057560477,0,0,769.558208983244,0,0,0,0,1172.26057560477,0,0,0,1172.26057560477,1172.26057560477,0,0,769.558208983244,1172.26057560477,0,0,1172.26057560477,1172.26057560477,1172.26057560477,1172.26057560477,1172.26057560477,1172.26057560477,769.558208983244,1172.26057560477,769.558208983244,1172.26057560477,0,1172.26057560477,0,1172.26057560477,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1172.26057560477,0,0
"t5",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1371.80045681902,332.877058628148,1312.43052201867,332.877058628148,1337.93240961273,332.877058628148,0,1084.86624062205,1084.86624062205,332.877058628148,332.877058628148,332.877058628148,0,1084.86624062205,1084.86624062205,0,1084.86624062205,332.877058628148,1360.71153276778,1084.86624062205,0,1084.86624062205,1084.86624062205,1084.86624062205,0,0,1084.86624062205,676.805671265525,0,0,1084.86624062205,1084.86624062205,0,0,0,0,0,0,0,0,0,0,1084.86624062205,0,1360.71153276778,0,0,1084.86624062205,0,1084.86624062205,0,1084.86624062205,332.877058628148,0,0,1084.86624062205,0,1084.86624062205,1084.86624062205
"t30",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,570.686905359768,570.686905359768,0,570.686905359768,0,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,740.225223009658,332.877058628148,332.877058628148,1120.72451411341,740.225223009658,332.877058628148,0,570.686905359768,0,332.877058628148,1387.65959338482,332.877058628148,1385.99395156056,332.877058628148,570.686905359768,0,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,570.686905359768,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t54",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1312.43052201867,332.877058628148,1409.75458506971,332.877058628148,1312.43052201867,332.877058628148,0,1084.86624062205,1084.86624062205,332.877058628148,332.877058628148,332.877058628148,0,1084.86624062205,1084.86624062205,0,1084.86624062205,332.877058628148,1312.43052201867,1084.86624062205,0,1084.86624062205,1084.86624062205,1084.86624062205,0,0,1084.86624062205,676.805671265525,0,0,1084.86624062205,1084.86624062205,0,0,0,0,0,0,0,0,0,0,1084.86624062205,0,1312.43052201867,0,0,1084.86624062205,0,1084.86624062205,0,1084.86624062205,332.877058628148,0,0,1084.86624062205,0,1084.86624062205,1084.86624062205
"t85",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,570.686905359768,570.686905359768,0,570.686905359768,0,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,570.686905359768,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,740.225223009658,332.877058628148,332.877058628148,1120.72451411341,740.225223009658,332.877058628148,0,570.686905359768,0,332.877058628148,1385.99395156056,332.877058628148,1433.37955703548,332.877058628148,570.686905359768,0,332.877058628148,332.877058628148,570.686905359768,570.686905359768,570.686905359768,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,570.686905359768,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t27",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1337.93240961273,332.877058628148,1312.43052201867,332.877058628148,1429.92941447522,332.877058628148,0,1084.86624062205,1084.86624062205,332.877058628148,332.877058628148,332.877058628148,0,1084.86624062205,1084.86624062205,0,1084.86624062205,332.877058628148,1337.93240961273,1084.86624062205,0,1084.86624062205,1084.86624062205,1084.86624062205,0,0,1084.86624062205,676.805671265525,0,0,1084.86624062205,1084.86624062205,0,0,0,0,0,0,0,0,0,0,1084.86624062205,0,1337.93240961273,0,0,1084.86624062205,0,1084.86624062205,0,1084.86624062205,332.877058628148,0,0,1084.86624062205,0,1084.86624062205,1084.86624062205
"t49",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,838.545707160784,898.729085429827,615.817683768807,838.545707160784,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,1274.2943799951,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,1433.64660880857,0,332.877058628148,332.877058628148,1413.46006758651,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,1413.46006758651,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t91",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1439.31522497472,0,0,0,0,0,1343.37640188267,0,0,769.558208983244,0,0,0,0,1420.97209690252,0,0,0,1343.37640188267,1420.97209690252,0,0,769.558208983244,1343.37640188267,0,0,1343.37640188267,1343.37640188267,1343.37640188267,1343.37640188267,1420.97209690252,1420.97209690252,769.558208983244,1420.97209690252,769.558208983244,1420.97209690252,0,1420.97209690252,0,1343.37640188267,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1343.37640188267,0,0
"t75",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1458.92375321616,1302.19853903465,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1330.79512617587,0,1454.5748256122,332.877058628148,1084.86624062205,1330.79512617587,0,1194.68622063772,1302.19853903465,1194.68622063772,0,0,1302.19853903465,676.805671265525,0,0,1302.19853903465,1302.19853903465,0,0,0,0,0,0,0,0,0,0,1302.19853903465,0,1084.86624062205,0,0,1302.19853903465,0,1194.68622063772,0,1302.19853903465,332.877058628148,0,0,1302.19853903465,0,1302.19853903465,1302.19853903465
"t84",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1302.19853903465,1468.53359614203,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1302.19853903465,0,1302.19853903465,332.877058628148,1084.86624062205,1302.19853903465,0,1194.68622063772,1420.02121977604,1194.68622063772,0,0,1420.02121977604,676.805671265525,0,0,1364.84806106117,1364.84806106117,0,0,0,0,0,0,0,0,0,0,1364.84806106117,0,1084.86624062205,0,0,1364.84806106117,0,1194.68622063772,0,1364.84806106117,332.877058628148,0,0,1364.84806106117,0,1364.84806106117,1364.84806106117
"t12",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,838.545707160784,898.729085429827,615.817683768807,838.545707160784,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,1274.2943799951,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,1413.46006758651,0,332.877058628148,332.877058628148,1525.41230534739,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,1482.64221764202,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t52",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,744.426177765152,615.817683768807,332.877058628148,332.877058628148,744.426177765152,883.317544098828,883.317544098828,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,1529.8422380395,1475.74192629193,0,332.877058628148,332.877058628148,0,332.877058628148,1191.20987719049,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t48",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,744.426177765152,615.817683768807,332.877058628148,332.877058628148,744.426177765152,883.317544098828,883.317544098828,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,1475.74192629193,1546.45691924529,0,332.877058628148,332.877058628148,0,332.877058628148,1191.20987719049,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t6",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,769.558208983244,0,0,0,0,0,0,0,0,0,0,0,769.558208983244,0,0,769.558208983244,0,0,0,0,0,0,0,1315.83166645625,0,1172.26057560477,0,0,0,0,0,0,1343.37640188267,0,0,0,0,0,1562.45042280563,0,0,769.558208983244,0,0,0,0,1343.37640188267,0,0,0,1377.0577559341,1343.37640188267,0,0,769.558208983244,1377.0577559341,0,0,1377.0577559341,1377.0577559341,1377.0577559341,1377.0577559341,1343.37640188267,1343.37640188267,769.558208983244,1343.37640188267,769.558208983244,1343.37640188267,0,1343.37640188267,0,1377.0577559341,769.558208983244,0,769.558208983244,0,769.558208983244,0,0,769.558208983244,769.558208983244,0,1377.0577559341,0,0
"t25",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1194.68622063772,1194.68622063772,332.877058628148,332.877058628148,332.877058628148,0,1562.23079927836,1194.68622063772,0,1194.68622063772,332.877058628148,1084.86624062205,1194.68622063772,0,1385.20408508753,1194.68622063772,1439.50635633244,0,0,1194.68622063772,676.805671265525,0,0,1194.68622063772,1194.68622063772,0,0,0,0,0,0,0,0,0,0,1194.68622063772,0,1084.86624062205,0,0,1194.68622063772,0,1385.20408508753,0,1194.68622063772,332.877058628148,0,0,1194.68622063772,0,1194.68622063772,1194.68622063772
"t14",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,676.805671265525,778.834165293672,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,1084.86624062205,332.877058628148,0,1330.79512617587,1302.19853903465,332.877058628148,332.877058628148,332.877058628148,0,1194.68622063772,1593.76323078334,0,1330.79512617587,332.877058628148,1084.86624062205,1446.88441700245,0,1194.68622063772,1302.19853903465,1194.68622063772,0,0,1302.19853903465,676.805671265525,0,0,1302.19853903465,1302.19853903465,0,0,0,0,0,0,0,0,0,0,1302.19853903465,0,1084.86624062205,0,0,1302.19853903465,0,1194.68622063772,0,1302.19853903465,332.877058628148,0,0,1302.19853903465,0,1302.19853903465,1302.19853903465
