"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t39",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1707.12215840524,1742.48806007154,1441.74407064044,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595
"t11",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1441.74407064044,1441.74407064044,1892.84552189259,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044,1441.74407064044
"t70",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2355.76019465809,2211.32362344153,2224.94167899322,2080.37665237436,2224.94167899322,2080.37665237436,2224.94167899322,2224.94167899322,2224.94167899322,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t43",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2211.32362344153,2426.9545419189,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2276.85754759318,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2276.85754759318,2276.85754759318,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2276.85754759318,2080.37665237436,2276.85754759318,2080.37665237436,2276.85754759318,2276.85754759318,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t74",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2224.94167899322,2211.32362344153,2512.77995201,2080.37665237436,2467.03145540784,2080.37665237436,2467.03145540784,2467.03145540784,2384.76517597237,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t8",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2550.17656850178,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2536.26879788492,2320.26993364622,2320.26993364622,2536.26879788492,2320.26993364622,2536.26879788492,2320.26993364622,2080.37665237436,2536.26879788492,2536.26879788492,2320.26993364622,2320.26993364622,2320.26993364622,2536.26879788492,2536.26879788492,2536.26879788492,2320.26993364622,2536.26879788492,2536.26879788492,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2536.26879788492,2536.26879788492,2536.26879788492,2320.26993364622,2320.26993364622,2536.26879788492,2536.26879788492,2536.26879788492,2320.26993364622,2536.26879788492,2536.26879788492,2320.26993364622,2536.26879788492,2536.26879788492,2320.26993364622,2320.26993364622,2536.26879788492,2320.26993364622,2320.26993364622,2536.26879788492,2320.26993364622,2536.26879788492,2536.26879788492,2320.26993364622,2320.26993364622,2320.26993364622,2536.26879788492,2320.26993364622,2536.26879788492,2536.26879788492
"t71",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2224.94167899322,2211.32362344153,2467.03145540784,2080.37665237436,2583.68643651681,2080.37665237436,2575.94302120539,2564.01305929137,2384.76517597237,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t34",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2513.22251344652,2080.37665237436,2608.78125475977,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2513.22251344652,2320.26993364622,2320.26993364622,2513.22251344652,2320.26993364622,2513.22251344652,2320.26993364622,2080.37665237436,2513.22251344652,2513.22251344652,2320.26993364622,2320.26993364622,2320.26993364622,2513.22251344652,2513.22251344652,2513.22251344652,2320.26993364622,2513.22251344652,2513.22251344652,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2513.22251344652,2513.22251344652,2513.22251344652,2320.26993364622,2320.26993364622,2513.22251344652,2513.22251344652,2513.22251344652,2320.26993364622,2513.22251344652,2513.22251344652,2320.26993364622,2513.22251344652,2513.22251344652,2320.26993364622,2320.26993364622,2513.22251344652,2320.26993364622,2320.26993364622,2513.22251344652,2320.26993364622,2513.22251344652,2513.22251344652,2320.26993364622,2320.26993364622,2320.26993364622,2513.22251344652,2320.26993364622,2513.22251344652,2513.22251344652
"t40",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2224.94167899322,2211.32362344153,2467.03145540784,2080.37665237436,2575.94302120539,2080.37665237436,2617.27859056008,2564.01305929137,2384.76517597237,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t42",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2224.94167899322,2211.32362344153,2467.03145540784,2080.37665237436,2564.01305929137,2080.37665237436,2564.01305929137,2702.23510878305,2384.76517597237,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t73",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2224.94167899322,2211.32362344153,2384.76517597237,2080.37665237436,2384.76517597237,2080.37665237436,2384.76517597237,2384.76517597237,2833.95897533925,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2080.37665237436,2211.32362344153,2211.32362344153,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436,2080.37665237436
"t86",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2845.34805707366,2828.15231459419,2828.15231459419,2320.26993364622,2781.9338302598,2834.4906210998,2320.26993364622,2781.9338302598,2320.26993364622,2781.9338302598,2080.37665237436,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622
"t91",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2828.15231459419,2863.01565390833,2846.97116505765,2320.26993364622,2781.9338302598,2828.15231459419,2320.26993364622,2781.9338302598,2320.26993364622,2781.9338302598,2080.37665237436,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622
"t59",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2828.15231459419,2846.97116505765,2930.7075022215,2320.26993364622,2781.9338302598,2828.15231459419,2320.26993364622,2781.9338302598,2320.26993364622,2781.9338302598,2080.37665237436,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622
"t62",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2956.83213735995,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2740.36784707551,2320.26993364622,2080.37665237436,2740.36784707551,2740.36784707551,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2740.36784707551,2740.36784707551,2320.26993364622,2740.36784707551,2740.36784707551,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2740.36784707551,2740.36784707551,2740.36784707551,2320.26993364622,2320.26993364622,2740.36784707551,2740.36784707551,2740.36784707551,2320.26993364622,2740.36784707551,2740.36784707551,2320.26993364622,2740.36784707551,2740.36784707551,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2740.36784707551,2740.36784707551,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2740.36784707551,2740.36784707551
"t29",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2975.74221521171,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,2963.04963038811,2963.04963038811,2870.8470186112,2870.8470186112,2080.37665237436,2963.04963038811,2080.37665237436,2963.04963038811,2080.37665237436,2080.37665237436,2963.04963038811,2963.04963038811,2320.26993364622,2320.26993364622,2320.26993364622,2963.04963038811,2963.04963038811,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2963.04963038811,2963.04963038811,2320.26993364622,2963.04963038811,2963.04963038811,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2963.04963038811,2963.04963038811,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t81",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2834.4906210998,2828.15231459419,2828.15231459419,2320.26993364622,2781.9338302598,2978.00873539204,2320.26993364622,2781.9338302598,2320.26993364622,2781.9338302598,2080.37665237436,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2781.9338302598,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2781.9338302598,2320.26993364622,2320.26993364622
