"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t95",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,183,101,101,135,101,101,101,66,101,101,101,164,101,101,101,101,172,101,101,101,172,163,172,101,101,101,135,191,101,164,101,101,101,101,191,101,164,101,191,163,101,101
"t51",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,149,106,144,106,154,144,101,126,144,144,144,134,149,149,126,101,101,101,101,106,145,174,101,134,126,101,144,106,145,101,67,187,144,101,144,134,187,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t29",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,149,106,144,106,154,144,101,126,144,144,144,134,149,149,126,101,101,101,101,106,145,174,101,134,126,101,144,106,145,101,187,68,144,101,144,134,188,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t56",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,155,106,144,155,101,126,155,168,155,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,155,106,144,101,144,144,69,101,155,134,144,155,101,126,126,106,101,101,101,134,106,134,101,101,155,101,155,134,126,155,101,134,101,155,101,101,126,155
"t66",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,164,101,101,135,101,101,101,164,101,101,101,70,101,101,101,101,164,101,101,101,164,163,164,101,101,101,135,164,101,170,101,101,101,101,164,101,179,101,164,163,101,101
"t35",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,165,101,126,159,155,159,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,159,106,144,101,144,144,155,101,71,134,144,176,101,126,126,106,101,101,101,134,106,134,101,101,159,101,169,134,126,159,101,134,101,156,101,101,126,173
"t72",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,142,134,134,126,101,101,101,101,106,134,134,101,142,126,101,134,106,134,101,134,134,134,101,134,72,134,134,101,126,126,106,101,101,101,142,106,142,101,101,134,101,134,189,126,134,101,142,101,134,101,101,126,134
"t6",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,149,106,144,106,154,144,101,126,144,144,144,134,149,149,126,101,101,101,101,106,145,174,101,134,126,101,144,106,145,101,187,188,144,101,144,134,73,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t81",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,165,101,126,159,155,159,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,159,106,144,101,144,144,155,101,176,134,144,74,101,126,126,106,101,101,101,134,106,134,101,101,159,101,169,134,126,159,101,134,101,156,101,101,126,173
"t42",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,172,101,101,135,101,101,101,172,101,101,101,164,101,101,101,101,75,101,101,101,192,163,175,101,101,101,135,172,101,164,101,101,101,101,172,101,164,101,172,163,101,101
"t23",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,146,101,101,106,126,106,126,106,126,126,101,146,126,126,126,126,126,126,146,101,101,101,101,106,126,126,101,126,181,101,126,106,126,101,126,126,126,101,126,126,126,126,101,76,181,106,101,101,101,126,106,126,101,101,126,101,126,126,181,126,101,126,101,126,101,101,181,126
"t27",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,146,101,101,106,126,106,126,106,126,126,101,146,126,126,126,126,126,126,146,101,101,101,101,106,126,126,101,126,185,101,126,106,126,101,126,126,126,101,126,126,126,126,101,181,77,106,101,101,101,126,106,126,101,101,126,101,126,126,195,126,101,126,101,126,101,101,194,126
"t54",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,123,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,133,106,123,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,133,106,106,101,106,106,101,106,148,106,101,106,106,106,101,106,106,106,106,101,106,106,78,101,101,101,106,148,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t55",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,172,101,101,135,101,101,101,172,101,101,101,164,101,101,101,101,192,101,101,101,79,163,175,101,101,101,135,172,101,164,101,101,101,101,172,101,164,101,172,163,101,101
"t39",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,163,101,101,135,101,101,101,163,101,101,101,163,101,101,101,101,163,101,101,101,163,80,163,101,101,101,135,163,101,163,101,101,101,101,163,101,163,101,163,193,101,101
"t98",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,172,101,101,135,101,101,101,172,101,101,101,164,101,101,101,101,175,101,101,101,175,163,81,101,101,101,135,172,101,164,101,101,101,101,172,101,164,101,172,163,101,101
"t75",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,150,134,134,126,101,101,101,101,106,134,134,101,180,126,101,134,106,134,101,134,134,134,101,134,142,134,134,101,126,126,106,101,101,101,82,106,190,101,101,134,101,134,142,126,134,101,186,101,134,101,101,126,134
"t33",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,123,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,133,106,123,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,133,106,106,101,106,106,101,106,182,106,101,106,106,106,101,106,106,106,106,101,106,106,148,101,101,101,106,83,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t47",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,150,134,134,126,101,101,101,101,106,134,134,101,180,126,101,134,106,134,101,134,134,134,101,134,142,134,134,101,126,126,106,101,101,101,190,106,84,101,101,134,101,134,142,126,134,101,186,101,134,101,101,126,134
"t78",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,136,101,118,118,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,136,118,152,152,101,101,101,135,101,101,152,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,85,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t63",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,183,101,101,135,101,101,101,191,101,101,101,164,101,101,101,101,172,101,101,101,172,163,172,101,101,101,135,86,101,164,101,101,101,101,197,101,164,101,197,163,101,101
"t52",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,159,101,126,162,155,167,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,171,106,144,101,144,144,155,101,159,134,144,159,101,126,126,106,101,101,101,134,106,134,101,101,87,101,159,134,126,196,101,134,101,156,101,101,126,159
"t5",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,164,101,101,135,101,101,101,164,101,101,101,170,101,101,101,101,164,101,101,101,164,163,164,101,101,101,135,164,101,88,101,101,101,101,164,101,170,101,164,163,101,101
"t61",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,165,101,126,159,155,159,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,159,106,144,101,144,144,155,101,169,134,144,169,101,126,126,106,101,101,101,134,106,134,101,101,159,101,89,134,126,159,101,134,101,156,101,101,126,169
"t11",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,142,134,134,126,101,101,101,101,106,134,134,101,142,126,101,134,106,134,101,134,134,134,101,134,189,134,134,101,126,126,106,101,101,101,142,106,142,101,101,134,101,134,90,126,134,101,142,101,134,101,101,126,134
"t45",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,146,101,101,106,126,106,126,106,126,126,101,146,126,126,126,126,126,126,146,101,101,101,101,106,126,126,101,126,185,101,126,106,126,101,126,126,126,101,126,126,126,126,101,181,195,106,101,101,101,126,106,126,101,101,126,101,126,126,91,126,101,126,101,126,101,101,194,126
"t73",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,159,101,126,162,155,167,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,171,106,144,101,144,144,155,101,159,134,144,159,101,126,126,106,101,101,101,134,106,134,101,101,196,101,159,134,126,92,101,134,101,156,101,101,126,159
"t38",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,183,101,101,135,101,101,101,191,101,101,101,164,101,101,101,101,172,101,101,101,172,163,172,101,101,101,135,197,101,164,101,101,101,101,93,101,164,101,198,163,101,101
"t2",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,150,134,134,126,101,101,101,101,106,134,134,101,180,126,101,134,106,134,101,134,134,134,101,134,142,134,134,101,126,126,106,101,101,101,186,106,186,101,101,134,101,134,142,126,134,101,94,101,134,101,101,126,134
"t62",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,164,101,101,135,101,101,101,164,101,101,101,179,101,101,101,101,164,101,101,101,164,163,164,101,101,101,135,164,101,170,101,101,101,101,164,101,95,101,164,163,101,101
"t26",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,157,106,144,156,101,126,156,155,156,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,156,106,144,101,144,144,155,101,156,134,144,156,101,126,126,106,101,101,101,134,106,134,101,101,156,101,156,134,126,156,101,134,101,96,101,101,126,156
"t58",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,183,101,101,135,101,101,101,191,101,101,101,164,101,101,101,101,172,101,101,101,172,163,172,101,101,101,135,197,101,164,101,101,101,101,198,101,164,101,97,163,101,101
"t12",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,163,101,101,135,101,101,101,163,101,101,101,163,101,101,101,101,163,101,101,101,163,193,163,101,101,101,135,163,101,163,101,101,101,101,163,101,163,101,163,98,101,101
"t71",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,146,101,101,106,126,106,126,106,126,126,101,146,126,126,126,126,126,126,146,101,101,101,101,106,126,126,101,126,185,101,126,106,126,101,126,126,126,101,126,126,126,126,101,181,194,106,101,101,101,126,106,126,101,101,126,101,126,126,194,126,101,126,101,126,101,101,99,126
"t28",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,165,101,126,159,155,159,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,159,106,144,101,144,144,155,101,173,134,144,173,101,126,126,106,101,101,101,134,106,134,101,101,159,101,169,134,126,159,101,134,101,156,101,101,126,100
