"","t78_1460.14848281303","t43_1384.33634085539","t37_1383.36363964053","t46_1448.08466216902","t24_1404.5274572867","t16_1309.98859783453","t91_1215.24427274794","t94_1461.4680316108","t83_1238.39563142091","t44_1305.58816028566","t7_1302.44786737909","t30_1436.55581877566","t64_1139.99767997973","t76_1200.40541089774","t100_1469.84606353943","t81_698.470982657307","t3_618.873337733233","t57_651.078158913526","t21_796.719309552221","t15_526.457723039932","t33_239.545103929008","t80_229.127517805655","t49_407.057394061211","t54_339.266734954949","t38_286.631624436413","t63_938.357039070886","t68_931.391089032288","t10_648.940038327145","t34_725.46840494712","t2_828.715957830602","t93_668.569815574701","t86_534.126022572313","t41_507.272912761816","t99_1451.15080145178","t79_1381.85391948193","t14_1009.00594959619","t62_853.573457339573","t13_1475.5412913554","t1_1422.37629017711","t36_1379.11632837171","t73_1378.22386002687","t28_1383.8677297031","t25_1436.08554002188","t72_1226.24068284673","t71_1299.32835334389","t19_1457.19804033744","t12_1263.700660106","t84_1149.19440106684","t31_1123.57526535446","t42_1209.87086457123","t6_889.253281394478","t60_1360.37358544459","t39_1252.88753707366","t27_846.342487068964","t48_882.133338451318","t47_929.331729926258","t96_1047.40792809896","t58_1305.51731227288","t74_950.555664902018","t90_1373.06119208491","t95_924.571763445216","t8_1196.77629958204","t88_1190.61837539381","t53_1417.26397430663","t23_1091.29175154407","t85_1085.46522161217","t35_773.020141691101","t75_865.896899156047","t4_742.199171902874","t17_1133.70955103762","t59_794.716520272051","t18_940.342469951062","t29_1198.04371733593","t22_756.595855647081","t70_622.978513561636","t98_739.728585473597","t5_1009.38439414072","t50_986.33263086748","t69_1066.83501809752","t51_943.930018167044","t82_830.513120811532","t66_1119.33788171641","t9_723.506985875098","t67_1325.38494594657","t26_1373.43630884409","t92_1263.09144482762","t87_1056.2451269272","t20_1070.4598141489","t52_851.0885158054","t89_1383.1933367685","t56_1172.78220781133","t61_848.980988959642","t97_655.02246546111","t55_483.919756577755","t65_982.609586811192","t40_1121.3044463737","t77_989.402083268245","t32_1063.42597991488","t45_1149.36101667333","t11_302.307905583641"
"t96_1047.40792809896",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,57,145,145,145,145,144,144,144,144,144,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t58_1305.51731227288",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,58,166,165,165,144,144,144,144,144,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t74_950.555664902018",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,166,59,165,165,144,144,144,144,144,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t90_1373.06119208491",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,60,167,144,144,144,144,144,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t95_924.571763445216",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,61,144,144,144,144,144,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t8_1196.77629958204",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,62,171,170,169,168,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t88_1190.61837539381",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,171,63,170,169,168,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t53_1417.26397430663",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,170,170,64,169,168,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t23_1091.29175154407",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,169,169,169,65,168,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t85_1085.46522161217",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,140,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,168,168,168,168,66,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t35_773.020141691101",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,67,176,175,174,173,172,172,172,172,172,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t75_865.896899156047",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,176,68,175,174,173,172,172,172,172,172,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t4_742.199171902874",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,175,175,69,174,173,172,172,172,172,172,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t17_1133.70955103762",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,174,174,174,70,173,172,172,172,172,172,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t59_794.716520272051",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,173,173,173,173,71,172,172,172,172,172,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t18_940.342469951062",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,172,172,172,172,172,72,180,179,178,177,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t29_1198.04371733593",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,172,172,172,172,172,180,73,179,178,177,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t22_756.595855647081",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,172,172,172,172,172,179,179,74,178,177,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t70_622.978513561636",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,172,172,172,172,172,178,178,178,75,177,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t98_739.728585473597",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,172,172,172,172,172,177,177,177,177,76,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t5_1009.38439414072",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,77,182,181,181,181,181,181,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t50_986.33263086748",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,182,78,181,181,181,181,181,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t69_1066.83501809752",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,181,181,79,186,185,184,183,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t51_943.930018167044",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,181,181,186,80,185,184,183,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t82_830.513120811532",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,181,181,185,185,81,184,183,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t66_1119.33788171641",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,181,181,184,184,184,82,183,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t9_723.506985875098",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,181,181,183,183,183,183,83,137,137,137,137,137,137,137,137,137,137,136,125,125,125,125,125,122
"t67_1325.38494594657",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,84,192,191,190,189,188,187,187,187,187,136,125,125,125,125,125,122
"t26_1373.43630884409",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,192,85,191,190,189,188,187,187,187,187,136,125,125,125,125,125,122
"t92_1263.09144482762",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,191,191,86,190,189,188,187,187,187,187,136,125,125,125,125,125,122
"t87_1056.2451269272",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,190,190,190,87,189,188,187,187,187,187,136,125,125,125,125,125,122
"t20_1070.4598141489",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,189,189,189,189,88,188,187,187,187,187,136,125,125,125,125,125,122
"t52_851.0885158054",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,188,188,188,188,188,89,187,187,187,187,136,125,125,125,125,125,122
"t89_1383.1933367685",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,187,187,187,187,187,187,90,195,194,193,136,125,125,125,125,125,122
"t56_1172.78220781133",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,187,187,187,187,187,187,195,91,194,193,136,125,125,125,125,125,122
"t61_848.980988959642",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,187,187,187,187,187,187,194,194,92,193,136,125,125,125,125,125,122
"t97_655.02246546111",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,187,187,187,187,187,187,193,193,193,93,136,125,125,125,125,125,122
"t55_483.919756577755",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,126,126,128,128,128,128,128,128,128,128,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,94,125,125,125,125,125,122
"t65_982.609586811192",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,95,198,197,196,196,122
"t40_1121.3044463737",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,198,96,197,196,196,122
"t77_989.402083268245",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,197,197,97,196,196,122
"t32_1063.42597991488",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,196,196,196,98,199,122
"t45_1149.36101667333",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,196,196,196,199,99,122
"t11_302.307905583641",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,100
