"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t9",101,101,101,102,102,101,102,106,101,106,101,106,102,122,106,113,101,101,101,101,101,131,101,101,101,101,101,101,106,106,106,106,101,106,106,106,106,101,101,101,101,101,101,101,106,106,106,106,106,101,106,106,101,101,106,101,101,106,101,101,106,106,106,106,106,66,106,106,101,106,101,106,106,101,106,101,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,101,101,106,174,106,101,101,106,101
"t2",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,144,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,172,101,101,127,101,101,135,185,135,135,135,106,67,135,101,135,101,135,135,101,135,101,135,135,101,135,101,137,135,101,137,135,101,127,135,135,184,101,101,127,106,135,101,101,135,101
"t30",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,183,143,168,106,135,68,101,143,101,168,143,101,194,101,143,194,101,143,101,135,143,101,135,143,101,127,192,143,135,101,101,127,106,143,101,101,143,101
"t55",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,165,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,69,101,105,101,101,123,101,153,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,189,123,101,101,101,155,178,101,123
"t80",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,173,135,143,169,143,106,135,143,101,70,101,143,169,101,143,101,173,143,101,173,101,135,173,101,135,173,101,127,143,169,135,101,101,127,106,173,101,101,173,101
"t56",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,126,126,105,105,101,105,105,126,126,105,105,101,101,101,101,105,101,101,101,101,105,158,105,105,157,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,157,105,101,101,101,101,101,101,101,101,105,101,71,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t47",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,168,143,171,106,135,168,101,143,101,72,143,101,168,101,143,168,101,143,101,135,143,101,135,143,101,127,168,143,135,101,101,127,106,143,101,101,143,101
"t74",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,169,135,143,187,143,106,135,143,101,169,101,143,73,101,143,101,169,143,101,169,101,135,169,101,135,169,101,127,143,190,135,101,101,127,106,169,101,101,169,101
"t70",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,167,167,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,74,101,123,101,101,170,101,167,101,101,193,101,101,167,101,101,101,101,123,167,101,101,101,123,123,101,167
"t42",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,183,143,168,106,135,194,101,143,101,168,143,101,75,101,143,195,101,143,101,135,143,101,135,143,101,127,192,143,135,101,101,127,106,143,101,101,143,101
"t3",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,153,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,153,101,105,101,101,123,101,76,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,153,123,101,101,101,153,153,101,123
"t49",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,181,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,77,143,101,180,101,135,180,101,135,180,101,127,143,169,135,101,101,127,106,180,101,101,180,101
"t57",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,183,143,168,106,135,194,101,143,101,168,143,101,195,101,143,78,101,143,101,135,143,101,135,143,101,127,192,143,135,101,101,127,106,143,101,101,143,101
"t36",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,167,167,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,170,101,123,101,101,79,101,167,101,101,170,101,101,167,101,101,101,101,123,167,101,101,101,123,123,101,167
"t100",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,180,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,180,143,101,80,101,135,196,101,135,186,101,127,143,169,135,101,101,127,106,196,101,101,186,101
"t69",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,176,182,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,81,101,101,167,101,101,176,101,101,101,101,123,191,101,101,101,123,123,101,188
"t99",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,137,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,137,101,101,127,101,101,135,137,135,135,135,106,137,135,101,135,101,135,135,101,135,101,135,135,101,135,101,82,135,101,162,135,101,127,135,135,137,101,101,127,106,135,101,101,135,101
"t38",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,180,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,180,143,101,196,101,135,83,101,135,186,101,127,143,169,135,101,101,127,106,198,101,101,186,101
"t73",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,167,167,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,193,101,123,101,101,170,101,167,101,101,84,101,101,167,101,101,101,101,123,167,101,101,101,123,123,101,167
"t16",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,137,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,137,101,101,127,101,101,135,137,135,135,135,106,137,135,101,135,101,135,135,101,135,101,135,135,101,135,101,162,135,101,85,135,101,127,135,135,137,101,101,127,106,135,101,101,135,101
"t91",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,180,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,180,143,101,186,101,135,186,101,135,86,101,127,143,169,135,101,101,127,106,186,101,101,197,101
"t37",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,177,176,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,176,101,101,167,101,101,87,101,101,101,101,123,176,101,101,101,123,123,101,176
"t8",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,159,141,159,154,101,141,166,101,101,127,101,101,175,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,88,127,127,127,101,101,166,106,127,101,101,127,101
"t32",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,183,143,168,106,135,192,101,143,101,168,143,101,192,101,143,192,101,143,101,135,143,101,135,143,101,127,89,143,135,101,101,127,106,143,101,101,143,101
"t86",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,169,135,143,187,143,106,135,143,101,169,101,143,190,101,143,101,169,143,101,169,101,135,169,101,135,169,101,127,143,90,135,101,101,127,106,169,101,101,169,101
"t85",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,144,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,172,101,101,127,101,101,135,184,135,135,135,106,184,135,101,135,101,135,135,101,135,101,135,135,101,135,101,137,135,101,137,135,101,127,135,135,91,101,101,127,106,135,101,101,135,101
"t11",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,165,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,189,101,105,101,101,123,101,153,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,92,123,101,101,101,155,178,101,123
"t97",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,176,182,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,191,101,101,167,101,101,176,101,101,101,101,123,93,101,101,101,123,123,101,188
"t92",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,159,141,159,154,101,141,179,101,101,127,101,101,166,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,166,127,127,127,101,101,94,106,127,101,101,127,101
"t89",101,101,101,102,102,101,102,106,101,106,101,106,102,122,106,113,101,101,101,101,101,131,101,101,101,101,101,101,106,106,106,106,101,106,106,106,106,101,101,101,101,101,101,101,106,106,106,106,106,101,106,106,101,101,106,101,101,106,101,101,106,106,106,106,106,174,106,106,101,106,101,106,106,101,106,101,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,101,101,106,95,106,101,101,106,101
"t66",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,180,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,180,143,101,196,101,135,198,101,135,186,101,127,143,169,135,101,101,127,106,96,101,101,186,101
"t10",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,155,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,155,101,105,101,101,123,101,153,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,155,123,101,101,101,97,155,101,123
"t95",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,165,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,178,101,105,101,101,123,101,153,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,178,123,101,101,101,155,98,101,123
"t78",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,180,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,180,143,101,186,101,135,186,101,135,197,101,127,143,169,135,101,101,127,106,186,101,101,99,101
"t39",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,176,182,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,188,101,101,167,101,101,176,101,101,101,101,123,188,101,101,101,123,123,101,100
