"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t34",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,616.669961877816,0,102.430588372352,102.430588372352,616.669961877816,819.71926496486,0,0,557.576874118362,102.430588372352,906.92794298142,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,851.962402683899,102.430588372352,638.468466733421,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,616.669961877816,0,102.430588372352,0,851.962402683899,102.430588372352,0,55.1490106392617,851.962402683899,0,638.468466733421,851.962402683899,102.430588372352,0,851.962402683899,0,479.427114266583,851.962402683899,55.1490106392617,638.468466733421,851.962402683899,851.962402683899,616.669961877816,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,616.669961877816,616.669961877816,0,616.669961877816,0,851.962402683899
"t28",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,755.076079612062,0,0,0,0,775.936382296918,596.203361864442,0,0,0,922.386069648412,0,0,0,635.534659005564,0,0,0,0,0,0,0,0,0,0,0,0,635.534659005564,0,596.203361864442,635.534659005564,635.534659005564,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,635.534659005564,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,635.534659005564,0
"t92",0,144.897073686735,55.1490106392617,0,223.190613222645,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,946.97933167085,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,0,0,55.1490106392617,0,0,926.167117501316,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,925.685875624979,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,925.685875624979,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,925.685875624979,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617
"t12",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,979.235556279637,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,923.229881253449,102.430588372352,840.112186429525,924.737118735136,457.269929660425,868.597578644312,924.737118735136,457.269929660425,924.737118735136,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,924.737118735136,0,924.737118735136,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,868.597578644312,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,868.597578644312,326.131104775109,55.1490106392617,326.131104775109,868.597578644312,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t43",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,807.531276048772,102.430588372352,102.430588372352,0,0,102.430588372352,807.531276048772,102.430588372352,0,55.1490106392617,457.269929660425,958.535082388098,0,102.430588372352,683.640909216539,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,683.640909216539,457.269929660425,457.269929660425,582.430297600813,457.269929660425,0,582.430297600813,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t86",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,635.534659005564,0,0,0,0,635.534659005564,596.203361864442,0,0,0,635.534659005564,0,0,0,957.875760082506,0,0,0,0,0,0,0,0,0,0,0,0,943.271708543711,0,596.203361864442,944.17133645834,943.271708543711,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,944.17133645834,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,851.980590007027,0
"t98",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,479.427114266583,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,479.427114266583,0,102.430588372352,102.430588372352,479.427114266583,479.427114266583,0,0,479.427114266583,102.430588372352,479.427114266583,0,55.1490106392617,102.430588372352,102.430588372352,0,946.808688163115,102.430588372352,479.427114266583,102.430588372352,479.427114266583,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,816.769974002365,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,816.769974002365,479.427114266583,0,102.430588372352,0,479.427114266583,102.430588372352,0,55.1490106392617,479.427114266583,0,479.427114266583,479.427114266583,102.430588372352,0,479.427114266583,0,816.769974002365,479.427114266583,55.1490106392617,479.427114266583,479.427114266583,479.427114266583,479.427114266583,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,816.769974002365,479.427114266583,479.427114266583,0,479.427114266583,0,479.427114266583
"t4",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,683.640909216539,102.430588372352,102.430588372352,0,0,102.430588372352,683.640909216539,102.430588372352,0,55.1490106392617,457.269929660425,683.640909216539,0,102.430588372352,976.30128999002,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,937.879269003451,457.269929660425,457.269929660425,582.430297600813,457.269929660425,0,582.430297600813,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t41",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,616.669961877816,0,102.430588372352,102.430588372352,616.669961877816,819.71926496486,0,0,557.576874118362,102.430588372352,851.962402683899,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,1012.03851913995,102.430588372352,638.468466733421,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,616.669961877816,0,102.430588372352,0,955.915039165984,102.430588372352,0,55.1490106392617,955.915039165984,0,638.468466733421,955.915039165984,102.430588372352,0,961.480277627076,0,479.427114266583,961.480277627076,55.1490106392617,638.468466733421,961.480277627076,961.480277627076,616.669961877816,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,616.669961877816,616.669961877816,0,616.669961877816,0,961.480277627076
"t66",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,923.229881253449,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,1005.87721470963,102.430588372352,840.112186429525,923.229881253449,457.269929660425,868.597578644312,923.229881253449,457.269929660425,923.229881253449,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,923.229881253449,0,923.229881253449,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,868.597578644312,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,868.597578644312,326.131104775109,55.1490106392617,326.131104775109,868.597578644312,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t78",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,616.669961877816,0,102.430588372352,102.430588372352,616.669961877816,638.468466733421,0,0,557.576874118362,102.430588372352,638.468466733421,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,638.468466733421,102.430588372352,991.538589135347,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,616.669961877816,0,102.430588372352,0,638.468466733421,102.430588372352,0,55.1490106392617,638.468466733421,0,771.289389704783,638.468466733421,102.430588372352,0,638.468466733421,0,479.427114266583,638.468466733421,55.1490106392617,771.289389704783,638.468466733421,638.468466733421,616.669961877816,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,616.669961877816,616.669961877816,0,616.669961877816,0,638.468466733421
"t39",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,840.112186429525,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,840.112186429525,102.430588372352,1010.29926854642,840.112186429525,457.269929660425,840.112186429525,840.112186429525,457.269929660425,840.112186429525,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,840.112186429525,0,840.112186429525,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,840.112186429525,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,840.112186429525,326.131104775109,55.1490106392617,326.131104775109,840.112186429525,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t19",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,924.737118735136,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,923.229881253449,102.430588372352,840.112186429525,1009.03201465661,457.269929660425,868.597578644312,970.273601522834,457.269929660425,957.939373755637,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,957.939373755637,0,957.939373755637,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,868.597578644312,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,868.597578644312,326.131104775109,55.1490106392617,326.131104775109,868.597578644312,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t60",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,683.640909216539,102.430588372352,102.430588372352,0,0,102.430588372352,683.640909216539,102.430588372352,0,55.1490106392617,457.269929660425,683.640909216539,0,102.430588372352,937.879269003451,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,1019.54469589596,457.269929660425,457.269929660425,582.430297600813,457.269929660425,0,582.430297600813,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t35",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,868.597578644312,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,868.597578644312,102.430588372352,840.112186429525,868.597578644312,457.269929660425,1016.91888968403,868.597578644312,457.269929660425,868.597578644312,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,868.597578644312,0,868.597578644312,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,1013.1426283263,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,1013.1426283263,326.131104775109,55.1490106392617,326.131104775109,1013.1426283263,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t10",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,924.737118735136,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,923.229881253449,102.430588372352,840.112186429525,970.273601522834,457.269929660425,868.597578644312,1024.67284949196,457.269929660425,957.939373755637,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,957.939373755637,0,957.939373755637,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,868.597578644312,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,868.597578644312,326.131104775109,55.1490106392617,326.131104775109,868.597578644312,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t89",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,582.430297600813,102.430588372352,102.430588372352,0,0,102.430588372352,582.430297600813,102.430588372352,0,55.1490106392617,457.269929660425,582.430297600813,0,102.430588372352,582.430297600813,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,582.430297600813,457.269929660425,457.269929660425,1047.37243005115,457.269929660425,0,898.960228629294,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t42",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,457.269929660425,102.430588372352,102.430588372352,0,0,102.430588372352,457.269929660425,102.430588372352,0,55.1490106392617,924.737118735136,457.269929660425,0,102.430588372352,457.269929660425,102.430588372352,923.229881253449,102.430588372352,840.112186429525,957.939373755637,457.269929660425,868.597578644312,957.939373755637,457.269929660425,1044.04945468185,0,457.269929660425,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,1001.17198136271,0,1001.17198136271,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,868.597578644312,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,868.597578644312,326.131104775109,55.1490106392617,326.131104775109,868.597578644312,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t91",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,635.534659005564,0,0,0,0,635.534659005564,596.203361864442,0,0,0,635.534659005564,0,0,0,943.271708543711,0,0,0,0,0,0,0,0,0,0,0,0,1054.82199214435,0,596.203361864442,943.271708543711,958.817220283799,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,943.271708543711,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,851.980590007027,0
"t47",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,582.430297600813,102.430588372352,102.430588372352,0,0,102.430588372352,582.430297600813,102.430588372352,0,55.1490106392617,457.269929660425,582.430297600813,0,102.430588372352,582.430297600813,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,582.430297600813,457.269929660425,457.269929660425,898.960228629294,457.269929660425,0,1054.2884496673,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t61",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,744.14145446647,0,0,0,596.203361864442,0,0,0,0,596.203361864442,858.139739965472,0,0,0,596.203361864442,0,0,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,1071.43125297204,596.203361864442,596.203361864442,0,648.528262490764,648.528262490764,0,429.001285734844,0,0,596.203361864442,0,648.528262490764,0,0,951.232541248206,0,0,951.232541248206,0,648.528262490764,0,0,951.232541248206,0,0,648.528262490764,0,0,0,648.528262490764,0,951.232541248206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.232541248206,0,596.203361864442,0
"t96",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,635.534659005564,0,0,0,0,635.534659005564,596.203361864442,0,0,0,635.534659005564,0,0,0,944.17133645834,0,0,0,0,0,0,0,0,0,0,0,0,943.271708543711,0,596.203361864442,1103.55181758508,943.271708543711,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,1069.31552704198,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,851.980590007027,0
"t17",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,635.534659005564,0,0,0,0,635.534659005564,596.203361864442,0,0,0,635.534659005564,0,0,0,943.271708543711,0,0,0,0,0,0,0,0,0,0,0,0,958.817220283799,0,596.203361864442,943.271708543711,1078.74754215814,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,943.271708543711,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,851.980590007027,0
"t84",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,479.427114266583,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,479.427114266583,0,102.430588372352,102.430588372352,479.427114266583,479.427114266583,0,0,479.427114266583,102.430588372352,479.427114266583,0,55.1490106392617,102.430588372352,102.430588372352,0,816.769974002365,102.430588372352,479.427114266583,102.430588372352,479.427114266583,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,1084.06230070318,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,1077.23475181974,479.427114266583,0,102.430588372352,0,479.427114266583,102.430588372352,0,55.1490106392617,479.427114266583,0,479.427114266583,479.427114266583,102.430588372352,0,479.427114266583,0,900.397465788648,479.427114266583,55.1490106392617,479.427114266583,479.427114266583,479.427114266583,479.427114266583,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,1077.23475181974,479.427114266583,479.427114266583,0,479.427114266583,0,479.427114266583
"t13",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,648.528262490764,0,0,0,596.203361864442,0,0,0,0,596.203361864442,648.528262490764,0,0,0,596.203361864442,0,0,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,648.528262490764,596.203361864442,596.203361864442,0,1097.52676854007,985.798360881812,0,429.001285734844,0,0,596.203361864442,0,887.038181929665,0,0,648.528262490764,0,0,648.528262490764,0,1062.85155533512,0,0,648.528262490764,0,0,766.294339061489,0,0,0,1067.14848278245,0,648.528262490764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.528262490764,0,596.203361864442,0
"t77",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,648.528262490764,0,0,0,596.203361864442,0,0,0,0,596.203361864442,648.528262490764,0,0,0,596.203361864442,0,0,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,648.528262490764,596.203361864442,596.203361864442,0,985.798360881812,1104.6923701335,0,429.001285734844,0,0,596.203361864442,0,887.038181929665,0,0,648.528262490764,0,0,648.528262490764,0,985.798360881812,0,0,648.528262490764,0,0,766.294339061489,0,0,0,985.798360881812,0,648.528262490764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.528262490764,0,596.203361864442,0
