"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t29",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1571.28987050721,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,1567.9288105923,1570.12058137661,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1570.12058137661,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1570.12058137661,1567.9288105923,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,1570.12058137661,1570.12058137661,833.826296526794,1570.12058137661,1570.12058137661,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1570.12058137661,1570.12058137661,1570.12058137661,833.826296526794,1570.12058137661,1567.9288105923,1570.12058137661,1567.9288105923,1570.12058137661
"t35",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1588.37035808009,1515.49451506633,1500.95075021704,1098.96381762661,1521.52697409633,1521.52697409633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1515.49451506633,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1515.49451506633,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t47",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1515.49451506633,1609.64928479893,1500.95075021704,1098.96381762661,1515.49451506633,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1535.04560482465,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1535.04560482465,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1535.04560482465,1133.687168375,1535.04560482465,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1535.04560482465,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t82",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1500.95075021704,1500.95075021704,1618.45088567045,1098.96381762661,1500.95075021704,1500.95075021704,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1500.95075021704,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1500.95075021704,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1500.95075021704,1133.687168375,1500.95075021704,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1500.95075021704,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t9",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1444.62213121327,1540.40883592585,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1633.28795241253,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1568.41739429445,1568.41739429445,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t79",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1521.52697409633,1515.49451506633,1500.95075021704,1098.96381762661,1634.91828949763,1605.70220179527,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1515.49451506633,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1515.49451506633,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t68",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1521.52697409633,1515.49451506633,1500.95075021704,1098.96381762661,1605.70220179527,1645.51406307216,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1098.96381762661,1098.96381762661,1133.687168375,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1515.49451506633,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1515.49451506633,1133.687168375,1515.49451506633,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,1133.687168375,833.826296526794,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,1133.687168375,833.826296526794,1133.687168375,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,1133.687168375,833.826296526794,1515.49451506633,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t14",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1646.96322005053,833.826296526794,833.826296526794,1584.39800669317,1584.39800669317,1098.96381762661,1098.96381762661,1584.39800669317,1584.39800669317,1584.39800669317,833.826296526794,833.826296526794,1133.687168375,1584.39800669317,1584.39800669317,1584.39800669317,833.826296526794,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,1584.39800669317,1584.39800669317,833.826296526794,833.826296526794,1133.687168375,1584.39800669317,1133.687168375,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,1584.39800669317,1584.39800669317,833.826296526794,1584.39800669317,833.826296526794,1584.39800669317,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,1584.39800669317,833.826296526794,1584.39800669317,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1584.39800669317,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t96",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1683.92046779652,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1655.92424287837,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625
"t86",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1720.27266326217,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1706.20466586422,1567.9288105923,833.826296526794,1706.20466586422,833.826296526794,833.826296526794,1567.9288105923,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,1706.20466586422,833.826296526794,1706.20466586422,1706.20466586422,833.826296526794,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1706.20466586422,1706.20466586422,833.826296526794,1567.9288105923,1706.20466586422,833.826296526794,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1706.20466586422,833.826296526794,1706.20466586422,1706.20466586422,1567.9288105923,1567.9288105923,1567.9288105923,833.826296526794,1567.9288105923,1706.20466586422,1567.9288105923,1706.20466586422,1567.9288105923
"t99",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1750.79088706696,1737.9385119039,1098.96381762661,1098.96381762661,1731.0071224615,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t16",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1737.9385119039,1745.40651862728,1098.96381762661,1098.96381762661,1731.0071224615,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t94",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1444.62213121327,1540.40883592585,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1568.41739429445,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1762.49008844699,1582.6877816078,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t22",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1444.62213121327,1540.40883592585,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1568.41739429445,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1582.6877816078,1797.64391679896,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t63",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1731.0071224615,1731.0071224615,1098.96381762661,1098.96381762661,1791.59381349232,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1133.687168375,1640.65170975437,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1133.687168375,1640.65170975437,1133.687168375,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,833.826296526794,1640.65170975437,1704.01662903663,833.826296526794,833.826296526794,1704.01662903663,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,1640.65170975437,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t43",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1799.94468737781,1724.77300289763,833.826296526794,833.826296526794,1133.687168375,1731.75525682391,1788.37033924887,1788.37033924887,833.826296526794,1133.687168375,1731.75525682391,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1731.75525682391,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1788.37033924887,1133.687168375,833.826296526794,833.826296526794,1731.75525682391,833.826296526794,833.826296526794,1788.37033924887,1788.37033924887,1788.37033924887,833.826296526794,1788.37033924887,833.826296526794,1788.37033924887,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1788.37033924887,1788.37033924887,833.826296526794,1788.37033924887,1788.37033924887,833.826296526794,833.826296526794,1788.37033924887,833.826296526794,833.826296526794,1788.37033924887,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1788.37033924887,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t23",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1098.96381762661,1098.96381762661,833.826296526794,1133.687168375,1133.687168375,1133.687168375,1098.96381762661,1133.687168375,1133.687168375,1584.39800669317,833.826296526794,833.826296526794,1640.65170975437,1640.65170975437,1098.96381762661,1098.96381762661,1640.65170975437,1724.77300289763,1814.57341670628,833.826296526794,833.826296526794,1133.687168375,1724.77300289763,1724.77300289763,1724.77300289763,833.826296526794,1133.687168375,1724.77300289763,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,1724.77300289763,1640.65170975437,833.826296526794,833.826296526794,1133.687168375,1724.77300289763,1133.687168375,833.826296526794,833.826296526794,1724.77300289763,833.826296526794,833.826296526794,1724.77300289763,1724.77300289763,1724.77300289763,833.826296526794,1724.77300289763,833.826296526794,1724.77300289763,1640.65170975437,833.826296526794,833.826296526794,1640.65170975437,833.826296526794,833.826296526794,1724.77300289763,1724.77300289763,833.826296526794,1724.77300289763,1724.77300289763,833.826296526794,833.826296526794,1724.77300289763,833.826296526794,833.826296526794,1724.77300289763,833.826296526794,1133.687168375,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1724.77300289763,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t30",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1570.12058137661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1853.992111137,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1567.9288105923,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,833.826296526794,1785.0096899088,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,1785.0096899088,833.826296526794,833.826296526794,1567.9288105923,1567.9288105923,833.826296526794,1591.51499540147,1567.9288105923,833.826296526794,833.826296526794,1591.51499540147,833.826296526794,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1591.51499540147,833.826296526794,1567.9288105923,833.826296526794,1567.9288105923,1567.9288105923,1591.51499540147,1591.51499540147,1591.51499540147,833.826296526794,1591.51499540147,1567.9288105923,1591.51499540147,1567.9288105923,1591.51499540147
"t92",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1357.46478295741,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1655.92424287837,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1882.94055985868,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,833.826296526794,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,833.826296526794,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625,1515.26249673625
