"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t13",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,162,109,103,145,103,135,135,103,135,135,109,135,168,168,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,66,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,175,109,109,109,109,175,109,109,103,109,109,109,109,109,109,109
"t11",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,176,103,167,127,127,129,147,103,127,126,167,109,67,126,147,127,103,129,109,147,127,129,127,103,127,129,127,167,127,127,109,129,183,160,127,109,147,127,103,160,181,129,167,129,167,129
"t53",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,130,109,109,126,140,103,103,109,138,126,103,126,103,126,126,126,109,126,103,109,103,109,109,103,109,109,126,109,109,109,126,126,126,126,126,103,126,126,126,126,126,103,126,178,126,109,126,68,126,126,103,126,109,126,126,126,126,103,126,126,126,126,126,126,109,126,126,126,126,109,126,126,103,126,126,126,126,126,126,126
"t67",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,147,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,147,103,147,127,127,129,164,103,127,126,147,109,147,126,69,127,103,129,109,193,127,129,127,103,127,129,127,147,127,127,109,129,147,147,127,109,191,127,103,147,147,129,147,129,147,129
"t61",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,132,127,127,109,127,103,109,103,109,109,103,109,109,132,109,109,109,131,131,132,131,127,103,127,131,169,127,127,103,131,126,127,109,127,126,127,70,103,127,109,127,169,127,131,103,131,127,179,127,131,179,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t54",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,137,103,103,103,121,103,121,103,103,103,103,103,121,103,152,103,103,107,103,103,103,103,103,103,103,103,103,103,103,152,103,103,103,103,103,121,103,103,103,103,103,103,103,103,71,103,103,103,103,103,103,121,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,103
"t81",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,146,103,129,103,127,129,129,109,146,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,146,129,103,127,126,129,109,129,126,129,127,103,72,109,129,127,146,127,103,127,146,127,129,127,127,109,146,129,129,127,109,129,127,103,129,129,146,129,146,129,146
"t48",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,156,142,103,142,156,109,161,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,73,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t95",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,147,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,147,103,147,127,127,129,164,103,127,126,147,109,147,126,193,127,103,129,109,74,127,129,127,103,127,129,127,147,127,127,109,129,147,147,127,109,191,127,103,147,147,129,147,129,147,129
"t73",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,132,127,127,109,127,103,109,103,109,109,103,109,109,132,109,109,109,131,131,132,131,127,103,127,131,186,127,127,103,131,126,127,109,127,126,127,169,103,127,109,127,75,127,131,103,131,127,169,127,131,169,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t94",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,187,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,76,127,103,127,182,127,129,127,127,109,182,129,129,127,109,129,127,103,129,129,182,129,195,129,182
"t71",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,153,172,131,148,127,103,127,165,131,127,127,103,177,126,127,109,127,126,127,131,103,127,109,127,131,127,77,103,153,127,131,127,153,131,109,127,127,127,177,109,127,149,103,127,127,127,127,127,127,127
"t62",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,134,103,136,103,103,103,103,103,158,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,180,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,78,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,103,103,103,103,103,103,103
"t42",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,171,153,131,148,127,103,127,153,131,127,127,103,153,126,127,109,127,126,127,131,103,127,109,127,131,127,153,103,79,127,131,127,163,131,109,127,127,127,153,109,127,149,103,127,127,127,127,127,127,127
"t87",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,182,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,182,127,103,127,80,127,129,127,127,109,197,129,129,127,109,129,127,103,129,129,190,129,182,129,197
"t41",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,132,127,127,109,127,103,109,103,109,109,103,109,109,132,109,109,109,131,131,132,131,127,103,127,131,169,127,127,103,131,126,127,109,127,126,127,179,103,127,109,127,169,127,131,103,131,127,81,127,131,196,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t56",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,167,103,173,127,127,129,147,103,127,126,189,109,167,126,147,127,103,129,109,147,127,129,127,103,127,129,127,82,127,127,109,129,167,160,127,109,147,127,103,160,167,129,185,129,192,129
"t9",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,163,153,131,148,127,103,127,153,131,127,127,103,153,126,127,109,127,126,127,131,103,127,109,127,131,127,153,103,163,127,131,127,83,131,109,127,127,127,153,109,127,149,103,127,127,127,127,127,127,127
"t83",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,132,127,127,109,127,103,109,103,109,109,103,109,109,132,109,109,109,131,131,132,131,127,103,127,131,169,127,127,103,131,126,127,109,127,126,127,179,103,127,109,127,169,127,131,103,131,127,196,127,131,84,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t27",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,162,109,103,145,103,135,135,103,135,135,109,135,168,168,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,175,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,85,109,109,109,109,194,109,109,103,109,109,109,109,109,109,109
"t52",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,182,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,182,127,103,127,197,127,129,127,127,109,86,129,129,127,109,129,127,103,129,129,190,129,182,129,198
"t26",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,176,103,167,127,127,129,147,103,127,126,167,109,183,126,147,127,103,129,109,147,127,129,127,103,127,129,127,167,127,127,109,129,87,160,127,109,147,127,103,160,181,129,167,129,167,129
"t70",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,160,103,160,127,127,129,147,103,127,126,160,109,160,126,147,127,103,129,109,147,127,129,127,103,127,129,127,160,127,127,109,129,160,88,127,109,147,127,103,174,160,129,160,129,160,129
"t79",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,153,172,131,148,127,103,127,165,131,127,127,103,184,126,127,109,127,126,127,131,103,127,109,127,131,127,177,103,153,127,131,127,153,131,109,127,127,127,89,109,127,149,103,127,127,127,127,127,127,127
"t46",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,162,109,103,145,103,135,135,103,135,135,109,135,168,168,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,175,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,194,109,109,109,109,90,109,109,103,109,109,109,109,109,109,109
"t68",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,147,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,147,103,147,127,127,129,164,103,127,126,147,109,147,126,191,127,103,129,109,191,127,129,127,103,127,129,127,147,127,127,109,129,147,147,127,109,91,127,103,147,147,129,147,129,147,129
"t23",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,149,149,131,148,127,103,127,149,131,127,127,103,149,126,127,109,127,126,127,131,103,127,109,127,131,127,149,103,149,127,131,127,149,131,109,127,127,127,149,109,127,92,103,127,127,127,127,127,127,127
"t29",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,134,103,136,103,103,103,103,103,158,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,180,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,188,103,103,103,103,103,103,103,103,103,103,103,103,103,103,93,103,103,103,103,103,103,103
"t100",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,160,103,160,127,127,129,147,103,127,126,160,109,160,126,147,127,103,129,109,147,127,129,127,103,127,129,127,160,127,127,109,129,160,174,127,109,147,127,103,94,160,129,160,129,160,129
"t10",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,176,103,167,127,127,129,147,103,127,126,167,109,181,126,147,127,103,129,109,147,127,129,127,103,127,129,127,167,127,127,109,129,181,160,127,109,147,127,103,160,95,129,167,129,167,129
"t33",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,182,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,182,127,103,127,190,127,129,127,127,109,190,129,129,127,109,129,127,103,129,129,96,129,182,129,190
"t82",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,167,103,173,127,127,129,147,103,127,126,185,109,167,126,147,127,103,129,109,147,127,129,127,103,127,129,127,185,127,127,109,129,167,160,127,109,147,127,103,160,167,129,97,129,185,129
"t90",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,187,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,195,127,103,127,182,127,129,127,127,109,182,129,129,127,109,129,127,103,129,129,182,129,98,129,182
"t59",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,167,103,173,127,127,129,147,103,127,126,189,109,167,126,147,127,103,129,109,147,127,129,127,103,127,129,127,192,127,127,109,129,167,160,127,109,147,127,103,160,167,129,185,129,99,129
"t39",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,182,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,182,127,103,127,197,127,129,127,127,109,198,129,129,127,109,129,127,103,129,129,190,129,182,129,100
