"","t1_976.403695119116","t42_860.529424353019","t3_1655.18488451634","t43_1789.49819224393","t76_1640.49315288835","t63_1487.19815978619","t95_1290.27748194106","t47_1230.60602214677","t79_1434.6472129416","t31_1554.82141462183","t32_1304.07853534248","t50_1472.95255072816","t12_1651.09753955112","t87_855.373049916711","t48_959.851209295092","t91_1214.14053389241","t89_1475.99110485473","t37_1363.60534998081","t88_1418.72108156671","t78_1592.05289485508","t73_1471.84495587665","t20_1583.10787999108","t59_1514.74029030051","t94_1159.68711540121","t49_1241.34218936816","t35_1376.15072066997","t84_1302.86143558311","t82_1799.67349255246","t90_1550.38813448547","t68_1439.09080732506","t69_1644.81356370571","t99_1621.63197001666","t46_1659.66823612962","t17_1389.1382338623","t65_1373.81071290259","t55_985.965789566113","t64_689.845365050412","t72_530.734094310627","t62_881.256759437638","t6_907.023488695974","t33_872.275181326837","t4_1457.21905949987","t52_1604.50011356315","t54_1537.16638561551","t96_1827.70029953065","t22_1768.23117345276","t10_1768.23927013775","t25_1623.11182133167","t9_1811.19331974695","t45_1783.52644940025","t100_1661.18017543301","t15_1719.89782312292","t29_1452.25097593753","t71_1640.7644069755","t70_1800.25824219085","t44_1775.7202032154","t75_1822.98469928745","t26_1519.80677760004","t67_1646.32673064624","t16_1455.1974152785","t11_1710.28033031273","t92_1581.25470473751","t66_1709.49186610084","t53_1586.16134658134","t5_1697.28079830667","t24_1843.71734242449","t98_1843.91065115401","t8_1481.30910691731","t51_1420.04607640567","t28_1848.70440482191","t18_1798.00677782504","t80_1673.72197628075","t41_1539.12858808484","t74_1543.0303952164","t57_1836.29197555581","t34_476.757042764057","t13_1007.57851278874","t19_1480.81034777071","t23_1812.83706160526","t2_1467.08052174759","t58_1808.00288855025","t7_1277.13368207984","t27_1474.14777738777","t77_1361.05211465324","t85_1356.22343246572","t81_1841.67898046215","t30_1786.081345238","t83_1737.73525819892","t56_1846.15134351689","t40_1845.4925825516","t36_1612.35709066078","t39_709.752242411693","t38_351.091934388856","t93_101.741549843697","t21_222.637771846766","t97_300.631384707713","t60_529.754181656268","t14_318.594830448366","t61_310.412807868722","t86_373.030074523571"
"t44_1775.7202032154",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,149,149,151,152,152,152,152,152,152,152,152,160,162,163,56,164,161,148,148,148,148,148,148,148,148,148,148,148,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t75_1822.98469928745",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,149,149,151,152,152,152,152,152,152,152,152,160,162,163,164,57,161,148,148,148,148,148,148,148,148,148,148,148,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t26_1519.80677760004",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,149,149,151,152,152,152,152,152,152,152,152,160,161,161,161,161,58,148,148,148,148,148,148,148,148,148,148,148,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t67_1646.32673064624",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,59,166,165,165,165,165,165,165,165,165,165,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t16_1455.1974152785",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,166,60,165,165,165,165,165,165,165,165,165,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t11_1710.28033031273",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,61,168,167,167,167,167,167,167,167,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t92_1581.25470473751",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,168,62,167,167,167,167,167,167,167,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t66_1709.49186610084",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,63,170,170,170,170,169,169,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t53_1586.16134658134",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,170,64,171,171,171,169,169,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t5_1697.28079830667",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,170,171,65,172,172,169,169,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t24_1843.71734242449",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,170,171,172,66,173,169,169,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t98_1843.91065115401",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,170,171,172,173,67,169,169,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t8_1481.30910691731",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,169,169,169,169,169,68,174,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t51_1420.04607640567",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,167,167,169,169,169,169,169,174,69,147,147,147,147,147,147,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t28_1848.70440482191",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,70,176,175,175,175,175,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t18_1798.00677782504",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,176,71,175,175,175,175,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t80_1673.72197628075",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,175,175,72,178,177,177,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t41_1539.12858808484",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,175,175,178,73,177,177,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t74_1543.0303952164",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,175,175,177,177,74,179,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t57_1836.29197555581",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,144,144,144,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,175,175,177,177,179,75,143,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t34_476.757042764057",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,142,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,76,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,103,102,101,101,101,101,101,101
"t13_1007.57851278874",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,77,181,181,181,181,181,181,181,181,181,181,181,181,181,181,180,103,102,101,101,101,101,101,101
"t19_1480.81034777071",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,78,184,184,183,183,182,182,182,182,182,182,182,182,182,180,103,102,101,101,101,101,101,101
"t23_1812.83706160526",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,184,79,185,183,183,182,182,182,182,182,182,182,182,182,180,103,102,101,101,101,101,101,101
"t2_1467.08052174759",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,184,185,80,183,183,182,182,182,182,182,182,182,182,182,180,103,102,101,101,101,101,101,101
"t58_1808.00288855025",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,183,183,183,81,186,182,182,182,182,182,182,182,182,182,180,103,102,101,101,101,101,101,101
"t7_1277.13368207984",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,183,183,183,186,82,182,182,182,182,182,182,182,182,182,180,103,102,101,101,101,101,101,101
"t27_1474.14777738777",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,83,187,187,187,187,187,187,187,187,180,103,102,101,101,101,101,101,101
"t77_1361.05211465324",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,84,188,188,188,188,188,188,188,180,103,102,101,101,101,101,101,101
"t85_1356.22343246572",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,85,189,189,189,189,189,189,180,103,102,101,101,101,101,101,101
"t81_1841.67898046215",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,86,191,191,190,190,190,180,103,102,101,101,101,101,101,101
"t30_1786.081345238",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,191,87,192,190,190,190,180,103,102,101,101,101,101,101,101
"t83_1737.73525819892",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,191,192,88,190,190,190,180,103,102,101,101,101,101,101,101
"t56_1846.15134351689",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,190,190,190,89,193,193,180,103,102,101,101,101,101,101,101
"t40_1845.4925825516",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,190,190,190,193,90,194,180,103,102,101,101,101,101,101,101
"t36_1612.35709066078",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,181,182,182,182,182,182,187,188,189,190,190,190,193,194,91,180,103,102,101,101,101,101,101,101
"t39_709.752242411693",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,92,103,102,101,101,101,101,101,101
"t38_351.091934388856",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,93,102,101,101,101,101,101,101
"t93_101.741549843697",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,94,101,101,101,101,101,101
"t21_222.637771846766",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,95,195,195,195,195,195
"t97_300.631384707713",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,96,197,196,196,196
"t60_529.754181656268",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,197,97,196,196,196
"t14_318.594830448366",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,196,196,98,198,198
"t61_310.412807868722",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,196,196,198,99,199
"t86_373.030074523571",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,196,196,198,199,100
