"","t91_1995.83194349594","t75_2080.65058000916","t90_3083.00674274583","t37_3014.08625117367","t7_3069.65521141311","t22_2507.43235047194","t55_2698.26406641657","t30_2212.44924535113","t15_3170.93242849021","t12_2553.19664442039","t21_2990.06560686216","t65_3005.02400325274","t71_2928.95583921179","t83_1963.11800836319","t39_3104.77005068497","t59_2768.74897547202","t49_2845.14907473935","t19_2970.67633959552","t45_3144.28132541023","t76_2714.55384398786","t28_2762.96955958633","t40_2838.57109644569","t25_2375.71454277141","t18_2093.68973350121","t82_2060.97627780174","t77_2006.06979533061","t9_2356.41808149878","t34_2202.28292638469","t8_1718.27329402095","t78_1461.43015785047","t5_1363.8042531038","t100_1326.13004626271","t81_1220.2629109084","t74_1176.34769961953","t60_1462.06987123355","t61_1010.94343727129","t97_1426.34635047659","t67_680.073500875612","t46_1912.62215170289","t51_1596.89189496927","t85_1614.85980606964","t17_2109.03449785575","t13_2545.78218153481","t16_2016.06042911513","t32_1992.11312049274","t94_2079.09604920783","t95_1319.91528613095","t52_1262.18759173987","t2_1458.17952680081","t48_1483.0481129389","t72_800.623109124228","t58_825.861676005295","t36_1019.91462662557","t84_998.539690543938","t43_1170.79638949378","t6_1419.14095164203","t33_2700.03335818598","t53_2324.50157758578","t88_2364.66983546387","t31_2244.60209523725","t20_2106.44399159695","t50_1849.28642800712","t24_2496.47506546156","t29_2953.24234772283","t3_2230.76888541574","t4_2177.70553729609","t14_2908.79065523463","t38_2920.03565359059","t54_2937.44463043922","t80_2972.32001552848","t66_3119.04115609638","t93_2752.49425161197","t62_2723.7184611323","t42_2708.05767536709","t73_2108.20901828107","t35_3070.00308820004","t41_3110.9036241424","t44_2654.5043507628","t23_2448.5865825874","t27_2521.47022444313","t70_2666.45503763414","t99_2274.16675043528","t69_2498.50878481581","t92_2442.28662223509","t79_2241.03112969064","t64_1801.68368756459","t89_2164.2002754078","t87_2233.31701757095","t47_1871.89434363948","t98_1641.2984906305","t68_1160.0144730738","t57_725.441986081923","t96_964.698711047925","t56_857.082617952619","t63_1012.77938169103","t10_801.362737083452","t86_786.805056111401","t11_409.225344247956","t26_45.5601379266056","t1_287.218820805101"
"t6_1419.14095164203",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,162,56,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,160,157,104,104,104,104,104,103,102,101
"t33_2700.03335818598",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,57,167,166,166,166,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t53_2324.50157758578",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,167,58,166,166,166,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t88_2364.66983546387",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,166,166,59,170,169,168,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t31_2244.60209523725",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,166,166,170,60,169,168,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t20_2106.44399159695",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,166,166,169,169,61,168,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t50_1849.28642800712",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,166,166,168,168,168,62,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t24_2496.47506546156",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,63,175,174,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t29_2953.24234772283",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,175,64,174,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t3_2230.76888541574",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,174,174,65,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t4_2177.70553729609",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,173,173,173,66,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t14_2908.79065523463",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,67,181,180,180,180,179,179,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t38_2920.03565359059",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,181,68,180,180,180,179,179,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t54_2937.44463043922",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,180,180,69,183,182,179,179,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t80_2972.32001552848",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,180,180,183,70,182,179,179,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t66_3119.04115609638",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,180,180,182,182,71,179,179,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t93_2752.49425161197",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,179,179,179,179,179,72,184,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t62_2723.7184611323",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,179,179,179,179,179,184,73,178,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t42_2708.05767536709",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,178,178,178,178,178,178,178,74,177,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t73_2108.20901828107",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,177,177,177,177,177,177,177,177,75,176,176,176,176,176,176,176,176,176,176,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t35_3070.00308820004",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,76,191,190,189,188,187,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t41_3110.9036241424",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,191,77,190,189,188,187,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t44_2654.5043507628",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,190,190,78,189,188,187,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t23_2448.5865825874",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,189,189,189,79,188,187,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t27_2521.47022444313",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,188,188,188,188,80,187,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t70_2666.45503763414",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,187,187,187,187,187,81,186,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t99_2274.16675043528",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,186,186,186,186,186,186,82,185,185,185,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t69_2498.50878481581",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,185,185,185,185,185,185,185,83,193,192,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t92_2442.28662223509",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,185,185,185,185,185,185,185,193,84,192,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t79_2241.03112969064",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,172,172,172,172,176,176,176,176,176,176,176,176,176,185,185,185,185,185,185,185,192,192,85,171,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t64_1801.68368756459",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,165,165,165,165,165,165,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,86,164,164,164,163,160,157,104,104,104,104,104,103,102,101
"t89_2164.2002754078",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,87,195,194,163,160,157,104,104,104,104,104,103,102,101
"t87_2233.31701757095",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,195,88,194,163,160,157,104,104,104,104,104,103,102,101
"t47_1871.89434363948",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,194,194,89,163,160,157,104,104,104,104,104,103,102,101
"t98_1641.2984906305",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,161,161,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,90,160,157,104,104,104,104,104,103,102,101
"t68_1160.0144730738",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,91,157,104,104,104,104,104,103,102,101
"t57_725.441986081923",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,92,104,104,104,104,104,103,102,101
"t96_964.698711047925",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,93,197,196,196,196,103,102,101
"t56_857.082617952619",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,197,94,196,196,196,103,102,101
"t63_1012.77938169103",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,196,196,95,199,198,103,102,101
"t10_801.362737083452",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,196,196,199,96,198,103,102,101
"t86_786.805056111401",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,196,196,198,198,97,103,102,101
"t11_409.225344247956",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,98,102,101
"t26_45.5601379266056",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,99,101
"t1_287.218820805101",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
