"","t47_518.958561772519","t21_1131.99934771815","t78_1121.44991168766","t56_1086.68487857967","t33_1205.74012960523","t24_1686.15050473686","t43_1217.17159905971","t39_1690.93916970591","t17_1423.46941718069","t74_1684.16150745834","t83_1530.95134984563","t28_1427.57960821153","t6_1368.37715016999","t60_1276.76739865124","t37_1162.62459255939","t62_1192.68162640928","t12_1334.9984055427","t80_1442.90660318765","t4_1699.27710806242","t15_1443.70588509004","t76_1453.66711934244","t3_1359.39504564749","t55_1255.11068992095","t2_1657.243510909","t14_1421.24050686953","t88_1567.12520628605","t26_1623.88499343038","t34_1179.49762682312","t51_864.928998651002","t82_1546.14882328938","t7_1673.51133483642","t9_1710.5734472464","t27_1295.07032158228","t70_1712.95344667259","t45_1585.18378868621","t30_846.591757108447","t73_759.075411727368","t46_507.40758942085","t72_545.587129591607","t89_340.907062547696","t23_633.114509570159","t96_456.932276031688","t36_668.051667136865","t81_725.376039506358","t71_794.735700959649","t91_872.951881858919","t59_838.165456043075","t29_824.926643075692","t58_888.946800527955","t8_605.280306035927","t79_786.970785396101","t95_832.957469581816","t69_1210.55867767441","t50_1301.11030995927","t100_1055.33145243622","t52_816.97534596321","t16_1155.35395529512","t41_997.007730449589","t85_741.062340449038","t99_1282.07092561017","t64_900.789438789564","t87_1103.07003112668","t38_764.922171344999","t20_498.134999353486","t90_1082.78571022211","t49_1487.02619392682","t32_1350.48234312746","t13_1568.7216302146","t61_1308.00471127865","t31_1438.87394488158","t77_1126.79288063631","t92_1220.24347722065","t67_1406.33887078764","t44_1447.26805703755","t75_1586.76954322372","t35_1475.63643092555","t5_1362.11861720937","t40_1609.27704021889","t54_1039.80846417416","t18_832.216361534478","t19_922.370166798098","t97_1151.48754613558","t25_1155.06360189657","t42_1252.11050228308","t84_1259.33500663035","t48_1460.04399452111","t86_1680.38647718376","t94_1479.9336585001","t93_1605.7420880656","t57_1512.52734573622","t68_1362.84440057206","t53_1623.99612122376","t66_1356.32355471289","t22_678.618459650026","t10_685.001927345563","t63_298.897844456685","t1_252.936119561919","t65_175.447054511801","t98_575.209539936102","t11_217.436618272228"
"t16_1155.35395529512",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,188,188,102,57,102,102,180,102,187,102,179,180,102,102,102,180,102,102,178,102,178,102,102,102,102,178,178,178,180,180,178,102,102,102,102,102,180,102,102,102,178,178,102,101,101,101,101
"t41_997.007730449589",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,173,173,103,102,102,177,102,58,176,102,175,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
"t85_741.062340449038",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,173,173,103,102,102,176,102,176,59,102,175,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
"t99_1282.07092561017",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,181,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,60,102,180,102,179,181,102,102,102,181,102,102,178,102,178,102,102,102,102,178,178,178,181,181,178,102,102,102,102,102,181,102,102,102,178,178,102,101,101,101,101
"t64_900.789438789564",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,173,173,103,102,102,175,102,175,175,102,61,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
"t87_1103.07003112668",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,187,187,102,187,102,102,180,102,62,102,179,180,102,102,102,180,102,102,178,102,178,102,102,102,102,178,178,178,180,180,178,102,102,102,102,102,180,102,102,102,178,178,102,101,101,101,101
"t38_764.922171344999",105,104,104,104,104,110,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,110,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,63,102,102,110,110,110,102,110,110,102,104,102,110,110,110,110,102,102,102,102,102,102,110,110,110,110,110,102,110,110,110,102,102,105,101,101,101,101
"t20_498.134999353486",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,179,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,179,179,102,179,102,102,179,102,179,102,64,179,102,102,102,179,102,102,178,102,178,102,102,102,102,178,178,178,179,179,178,102,102,102,102,102,179,102,102,102,178,178,102,101,101,101,101
"t90_1082.78571022211",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,184,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,65,102,102,102,185,102,102,178,102,178,102,102,102,102,178,178,178,183,183,178,102,102,102,102,102,182,102,102,102,178,178,102,101,101,101,101
"t49_1487.02619392682",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,66,116,117,102,117,116,102,104,102,117,118,115,117,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t32_1350.48234312746",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,67,116,102,116,123,102,104,102,116,116,115,116,102,102,102,102,102,102,114,122,122,122,122,102,115,111,115,102,102,105,101,101,101,101
"t13_1568.7216302146",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,117,116,68,102,120,116,102,104,102,119,117,115,119,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t61_1308.00471127865",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,184,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,185,102,102,102,69,102,102,178,102,178,102,102,102,102,178,178,178,183,183,178,102,102,102,102,102,182,102,102,102,178,178,102,101,101,101,101
"t31_1438.87394488158",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,117,116,120,102,70,116,102,104,102,119,117,115,119,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t77_1126.79288063631",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,123,116,102,116,71,102,104,102,116,116,115,116,102,102,102,102,102,102,114,122,122,122,122,102,115,111,115,102,102,105,101,101,101,101
"t92_1220.24347722065",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,72,102,191,102,102,102,102,190,190,190,178,178,190,102,102,102,102,102,178,102,102,102,190,190,102,101,101,101,101
"t67_1406.33887078764",104,132,140,140,138,104,138,138,138,138,138,138,138,140,140,138,102,138,138,138,138,138,138,140,140,138,140,140,140,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,73,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t44_1447.26805703755",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,191,102,74,102,102,102,102,190,190,190,178,178,190,102,102,102,102,102,178,102,102,102,190,190,102,101,101,101,101
"t75_1586.76954322372",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,117,116,119,102,119,116,102,104,102,75,117,115,121,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t35_1475.63643092555",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,118,116,117,102,117,116,102,104,102,117,76,115,117,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t5_1362.11861720937",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,115,115,115,102,115,115,102,104,102,115,115,77,115,102,102,102,102,102,102,114,115,115,115,115,102,127,111,127,102,102,105,101,101,101,101
"t40_1609.27704021889",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,117,116,119,102,119,116,102,104,102,121,117,115,78,102,102,102,102,102,102,114,116,116,116,116,102,115,111,115,102,102,105,101,101,101,101
"t54_1039.80846417416",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,79,193,195,178,178,195,102,102,102,102,102,178,102,102,102,194,192,102,101,101,101,101
"t18_832.216361534478",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,193,80,193,178,178,193,102,102,102,102,102,178,102,102,102,193,192,102,101,101,101,101
"t19_922.370166798098",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,195,193,81,178,178,196,102,102,102,102,102,178,102,102,102,194,192,102,101,101,101,101
"t97_1151.48754613558",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,183,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,183,102,102,102,183,102,102,178,102,178,102,102,102,102,178,178,178,82,186,178,102,102,102,102,102,182,102,102,102,178,178,102,101,101,101,101
"t25_1155.06360189657",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,183,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,183,102,102,102,183,102,102,178,102,178,102,102,102,102,178,178,178,186,83,178,102,102,102,102,102,182,102,102,102,178,178,102,101,101,101,101
"t42_1252.11050228308",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,195,193,196,178,178,84,102,102,102,102,102,178,102,102,102,194,192,102,101,101,101,101
"t84_1259.33500663035",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,114,114,114,102,114,114,102,104,102,114,114,114,114,102,102,102,102,102,102,85,114,114,114,114,102,114,111,114,102,102,105,101,101,101,101
"t48_1460.04399452111",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,122,116,102,116,122,102,104,102,116,116,115,116,102,102,102,102,102,102,114,86,126,125,124,102,115,111,115,102,102,105,101,101,101,101
"t86_1680.38647718376",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,122,116,102,116,122,102,104,102,116,116,115,116,102,102,102,102,102,102,114,126,87,125,124,102,115,111,115,102,102,105,101,101,101,101
"t94_1479.9336585001",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,122,116,102,116,122,102,104,102,116,116,115,116,102,102,102,102,102,102,114,125,125,88,124,102,115,111,115,102,102,105,101,101,101,101
"t93_1605.7420880656",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,116,122,116,102,116,122,102,104,102,116,116,115,116,102,102,102,102,102,102,114,124,124,124,89,102,115,111,115,102,102,105,101,101,101,101
"t57_1512.52734573622",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,182,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,182,102,102,102,182,102,102,178,102,178,102,102,102,102,178,178,178,182,182,178,102,102,102,102,102,90,102,102,102,178,178,102,101,101,101,101
"t68_1362.84440057206",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,115,115,115,102,115,115,102,104,102,115,115,127,115,102,102,102,102,102,102,114,115,115,115,115,102,91,111,128,102,102,105,101,101,101,101
"t53_1623.99612122376",105,104,104,104,104,112,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,112,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,111,111,111,102,111,111,102,104,102,111,111,111,111,102,102,102,102,102,102,111,111,111,111,111,102,111,92,111,102,102,105,101,101,101,101
"t66_1356.32355471289",105,104,104,104,104,111,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,111,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,115,115,115,102,115,115,102,104,102,115,115,127,115,102,102,102,102,102,102,114,115,115,115,115,102,128,111,93,102,102,105,101,101,101,101
"t22_678.618459650026",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,194,193,194,178,178,194,102,102,102,102,102,178,102,102,102,94,192,102,101,101,101,101
"t10_685.001927345563",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,178,178,102,178,102,102,178,102,178,102,178,178,102,102,102,178,102,102,190,102,190,102,102,102,102,192,192,192,178,178,192,102,102,102,102,102,178,102,102,102,192,95,102,101,101,101,101
"t63_298.897844456685",106,104,104,104,104,105,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,104,108,104,105,105,105,104,104,104,104,104,105,103,103,107,102,102,103,102,103,103,102,103,102,105,102,102,105,105,105,102,105,105,102,104,102,105,105,105,105,102,102,102,102,102,102,105,105,105,105,105,102,105,105,105,102,102,96,101,101,101,101
"t1_252.936119561919",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,97,199,198,197
"t65_175.447054511801",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,98,198,197
"t98_575.209539936102",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,198,99,197
"t11_217.436618272228",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,197,197,197,100
