"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t80",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,699.211779354343,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,699.211779354343,0,699.211779354343,469.15701381376,0,653.649753480424,469.15701381376,967.637673241426,0,0,699.211779354343,699.211779354343,0,699.211779354343,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,699.211779354343,469.15701381376,653.649753480424,699.211779354343,469.15701381376,469.15701381376,699.211779354343,469.15701381376,747.309230775565,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,699.211779354343,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,699.211779354343,699.211779354343,469.15701381376,469.15701381376,699.211779354343,0,469.15701381376,469.15701381376,699.211779354343,653.649753480424,469.15701381376,0,699.211779354343,469.15701381376,0,0,469.15701381376,699.211779354343,469.15701381376,0,699.211779354343,469.15701381376,0,699.211779354343,0,469.15701381376,469.15701381376,653.649753480424,0,699.211779354343,653.649753480424,0
"t82",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,820.471723949855,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,987.523102873964,552.411155731189,0,0,462.440286244212,0,0,820.471723949855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,0,0,0,0,0,820.471723949855,0,462.440286244212,820.471723949855,0,0,0,0,0,0,0,954.347752223031,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t66",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,552.411155731189,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,552.411155731189,988.227785371399,0,0,462.440286244212,0,0,552.411155731189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.411155731189,0,0,0,0,0,0,0,0,0,0,552.411155731189,0,462.440286244212,552.411155731189,0,0,0,0,0,0,0,552.411155731189,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t84",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,888.807279210056,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,1041.87278618899,757.643650087636,0,888.807279210056,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,888.807279210056,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,1018.00963997263,888.807279210056,469.15701381376,469.15701381376,888.807279210056,0,469.15701381376,469.15701381376,888.807279210056,653.649753480424,469.15701381376,0,888.807279210056,469.15701381376,0,0,469.15701381376,888.807279210056,469.15701381376,0,1018.00963997263,469.15701381376,0,1018.00963997263,0,469.15701381376,469.15701381376,653.649753480424,0,1018.00963997263,653.649753480424,0
"t4",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,815.966008051103,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,768.6351045015,0,757.643650087636,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,757.643650087636,1067.56619290719,0,757.643650087636,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,757.643650087636,469.15701381376,653.649753480424,757.643650087636,469.15701381376,469.15701381376,757.643650087636,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,757.643650087636,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,757.643650087636,757.643650087636,469.15701381376,469.15701381376,757.643650087636,0,469.15701381376,469.15701381376,757.643650087636,653.649753480424,469.15701381376,0,757.643650087636,469.15701381376,0,0,469.15701381376,757.643650087636,469.15701381376,0,757.643650087636,469.15701381376,0,757.643650087636,0,469.15701381376,469.15701381376,653.649753480424,0,757.643650087636,653.649753480424,0
"t52",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,859.965340796717,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,1058.70755439905,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,901.527386241662,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,901.527386241662,901.527386241662,0,0,0,901.527386241662,0,0,901.527386241662,0,901.527386241662,0,0,0,901.527386241662,0,0,901.527386241662
"t43",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,1052.39348941849,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,1048.06212458447,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,996.484800612361,469.15701381376,469.15701381376,996.484800612361,0,469.15701381376,469.15701381376,996.484800612361,653.649753480424,469.15701381376,0,996.484800612361,469.15701381376,0,0,469.15701381376,996.484800612361,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t41",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1052.64108998285,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1043.36364240958,0,1043.36364240958,469.15701381376,469.15701381376,469.15701381376,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1010.0687736912,0,653.649753480424,1010.0687736912,0
"t12",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,831.738688168389,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,820.471723949855,552.411155731189,0,0,462.440286244212,0,0,1105.40932242595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.848230997817,0,0,0,0,0,0,0,0,0,0,953.137138646782,0,462.440286244212,1075.61513216528,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t39",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,783.563295162154,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,693.200594658422,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,693.200594658422,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,693.200594658422,0,1100.93229407165,469.15701381376,469.15701381376,653.649753480424,469.15701381376,920.554785853977,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,693.200594658422,0,693.200594658422,469.15701381376,469.15701381376,469.15701381376,693.200594658422,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,1092.58058381981,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,693.200594658422,0,653.649753480424,693.200594658422,0
"t20",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,1112.19415225291,763.582252173259,469.15701381376,718.163384309424,469.15701381376,469.15701381376,763.582252173259,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,763.582252173259,469.15701381376,504.744949240624,763.582252173259,718.163384309424,469.15701381376,763.582252173259,0,718.163384309424,0,0,763.582252173259,763.582252173259,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,763.582252173259,763.582252173259,469.15701381376,469.15701381376,763.582252173259,0,469.15701381376,763.582252173259,0,0,718.163384309424,469.15701381376,763.582252173259,0,469.15701381376,763.582252173259,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t70",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,1130.68755968411,469.15701381376,718.163384309424,469.15701381376,469.15701381376,1119.14777287451,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,1119.14777287451,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,1120.27666218307,1120.27666218307,469.15701381376,469.15701381376,941.153191683954,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,941.153191683954,0,469.15701381376,941.153191683954,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t73",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,783.705776986582,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,783.705776986582,757.643650087636,0,783.705776986582,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,1138.57326982713,469.15701381376,653.649753480424,783.705776986582,469.15701381376,469.15701381376,783.705776986582,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,783.705776986582,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,783.705776986582,783.705776986582,469.15701381376,469.15701381376,783.705776986582,0,469.15701381376,469.15701381376,783.705776986582,653.649753480424,469.15701381376,0,783.705776986582,469.15701381376,0,0,469.15701381376,783.705776986582,469.15701381376,0,783.705776986582,469.15701381376,0,783.705776986582,0,469.15701381376,469.15701381376,653.649753480424,0,783.705776986582,653.649753480424,0
"t89",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,834.828056163772,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,947.405312777184,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,1141.77487744162,469.15701381376,469.15701381376,718.163384309424,834.828056163772,469.15701381376,1118.68479678951,469.15701381376,834.828056163772,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,834.828056163772,469.15701381376,718.163384309424,0,834.828056163772,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,834.828056163772,834.828056163772,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,834.828056163772,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,1110.75164493608,834.828056163772,469.15701381376,0,469.15701381376,469.15701381376,0
"t22",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,783.563295162154,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,693.200594658422,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,693.200594658422,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,693.200594658422,0,920.554785853977,469.15701381376,469.15701381376,653.649753480424,469.15701381376,1143.66316369805,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,693.200594658422,0,693.200594658422,469.15701381376,469.15701381376,469.15701381376,693.200594658422,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,920.554785853977,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,693.200594658422,0,653.649753480424,693.200594658422,0
"t53",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,842.643107243121,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,842.643107243121,757.643650087636,0,842.643107243121,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,1158.61636615709,469.15701381376,469.15701381376,842.643107243121,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,1085.28477788076,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,842.643107243121,842.643107243121,469.15701381376,469.15701381376,842.643107243121,0,469.15701381376,469.15701381376,842.643107243121,653.649753480424,469.15701381376,0,842.643107243121,469.15701381376,0,0,469.15701381376,842.643107243121,469.15701381376,0,842.643107243121,469.15701381376,0,842.643107243121,0,469.15701381376,469.15701381376,653.649753480424,0,842.643107243121,653.649753480424,0
"t30",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,718.163384309424,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,718.163384309424,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,763.582252173259,1119.14777287451,469.15701381376,718.163384309424,469.15701381376,469.15701381376,1146.65955981299,718.163384309424,469.15701381376,718.163384309424,469.15701381376,718.163384309424,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,830.664038898647,469.15701381376,504.744949240624,830.664038898647,718.163384309424,469.15701381376,830.664038898647,0,718.163384309424,0,0,1132.94604242767,830.664038898647,469.15701381376,469.15701381376,718.163384309424,718.163384309424,469.15701381376,0,1119.14777287451,1119.14777287451,469.15701381376,469.15701381376,941.153191683954,0,469.15701381376,830.664038898647,0,0,718.163384309424,469.15701381376,941.153191683954,0,469.15701381376,941.153191683954,0,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,0,469.15701381376,469.15701381376,0
"t1",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,838.117770414691,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,1145.84842349496,469.15701381376,834.828056163772,469.15701381376,838.117770414691,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,1094.94647572607,469.15701381376,718.163384309424,0,1042.82228624278,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,838.117770414691,838.117770414691,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,1094.94647572607,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,1042.82228624278,469.15701381376,0,469.15701381376,469.15701381376,0
"t18",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,898.812977335937,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,1048.06212458447,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,1150.24003870907,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,996.484800612361,469.15701381376,469.15701381376,996.484800612361,0,469.15701381376,469.15701381376,996.484800612361,653.649753480424,469.15701381376,0,996.484800612361,469.15701381376,0,0,469.15701381376,996.484800612361,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t64",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,834.828056163772,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,947.405312777184,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,1118.68479678951,469.15701381376,469.15701381376,718.163384309424,834.828056163772,469.15701381376,1162.36435794718,469.15701381376,834.828056163772,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,834.828056163772,469.15701381376,718.163384309424,0,834.828056163772,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,834.828056163772,834.828056163772,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,834.828056163772,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,1110.75164493608,834.828056163772,469.15701381376,0,469.15701381376,469.15701381376,0
"t46",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,699.211779354343,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,699.211779354343,0,699.211779354343,469.15701381376,0,653.649753480424,469.15701381376,747.309230775565,0,0,699.211779354343,699.211779354343,0,699.211779354343,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,699.211779354343,469.15701381376,653.649753480424,699.211779354343,469.15701381376,469.15701381376,699.211779354343,469.15701381376,1176.7441060791,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,699.211779354343,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,699.211779354343,699.211779354343,469.15701381376,469.15701381376,699.211779354343,0,469.15701381376,469.15701381376,699.211779354343,653.649753480424,469.15701381376,0,699.211779354343,469.15701381376,0,0,469.15701381376,699.211779354343,469.15701381376,0,699.211779354343,469.15701381376,0,699.211779354343,0,469.15701381376,469.15701381376,653.649753480424,0,699.211779354343,653.649753480424,0
"t14",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,875.192878045741,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,838.117770414691,469.15701381376,834.828056163772,469.15701381376,1158.73226837482,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,838.117770414691,469.15701381376,718.163384309424,0,838.117770414691,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,1107.75408913637,1153.21730773313,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,838.117770414691,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,838.117770414691,469.15701381376,0,469.15701381376,469.15701381376,0
"t29",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1043.36364240958,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1164.41276871042,0,1110.40257172847,469.15701381376,469.15701381376,469.15701381376,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1010.0687736912,0,653.649753480424,1010.0687736912,0
"t77",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,825.848230997817,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,820.471723949855,552.411155731189,0,0,462.440286244212,0,0,825.848230997817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.79539038204,0,0,0,0,0,0,0,0,0,0,825.848230997817,0,462.440286244212,825.848230997817,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t50",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,870.440073842644,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,1043.36364240958,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,1110.40257172847,0,1170.26239604201,469.15701381376,469.15701381376,469.15701381376,1010.0687736912,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,1010.0687736912,0,653.649753480424,1010.0687736912,0
"t15",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,579.031231611581,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,772.640423679087,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,772.640423679087,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,1170.40751948915,785.862551694019,504.744949240624,469.15701381376,785.862551694019,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
