"","t48_351.559936005324","t8_318.677436839569","t99_313.200785969861","t50_508.551996061663","t49_661.443851680339","t3_1058.57719129011","t58_1254.60294762959","t89_1029.61496215025","t80_1260.47546991837","t6_1167.48355881517","t81_1484.9260544008","t39_2084.24373862473","t69_1623.89228145594","t93_1816.41294049281","t18_1956.35531555161","t100_1326.62101080367","t23_1557.78610490876","t86_1569.54696156422","t13_1729.36647030814","t46_1746.78822774096","t62_1822.40104475317","t87_2088.59037772891","t7_1581.90379248925","t98_1780.48954423215","t70_2002.72145321339","t51_2024.07922156548","t61_1979.78201548659","t5_1696.43492018482","t27_1749.85192578382","t77_1712.32149408475","t37_1691.22662422987","t96_542.137802759026","t76_47.1497253649234","t60_661.439817135666","t12_655.458275240899","t35_880.274432882977","t79_1281.89917791973","t40_1307.65751414799","t15_1138.68833069783","t97_2073.73609721051","t20_1948.33659340323","t43_2074.15531203773","t65_1840.72007260016","t59_2044.18960099018","t78_2011.46012957478","t19_1604.40513768022","t67_1660.98959310481","t64_1860.57463346702","t55_1975.56875389824","t73_1910.32947252604","t2_1681.50386770007","t57_1477.50094098814","t29_1964.18540852042","t42_1766.42548408401","t82_1818.0374731918","t25_1769.02928946213","t56_1983.73302925153","t26_1662.18909008353","t47_1856.19126519826","t31_1740.87199927197","t1_1604.34596250953","t74_1270.10412712864","t63_1962.93580855118","t14_1944.27590193393","t34_1748.22096417491","t36_2007.52752338688","t71_1572.38997294444","t38_1696.82348913481","t94_1754.00925563381","t24_1845.97072692706","t11_1938.85419369649","t53_1867.10517342698","t54_1729.38228711916","t17_1357.06842204977","t91_2065.42228681595","t45_1558.3952243012","t83_1736.30126474732","t32_1959.7531691342","t72_1596.60317984652","t66_1979.67118099645","t75_1828.67326004316","t44_1929.80683949904","t85_1779.33652858042","t21_1069.65486331321","t9_1072.27505831185","t33_1120.43139039088","t95_1182.25737069759","t88_1703.21651827664","t22_1919.89945480132","t28_1940.23969746944","t16_2037.13018279937","t52_2067.92280605394","t84_1804.17688141418","t92_1301.42502333086","t41_828.793570178398","t4_1282.03126580536","t68_1365.02437533804","t90_1321.01778438771","t30_1231.02540993348","t10_1341.35763633136"
"t25_1769.02928946213",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,143,143,143,143,143,143,143,143,143,143,143,154,154,154,154,158,56,160,159,159,159,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t56_1983.73302925153",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,143,143,143,143,143,143,143,143,143,143,143,154,154,154,154,158,160,57,159,159,159,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t26_1662.18909008353",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,143,143,143,143,143,143,143,143,143,143,143,154,154,154,154,158,159,159,58,161,161,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t47_1856.19126519826",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,143,143,143,143,143,143,143,143,143,143,143,154,154,154,154,158,159,159,161,59,162,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t31_1740.87199927197",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,143,143,143,143,143,143,143,143,143,143,143,154,154,154,154,158,159,159,161,162,60,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t1_1604.34596250953",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,61,164,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t74_1270.10412712864",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,164,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t63_1962.93580855118",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,63,168,167,167,166,166,166,166,166,166,166,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t14_1944.27590193393",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,168,64,167,167,166,166,166,166,166,166,166,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t34_1748.22096417491",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,167,167,65,169,166,166,166,166,166,166,166,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t36_2007.52752338688",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,167,167,169,66,166,166,166,166,166,166,166,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t71_1572.38997294444",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,67,171,170,170,170,170,170,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t38_1696.82348913481",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,171,68,170,170,170,170,170,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t94_1754.00925563381",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,170,170,69,172,172,172,172,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t24_1845.97072692706",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,170,170,172,70,174,173,173,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t11_1938.85419369649",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,170,170,172,174,71,173,173,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t53_1867.10517342698",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,170,170,172,173,173,72,175,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t54_1729.38228711916",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,166,166,166,166,170,170,172,173,173,175,73,165,165,165,165,165,165,165,165,165,165,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t17_1357.06842204977",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,74,176,176,176,176,176,176,176,176,176,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t91_2065.42228681595",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,75,178,177,177,177,177,177,177,177,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t45_1558.3952243012",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,178,76,177,177,177,177,177,177,177,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t83_1736.30126474732",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,77,181,180,179,179,179,179,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t32_1959.7531691342",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,181,78,180,179,179,179,179,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t72_1596.60317984652",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,180,180,79,179,179,179,179,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t66_1979.67118099645",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,179,179,179,80,183,182,182,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t75_1828.67326004316",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,179,179,179,183,81,182,182,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t44_1929.80683949904",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,179,179,179,182,182,82,184,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t85_1779.33652858042",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,163,163,165,165,165,165,165,165,165,165,165,165,165,176,177,177,179,179,179,182,182,184,83,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t21_1069.65486331321",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,84,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t9_1072.27505831185",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,85,187,187,187,187,187,187,187,187,187,186,185,185,185,185,185
"t33_1120.43139039088",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,86,188,188,188,188,188,188,188,188,186,185,185,185,185,185
"t95_1182.25737069759",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,87,189,189,189,189,189,189,189,186,185,185,185,185,185
"t88_1703.21651827664",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,88,192,192,191,191,191,190,186,185,185,185,185,185
"t22_1919.89945480132",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,192,89,193,191,191,191,190,186,185,185,185,185,185
"t28_1940.23969746944",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,192,193,90,191,191,191,190,186,185,185,185,185,185
"t16_2037.13018279937",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,191,191,191,91,195,194,190,186,185,185,185,185,185
"t52_2067.92280605394",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,191,191,191,195,92,194,190,186,185,185,185,185,185
"t84_1804.17688141418",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,191,191,191,194,194,93,190,186,185,185,185,185,185
"t92_1301.42502333086",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,187,188,189,190,190,190,190,190,190,94,186,185,185,185,185,185
"t41_828.793570178398",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,186,186,186,186,186,186,186,186,186,186,95,185,185,185,185,185
"t4_1282.03126580536",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,185,185,185,185,185,185,185,185,185,185,185,96,196,196,196,196
"t68_1365.02437533804",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,185,185,185,185,185,185,185,185,185,185,185,196,97,197,197,197
"t90_1321.01778438771",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,185,185,185,185,185,185,185,185,185,185,185,196,197,98,199,198
"t30_1231.02540993348",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,185,185,185,185,185,185,185,185,185,185,185,196,197,199,99,198
"t10_1341.35763633136",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,134,134,134,134,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,185,185,185,185,185,185,185,185,185,185,185,196,197,198,198,100
