"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t21",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,175,133,134,134,134,133,134,133,124,66,124,133,170,134,134,133,176,133,133,170,134,133,134,134,134,134,134,134,134,176,124,133,134,134,134,133,155,134,124,155,176,176,134,134
"t85",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,142,124,124,124,124,124,124,124,124,124,154,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,172,124,67,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,172,124,124,124,124,124,124,124,180,124,124,124,124,124
"t67",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,156,156,128,163,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,68,133,133,133,153,133,149,153,133,133,181,133,133,133,133,133,133,133,133,124,153,133,133,133,181,133,133,124,133,133,133,133,133
"t13",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,170,133,134,134,134,133,134,133,124,170,124,133,69,134,134,133,170,133,133,187,134,133,134,134,134,134,134,134,134,170,124,133,134,134,134,133,155,134,124,155,170,170,134,134
"t5",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,159,133,151,133,124,134,124,133,134,70,177,133,134,133,133,134,135,133,177,151,151,151,135,151,151,134,124,133,183,135,135,133,134,135,124,134,134,134,177,151
"t79",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,159,133,151,133,124,134,124,133,134,177,71,133,134,133,133,134,135,133,184,151,151,151,135,151,151,134,124,133,177,135,135,133,134,135,124,134,134,134,188,151
"t60",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,158,158,133,158,133,158,158,133,158,133,133,133,158,133,158,124,133,124,153,133,133,133,72,133,149,158,133,133,153,133,133,133,133,133,133,133,133,124,158,133,133,133,153,133,133,124,133,133,133,133,133
"t15",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,175,133,134,134,134,133,134,133,124,176,124,133,170,134,134,133,73,133,133,170,134,133,134,134,134,134,134,134,134,182,124,133,134,134,134,133,155,134,124,155,182,182,134,134
"t65",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,149,128,124,149,149,128,149,133,149,149,133,149,133,149,149,133,149,133,133,133,149,133,149,124,133,124,149,133,133,133,149,133,74,149,133,133,149,133,133,133,133,133,133,133,133,124,149,133,133,133,149,133,133,124,133,133,133,133,133
"t51",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,168,160,133,160,133,160,168,133,171,133,133,133,162,133,162,124,133,124,153,133,133,133,158,133,149,75,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t70",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,170,133,134,134,134,133,134,133,124,170,124,133,187,134,134,133,170,133,133,76,134,133,134,134,134,134,134,134,134,170,124,133,134,134,134,133,155,134,124,155,170,170,134,134
"t71",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,166,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,77,133,135,135,135,135,150,135,135,134,124,133,135,150,185,133,134,185,124,134,134,134,135,135
"t78",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,156,156,128,163,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,181,133,133,133,153,133,149,153,133,133,78,133,133,133,133,133,133,133,133,124,153,133,133,133,190,133,133,124,133,133,133,133,133
"t53",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,159,133,151,133,124,134,124,133,134,177,184,133,134,133,133,134,135,133,79,151,151,151,135,151,151,134,124,133,177,135,135,133,134,135,124,134,134,134,184,151
"t52",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,80,186,197,135,191,191,134,124,133,151,135,135,133,134,135,124,134,134,134,151,192
"t10",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,186,81,186,135,186,186,134,124,133,151,135,135,133,134,135,124,134,134,134,151,186
"t11",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,197,186,82,135,191,191,134,124,133,151,135,135,133,134,135,124,134,134,134,151,192
"t19",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,150,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,150,133,135,135,135,135,83,135,135,134,124,133,135,198,150,133,134,150,124,134,134,134,135,135
"t24",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,191,186,191,135,84,193,134,124,133,151,135,135,133,134,135,124,134,134,134,151,191
"t77",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,191,186,191,135,193,85,134,124,133,151,135,135,133,134,135,124,134,134,134,151,191
"t83",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,175,133,134,134,134,133,134,133,124,176,124,133,170,134,134,133,182,133,133,170,134,133,134,134,134,134,134,134,134,86,124,133,134,134,134,133,155,134,124,155,194,196,134,134
"t92",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,142,124,124,124,124,124,124,124,124,124,154,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,179,124,172,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,87,124,124,124,124,124,124,124,172,124,124,124,124,124
"t95",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,160,164,133,173,133,173,160,133,160,133,133,133,160,133,160,124,133,124,153,133,133,133,158,133,149,160,133,133,153,133,133,133,133,133,133,133,133,124,88,133,133,133,153,133,133,124,133,133,133,133,133
"t42",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,159,133,151,133,124,134,124,133,134,183,177,133,134,133,133,134,135,133,177,151,151,151,135,151,151,134,124,133,89,135,135,133,134,135,124,134,134,134,177,151
"t16",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,150,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,150,133,135,135,135,135,198,135,135,134,124,133,135,90,150,133,134,150,124,134,134,134,135,135
"t36",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,166,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,185,133,135,135,135,135,150,135,135,134,124,133,135,150,91,133,134,189,124,134,134,134,135,135
"t80",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,156,156,128,163,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,181,133,133,133,153,133,149,153,133,133,190,133,133,133,133,133,133,133,133,124,153,133,133,133,92,133,133,124,133,133,133,133,133
"t9",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,161,133,134,133,133,155,133,134,134,134,133,134,133,124,155,124,133,155,134,134,133,155,133,133,155,134,133,134,134,134,134,134,134,134,155,124,133,134,134,134,133,93,134,124,195,155,155,134,134
"t49",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,166,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,185,133,135,135,135,135,150,135,135,134,124,133,135,150,189,133,134,94,124,134,134,134,135,135
"t56",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,142,124,124,124,124,124,124,124,124,124,154,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,172,124,180,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,172,124,124,124,124,124,124,124,95,124,124,124,124,124
"t81",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,161,133,134,133,133,155,133,134,134,134,133,134,133,124,155,124,133,155,134,134,133,155,133,133,155,134,133,134,134,134,134,134,134,134,155,124,133,134,134,134,133,195,134,124,96,155,155,134,134
"t54",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,175,133,134,134,134,133,134,133,124,176,124,133,170,134,134,133,182,133,133,170,134,133,134,134,134,134,134,134,134,194,124,133,134,134,134,133,155,134,124,155,97,194,134,134
"t89",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,175,133,134,134,134,133,134,133,124,176,124,133,170,134,134,133,182,133,133,170,134,133,134,134,134,134,134,134,134,196,124,133,134,134,134,133,155,134,124,155,194,98,134,134
"t57",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,159,133,151,133,124,134,124,133,134,177,188,133,134,133,133,134,135,133,184,151,151,151,135,151,151,134,124,133,177,135,135,133,134,135,124,134,134,134,99,151
"t14",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,178,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,192,186,192,135,191,191,134,124,133,151,135,135,133,134,135,124,134,134,134,151,100
