"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t58",101,101,104,101,101,101,107,109,109,104,107,101,101,101,101,101,101,101,115,115,101,101,101,139,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,66,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,173,101,101,101,101,101,101
"t9",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,141,108,101,108,108,161,108,101,108,136,108,101,170,101,136,136,108,108,108,108,141,101,108,108,108,108,108,108,108,108,101,108,108,108,101,67,101,108,108,101,108,108,108,108,108,101,108,108,108,141,164,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t1",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,68,101,101,159,101,101,101,101,101,159,101,101,101,101,101,101,159,101,142,101,159,142,101,159,101,159,101,101,101,101,101,101,101
"t90",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,169,169,101,108,101,69,171,101,171,171,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,169,101,118,101,101,118,118,171,118,118,118
"t32",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,169,169,101,108,101,171,70,101,176,176,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,169,101,118,101,101,118,118,176,118,118,118
"t61",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,71,101,101,101,101,101,166,101,101,101,101,101,101,166,101,142,101,166,142,101,166,101,194,101,101,101,101,101,101,101
"t42",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,169,169,101,108,101,171,176,101,72,195,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,169,101,118,101,101,118,118,189,118,118,118
"t16",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,169,169,101,108,101,171,176,101,195,73,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,169,101,118,101,101,118,118,189,118,118,118
"t52",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,129,117,165,117,117,188,117,101,129,117,117,101,108,101,117,117,101,117,117,74,117,117,101,117,117,129,108,108,129,101,117,101,177,101,101,117,101,117,101,101,117,117,117,117,117,117
"t53",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,147,121,121,147,108,101,163,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,75,119,101,197,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,175,186
"t94",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,167,101,108,101,108,108,119,119,119,119,108,101,119,117,181,117,119,181,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,76,101,119,187,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,187,119,118,119,119,119
"t48",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,166,101,101,101,101,101,77,101,101,101,101,101,101,180,101,142,101,180,142,101,185,101,166,101,101,101,101,101,101,101
"t68",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,147,121,121,147,108,101,163,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,197,119,101,78,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,175,186
"t18",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,167,101,108,101,108,108,119,119,119,119,108,101,119,117,181,117,119,181,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,187,101,119,79,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,191,119,118,119,119,119
"t17",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,152,117,129,117,117,129,117,101,152,117,117,101,108,101,117,117,101,117,117,129,117,117,101,117,117,80,108,108,196,101,117,101,129,101,101,117,101,117,101,101,117,117,117,117,117,117
"t72",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,151,108,101,108,108,141,108,101,108,136,108,101,141,101,136,136,108,108,108,108,179,101,108,108,108,108,108,108,108,108,101,108,108,108,101,141,101,108,108,101,108,108,108,108,108,101,108,108,108,81,141,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t85",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,141,108,101,108,108,161,108,101,108,136,108,101,164,101,136,136,108,108,108,108,141,101,108,108,108,108,108,108,108,108,101,108,108,108,101,164,101,108,108,101,108,108,108,108,108,101,108,108,108,141,82,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t83",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,152,117,129,117,117,129,117,101,152,117,117,101,108,101,117,117,101,117,117,129,117,117,101,117,117,196,108,108,83,101,117,101,129,101,101,117,101,117,101,101,117,117,117,117,117,117
"t93",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,166,101,101,101,101,101,180,101,101,101,101,101,101,84,101,142,101,184,142,101,180,101,166,101,101,101,101,101,101,101
"t87",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,146,121,121,146,108,101,146,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,146,119,101,146,119,117,108,108,117,101,85,101,117,101,101,118,101,190,101,101,119,121,118,190,146,146
"t15",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,154,101,101,101,101,154,101,101,101,142,101,168,101,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,192,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,86,101,142,148,101,142,101,142,101,101,101,101,101,101,101
"t37",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,129,117,165,117,117,177,117,101,129,117,117,101,108,101,117,117,101,117,117,177,117,117,101,117,117,129,108,108,129,101,117,101,87,101,101,117,101,117,101,101,117,117,117,117,117,117
"t64",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,166,101,101,101,101,101,180,101,101,101,101,101,101,184,101,142,101,88,142,101,180,101,166,101,101,101,101,101,101,101
"t100",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,148,101,101,101,101,148,101,101,101,142,101,148,101,101,101,101,101,101,101,158,101,101,101,101,101,101,101,101,148,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,148,101,142,89,101,142,101,142,101,101,101,101,101,101,101
"t78",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,193,183,101,108,101,169,169,101,169,169,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,90,101,118,101,101,118,118,169,118,118,118
"t41",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,166,101,101,101,101,101,185,101,101,101,101,101,101,180,101,142,101,180,142,101,91,101,166,101,101,101,101,101,101,101
"t75",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,146,121,121,146,108,101,146,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,146,119,101,146,119,117,108,108,117,101,190,101,117,101,101,118,101,92,101,101,119,121,118,198,146,146
"t7",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,149,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,159,101,101,194,101,101,101,101,101,166,101,101,101,101,101,101,166,101,142,101,166,142,101,166,101,93,101,101,101,101,101,101,101
"t65",101,101,104,101,101,101,107,109,109,104,107,101,101,101,101,101,101,101,115,115,101,101,101,139,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,173,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,94,101,101,101,101,101,101
"t98",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,167,101,108,101,108,108,119,119,119,119,108,101,119,117,181,117,119,181,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,187,101,119,191,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,95,119,118,119,119,119
"t81",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,135,108,118,101,140,108,119,101,108,101,108,108,121,140,140,121,108,101,121,117,119,117,178,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,96,118,121,121,121
"t62",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,169,169,101,108,101,171,176,101,189,189,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,169,101,118,101,101,118,118,97,118,118,118
"t22",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,146,121,121,146,108,101,146,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,146,119,101,146,119,117,108,108,117,101,190,101,117,101,101,118,101,198,101,101,119,121,118,98,146,146
"t11",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,147,121,121,147,108,101,163,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,175,119,101,175,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,99,175
"t5",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,147,121,121,147,108,101,163,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,186,119,101,186,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,175,100
