"","t74_2031.2255543533","t44_2199.79520782662","t88_2234.88097117312","t72_2074.74235731446","t4_2190.53146634159","t64_2204.57756945039","t35_1622.86867624055","t14_2178.02099692373","t60_2186.15646448173","t41_1800.97615816726","t22_1271.79352718582","t21_1319.01110170576","t46_1222.80156856679","t90_1060.06669215395","t12_1030.35867864578","t1_893.496502109634","t56_697.894212331378","t67_722.865046556837","t94_1032.58171847386","t97_1140.85009153154","t55_1062.14712275092","t99_2176.94895830536","t6_1924.96851140869","t87_1753.32115185594","t73_1921.33547661907","t20_2215.33386549128","t23_2164.65361064222","t76_2189.32663505769","t82_2183.07649100211","t89_2098.16008382791","t63_2240.02889091559","t26_2048.57527599369","t53_2187.11434436054","t77_2228.18100097377","t5_2099.00295597541","t39_2024.71723333495","t78_2107.33413769957","t24_2020.52687595387","t18_1983.74413070115","t51_2037.83008008551","t49_2216.63439073062","t29_1865.23003450751","t57_1695.93313379707","t52_1594.44724703667","t34_1690.86637404117","t9_1348.39944580767","t11_1548.49116648045","t33_1598.98260083034","t17_1429.73684893977","t40_2162.36833789878","t50_1296.6840995414","t42_1190.33804588288","t95_1627.39801915386","t45_1346.35502546958","t75_1332.50762720526","t27_406.465263472138","t100_380.303535993473","t48_1958.84108484337","t36_1975.73643315082","t8_1960.41413841651","t54_2107.00790266287","t71_1879.32933642195","t25_1840.25524638825","t81_2085.92268966147","t38_1672.07292698566","t93_2058.52049267628","t98_2235.71522255776","t30_2242.63782907431","t31_2141.5936155457","t92_2208.88327578242","t70_2099.78095641772","t91_2152.23208341774","t43_2186.15559672185","t19_1681.64502488378","t65_1823.3763510181","t3_1255.13863358065","t83_2229.58598029644","t7_2228.70212007809","t58_2198.7448849253","t84_2158.68155701854","t15_1954.32787278933","t79_1888.41140386911","t66_2211.14085343468","t69_2150.44434664188","t47_1807.48981625434","t86_1882.05774353665","t80_2129.30320921323","t59_1957.3701850639","t96_1765.00936953074","t13_1660.74625108509","t85_2044.98748323166","t32_1721.83858333701","t16_1486.85000190685","t68_1394.45347705111","t37_1292.77530990819","t62_1089.34399670562","t10_1066.65303756691","t61_621.672217154202","t28_353.910241452129","t2_151.616369756494"
"t27_406.465263472138",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,56,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t100_380.303535993473",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,57,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t48_1958.84108484337",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,58,174,173,172,171,170,170,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t36_1975.73643315082",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,174,59,173,172,171,170,170,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t8_1960.41413841651",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,173,173,60,172,171,170,170,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t54_2107.00790266287",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,172,172,172,61,171,170,170,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t71_1879.32933642195",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,171,171,171,62,170,170,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t25_1840.25524638825",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,170,170,170,170,170,63,175,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t81_2085.92268966147",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,170,170,170,170,170,175,64,169,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t38_1672.07292698566",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,169,169,169,169,169,169,169,65,168,168,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t93_2058.52049267628",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,168,168,168,168,168,168,168,168,66,176,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t98_2235.71522255776",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,168,168,168,168,168,168,168,168,176,67,167,167,167,167,167,167,167,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t30_2242.63782907431",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,68,179,178,178,178,178,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t31_2141.5936155457",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,179,69,178,178,178,178,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t92_2208.88327578242",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,178,178,70,181,180,180,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t70_2099.78095641772",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,178,178,181,71,180,180,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t91_2152.23208341774",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,178,178,180,180,72,182,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t43_2186.15559672185",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,178,178,180,180,182,73,177,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t19_1681.64502488378",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,167,167,167,167,167,167,167,167,167,167,177,177,177,177,177,177,74,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t65_1823.3763510181",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,75,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t3_1255.13863358065",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,76,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,162,161,160,159,158
"t83_2229.58598029644",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,77,191,190,189,188,187,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t7_2228.70212007809",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,191,78,190,189,188,187,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t58_2198.7448849253",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,190,190,79,189,188,187,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t84_2158.68155701854",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,189,189,189,80,188,187,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t15_1954.32787278933",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,188,188,188,188,81,187,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t79_1888.41140386911",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,187,187,187,187,187,82,186,186,186,186,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t66_2211.14085343468",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,186,186,186,186,186,186,83,193,192,192,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t69_2150.44434664188",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,186,186,186,186,186,186,193,84,192,192,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t47_1807.48981625434",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,186,186,186,186,186,186,192,192,85,194,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t86_1882.05774353665",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,186,186,186,186,186,186,192,192,194,86,185,185,184,184,184,184,184,183,163,162,161,160,159,158
"t80_2129.30320921323",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,185,185,185,185,185,185,185,185,185,185,87,195,184,184,184,184,184,183,163,162,161,160,159,158
"t59_1957.3701850639",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,185,185,185,185,185,185,185,185,185,185,195,88,184,184,184,184,184,183,163,162,161,160,159,158
"t96_1765.00936953074",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,184,184,184,184,184,184,184,184,184,184,184,184,89,198,197,197,196,183,163,162,161,160,159,158
"t13_1660.74625108509",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,184,184,184,184,184,184,184,184,184,184,184,184,198,90,197,197,196,183,163,162,161,160,159,158
"t85_2044.98748323166",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,184,184,184,184,184,184,184,184,184,184,184,184,197,197,91,199,196,183,163,162,161,160,159,158
"t32_1721.83858333701",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,184,184,184,184,184,184,184,184,184,184,184,184,197,197,199,92,196,183,163,162,161,160,159,158
"t16_1486.85000190685",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,184,184,184,184,184,184,184,184,184,184,184,184,196,196,196,196,93,183,163,162,161,160,159,158
"t68_1394.45347705111",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,94,163,162,161,160,159,158
"t37_1292.77530990819",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,95,162,161,160,159,158
"t62_1089.34399670562",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,96,161,160,159,158
"t10_1066.65303756691",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,97,160,159,158
"t61_621.672217154202",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,98,159,158
"t28_353.910241452129",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,99,158
"t2_151.616369756494",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,100
