"","t27","t78","t26","t70","t41","t80","t3","t93","t79","t58","t72","t87","t10","t90","t60","t100","t99","t89","t17","t77","t13","t98","t8","t76","t19","t59","t38","t32","t22","t7","t2","t40","t47","t20","t42","t85","t84","t12","t15","t97","t69","t33","t86","t29","t91","t66","t62","t57","t48","t44","t14","t35","t63","t61","t18","t11","t21","t4","t23","t71","t53","t56","t74","t5","t73","t68","t16","t65","t51","t34","t25","t50","t9","t95","t28","t82","t46","t75","t45","t52","t6","t37","t81","t43","t30","t67","t39","t92","t96","t1","t49","t54","t94","t24","t36","t83","t55","t88","t64","t31"
"t68",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,160,111,133,137,106,130,106,156,106,106,137,130,106,106,130,137,130,130,130,130,164,130,106,130,133,130,106,106,137,66,133,106,137,137,130,130,130,130,130,156,130,130,106,106,106,130,106,133,130,130,130,106,106,137,137,130,130,130,106,137,133,130,130,130
"t16",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,149,149,133,111,149,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,169,130,106,106,133,133,67,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,163,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t65",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,132,128,106,106,106,131,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,139,106,106,106,128,118,106,106,106,68,106,106,106,106,106,106,106,106,106,106,139,118,139,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t51",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,158,130,106,106,130,158,130,130,130,130,137,130,106,130,133,130,106,106,158,137,133,106,69,195,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,181,196,130,130,130,106,182,133,130,130,130
"t34",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,158,130,106,106,130,158,130,130,130,130,137,130,106,130,133,130,106,106,158,137,133,106,195,70,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,181,195,130,130,130,106,182,133,130,130,130
"t25",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,174,106,106,140,130,174,138,174,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,71,140,174,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,174,138,138
"t50",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,146,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,72,140,146,140,130,138,138,106,106,106,146,106,130,140,138,146,106,106,130,130,138,138,177,106,130,130,140,138,138
"t9",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,180,106,106,140,130,190,138,185,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,174,140,73,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,191,138,138
"t95",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,179,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,146,140,74,140,130,138,138,106,106,106,175,106,130,140,138,154,106,106,130,130,138,138,146,106,130,130,140,138,138
"t28",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,173,106,106,140,130,173,138,173,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,173,140,173,140,75,130,138,138,106,106,106,140,106,130,178,138,140,106,106,130,130,138,138,140,106,130,130,173,138,138
"t82",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,156,111,133,137,106,130,106,167,106,106,137,130,106,106,130,137,130,130,130,130,156,130,106,130,133,130,106,106,137,156,133,106,137,137,130,130,130,130,130,76,130,130,106,106,106,130,106,133,130,130,130,106,106,137,137,130,130,130,106,137,133,130,130,130
"t46",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,162,130,183,106,150,130,162,106,106,130,130,130,106,130,130,138,138,138,138,138,130,77,162,106,106,106,138,106,130,138,183,138,106,106,130,130,150,150,138,106,130,130,138,183,183
"t75",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,166,130,162,106,150,130,193,106,106,130,130,130,106,130,130,138,138,138,138,138,130,162,78,106,106,106,138,106,130,138,162,138,106,106,130,130,150,150,138,106,130,130,138,162,162
"t45",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,132,128,106,106,106,131,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,188,106,106,106,128,118,106,106,106,139,106,106,106,106,106,106,106,106,106,106,79,118,176,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t52",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,143,106,118,106,118,118,106,106,184,118,106,106,106,106,106,106,106,106,118,106,106,106,118,189,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,80,118,106,187,106,106,106,106,118,118,106,106,106,106,106,198,106,106,106,106,106
"t6",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,132,128,106,106,106,131,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,176,106,106,106,128,118,106,106,106,139,106,106,106,106,106,106,106,106,106,106,176,118,81,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t37",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,175,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,146,140,175,140,130,138,138,106,106,106,82,106,130,140,138,154,106,106,130,130,138,138,146,106,130,130,140,138,138
"t81",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,143,106,118,106,118,118,106,106,184,118,106,106,106,106,106,106,106,106,118,106,106,106,118,187,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,187,118,106,83,106,106,106,106,118,118,106,106,106,106,106,187,106,106,106,106,106
"t43",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,149,149,133,111,149,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,163,130,106,106,133,133,163,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,84,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t30",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,173,106,106,140,130,173,138,173,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,173,140,173,140,178,130,138,138,106,106,106,140,106,130,85,138,140,106,106,130,130,138,138,140,106,130,130,173,138,138
"t67",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,162,130,192,106,150,130,162,106,106,130,130,130,106,130,130,138,138,138,138,138,130,183,162,106,106,106,138,106,130,138,86,138,106,106,130,130,150,150,138,106,130,130,138,194,197
"t39",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,154,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,146,140,154,140,130,138,138,106,106,106,154,106,130,140,138,87,106,106,130,130,138,138,146,106,130,130,140,138,138
"t92",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,123,106,107,106,106,122,122,106,106,106,122,106,106,106,122,106,122,122,106,106,106,106,106,106,118,106,122,106,122,122,106,106,118,122,106,106,106,106,106,106,106,106,122,106,106,106,122,118,106,106,106,122,106,106,106,106,106,106,106,106,106,106,122,118,122,106,118,106,106,106,106,88,159,106,106,106,106,106,118,106,106,106,106,106
"t96",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,123,106,107,106,106,122,122,106,106,106,122,106,106,106,122,106,122,122,106,106,106,106,106,106,118,106,122,106,122,122,106,106,118,122,106,106,106,106,106,106,106,106,122,106,106,106,122,118,106,106,106,122,106,106,106,106,106,106,106,106,106,106,122,118,122,106,118,106,106,106,106,159,89,106,106,106,106,106,118,106,106,106,106,106
"t1",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,158,130,106,106,130,158,130,130,130,130,137,130,106,130,133,130,106,106,158,137,133,106,181,181,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,90,181,130,130,130,106,181,133,130,130,130
"t49",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,158,130,106,106,130,158,130,130,130,130,137,130,106,130,133,130,106,106,158,137,133,106,196,195,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,181,91,130,130,130,106,182,133,130,130,130
"t54",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,161,138,150,130,150,106,186,130,150,106,106,130,130,130,106,130,130,138,138,138,138,138,130,150,150,106,106,106,138,106,130,138,150,138,106,106,130,130,92,172,138,106,130,130,138,150,150
"t94",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,161,138,150,130,150,106,172,130,150,106,106,130,130,130,106,130,130,138,138,138,138,138,130,150,150,106,106,106,138,106,130,138,150,138,106,106,130,130,172,93,138,106,130,130,138,150,150
"t24",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,146,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,177,140,146,140,130,138,138,106,106,106,146,106,130,140,138,146,106,106,130,130,138,138,94,106,130,130,140,138,138
"t36",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,143,106,118,106,118,118,106,106,184,118,106,106,106,106,106,106,106,106,118,106,106,106,118,189,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,198,118,106,187,106,106,106,106,118,118,106,106,106,106,106,95,106,106,106,106,106
"t83",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,158,130,106,106,130,158,130,130,130,130,137,130,106,130,133,130,106,106,158,137,133,106,182,182,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,181,182,130,130,130,106,96,133,130,130,130
"t55",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,148,148,133,111,148,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,148,130,106,106,133,133,148,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,148,130,130,130,106,106,133,133,130,130,130,106,133,97,130,130,130
"t88",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,180,106,106,140,130,190,138,185,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,174,140,191,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,98,138,138
"t64",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,162,130,192,106,150,130,162,106,106,130,130,130,106,130,130,138,138,138,138,138,130,183,162,106,106,106,138,106,130,138,194,138,106,106,130,130,150,150,138,106,130,130,138,99,194
"t31",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,162,130,192,106,150,130,162,106,106,130,130,130,106,130,130,138,138,138,138,138,130,183,162,106,106,106,138,106,130,138,197,138,106,106,130,130,150,150,138,106,130,130,138,194,100
