"","t90","t81","t20","t58","t93","t54","t21","t96","t100","t48","t34","t86","t99","t6","t67","t75","t35","t72","t4","t71","t10","t98","t11","t43","t69","t8","t31","t56","t89","t27","t64","t79","t44","t16","t49","t94","t2","t74","t68","t5","t9","t83","t87","t12","t57","t77","t18","t25","t88","t80","t26","t53","t28","t63","t30","t52","t65","t36","t40","t29","t7","t46","t78","t66","t45","t33","t17","t55","t76","t82","t15","t37","t24","t22","t50","t13","t97","t84","t62","t42","t32","t60","t38","t23","t14","t95","t85","t70","t41","t19","t73","t47","t3","t1","t91","t59","t39","t61","t51","t92"
"t33",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,66,114,164,133,164,114,133,126,114,164,164,164,140,114,140,114,140,174,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t17",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,163,161,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,67,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,171,114,171,119,114,119,119,119,171,119
"t55",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,164,114,68,133,186,114,133,126,114,181,181,181,140,114,140,114,140,164,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t76",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,151,151,114,126,114,114,114,114,135,135,133,151,179,135,114,151,182,126,135,153,133,114,133,69,133,114,135,126,114,133,133,133,133,114,133,114,133,133,151,133,114,133,114,133,126,114,188,114,114,126,114,114,114,114,114
"t82",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,164,114,186,133,70,114,133,126,114,181,181,181,140,114,140,114,140,164,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t15",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,144,144,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,144,114,114,114,71,114,114,119,114,114,114,114,138,114,144,114,114,114,114,119,114,138,114,114,144,114,144,119,114,119,119,119,144,119
"t37",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,146,114,126,133,155,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,154,133,135,135,159,114,135,135,126,159,135,133,114,133,135,133,114,72,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t24",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,149,114,114,114,126,114,126,126,114,168,114,114,114,114,126,126,126,126,126,126,114,126,126,185,126,126,126,114,126,126,126,114,126,73,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,184,114,126,114,114,184,114,114,114,114,114
"t22",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,176,114,177,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,74,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,191,178,191,119,147
"t50",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,164,114,181,133,181,114,133,126,114,75,189,189,140,114,140,114,140,164,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t13",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,164,114,181,133,181,114,133,126,114,189,76,193,140,114,140,114,140,164,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t97",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,164,114,181,133,181,114,133,126,114,189,193,77,140,114,140,114,140,164,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t84",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,78,114,187,114,170,140,133,183,114,170,114,183,126,114,133,114,114,126,114,114,114,114,114
"t62",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,138,138,119,114,173,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,138,114,114,114,138,114,114,119,114,114,114,114,79,114,138,114,114,114,114,119,114,190,114,114,138,114,138,119,114,119,119,119,138,119
"t42",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,187,114,80,114,170,140,133,183,114,170,114,183,126,114,133,114,114,126,114,114,114,114,114
"t32",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,158,158,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,158,114,114,114,144,114,114,119,114,114,114,114,138,114,81,114,114,114,114,119,114,138,114,114,158,114,158,119,114,119,119,119,158,119
"t60",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,170,114,170,114,82,140,133,170,114,172,114,170,126,114,133,114,114,126,114,114,114,114,114
"t38",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,142,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,174,114,164,133,164,114,133,126,114,164,164,164,140,114,140,114,140,83,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t23",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,162,162,114,126,114,114,114,114,135,135,133,162,151,135,114,162,151,126,135,151,133,114,133,151,133,114,135,126,114,133,133,133,133,114,133,114,133,133,84,133,114,133,114,133,126,114,151,114,114,126,114,114,114,114,114
"t14",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,183,114,183,114,170,140,133,85,114,170,114,194,126,114,133,114,114,126,114,114,114,114,114
"t95",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,150,114,150,145,152,152,114,114,114,114,114,114,169,114,114,114,114,114,114,119,114,114,114,119,114,114,150,114,114,114,114,119,114,119,114,114,114,114,86,114,119,114,114,119,114,119,147,114,150,150,150,119,147
"t85",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,170,114,170,114,172,140,133,170,114,87,114,170,126,114,133,114,114,126,114,114,114,114,114
"t70",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,138,138,119,114,173,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,138,114,114,114,138,114,114,119,114,114,114,114,190,114,138,114,114,114,114,119,114,88,114,114,138,114,138,119,114,119,119,119,138,119
"t41",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,160,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,183,114,183,114,170,140,133,194,114,170,114,89,126,114,133,114,114,126,114,114,114,114,114
"t19",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,149,114,114,114,126,114,126,126,114,168,114,114,114,114,126,126,126,126,126,126,114,126,126,184,126,126,126,114,126,126,126,114,126,184,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,90,114,126,114,114,192,114,114,114,114,114
"t73",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,163,161,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,171,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,91,114,196,119,114,119,119,119,198,119
"t47",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,151,151,114,126,114,114,114,114,135,135,133,151,179,135,114,151,182,126,135,153,133,114,133,188,133,114,135,126,114,133,133,133,133,114,133,114,133,133,151,133,114,133,114,133,126,114,92,114,114,126,114,114,114,114,114
"t3",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,163,161,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,171,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,196,114,93,119,114,119,119,119,196,119
"t1",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,147,114,147,145,147,147,114,114,114,114,114,114,147,114,114,114,114,114,114,119,114,114,114,119,114,114,147,114,114,114,114,119,114,119,114,114,114,114,147,114,119,114,114,119,114,119,94,114,147,147,147,119,195
"t91",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,149,114,114,114,126,114,126,126,114,168,114,114,114,114,126,126,126,126,126,126,114,126,126,184,126,126,126,114,126,126,126,114,126,184,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,192,114,126,114,114,95,114,114,114,114,114
"t59",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,176,114,177,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,191,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,96,178,197,119,147
"t39",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,176,114,177,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,178,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,178,97,178,119,147
"t61",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,176,114,177,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,191,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,197,178,98,119,147
"t51",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,163,161,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,171,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,198,114,196,119,114,119,119,119,99,119
"t92",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,147,114,147,145,147,147,114,114,114,114,114,114,147,114,114,114,114,114,114,119,114,114,114,119,114,114,147,114,114,114,114,119,114,119,114,114,114,114,147,114,119,114,114,119,114,119,195,114,147,147,147,119,100
