"","t63_358.007735557667","t77_113.797471694348","t16_242.496735621052","t43_622.607159440185","t89_1568.60546406567","t39_1507.51518050636","t17_1563.66054574933","t28_1509.8596077128","t88_1605.74411855445","t21_1400.29589848297","t18_1957.58478034709","t59_1962.07450597145","t30_1751.52856107698","t70_1261.64883293409","t1_1313.00164454088","t54_1551.42111495668","t56_1708.23070581442","t71_1635.19587818507","t72_1626.02838618824","t95_1960.9366394325","t19_1528.60069340002","t10_1745.46463802349","t48_1884.89863264203","t33_1936.36674609632","t42_1899.39624663235","t2_1393.2425752957","t46_1698.39102011152","t82_1748.76261302479","t85_1934.57003635796","t81_1944.64715297419","t58_1734.84576911787","t61_1266.83271731844","t84_1666.8138227715","t13_1757.91657565178","t14_1690.30765482655","t83_1531.19676930353","t94_1627.40004172964","t8_846.141018797003","t37_1361.30892593951","t9_1418.23810297848","t24_1341.12154178202","t86_1404.82164390619","t87_1714.82172768437","t26_1919.39241242783","t32_1951.91731611901","t99_1978.63535244669","t12_1585.88039974624","t11_1570.80512382107","t23_1499.50751439943","t66_1410.41697206943","t36_1600.7632172388","t4_1334.06937330467","t52_1438.84777072483","t69_1874.54071350685","t45_1766.75236713768","t15_1321.47365336112","t98_1268.66374203882","t92_1152.08293366269","t97_1060.5899886029","t76_1039.42694889258","t64_1475.38007245677","t50_1039.90525796373","t90_1004.40653001711","t100_1049.38320407805","t80_1529.80549000733","t7_1935.88836611891","t35_1871.23279985782","t55_1831.99620063628","t67_1909.25223147898","t68_1949.63320117228","t22_1959.16635842891","t51_1677.06864100746","t60_1218.7557054385","t65_1255.5670800554","t34_886.624121231032","t25_1186.01003468095","t5_1239.86862284807","t3_919.071892216656","t62_1036.70465980028","t96_1126.63624029137","t75_1169.44252219562","t40_1611.53210260486","t29_1679.06956911724","t93_1864.32045759784","t47_1757.06776579188","t78_1961.53776991278","t53_1898.32873009248","t20_1726.48103329336","t6_1729.72058060785","t73_633.202374554132","t41_812.050906454024","t79_502.659617411698","t44_829.094720526278","t38_761.833160365707","t57_892.344647536225","t27_772.275107374285","t74_431.116665053066","t91_347.86581751647","t31_221.655903448435","t49_90.7886453174612"
"t15_1321.47365336112",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,162,140,140,162,162,140,162,162,168,140,168,168,140,162,56,171,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t98_1268.66374203882",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,162,140,140,162,162,140,162,162,168,140,168,168,140,162,171,57,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t92_1152.08293366269",103,103,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,58,108,102,102,102,102,102,102,107,102,102,102,107,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t97_1060.5899886029",103,103,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,108,59,102,102,102,102,102,102,107,102,102,102,107,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t76_1039.42694889258",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,156,156,156,156,140,140,156,156,140,156,156,156,140,156,156,140,156,156,156,102,102,60,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,156,156,140,156,156,156,156,156,111,111,101,101,101,101,101,101,101,101,102
"t64_1475.38007245677",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,141,141,141,115,115,115,141,115,141,115,115,115,115,115,115,115,141,141,115,115,152,114,140,140,140,140,141,141,140,140,153,140,140,140,153,140,140,153,140,140,140,102,102,140,61,111,111,111,115,102,111,111,141,102,102,111,111,111,111,111,111,111,111,111,111,140,140,141,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t50_1039.90525796373",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,62,181,181,111,102,178,178,111,102,102,181,181,181,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t90_1004.40653001711",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,181,63,182,111,102,178,178,111,102,102,182,182,182,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t100_1049.38320407805",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,181,182,64,111,102,178,178,111,102,102,183,183,183,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t80_1529.80549000733",102,102,102,112,116,116,116,116,116,116,116,116,116,112,136,116,115,115,115,116,116,116,115,116,115,136,116,116,116,116,116,116,115,115,138,138,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,65,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t7_1935.88836611891",103,103,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,102,102,102,102,102,102,66,102,102,102,109,109,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t35_1871.23279985782",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,178,178,178,111,102,67,191,111,102,102,178,178,178,178,178,178,178,178,178,178,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t55_1831.99620063628",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,178,178,178,111,102,191,68,111,102,102,178,178,178,178,178,178,178,178,178,178,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t67_1909.25223147898",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,143,143,143,115,115,115,143,115,143,115,115,115,115,115,115,115,143,143,115,115,141,114,140,140,140,140,150,151,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,69,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t68_1949.63320117228",103,103,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,102,102,102,102,102,102,109,102,102,102,70,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t22_1959.16635842891",103,103,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,102,102,102,102,102,102,109,102,102,102,110,71,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t51_1677.06864100746",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,181,182,183,111,102,178,178,111,102,102,72,185,184,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t60_1218.7557054385",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,181,182,183,111,102,178,178,111,102,102,185,73,184,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t65_1255.5670800554",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,181,182,183,111,102,178,178,111,102,102,184,184,74,180,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t34_886.624121231032",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,180,180,180,111,102,178,178,111,102,102,180,180,180,75,179,179,179,179,179,179,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t25_1186.01003468095",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,76,187,187,186,186,186,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t5_1239.86862284807",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,187,77,188,186,186,186,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t3_919.071892216656",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,187,188,78,186,186,186,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t62_1036.70465980028",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,186,186,186,79,189,189,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t96_1126.63624029137",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,186,186,186,189,80,190,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t75_1169.44252219562",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,179,179,179,111,102,178,178,111,102,102,179,179,179,179,186,186,186,189,190,81,111,111,111,111,111,111,111,111,177,177,101,101,101,101,101,101,101,101,102
"t40_1611.53210260486",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,82,173,140,172,172,158,172,172,111,111,101,101,101,101,101,101,101,101,102
"t29_1679.06956911724",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,173,83,140,172,172,158,172,172,111,111,101,101,101,101,101,101,101,101,102
"t93_1864.32045759784",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,142,142,142,115,115,115,142,115,142,115,115,115,115,115,115,115,142,142,115,115,141,114,140,140,140,140,142,142,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,142,102,102,111,111,111,111,111,111,111,111,111,111,140,140,84,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t47_1757.06776579188",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,172,172,140,85,174,158,174,174,111,111,101,101,101,101,101,101,101,101,102
"t78_1961.53776991278",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,172,172,140,174,86,158,176,175,111,111,101,101,101,101,101,101,101,101,102
"t53_1898.32873009248",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,159,160,157,158,140,140,158,158,140,158,158,158,140,158,158,140,158,158,158,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,158,158,140,158,158,87,158,158,111,111,101,101,101,101,101,101,101,101,102
"t20_1726.48103329336",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,172,172,140,174,176,158,88,175,111,111,101,101,101,101,101,101,101,101,102
"t6_1729.72058060785",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,161,140,140,161,161,140,161,161,161,140,161,161,140,161,161,161,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,172,172,140,174,175,158,175,89,111,111,101,101,101,101,101,101,101,101,102
"t73_633.202374554132",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,177,177,177,111,102,177,177,111,102,102,177,177,177,177,177,177,177,177,177,177,111,111,111,111,111,111,111,111,90,192,101,101,101,101,101,101,101,101,102
"t41_812.050906454024",102,102,102,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,111,177,177,177,111,102,177,177,111,102,102,177,177,177,177,177,177,177,177,177,177,111,111,111,111,111,111,111,111,192,91,101,101,101,101,101,101,101,101,102
"t79_502.659617411698",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,92,195,195,193,195,196,194,194,101
"t44_829.094720526278",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,93,197,193,197,195,194,194,101
"t38_761.833160365707",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,197,94,193,198,195,194,194,101
"t57_892.344647536225",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,193,193,193,95,193,193,193,193,101
"t27_772.275107374285",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,195,197,198,193,96,195,194,194,101
"t74_431.116665053066",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,196,195,195,193,195,97,194,194,101
"t91_347.86581751647",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,194,194,194,193,194,194,98,199,101
"t31_221.655903448435",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,194,194,194,193,194,194,199,99,101
"t49_90.7886453174612",104,104,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,102,102,102,102,102,102,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,100
