"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t12",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,491.628539027058,196.800609652119,491.628539027058,179.233851850472,628.679909624831,179.233851850472,620.976773323049,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1139.01467952943,1015.41516160802,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t16",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,491.628539027058,196.800609652119,491.628539027058,179.233851850472,628.679909624831,179.233851850472,620.976773323049,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1015.41516160802,1165.72336647287,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t23",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,857.532144814995,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,1005.6472592025,812.785890271684,196.800609652119,196.800609652119,1156.98171822185,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,857.532144814995,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,1005.6472592025,179.233851850472,179.233851850472,179.233851850472,652.068505096718,963.89022006785,652.068505096718,963.89022006785,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t86",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,842.890999390789,179.233851850472,652.068505096718,652.068505096718,196.800609652119,795.138971250798,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,1177.18497561838,669.737136319506,1029.80350952096,652.068505096718,652.068505096718,1129.9947300239,652.068505096718,652.068505096718,669.737136319506,652.068505096718,1104.27023090475,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,795.138971250798,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t4",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,842.838287078786,652.068505096718,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,1190.12664334829,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,842.838287078786,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,1067.62063623585,652.068505096718,1067.62063623585,652.068505096718,179.233851850472,1034.37890655274,652.068505096718,652.068505096718,652.068505096718,1067.62063623585,1034.37890655274,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,1034.37890655274,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,1034.37890655274
"t43",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,842.890999390789,179.233851850472,652.068505096718,652.068505096718,196.800609652119,795.138971250798,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,1029.80350952096,669.737136319506,1221.84390132461,652.068505096718,652.068505096718,1029.80350952096,652.068505096718,652.068505096718,669.737136319506,652.068505096718,1029.80350952096,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,795.138971250798,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t70",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1283.55792315868,1257.96870392861,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1105.76413167982,652.068505096718,179.233851850472,179.233851850472,1105.76413167982,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1105.76413167982,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1105.76413167982,1105.76413167982,196.800609652119,1105.76413167982,652.068505096718,693.332568971555,652.068505096718,1105.76413167982,179.233851850472,652.068505096718,693.332568971555,1105.76413167982,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1105.76413167982,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t85",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1257.96870392861,1284.85684351425,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1105.76413167982,652.068505096718,179.233851850472,179.233851850472,1105.76413167982,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1105.76413167982,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1105.76413167982,1105.76413167982,196.800609652119,1105.76413167982,652.068505096718,693.332568971555,652.068505096718,1105.76413167982,179.233851850472,652.068505096718,693.332568971555,1105.76413167982,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1105.76413167982,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t45",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,842.890999390789,179.233851850472,652.068505096718,652.068505096718,196.800609652119,795.138971250798,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,1129.9947300239,669.737136319506,1029.80350952096,652.068505096718,652.068505096718,1270.39246797974,652.068505096718,652.068505096718,669.737136319506,652.068505096718,1104.27023090475,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,795.138971250798,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t47",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,927.908619157565,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,857.532144814995,812.785890271684,196.800609652119,196.800609652119,857.532144814995,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,1316.12713834298,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,857.532144814995,179.233851850472,179.233851850472,179.233851850472,652.068505096718,857.532144814995,652.068505096718,857.532144814995,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t15",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,1023.47406070694,771.962628568756,652.068505096718,693.332568971555,703.641596132873,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,1304.6094740384,652.068505096718,703.641596132873,652.068505096718,179.233851850472,179.233851850472,703.641596132873,179.233851850472,1227.97144817516,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,703.641596132873,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,703.641596132873,703.641596132873,196.800609652119,703.641596132873,652.068505096718,693.332568971555,652.068505096718,703.641596132873,179.233851850472,652.068505096718,693.332568971555,703.641596132873,693.332568971555,652.068505096718,652.068505096718,179.233851850472,703.641596132873,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t19",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,933.341162884066,652.068505096718,652.068505096718,868.542578487822,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,842.838287078786,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,1308.89567005228,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,842.838287078786,652.068505096718,842.838287078786,652.068505096718,179.233851850472,842.838287078786,652.068505096718,652.068505096718,652.068505096718,842.838287078786,842.838287078786,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,842.838287078786,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,842.838287078786
"t77",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1306.50226797411,652.068505096718,179.233851850472,179.233851850472,1305.79173999393,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1196.56295199902,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1196.56295199902,1196.56295199902,196.800609652119,1196.56295199902,652.068505096718,693.332568971555,652.068505096718,1196.56295199902,179.233851850472,652.068505096718,693.332568971555,1196.56295199902,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1196.56295199902,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t8",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,842.890999390789,179.233851850472,652.068505096718,652.068505096718,196.800609652119,795.138971250798,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,1104.27023090475,669.737136319506,1029.80350952096,652.068505096718,652.068505096718,1104.27023090475,652.068505096718,652.068505096718,669.737136319506,652.068505096718,1339.28138069309,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,795.138971250798,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t92",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1329.61960247074,1208.6970520961,179.233851850472,1215.29326588302,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1315.63053169133,179.233851850472,1208.6970520961,1208.6970520961,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t98",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,1367.218810592,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1234.6583143944,1234.6583143944,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1234.6583143944,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1234.6583143944,179.233851850472,1280.95584218728,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t54",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,868.583901306465,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,1105.76413167982,1105.76413167982,652.068505096718,693.332568971555,703.641596132873,652.068505096718,1305.79173999393,652.068505096718,179.233851850472,179.233851850472,1369.79597746321,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,1196.56295199902,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,1196.56295199902,1196.56295199902,196.800609652119,1196.56295199902,652.068505096718,693.332568971555,652.068505096718,1196.56295199902,179.233851850472,652.068505096718,693.332568971555,1196.56295199902,693.332568971555,652.068505096718,652.068505096718,179.233851850472,1196.56295199902,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t66",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1215.29326588302,1208.6970520961,179.233851850472,1400.29375411262,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1215.29326588302,179.233851850472,1208.6970520961,1208.6970520961,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,1208.6970520961,179.233851850472,1208.6970520961,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t60",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,1023.47406070694,771.962628568756,652.068505096718,693.332568971555,703.641596132873,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,1227.97144817516,652.068505096718,703.641596132873,652.068505096718,179.233851850472,179.233851850472,703.641596132873,179.233851850472,1399.4184972105,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,703.641596132873,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,703.641596132873,703.641596132873,196.800609652119,703.641596132873,652.068505096718,693.332568971555,652.068505096718,703.641596132873,179.233851850472,652.068505096718,693.332568971555,703.641596132873,693.332568971555,652.068505096718,652.068505096718,179.233851850472,703.641596132873,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
