"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t37",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1494.09722809443,0,1829.98098909728,0,1787.32020346822,0,1247.63650437239,0,1811.59982383358,1811.59982383358,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1811.59982383358,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t14",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,871.672426898025,0,0,359.61268643981,0,0,359.61268643981,0,1371.74532146377,0,772.506732260501,0,359.61268643981,0,0,1344.03186652067,359.61268643981,871.672426898025,359.61268643981,871.672426898025,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,871.672426898025,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,871.672426898025,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,871.672426898025,0,0,0,359.61268643981,871.672426898025,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t96",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1494.09722809443,0,1787.32020346822,0,1854.67411993064,0,1247.63650437239,0,1787.32020346822,1787.32020346822,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1787.32020346822,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t43",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,916.007357280436,0,359.61268643981,359.61268643981,772.506732260501,0,0,359.61268643981,0,0,359.61268643981,0,772.506732260501,0,1425.32507278972,0,359.61268643981,0,0,772.506732260501,359.61268643981,772.506732260501,359.61268643981,772.506732260501,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,772.506732260501,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,772.506732260501,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,772.506732260501,0,0,0,359.61268643981,772.506732260501,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t30",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1893.92171538425,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1760.02488968591,0,0,0,0,0,0,0,0,1760.02488968591,1247.63650437239,1755.9414447982,1755.9414447982,0,0,0,1755.46785379931,0,0,1755.9414447982,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1755.9414447982,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t17",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1444.81879272799,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1442.50785393904,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1442.50785393904,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1380.01662694831,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1380.01662694831,1380.01662694831,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1380.01662694831,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1380.01662694831,1024.69496166741
"t67",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1494.09722809443,0,1811.59982383358,0,1787.32020346822,0,1247.63650437239,0,1925.8379258651,1814.9956674963,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1877.69924426507,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t60",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1494.09722809443,0,1811.59982383358,0,1787.32020346822,0,1247.63650437239,0,1814.9956674963,1937.0862757563,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1814.9956674963,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t13",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,871.672426898025,0,0,359.61268643981,0,0,359.61268643981,0,1344.03186652067,0,772.506732260501,0,359.61268643981,0,0,1499.14278328374,359.61268643981,871.672426898025,359.61268643981,871.672426898025,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,871.672426898025,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,871.672426898025,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,871.672426898025,0,0,0,359.61268643981,871.672426898025,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t22",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1493.36970022967,359.61268643981,1358.96772474336,359.61268643981,1418.51817038811,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1491.28025394631,1491.28025394631,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1418.51817038811,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1418.51817038811,1418.51817038811,1358.96772474336,0,1358.96772474336,1279.50165485545,1418.51817038811,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t48",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,961.545432823748,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,1517.27194412891,359.61268643981,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,1495.80649352335,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,1173.34012495737,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,1173.34012495737,0,0,0,359.61268643981,1173.34012495737,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t9",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1508.48790458065,359.61268643981,1358.96772474336,1456.69907638242,0,1024.69496166741,1456.69907638242,1447.22488551988,1456.69907638242,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1456.69907638242,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1456.69907638242,1279.50165485545,1358.96772474336,1456.69907638242,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1456.69907638242,0,1456.69907638242,1279.50165485545,1024.69496166741,1456.69907638242,0,1279.50165485545,0,1499.67789625059,0,0,1024.69496166741,1456.69907638242
"t49",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,1074.79447951945,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,961.545432823748,359.61268643981,1527.1447051152,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,961.545432823748,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,961.545432823748,0,0,0,359.61268643981,961.545432823748,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t90",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1418.51817038811,359.61268643981,1358.96772474336,359.61268643981,1536.75947281577,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1418.51817038811,1418.51817038811,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1439.83607719925,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1439.83607719925,1439.83607719925,1358.96772474336,0,1358.96772474336,1279.50165485545,1439.83607719925,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t24",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1556.99030810788,0,1024.69496166741,1503.66931905489,1447.22488551988,1503.66931905489,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1503.66931905489,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1537.52037822651,1279.50165485545,1358.96772474336,1537.52037822651,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1503.66931905489,0,1537.52037822651,1279.50165485545,1024.69496166741,1503.66931905489,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1537.52037822651
"t65",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1760.02488968591,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,2018.65585598568,0,0,0,0,0,0,0,0,1910.4571277693,1247.63650437239,1755.9414447982,1755.9414447982,0,0,0,1755.46785379931,0,0,1755.9414447982,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1755.9414447982,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t70",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1442.50785393904,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1583.04018795258,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1513.34142597865,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1380.01662694831,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1380.01662694831,1380.01662694831,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1380.01662694831,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1380.01662694831,1024.69496166741
"t76",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1503.66931905489,0,1024.69496166741,1578.73501568626,1447.22488551988,1513.32874447998,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1513.32874447998,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1503.66931905489,1279.50165485545,1358.96772474336,1503.66931905489,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1513.32874447998,0,1503.66931905489,1279.50165485545,1024.69496166741,1513.32874447998,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1503.66931905489
"t91",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1447.22488551988,359.61268643981,1358.96772474336,1447.22488551988,0,1024.69496166741,1447.22488551988,1610.59812783365,1447.22488551988,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1447.22488551988,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1552.51052230978,0,1447.22488551988,1279.50165485545,1358.96772474336,1447.22488551988,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1447.22488551988,0,1447.22488551988,1279.50165485545,1024.69496166741,1447.22488551988,0,1279.50165485545,0,1447.22488551988,0,0,1024.69496166741,1447.22488551988
"t31",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1358.96772474336,359.61268643981,1456.69907638242,359.61268643981,1358.96772474336,1503.66931905489,0,1024.69496166741,1513.32874447998,1447.22488551988,1586.31729918812,1279.50165485545,1358.96772474336,1358.96772474336,1024.69496166741,0,0,0,0,359.61268643981,1358.96772474336,1358.96772474336,0,1279.50165485545,1024.69496166741,0,1549.34569954181,359.61268643981,1358.96772474336,0,1358.96772474336,1358.96772474336,1447.22488551988,0,1503.66931905489,1279.50165485545,1358.96772474336,1503.66931905489,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1549.34569954181,0,1503.66931905489,1279.50165485545,1024.69496166741,1549.34569954181,0,1279.50165485545,0,1456.69907638242,0,0,1024.69496166741,1503.66931905489
"t20",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,359.61268643981,1279.50165485545,1279.50165485545,0,1024.69496166741,1279.50165485545,1279.50165485545,1279.50165485545,1625.60957894296,1279.50165485545,1279.50165485545,1024.69496166741,0,0,0,0,359.61268643981,1279.50165485545,1279.50165485545,0,1423.18871893569,1024.69496166741,0,1279.50165485545,359.61268643981,1279.50165485545,0,1279.50165485545,1279.50165485545,1279.50165485545,0,1279.50165485545,1334.26883756307,1279.50165485545,1279.50165485545,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1423.18871893569,359.61268643981,1423.18871893569,0,0,1279.50165485545,0,1279.50165485545,1334.26883756307,1024.69496166741,1279.50165485545,0,1423.18871893569,0,1279.50165485545,0,0,1024.69496166741,1279.50165485545
"t100",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1491.28025394631,359.61268643981,1358.96772474336,359.61268643981,1418.51817038811,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1613.08343717334,1543.65828827226,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1418.51817038811,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1418.51817038811,1418.51817038811,1358.96772474336,0,1358.96772474336,1279.50165485545,1418.51817038811,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t99",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1152.35931459323,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1491.28025394631,359.61268643981,1358.96772474336,359.61268643981,1418.51817038811,1358.96772474336,0,1024.69496166741,1358.96772474336,1358.96772474336,1358.96772474336,1279.50165485545,1543.65828827226,1635.79147853523,1024.69496166741,0,0,0,0,359.61268643981,1410.46188925444,1418.51817038811,0,1279.50165485545,1024.69496166741,0,1358.96772474336,359.61268643981,1410.46188925444,0,1418.51817038811,1418.51817038811,1358.96772474336,0,1358.96772474336,1279.50165485545,1418.51817038811,1358.96772474336,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1279.50165485545,359.61268643981,1279.50165485545,0,0,1358.96772474336,0,1358.96772474336,1279.50165485545,1024.69496166741,1358.96772474336,0,1279.50165485545,0,1358.96772474336,0,0,1024.69496166741,1358.96772474336
"t53",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1328.9884116757,0,359.61268643981,0,359.61268643981,0,1442.50785393904,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1513.34142597865,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1650.37971658748,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1380.01662694831,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1380.01662694831,1380.01662694831,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1380.01662694831,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1380.01662694831,1024.69496166741
"t87",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1488.88455147023,1488.88455147023,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1760.02488968591,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1910.4571277693,0,0,0,0,0,0,0,0,2118.93685746817,1247.63650437239,1755.9414447982,1755.9414447982,0,0,0,1755.46785379931,0,0,1755.9414447982,0,0,0,1755.46785379931,0,0,0,1755.46785379931,0,0,0,0,1755.46785379931,0,0,0,1755.46785379931,1755.46785379931,1755.46785379931,0,0,0,1755.9414447982,1755.46785379931,0,1755.46785379931,0,0,0,0,1755.46785379931,0,1755.46785379931,0,1755.46785379931,1755.46785379931,0,0
"t10",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1494.09722809443,0,1811.59982383358,0,1787.32020346822,0,1247.63650437239,0,1877.69924426507,1814.9956674963,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,2138.08479433301,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
