"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t12",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,136,126,126,116,116,116,136,139,126,116,116,116,116,116,126,116,116,116,127,139,116,116,162,127,126,127,126,127,127,116,127,127,127,66,126,116,136,192,127,116,127,127,116,116,116,127,127,126,126,126,126,127,136,127,127,136,126,136,126,127,116,126,127,116,116,116,126,116
"t20",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,145,126,141,148,116,116,116,126,126,130,116,116,116,116,116,145,116,116,116,126,126,116,116,126,126,145,126,178,126,126,116,126,126,126,126,67,116,126,126,126,116,126,126,116,116,116,126,126,193,130,130,130,126,126,126,126,126,193,126,130,126,116,145,126,116,116,116,145,116
"t68",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,165,146,116,147,147,165,116,116,149,175,116,116,116,116,116,116,116,170,116,116,116,116,116,68,116,116,116,146,116,116,149,175,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,170,116,116,152,147,146,116,147
"t24",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,144,126,126,116,116,116,160,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,69,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,180,127,127,195,126,190,126,127,116,126,127,116,116,116,126,116
"t13",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,136,126,126,116,116,116,136,139,126,116,116,116,116,116,126,116,116,116,127,139,116,116,162,127,126,127,126,127,127,116,127,127,127,192,126,116,136,70,127,116,127,127,116,116,116,127,127,126,126,126,126,127,136,127,127,136,126,136,126,127,116,126,127,116,116,116,126,116
"t79",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,150,126,185,126,138,138,116,135,150,135,127,126,116,127,127,71,116,135,135,116,116,116,182,150,126,126,126,126,135,127,138,135,127,126,127,126,150,116,126,150,116,116,116,126,116
"t18",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,146,146,125,116,116,116,156,146,146,146,156,116,146,146,146,116,116,146,146,116,116,116,116,116,116,116,146,116,116,116,116,116,146,116,116,116,72,116,116,146,146,146,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,146,116,116,146,146,156,116,146
"t87",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,183,127,116,116,127,135,126,135,126,135,135,116,143,135,155,127,126,116,127,127,135,116,73,191,116,116,116,135,135,126,126,126,126,177,127,135,197,127,126,127,126,135,116,126,135,116,116,116,126,116
"t55",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,183,127,116,116,127,135,126,135,126,135,135,116,143,135,155,127,126,116,127,127,135,116,191,74,116,116,116,135,135,126,126,126,126,177,127,135,191,127,126,127,126,135,116,126,135,116,116,116,126,116
"t34",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,149,147,149,146,116,147,147,149,116,116,168,149,116,116,116,116,116,116,116,149,116,116,116,116,116,149,116,116,116,146,116,116,75,149,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,149,116,116,149,147,146,116,147
"t45",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,165,146,116,147,147,165,116,116,149,181,116,116,116,116,116,116,116,170,116,116,116,116,116,175,116,116,116,146,116,116,149,76,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,170,116,116,152,147,146,116,147
"t72",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,153,153,125,116,116,116,146,147,153,147,146,116,174,164,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,77,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,189,146,116,184
"t4",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,150,126,182,126,138,138,116,135,150,135,127,126,116,127,127,182,116,135,135,116,116,116,78,150,126,126,126,126,135,127,138,135,127,126,127,126,150,116,126,150,116,116,116,126,116
"t16",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,176,126,150,126,138,138,116,135,176,135,127,126,116,127,127,150,116,135,135,116,116,116,150,79,126,126,126,126,135,127,138,135,127,126,127,126,173,116,126,176,116,116,116,126,116
"t83",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,145,126,141,148,116,116,116,126,126,130,116,116,116,116,116,145,116,116,116,126,126,116,116,126,126,145,126,178,126,126,116,126,126,126,126,193,116,126,126,126,116,126,126,116,116,116,126,126,80,130,130,130,126,126,126,126,126,198,126,130,126,116,145,126,116,116,116,145,116
"t88",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,130,130,130,126,130,130,116,116,116,126,126,142,116,116,116,116,116,130,116,116,116,126,126,116,116,126,126,130,126,130,126,126,116,126,126,126,126,130,116,126,126,126,116,126,126,116,116,116,126,126,130,81,187,140,126,126,126,126,126,130,126,140,126,116,130,126,116,116,116,130,116
"t1",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,130,130,130,126,130,130,116,116,116,126,126,142,116,116,116,116,116,130,116,116,116,126,126,116,116,126,126,130,126,130,126,126,116,126,126,126,126,130,116,126,126,126,116,126,126,116,116,116,126,126,130,187,82,140,126,126,126,126,126,130,126,140,126,116,130,126,116,116,116,130,116
"t42",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,130,130,130,126,130,130,116,116,116,126,126,140,116,116,116,116,116,130,116,116,116,126,126,116,116,126,126,130,126,130,126,126,116,126,126,126,126,130,116,126,126,126,116,126,126,116,116,116,126,126,130,140,140,83,126,126,126,126,126,130,126,196,126,116,130,126,116,116,116,130,116
"t94",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,177,127,116,116,127,135,126,135,126,135,135,116,143,135,155,127,126,116,127,127,135,116,177,177,116,116,116,135,135,126,126,126,126,84,127,135,177,127,126,127,126,135,116,126,135,116,116,116,126,116
"t50",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,144,126,126,116,116,116,160,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,180,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,85,127,127,180,126,180,126,127,116,126,127,116,116,116,126,116
"t25",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,138,126,138,126,188,166,116,135,138,135,127,126,116,127,127,138,116,135,135,116,116,116,138,138,126,126,126,126,135,127,86,135,127,126,127,126,138,116,126,138,116,116,116,126,116
"t51",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,183,127,116,116,127,135,126,135,126,135,135,116,143,135,155,127,126,116,127,127,135,116,197,191,116,116,116,135,135,126,126,126,126,177,127,135,87,127,126,127,126,135,116,126,135,116,116,116,126,116
"t57",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,144,126,126,116,116,116,160,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,195,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,180,127,127,88,126,190,126,127,116,126,127,116,116,116,126,116
"t41",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,145,126,141,148,116,116,116,126,126,130,116,116,116,116,116,145,116,116,116,126,126,116,116,126,126,145,126,178,126,126,116,126,126,126,126,193,116,126,126,126,116,126,126,116,116,116,126,126,198,130,130,130,126,126,126,126,126,89,126,130,126,116,145,126,116,116,116,145,116
"t26",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,144,126,126,116,116,116,160,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,190,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,180,127,127,190,126,90,126,127,116,126,127,116,116,116,126,116
"t54",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,130,130,130,126,130,130,116,116,116,126,126,140,116,116,116,116,116,130,116,116,116,126,126,116,116,126,126,130,126,130,126,126,116,126,126,126,126,130,116,126,126,126,116,126,126,116,116,116,126,126,130,140,140,196,126,126,126,126,126,130,126,91,126,116,130,126,116,116,116,130,116
"t61",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,173,126,150,126,138,138,116,135,173,135,127,126,116,127,127,150,116,135,135,116,116,116,150,173,126,126,126,126,135,127,138,135,127,126,127,126,92,116,126,173,116,116,116,126,116
"t66",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,165,146,116,147,147,165,116,116,149,170,116,116,116,116,116,116,116,186,116,116,116,116,116,170,116,116,116,146,116,116,149,170,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,93,116,116,152,147,146,116,147
"t70",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,151,126,141,145,116,116,116,126,126,130,116,116,116,116,116,171,116,116,116,126,126,116,116,126,126,167,126,145,126,126,116,126,126,126,126,145,116,126,126,126,116,126,126,116,116,116,126,126,145,130,130,130,126,126,126,126,126,145,126,130,126,116,94,126,116,116,116,157,116
"t31",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,179,126,150,126,138,138,116,135,194,135,127,126,116,127,127,150,116,135,135,116,116,116,150,176,126,126,126,126,135,127,138,135,127,126,127,126,173,116,126,95,116,116,116,126,116
"t96",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,152,147,152,146,116,147,147,152,116,116,149,152,116,116,116,116,116,116,116,152,116,116,116,116,116,152,116,116,116,146,116,116,149,152,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,152,116,116,96,147,146,116,147
"t60",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,153,153,125,116,116,116,146,147,153,147,146,116,174,164,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,189,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,97,146,116,184
"t28",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,146,146,125,116,116,116,163,146,146,146,169,116,146,146,146,116,116,146,146,116,116,116,116,116,116,116,146,116,116,116,116,116,146,116,116,116,156,116,116,146,146,146,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,146,116,116,146,146,98,116,146
"t100",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,151,126,141,145,116,116,116,126,126,130,116,116,116,116,116,157,116,116,116,126,126,116,116,126,126,157,126,145,126,126,116,126,126,126,126,145,116,126,126,126,116,126,126,116,116,116,126,126,145,130,130,130,126,126,126,126,126,145,126,130,126,116,157,126,116,116,116,99,116
"t92",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,153,153,125,116,116,116,146,147,153,147,146,116,174,164,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,184,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,184,146,116,100
