"","t42_622.042329319723","t56_786.291859791818","t82_438.517647570895","t85_1539.82374569932","t48_1553.37633151799","t71_1572.98579825834","t64_1491.0753467803","t62_1181.03279867985","t96_972.129903298553","t27_801.180632814349","t88_757.248748039546","t37_464.507679619241","t7_497.965107613449","t79_901.976787214407","t80_937.840701652597","t59_532.236758115226","t6_519.322586754165","t46_294.48816540418","t44_1496.01013513697","t13_1368.3600748077","t34_1439.39260661985","t47_1360.45310867171","t36_1071.13488280931","t15_1286.62303086784","t93_833.331858846721","t50_1296.17191361551","t3_1236.73800299317","t95_1524.67520859071","t38_1516.10089713197","t8_1547.31802293081","t60_1514.72365476592","t63_1254.19432107272","t20_1209.11547814702","t57_1484.04623835972","t89_1466.18112392763","t12_963.3881032597","t65_881.225782319347","t52_826.917064593702","t72_1047.77195050715","t45_1316.93775953168","t43_1416.33766335034","t84_1324.44372034833","t90_1331.54404978239","t75_1533.34006755553","t22_1361.79726722262","t41_1489.74800386606","t24_1191.10325646547","t23_1585.87894803669","t86_1344.79216727125","t100_1549.89284715485","t14_1548.99423179865","t67_1544.26961216305","t25_1454.48240247935","t11_1199.07590612342","t51_1467.03793019749","t61_1593.14626112903","t58_1577.24909870807","t17_1233.73832851607","t49_1056.46781791868","t39_1440.48726943336","t28_1405.50382018203","t70_1327.47623316902","t1_1303.60138727768","t4_1037.95885345574","t29_1119.11006291156","t10_1119.30125373884","t91_875.396719667124","t68_1501.73382789217","t94_1579.12463924336","t81_1258.90210465226","t55_1504.14413342873","t5_1341.15311159877","t32_1117.97874327598","t16_1144.76088891178","t33_1568.41804580815","t54_1589.98334488925","t83_1469.0606230893","t35_1523.78741095214","t78_1384.88142643956","t53_1539.25420197231","t21_1170.0086474718","t76_951.09681708784","t92_1134.02347874581","t74_1198.53317858984","t87_1168.17647153059","t18_1425.18427183832","t19_1602.33399435975","t69_1078.41049643236","t9_1095.26031455563","t98_901.366367843959","t97_796.181318764574","t26_389.981435867831","t30_547.588885547767","t77_593.957013671059","t31_201.375692051573","t40_263.881543108447","t2_209.44175848568","t99_532.296735923798","t73_168.105153173741","t66_132.657744032112"
"t61_1593.14626112903",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,159,159,159,164,56,163,162,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t58_1577.24909870807",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,159,159,159,163,163,57,162,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t17_1233.73832851607",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,159,159,159,162,162,162,58,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t49_1056.46781791868",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,158,158,158,158,158,158,158,59,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t39_1440.48726943336",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,60,169,168,167,166,165,165,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t28_1405.50382018203",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,169,61,168,167,166,165,165,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t70_1327.47623316902",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,168,168,62,167,166,165,165,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t1_1303.60138727768",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,167,167,167,63,166,165,165,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t4_1037.95885345574",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,166,166,166,166,64,165,165,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t29_1119.11006291156",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,165,165,165,65,170,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t10_1119.30125373884",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,165,165,165,170,66,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t91_875.396719667124",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,67,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t68_1501.73382789217",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,68,177,176,175,175,174,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t94_1579.12463924336",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,177,69,176,175,175,174,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t81_1258.90210465226",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,176,176,70,175,175,174,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t55_1504.14413342873",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,175,175,175,71,178,174,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t5_1341.15311159877",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,175,175,175,178,72,174,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t32_1117.97874327598",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,174,174,174,174,174,73,173,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t16_1144.76088891178",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,173,173,173,173,173,173,74,172,172,172,172,172,172,172,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t33_1568.41804580815",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,75,182,181,180,179,179,179,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t54_1589.98334488925",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,182,76,181,180,179,179,179,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t83_1469.0606230893",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,181,181,77,180,179,179,179,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t35_1523.78741095214",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,180,180,180,78,179,179,179,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t78_1384.88142643956",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,179,179,179,179,79,184,183,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t53_1539.25420197231",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,179,179,179,179,184,80,183,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t21_1170.0086474718",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,172,172,172,172,172,172,172,179,179,179,179,183,183,81,171,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t76_951.09681708784",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,171,171,171,171,171,171,171,171,171,171,171,171,171,171,82,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t92_1134.02347874581",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,83,190,189,188,188,188,188,187,186,185,185,185,102,101,101,101,101,101
"t74_1198.53317858984",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,190,84,189,188,188,188,188,187,186,185,185,185,102,101,101,101,101,101
"t87_1168.17647153059",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,189,189,85,188,188,188,188,187,186,185,185,185,102,101,101,101,101,101
"t18_1425.18427183832",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,188,188,86,192,191,191,187,186,185,185,185,102,101,101,101,101,101
"t19_1602.33399435975",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,188,188,192,87,191,191,187,186,185,185,185,102,101,101,101,101,101
"t69_1078.41049643236",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,188,188,191,191,88,193,187,186,185,185,185,102,101,101,101,101,101
"t9_1095.26031455563",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,188,188,191,191,193,89,187,186,185,185,185,102,101,101,101,101,101
"t98_901.366367843959",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,187,187,187,187,187,90,186,185,185,185,102,101,101,101,101,101
"t97_796.181318764574",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,186,186,186,186,186,186,186,186,91,185,185,185,102,101,101,101,101,101
"t26_389.981435867831",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,185,185,185,185,185,185,185,185,185,92,195,194,102,101,101,101,101,101
"t30_547.588885547767",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,185,185,185,185,185,185,185,185,185,195,93,194,102,101,101,101,101,101
"t77_593.957013671059",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,185,185,185,185,185,185,185,185,185,194,194,94,102,101,101,101,101,101
"t31_201.375692051573",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,95,101,101,101,101,101
"t40_263.881543108447",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,96,199,198,197,196
"t2_209.44175848568",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,97,198,197,196
"t99_532.296735923798",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,198,98,197,196
"t73_168.105153173741",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,197,197,197,99,196
"t66_132.657744032112",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,196,196,196,196,100
