"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t94",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,903.003318031958,707.683808030416,707.683808030416,707.683808030416,903.003318031958,602.317752239902,534.327628843999,602.317752239902,707.683808030416,1198.21608778479,458.245495026004,903.003318031958,1145.25292045644,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,1145.25292045644,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t45",0,0,227.816937398112,227.816937398112,458.245495026004,0,512.197242688536,458.245495026004,458.245495026004,838.775461522462,458.245495026004,694.440087991325,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,1174.34208689522,458.245495026004,458.245495026004,458.245495026004,694.440087991325,694.440087991325,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
"t20",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,931.85220512825,707.683808030416,707.683808030416,707.683808030416,931.85220512825,602.317752239902,534.327628843999,602.317752239902,707.683808030416,903.003318031958,458.245495026004,1234.56189351057,903.003318031958,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,903.003318031958,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t40",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,903.003318031958,707.683808030416,707.683808030416,707.683808030416,903.003318031958,602.317752239902,534.327628843999,602.317752239902,707.683808030416,1145.25292045644,458.245495026004,903.003318031958,1336.99792568165,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,1294.54778710013,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t77",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,874.161643298571,996.669699118995,883.146534592047,707.683808030416,602.317752239902,534.327628843999,602.317752239902,1149.55398591871,707.683808030416,458.245495026004,707.683808030416,707.683808030416,1390.14156313593,458.245495026004,458.245495026004,1351.02766572689,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t9",0,0,227.816937398112,227.816937398112,458.245495026004,0,512.197242688536,458.245495026004,458.245495026004,694.440087991325,458.245495026004,929.429792006138,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,694.440087991325,458.245495026004,458.245495026004,458.245495026004,1420.19861205396,1222.4018359176,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
"t38",0,0,227.816937398112,227.816937398112,458.245495026004,0,512.197242688536,458.245495026004,458.245495026004,694.440087991325,458.245495026004,929.429792006138,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,694.440087991325,458.245495026004,458.245495026004,458.245495026004,1222.4018359176,1420.50695484654,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
"t76",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,874.161643298571,996.669699118995,883.146534592047,707.683808030416,602.317752239902,534.327628843999,602.317752239902,1149.55398591871,707.683808030416,458.245495026004,707.683808030416,707.683808030416,1351.02766572689,458.245495026004,458.245495026004,1503.94544675547,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t25",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1501.4328112805,1266.97998758204,1382.31800030635,1023.10707052113,1382.31800030635,602.317752239902,1382.31800030635,1382.31800030635,1382.31800030635,1266.97998758204,1266.97998758204,1382.31800030635,1266.97998758204,1266.97998758204,1266.97998758204,1382.31800030635,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1382.31800030635,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t62",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1535.1449725059,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,1381.65127760435,1381.65127760435,1266.97998758204,1381.65127760435,1381.65127760435,1381.65127760435,1266.97998758204,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1266.97998758204,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435,1381.65127760435
"t97",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1555.08471153902,1023.10707052113,1459.50352906535,602.317752239902,1459.50352906535,1459.50352906535,1459.50352906535,1266.97998758204,1266.97998758204,1459.50352906535,1266.97998758204,1266.97998758204,1266.97998758204,1459.50352906535,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1459.50352906535,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t15",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1053.38798093681,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1023.10707052113,1023.10707052113,1023.10707052113,1633.27046193953,1023.10707052113,602.317752239902,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113
"t69",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1705.76652100309,602.317752239902,1582.52320801596,1582.52320801596,1582.52320801596,1266.97998758204,1266.97998758204,1582.52320801596,1266.97998758204,1266.97998758204,1266.97998758204,1582.52320801596,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1582.52320801596,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t35",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,903.003318031958,707.683808030416,707.683808030416,707.683808030416,903.003318031958,602.317752239902,534.327628843999,602.317752239902,707.683808030416,1145.25292045644,458.245495026004,903.003318031958,1294.54778710013,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,1779.71787643139,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t19",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1874.99274111621,1808.76828475793,1808.76828475793,1266.97998758204,1266.97998758204,1808.76828475793,1266.97998758204,1266.97998758204,1266.97998758204,1808.76828475793,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1808.76828475793,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t2",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1808.76828475793,1984.3387798044,1928.9869894245,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,1928.9869894245,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1928.9869894245,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t83",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1382.31800030635,1266.97998758204,1459.50352906535,1023.10707052113,1582.52320801596,602.317752239902,1808.76828475793,1928.9869894245,2111.91021135023,1266.97998758204,1266.97998758204,1923.6956348844,1266.97998758204,1266.97998758204,1266.97998758204,2062.9678452631,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,2062.9678452631,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204,1266.97998758204
"t7",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1023.10707052113,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1266.97998758204,1381.65127760435,1266.97998758204,1023.10707052113,1266.97998758204,602.317752239902,1266.97998758204,1266.97998758204,1266.97998758204,2135.62075505684,1950.17900064189,1266.97998758204,1950.17900064189,1970.62108185346,1970.62108185346,1266.97998758204,1970.62108185346,1950.17900064189,1950.17900064189,2034.43671529878,1266.97998758204,2034.43671529878,1970.62108185346,1950.17900064189,1950.17900064189,1950.17900064189,2034.43671529878,1970.62108185346,2034.43671529878,2034.43671529878,2034.43671529878,2034.43671529878,2034.43671529878,1970.62108185346,2034.43671529878,1970.62108185346,1970.62108185346,2034.43671529878,2034.43671529878,1970.62108185346,2034.43671529878,1970.62108185346,1970.62108185346,1970.62108185346,2034.43671529878,2034.43671529878,1970.62108185346,2034.43671529878,2034.43671529878,1970.62108185346,1970.62108185346,2034.43671529878,2034.43671529878,2034.43671529878,1970.62108185346,1970.62108185346,1970.62108185346,1950.17900064189,1970.62108185346,1950.17900064189,1970.62108185346,1970.62108185346,2034.43671529878,1970.62108185346,1970.62108185346,1970.62108185346,1970.62108185346,2034.43671529878,1970.62108185346,1970.62108185346,2034.43671529878
