"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t97",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,910.37418318278,485.38986704564,0,821.48180484323,485.38986704564,1152.9107336757,1168.42986386435,844.300789818627,1152.9107336757,821.48180484323,1355.00505726889,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627
"t44",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1763.42878157219,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1620.76206550335,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1620.76206550335,1677.1354262103,1620.76206550335,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1620.76206550335,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1620.76206550335,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103,1677.1354262103
"t8",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1938.14627549043,1785.73252405093,1835.65295344488,1680.45502608225,1680.45502608225,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t96",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1785.73252405093,1936.35518421554,1785.73252405093,1680.45502608225,1680.45502608225,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t66",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1835.65295344488,1785.73252405093,2036.9290429399,1680.45502608225,1680.45502608225,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1680.45502608225,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t47",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,2048.83747106573,1900.57979705183,1620.76206550335,1905.63961729552,1885.86707298127,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t22",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1900.57979705183,2091.39477891278,1620.76206550335,1900.57979705183,1885.86707298127,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t32",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2064.75515625148,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,1992.73331038146,1992.73331038146,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1995.11508228548,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1995.11508228548,1992.73331038146,1992.73331038146,1924.78368111357,1992.73331038146,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1995.11508228548,1924.78368111357,1992.73331038146,1992.73331038146,1992.73331038146,1992.73331038146,1995.11508228548,1992.73331038146,1992.73331038146,1951.81401430598,1620.76206550335,1924.78368111357,1992.73331038146,1995.11508228548,1995.11508228548,1924.78368111357,1951.81401430598,1995.11508228548,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,1992.73331038146,1992.73331038146
"t1",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1905.63961729552,1900.57979705183,1620.76206550335,2064.57560983035,1885.86707298127,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1885.86707298127,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t18",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2139.81043257828,2125.72105956023,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2125.72105956023,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2125.72105956023,1620.76206550335,2125.72105956023,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2125.72105956023,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2125.72105956023,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t72",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1620.76206550335,1680.45502608225,1680.45502608225,1680.45502608225,1885.86707298127,1885.86707298127,1620.76206550335,1885.86707298127,2125.72105956023,2147.13529500689,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2127.94329000476,1620.76206550335,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,2127.94329000476,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335
"t37",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2239.26384236953,1924.78368111357,1783.53723397975,2162.21144560706,1924.78368111357,1924.78368111357,1783.53723397975,2055.05274932868,1783.53723397975,1620.76206550335,2055.05274932868,2055.05274932868,1783.53723397975,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,1620.76206550335,1924.78368111357,1620.76206550335,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t34",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1951.81401430598,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,2270.69552376573,1783.53723397975,1924.78368111357,1951.81401430598,1951.81401430598,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2150.56829455496,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,2150.56829455496,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,1951.81401430598,1924.78368111357,1620.76206550335,2150.56829455496,1620.76206550335,1924.78368111357,2150.56829455496,1951.81401430598,1951.81401430598,1924.78368111357,2150.56829455496,1924.78368111357,1924.78368111357,2150.56829455496,1951.81401430598,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,1951.81401430598,2150.56829455496,1620.76206550335,1924.78368111357,1951.81401430598,1951.81401430598,1951.81401430598,1924.78368111357,2150.56829455496,1951.81401430598,1620.76206550335,2150.56829455496,2150.56829455496,2150.56829455496,1951.81401430598,1951.81401430598
"t3",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1783.53723397975,2299.6869528494,1783.53723397975,1783.53723397975,1783.53723397975,2123.30739325393,1783.53723397975,2123.30739325393,1620.76206550335,1783.53723397975,1783.53723397975,2123.30739325393,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975
"t86",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1620.76206550335,1620.76206550335,1620.76206550335,2162.21144560706,1924.78368111357,1783.53723397975,2306.60103147594,1924.78368111357,1924.78368111357,1783.53723397975,2055.05274932868,1783.53723397975,1620.76206550335,2055.05274932868,2055.05274932868,1783.53723397975,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,1620.76206550335,1924.78368111357,1620.76206550335,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,2055.05274932868,2055.05274932868,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1620.76206550335,2055.05274932868,1924.78368111357,1924.78368111357,1924.78368111357,2055.05274932868,1924.78368111357,1924.78368111357,1620.76206550335,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357,1924.78368111357
"t100",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2313.739558687,2114.32174778837,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2283.76825681733,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2114.32174778837,2283.76825681733,1924.78368111357,2283.76825681733,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2283.76825681733,2283.76825681733,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2283.76825681733,2283.76825681733,2283.76825681733,2283.76825681733,1992.73331038146,2283.76825681733,2283.76825681733,1951.81401430598,1620.76206550335,1924.78368111357,2283.76825681733,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2283.76825681733,2283.76825681733
"t31",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1992.73331038146,1620.76206550335,1620.76206550335,1620.76206550335,1924.78368111357,1951.81401430598,1783.53723397975,1924.78368111357,2114.32174778837,2333.25831287701,1783.53723397975,1924.78368111357,1783.53723397975,1620.76206550335,1924.78368111357,1924.78368111357,1783.53723397975,1924.78368111357,1992.73331038146,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,2114.32174778837,1924.78368111357,1924.78368111357,1951.81401430598,1924.78368111357,1992.73331038146,2144.18251735009,2114.32174778837,1924.78368111357,2114.32174778837,1924.78368111357,1620.76206550335,1951.81401430598,1620.76206550335,1924.78368111357,1951.81401430598,2114.32174778837,2114.32174778837,1924.78368111357,1951.81401430598,1924.78368111357,1924.78368111357,1951.81401430598,1992.73331038146,1924.78368111357,2114.32174778837,2114.32174778837,2114.32174778837,2114.32174778837,1992.73331038146,2114.32174778837,2114.32174778837,1951.81401430598,1620.76206550335,1924.78368111357,2114.32174778837,1992.73331038146,1992.73331038146,1924.78368111357,1951.81401430598,1992.73331038146,1620.76206550335,1951.81401430598,1951.81401430598,1951.81401430598,2114.32174778837,2114.32174778837
"t4",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1236.71791866105,844.300789818627,821.48180484323,844.300789818627,1677.1354262103,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1620.76206550335,1620.76206550335,1620.76206550335,1783.53723397975,1783.53723397975,2123.30739325393,1783.53723397975,1783.53723397975,1783.53723397975,2360.28513670098,1783.53723397975,2124.05104583911,1620.76206550335,1783.53723397975,1783.53723397975,2124.05104583911,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1620.76206550335,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975,1783.53723397975
