"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t84",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,156,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,66,111,101,111,111,111,111,111,111,156,101,111,111,111,156,111,111,111,111,111,101,111,111,111,101,111,101,175,111,111,175,111,101,111,101
"t75",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,142,121,127,101,121,121,101,121,101,111,134,101,101,134,101,142,121,121,134,158,101,134,121,101,101,121,111,67,101,121,134,121,134,121,121,111,101,158,121,134,111,121,134,142,134,121,101,121,188,121,101,134,101,111,121,121,111,141,101,121,101
"t62",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,147,101,101,101,130,101,101,139,101,147,101,101,139,139,101,147,101,101,101,101,101,139,101,101,147,130,101,101,101,68,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,147,101,101,101,147,101,147,101,101,101,101,101,130,101,147
"t47",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,171,140,101,144,101,111,121,101,101,121,101,121,173,170,121,121,101,121,144,101,101,172,111,121,101,69,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,170,121,140,101,121,101,111,140,140,111,121,101,140,101
"t24",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,149,101,134,121,127,101,121,121,101,121,101,111,149,101,101,168,101,134,121,121,146,134,101,153,121,101,101,121,111,134,101,121,70,121,168,121,121,111,101,134,121,190,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t65",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,71,121,162,162,111,101,121,177,121,111,140,121,121,121,162,101,140,121,187,101,121,101,111,192,177,111,121,101,177,101
"t53",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,149,101,134,121,127,101,121,121,101,121,101,111,149,101,101,186,101,134,121,121,146,134,101,153,121,101,101,121,111,134,101,121,168,121,72,121,121,111,101,134,121,168,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t64",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,162,121,101,140,167,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,162,121,73,174,111,101,121,162,121,111,140,121,121,121,174,101,140,121,162,101,121,101,111,162,162,111,121,101,162,101
"t73",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,162,121,101,140,167,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,162,121,174,74,111,101,121,162,121,111,140,121,121,121,197,101,140,121,162,101,121,101,111,162,162,111,121,101,162,101
"t22",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,178,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,156,111,101,111,111,111,111,111,111,75,101,111,111,111,182,111,111,111,111,111,101,111,111,111,101,111,101,156,111,111,156,111,101,111,101
"t18",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,130,101,101,101,101,152,101,130,101,130,101,130,101,101,101,161,101,101,130,101,130,101,101,130,130,101,130,101,101,101,101,101,130,101,101,130,191,101,101,101,130,101,101,101,101,101,101,101,76,101,101,101,101,101,101,101,101,101,130,101,101,101,130,101,130,101,101,101,101,101,161,101,130
"t44",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,142,121,127,101,121,121,101,121,101,111,134,101,101,134,101,142,121,121,134,183,101,134,121,101,101,121,111,158,101,121,134,121,134,121,121,111,101,77,121,134,111,121,134,142,134,121,101,121,158,121,101,134,101,111,121,121,111,141,101,121,101
"t20",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,177,121,162,162,111,101,121,78,121,111,140,121,121,121,162,101,140,121,177,101,121,101,111,177,194,111,121,101,193,101
"t11",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,149,101,134,121,127,101,121,121,101,121,101,111,149,101,101,168,101,134,121,121,146,134,101,153,121,101,101,121,111,134,101,121,190,121,168,121,121,111,101,134,121,79,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t28",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,178,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,156,111,101,111,111,111,111,111,111,182,101,111,111,111,80,111,111,111,111,111,101,111,111,111,101,111,101,156,111,111,156,111,101,111,101
"t29",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,154,101,121,101,121,101,121,140,121,101,144,140,101,150,101,111,121,101,101,121,101,121,144,144,121,121,101,121,189,101,101,144,111,121,101,144,121,140,121,140,140,111,101,121,140,121,111,81,121,121,121,140,101,144,121,140,101,121,101,111,140,140,111,121,101,140,101
"t14",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,146,101,134,121,127,101,121,121,101,121,101,111,146,101,101,146,101,134,121,121,179,134,101,146,121,101,101,121,111,134,101,121,146,121,146,121,121,111,101,134,121,146,111,121,82,134,195,121,101,121,134,121,101,185,101,111,121,121,111,134,101,121,101
"t32",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,169,121,127,101,121,121,101,121,101,111,134,101,101,134,101,180,121,121,134,142,101,134,121,101,101,121,111,142,101,121,134,121,134,121,121,111,101,142,121,134,111,121,134,83,134,121,101,121,142,121,101,134,101,111,121,121,111,141,101,121,101
"t63",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,146,101,134,121,127,101,121,121,101,121,101,111,146,101,101,146,101,134,121,121,179,134,101,146,121,101,101,121,111,134,101,121,146,121,146,121,121,111,101,134,121,146,111,121,195,134,84,121,101,121,134,121,101,185,101,111,121,121,111,134,101,121,101
"t55",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,162,121,101,140,167,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,162,121,174,197,111,101,121,162,121,111,140,121,121,121,85,101,140,121,162,101,121,101,111,162,162,111,121,101,162,101
"t61",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,163,101,101,101,130,101,101,139,101,166,101,101,139,139,101,148,101,101,101,101,101,139,101,101,176,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,86,101,101,101,176,101,196,101,101,101,101,101,130,101,151
"t56",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,170,140,101,144,101,111,121,101,101,121,101,121,170,181,121,121,101,121,144,101,101,170,111,121,101,170,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,87,121,140,101,121,101,111,140,140,111,121,101,140,101
"t66",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,142,121,127,101,121,121,101,121,101,111,134,101,101,134,101,142,121,121,134,158,101,134,121,101,101,121,111,188,101,121,134,121,134,121,121,111,101,158,121,134,111,121,134,142,134,121,101,121,88,121,101,134,101,111,121,121,111,141,101,121,101
"t78",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,187,121,162,162,111,101,121,177,121,111,140,121,121,121,162,101,140,121,89,101,121,101,111,187,177,111,121,101,177,101
"t70",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,163,101,101,101,130,101,101,139,101,166,101,101,139,139,101,148,101,101,101,101,101,139,101,101,184,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,176,101,101,101,90,101,176,101,101,101,101,101,130,101,151
"t36",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,146,101,134,121,127,101,121,121,101,121,101,111,146,101,101,146,101,134,121,121,179,134,101,146,121,101,101,121,111,134,101,121,146,121,146,121,121,111,101,134,121,146,111,121,185,134,185,121,101,121,134,121,101,91,101,111,121,121,111,134,101,121,101
"t51",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,163,101,101,101,130,101,101,139,101,166,101,101,139,139,101,148,101,101,101,101,101,139,101,101,176,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,196,101,101,101,176,101,92,101,101,101,101,101,130,101,151
"t16",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,156,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,175,111,101,111,111,111,111,111,111,156,101,111,111,111,156,111,111,111,111,111,101,111,111,111,101,111,101,93,111,111,198,111,101,111,101
"t59",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,192,121,162,162,111,101,121,177,121,111,140,121,121,121,162,101,140,121,187,101,121,101,111,94,177,111,121,101,177,101
"t43",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,177,121,162,162,111,101,121,194,121,111,140,121,121,121,162,101,140,121,177,101,121,101,111,177,95,111,121,101,193,101
"t52",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,156,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,175,111,101,111,111,111,111,111,111,156,101,111,111,111,156,111,111,111,111,111,101,111,111,111,101,111,101,198,111,111,96,111,101,111,101
"t91",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,159,101,134,101,141,121,127,101,121,121,101,121,101,111,134,101,101,134,101,141,121,121,134,141,101,134,121,101,101,121,111,141,101,121,134,121,134,121,121,111,101,141,121,134,111,121,134,141,134,121,101,121,141,121,101,134,101,111,121,121,111,97,101,121,101
"t39",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,130,101,101,101,101,152,101,130,101,130,101,130,101,101,101,165,101,101,130,101,130,101,101,130,130,101,130,101,101,101,101,101,130,101,101,130,161,101,101,101,130,101,101,101,101,101,101,101,161,101,101,101,101,101,101,101,101,101,130,101,101,101,130,101,130,101,101,101,101,101,98,101,130
"t97",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,164,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,177,121,162,162,111,101,121,193,121,111,140,121,121,121,162,101,140,121,177,101,121,101,111,177,193,111,121,101,99,101
"t87",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,151,101,101,101,130,101,101,139,101,151,101,101,139,139,101,148,101,101,101,101,101,139,101,101,151,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,151,101,101,101,151,101,151,101,101,101,101,101,130,101,100
