"","t88_40.0807029528791","t100_390.433368741157","t97_440.928199375652","t77_366.818410403559","t52_748.918704975906","t72_806.040201599675","t17_489.528024321654","t80_529.091137339651","t24_610.785650700508","t89_349.268412771193","t23_1071.54697841922","t35_761.699562097776","t91_550.884655888848","t70_795.80271281251","t7_757.596009633944","t54_1284.22351357975","t98_1616.45511809034","t55_1748.27854268174","t41_2098.34624260278","t68_2003.52929319379","t29_2030.53900821272","t64_2118.43516481922","t4_2259.85373570387","t20_2417.41855069587","t43_2434.64149724983","t25_2314.23454765274","t9_2452.22871776078","t47_2333.26102598891","t40_2394.47431173629","t2_2411.43442396459","t49_2404.290422197","t39_2309.46388534478","t71_1658.55717101754","t87_1760.58633367047","t16_1800.01394470382","t96_1875.62723199655","t82_1815.51365446451","t79_2046.56170661729","t10_1963.57815835346","t73_1780.82219726122","t85_2207.39079441608","t44_2352.69324141912","t31_2108.72296513968","t33_2394.10192409553","t95_2438.37736128888","t22_2366.06698665225","t57_2180.26872257047","t74_2370.79804279449","t14_2376.33337748335","t26_2406.3761748316","t69_2192.17460982333","t45_2289.87520612772","t63_1510.77683286235","t18_1352.06481144059","t99_1234.95136921312","t61_1444.32927285835","t67_2098.53680029451","t62_2405.06266575225","t58_2444.35795924411","t83_1957.69660805368","t11_2114.07137108974","t50_1850.44389651448","t19_1763.54900482807","t56_2395.01183488395","t12_2267.14841894125","t34_2042.25691104016","t75_1980.83042972934","t30_1662.42207137707","t36_2238.83784920237","t78_1828.91244480941","t42_1209.755506241","t46_1226.11489200301","t5_1789.30491456868","t32_1776.52886426125","t13_1756.31781900119","t65_1434.95909385966","t48_1644.08141978882","t76_2046.13907965194","t21_2085.05171287915","t90_2452.84924436043","t66_2263.49489250548","t8_2423.78328813617","t15_2267.44751349373","t6_2320.5916251256","t37_1491.1134500396","t38_1781.35495881191","t28_1847.11692708329","t59_1735.98019399366","t3_1093.73088633844","t51_1816.29814825134","t81_1905.50101149149","t1_2445.92063733757","t93_2252.90888774458","t84_1515.83161316175","t27_1486.17719290419","t60_1474.84486302208","t53_398.874187390212","t86_756.728637462486","t92_636.907423208594","t94_502.125470687778"
"t61_1444.32927285835",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,56,160,160,160,160,160,160,160,160,160,160,160,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t67_2098.53680029451",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,57,163,163,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t62_2405.06266575225",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,163,58,164,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t58_2444.35795924411",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,163,164,59,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t83_1957.69660805368",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,162,162,162,60,165,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t11_2114.07137108974",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,162,162,162,165,61,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t50_1850.44389651448",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,62,167,166,166,166,166,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t19_1763.54900482807",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,167,63,166,166,166,166,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t56_2395.01183488395",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,64,169,168,168,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t12_2267.14841894125",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,169,65,168,168,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t34_2042.25691104016",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,168,168,66,170,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t75_1980.83042972934",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,168,168,170,67,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102
"t30_1662.42207137707",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,68,175,175,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t36_2238.83784920237",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,175,69,176,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t78_1828.91244480941",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,175,176,70,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t42_1209.755506241",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,174,174,174,71,177,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t46_1226.11489200301",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,174,174,174,177,72,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t5_1789.30491456868",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,73,178,178,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t32_1776.52886426125",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,178,74,179,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t13_1756.31781900119",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,178,179,75,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t65_1434.95909385966",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,76,180,180,180,180,180,180,180,180,180,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t48_1644.08141978882",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,77,182,181,181,181,181,181,181,181,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t76_2046.13907965194",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,182,78,181,181,181,181,181,181,181,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t21_2085.05171287915",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,79,185,185,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t90_2452.84924436043",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,185,80,186,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t66_2263.49489250548",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,185,186,81,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t8_2423.78328813617",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,82,187,187,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t15_2267.44751349373",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,187,83,188,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t6_2320.5916251256",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,187,188,84,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t37_1491.1134500396",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,183,183,183,183,183,183,85,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102
"t38_1781.35495881191",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,86,190,189,118,118,118,118,118,118,118,118,115,115,115,102
"t28_1847.11692708329",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,190,87,189,118,118,118,118,118,118,118,118,115,115,115,102
"t59_1735.98019399366",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,189,189,88,118,118,118,118,118,118,118,118,115,115,115,102
"t3_1093.73088633844",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,89,191,191,191,191,191,191,191,115,115,115,102
"t51_1816.29814825134",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,90,194,194,194,193,193,192,115,115,115,102
"t81_1905.50101149149",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,91,195,195,193,193,192,115,115,115,102
"t1_2445.92063733757",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,195,92,196,193,193,192,115,115,115,102
"t93_2252.90888774458",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,195,196,93,193,193,192,115,115,115,102
"t84_1515.83161316175",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,193,193,193,193,94,197,192,115,115,115,102
"t27_1486.17719290419",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,193,193,193,193,197,95,192,115,115,115,102
"t60_1474.84486302208",101,103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,192,192,192,192,192,192,96,115,115,115,102
"t53_398.874187390212",101,103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,97,198,198,102
"t86_756.728637462486",101,103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,198,98,199,102
"t92_636.907423208594",101,103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,198,199,99,102
"t94_502.125470687778",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,100
