"","t61_310.412807868722","t86_373.030074523571","t14_318.594830448366","t97_300.631384707713","t60_529.754181656268","t21_222.637771846766","t40_1845.4925825516","t36_1612.35709066078","t56_1846.15134351689","t30_1786.081345238","t83_1737.73525819892","t81_1841.67898046215","t85_1356.22343246572","t77_1361.05211465324","t27_1474.14777738777","t58_1808.00288855025","t7_1277.13368207984","t23_1812.83706160526","t2_1467.08052174759","t19_1480.81034777071","t13_1007.57851278874","t39_709.752242411693","t74_1543.0303952164","t57_1836.29197555581","t80_1673.72197628075","t41_1539.12858808484","t28_1848.70440482191","t18_1798.00677782504","t8_1481.30910691731","t51_1420.04607640567","t24_1843.71734242449","t98_1843.91065115401","t5_1697.28079830667","t53_1586.16134658134","t66_1709.49186610084","t11_1710.28033031273","t92_1581.25470473751","t67_1646.32673064624","t16_1455.1974152785","t44_1775.7202032154","t75_1822.98469928745","t70_1800.25824219085","t71_1640.7644069755","t26_1519.80677760004","t29_1452.25097593753","t100_1661.18017543301","t15_1719.89782312292","t9_1811.19331974695","t45_1783.52644940025","t25_1623.11182133167","t22_1768.23117345276","t10_1768.23927013775","t96_1827.70029953065","t54_1537.16638561551","t4_1457.21905949987","t52_1604.50011356315","t6_907.023488695974","t33_872.275181326837","t62_881.256759437638","t34_476.757042764057","t72_530.734094310627","t17_1389.1382338623","t65_1373.81071290259","t99_1621.63197001666","t46_1659.66823612962","t69_1644.81356370571","t68_1439.09080732506","t90_1550.38813448547","t82_1799.67349255246","t84_1302.86143558311","t55_985.965789566113","t49_1241.34218936816","t35_1376.15072066997","t94_1159.68711540121","t20_1583.10787999108","t59_1514.74029030051","t78_1592.05289485508","t73_1471.84495587665","t88_1418.72108156671","t37_1363.60534998081","t89_1475.99110485473","t91_1214.14053389241","t48_959.851209295092","t87_855.373049916711","t50_1472.95255072816","t12_1651.09753955112","t32_1304.07853534248","t31_1554.82141462183","t79_1434.6472129416","t47_1230.60602214677","t3_1655.18488451634","t43_1789.49819224393","t76_1640.49315288835","t63_1487.19815978619","t95_1290.27748194106","t1_976.403695119116","t42_860.529424353019","t64_689.845365050412","t38_351.091934388856","t93_101.741549843697"
"t52_1604.50011356315",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,161,56,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t6_907.023488695974",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,57,163,162,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t33_872.275181326837",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,163,58,162,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t62_881.256759437638",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,162,162,59,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t34_476.757042764057",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,60,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t72_530.734094310627",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,61,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t17_1389.1382338623",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,62,169,168,168,168,168,168,168,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t65_1373.81071290259",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,169,63,168,168,168,168,168,168,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t99_1621.63197001666",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,64,174,173,172,171,170,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t46_1659.66823612962",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,174,65,173,172,171,170,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t69_1644.81356370571",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,173,173,66,172,171,170,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t68_1439.09080732506",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,172,172,172,67,171,170,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t90_1550.38813448547",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,171,171,171,171,68,170,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t82_1799.67349255246",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,168,168,170,170,170,170,170,69,167,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t84_1302.86143558311",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,167,167,167,167,167,167,167,167,70,166,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t55_985.965789566113",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,166,166,166,166,166,166,166,166,71,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,164,108,107
"t49_1241.34218936816",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,72,180,179,178,178,178,178,178,178,178,178,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t35_1376.15072066997",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,180,73,179,178,178,178,178,178,178,178,178,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t94_1159.68711540121",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,179,179,74,178,178,178,178,178,178,178,178,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t20_1583.10787999108",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,75,185,184,184,184,183,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t59_1514.74029030051",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,185,76,184,184,184,183,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t78_1592.05289485508",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,184,184,77,187,186,183,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t73_1471.84495587665",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,184,184,187,78,186,183,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t88_1418.72108156671",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,184,184,186,186,79,183,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t37_1363.60534998081",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,183,183,183,183,183,80,182,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t89_1475.99110485473",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,182,182,182,182,182,182,81,181,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t91_1214.14053389241",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,178,178,178,181,181,181,181,181,181,181,82,177,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t48_959.851209295092",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,177,177,177,177,177,177,177,177,177,177,177,83,176,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t87_855.373049916711",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,176,176,176,176,176,176,176,176,176,176,176,176,84,175,175,175,175,175,175,175,175,175,175,175,175,175,164,108,107
"t50_1472.95255072816",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,85,194,193,192,191,190,189,189,189,189,189,188,188,164,108,107
"t12_1651.09753955112",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,194,86,193,192,191,190,189,189,189,189,189,188,188,164,108,107
"t32_1304.07853534248",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,193,193,87,192,191,190,189,189,189,189,189,188,188,164,108,107
"t31_1554.82141462183",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,192,192,192,88,191,190,189,189,189,189,189,188,188,164,108,107
"t79_1434.6472129416",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,191,191,191,191,89,190,189,189,189,189,189,188,188,164,108,107
"t47_1230.60602214677",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,190,190,190,190,190,90,189,189,189,189,189,188,188,164,108,107
"t3_1655.18488451634",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,189,189,189,91,198,197,196,195,188,188,164,108,107
"t43_1789.49819224393",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,189,189,189,198,92,197,196,195,188,188,164,108,107
"t76_1640.49315288835",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,189,189,189,197,197,93,196,195,188,188,164,108,107
"t63_1487.19815978619",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,189,189,189,196,196,196,94,195,188,188,164,108,107
"t95_1290.27748194106",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,189,189,189,195,195,195,195,95,188,188,164,108,107
"t1_976.403695119116",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,188,188,188,188,188,188,188,188,188,188,188,96,199,164,108,107
"t42_860.529424353019",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,165,165,165,165,165,165,165,165,165,165,175,175,175,175,175,175,175,175,175,175,175,175,175,188,188,188,188,188,188,188,188,188,188,188,199,97,164,108,107
"t64_689.845365050412",101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,98,108,107
"t38_351.091934388856",101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,99,107
"t93_101.741549843697",101,101,101,101,101,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,100
