"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t61",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1158.38310558412,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1155.64075295791,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1155.64075295791,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1155.64075295791,1155.64075295791,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1155.64075295791,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t100",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1175.32922886505,767.094457670244,760.550144653773,760.550144653773,1027.47860445177,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1158.26276763824,760.550144653773,767.094457670244,1027.47860445177,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1027.47860445177,1027.47860445177,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t80",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,1070.86074790117,760.550144653773,0,767.094457670244,974.725758973024,767.094457670244,1169.89631181966,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,974.725758973024,760.550144653773,760.550144653773,974.725758973024,760.550144653773,0,760.550144653773,0,760.550144653773,974.725758973024,767.094457670244,760.550144653773,974.725758973024,767.094457670244,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,767.094457670244,767.094457670244,0,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,0,974.725758973024
"t89",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1087.17133373453,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1221.91790248861,1084.11872398278,760.550144653773,1087.17133373453,1154.65945490695,1003.67711734037,1084.11872398278,1003.67711734037,1084.11872398278,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t85",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1084.11872398278,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1084.11872398278,1234.15584070399,760.550144653773,1084.11872398278,1084.11872398278,1003.67711734037,1209.99439168275,1003.67711734037,1209.99439168275,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t43",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,814.628200505378,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,814.628200505378,767.094457670244,1027.47860445177,767.094457670244,760.550144653773,760.550144653773,1247.27441900734,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,1027.47860445177,760.550144653773,767.094457670244,1209.61300894078,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,1209.61300894078,1209.61300894078,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t62",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1125.68215429451,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1087.17133373453,1084.11872398278,760.550144653773,1247.66999605145,1087.17133373453,1003.67711734037,1084.11872398278,1003.67711734037,1084.11872398278,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t60",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1087.17133373453,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1154.65945490695,1084.11872398278,760.550144653773,1087.17133373453,1289.16214552706,1003.67711734037,1084.11872398278,1003.67711734037,1084.11872398278,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t81",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1315.28585643074,1003.67711734037,1310.9772051342,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,1254.5070439971,1003.67711734037,760.550144653773,1254.5070439971,0,1003.67711734037,0,1254.5070439971,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,0,760.550144653773
"t39",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1084.11872398278,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1084.11872398278,1209.99439168275,760.550144653773,1084.11872398278,1084.11872398278,1003.67711734037,1333.55684300961,1003.67711734037,1264.62272328905,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t29",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1310.9772051342,1003.67711734037,1351.08571908372,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,1254.5070439971,1003.67711734037,760.550144653773,1254.5070439971,0,1003.67711734037,0,1254.5070439971,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1254.5070439971,760.550144653773,0,760.550144653773
"t79",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1084.11872398278,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1084.11872398278,1209.99439168275,760.550144653773,1084.11872398278,1084.11872398278,1003.67711734037,1264.62272328905,1003.67711734037,1351.52101998187,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t75",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1382.54900164923,1045.46386425998,1375.06562131106,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1239.48291718848,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1239.48291718848,1163.21712346297,1239.48291718848,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1239.48291718848,1210.10390675334,1239.48291718848,1163.21712346297,1210.10390675334,760.550144653773,1239.48291718848,0,1210.10390675334
"t40",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1155.64075295791,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1045.46386425998,1427.23280160241,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,760.550144653773,760.550144653773,1045.46386425998,760.550144653773,0,760.550144653773,0,760.550144653773,1045.46386425998,767.094457670244,760.550144653773,1045.46386425998,767.094457670244,1292.52389092858,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,760.550144653773,1045.46386425998,1292.52389092858,1292.52389092858,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1292.52389092858,767.094457670244,767.094457670244,0,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,1045.46386425998,760.550144653773,1045.46386425998,0,1045.46386425998
"t36",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1375.06562131106,1045.46386425998,1438.03518945528,1163.21712346297,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1163.21712346297,760.550144653773,760.550144653773,1163.21712346297,760.550144653773,0,760.550144653773,0,760.550144653773,1163.21712346297,767.094457670244,760.550144653773,1163.21712346297,767.094457670244,1045.46386425998,1210.10390675334,1163.21712346297,760.550144653773,1163.21712346297,760.550144653773,1163.21712346297,1045.46386425998,1045.46386425998,1163.21712346297,1163.21712346297,1163.21712346297,1239.48291718848,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1239.48291718848,1163.21712346297,1239.48291718848,1163.21712346297,1210.10390675334,1163.21712346297,1163.21712346297,1163.21712346297,1210.10390675334,1210.10390675334,1163.21712346297,1163.21712346297,760.550144653773,1210.10390675334,1239.48291718848,1210.10390675334,1239.48291718848,1163.21712346297,1210.10390675334,760.550144653773,1239.48291718848,0,1210.10390675334
"t50",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1516.66999057893,1411.91698160668,760.550144653773,1411.91698160668,760.550144653773,1480.22000665017,760.550144653773,1480.22000665017,1480.22000665017,760.550144653773,760.550144653773,1480.22000665017,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1480.22000665017,760.550144653773,1480.22000665017,1045.46386425998,1045.46386425998,1480.22000665017,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1480.22000665017,1163.21712346297,1480.22000665017,1163.21712346297,1336.13603846126,1411.91698160668,1480.22000665017,1163.21712346297,1163.21712346297,1411.91698160668,1411.91698160668,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1411.91698160668,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t42",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1527.2815056119,760.550144653773,1521.17908967656,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,1521.17908967656,1411.91698160668,1163.21712346297,1163.21712346297,1521.17908967656,1521.17908967656,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1521.17908967656,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
"t58",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1003.67711734037,760.550144653773,1003.67711734037,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,1003.67711734037,760.550144653773,1003.67711734037,1003.67711734037,1254.5070439971,1003.67711734037,1254.5070439971,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1557.39402649816,760.550144653773,1516.82198679156,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,1506.25717962284,1003.67711734037,760.550144653773,1343.77624690131,0,1003.67711734037,0,1516.82198679156,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,1506.25717962284,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1512.23570078652,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1343.77624690131,760.550144653773,0,760.550144653773
"t84",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,974.725758973024,760.550144653773,0,767.094457670244,1045.46386425998,767.094457670244,974.725758973024,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1163.21712346297,1045.46386425998,1163.21712346297,1411.91698160668,1521.17908967656,760.550144653773,1551.1409847415,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1411.91698160668,760.550144653773,760.550144653773,1411.91698160668,760.550144653773,0,760.550144653773,0,760.550144653773,1336.13603846126,767.094457670244,760.550144653773,1336.13603846126,767.094457670244,1045.46386425998,1163.21712346297,1336.13603846126,760.550144653773,1411.91698160668,760.550144653773,1411.91698160668,1045.46386425998,1045.46386425998,1411.91698160668,1336.13603846126,1336.13603846126,1163.21712346297,760.550144653773,1045.46386425998,767.094457670244,767.094457670244,0,1163.21712346297,1411.91698160668,1163.21712346297,1411.91698160668,1163.21712346297,1336.13603846126,1548.83433750894,1411.91698160668,1163.21712346297,1163.21712346297,1548.83433750894,1548.83433750894,760.550144653773,1163.21712346297,1163.21712346297,1163.21712346297,1163.21712346297,1548.83433750894,1163.21712346297,760.550144653773,1163.21712346297,0,1163.21712346297
