"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t3",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,164,102,149,102,118,102,102,102,149,102,102,102,66,149,102,153,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,153,102,118,102,102,102,153,153,118,102,118,149,149,149,149,118
"t6",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,67,102,149,171,102,183,102,156,156,102,102,156,102,102,183,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,183,156,171,118
"t67",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,152,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,152,102,102,68,102,102,152,102,141,102,102,152,134,102,141,134,102,123,102,141,102,152,102,134,152,123,102,102,102,134,102,102,102,102,102,102
"t14",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,153,102,149,102,118,102,102,102,149,102,102,102,153,149,102,69,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,185,102,118,102,102,102,185,188,118,102,118,149,149,149,149,118
"t17",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,171,102,149,70,102,171,102,156,156,102,102,156,102,102,171,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,171,156,189,118
"t35",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,154,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,182,102,102,152,102,102,71,102,141,102,102,173,134,102,141,134,102,123,102,141,102,184,102,134,166,123,102,102,102,134,102,102,102,102,102,102
"t28",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,183,102,149,171,102,72,102,156,156,102,102,156,102,102,186,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,186,156,171,118
"t31",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,161,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,175,123,102,175,123,141,102,102,141,102,102,141,102,73,102,102,141,134,102,175,134,102,123,102,175,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t80",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,162,162,144,156,102,156,102,102,149,102,160,102,118,102,102,102,181,102,102,102,149,156,102,149,156,102,156,102,74,190,102,102,168,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,191,156,118
"t15",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,162,162,144,156,102,156,102,102,149,102,160,102,118,102,102,102,181,102,102,102,149,156,102,149,156,102,156,102,190,75,102,102,168,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,190,156,118
"t44",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,154,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,173,102,102,152,102,102,173,102,141,102,102,76,134,102,141,134,102,123,102,141,102,173,102,134,166,123,102,102,102,134,102,102,102,102,102,102
"t48",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,158,112,102,102,102,102,112,102,134,158,102,170,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,77,102,134,180,102,123,102,134,102,134,102,180,134,123,102,102,102,193,102,102,102,102,102,102
"t76",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,162,162,144,156,102,156,102,102,149,102,160,102,118,102,102,102,168,102,102,102,149,156,102,149,156,102,156,102,168,168,102,102,78,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,168,156,118
"t49",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,161,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,176,123,102,179,123,141,102,102,141,102,102,141,102,175,102,102,141,134,102,79,134,102,123,102,177,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t94",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,158,112,102,102,102,102,112,102,134,158,102,170,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,180,102,134,80,102,123,102,134,102,134,102,195,134,123,102,102,102,180,102,102,102,102,102,102
"t83",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,183,102,149,171,102,186,102,156,156,102,102,156,102,102,81,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,192,156,171,118
"t57",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,123,102,102,107,107,112,123,112,123,112,123,102,112,102,123,102,123,123,112,102,102,102,102,112,102,123,123,102,123,102,112,102,112,123,167,102,123,187,123,102,102,123,102,102,123,102,123,102,102,123,123,102,123,123,102,82,102,123,102,123,102,123,123,167,102,102,102,123,102,102,102,102,102,102
"t82",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,172,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,83,102,118,102,172,102,102,102,118,118,172,102,197,118,118,118,118,196
"t13",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,161,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,176,123,102,177,123,141,102,102,141,102,102,141,102,175,102,102,141,134,102,177,134,102,123,102,84,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t88",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,153,102,149,102,118,102,102,102,149,102,102,102,153,149,102,185,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,85,102,118,102,102,102,198,185,118,102,118,149,149,149,149,118
"t75",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,154,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,182,102,102,152,102,102,184,102,141,102,102,173,134,102,141,134,102,123,102,141,102,86,102,134,166,123,102,102,102,134,102,102,102,102,102,102
"t45",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,174,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,172,102,118,102,87,102,102,102,118,118,194,102,172,118,118,118,118,172
"t93",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,158,112,102,102,102,102,112,102,134,158,102,170,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,180,102,134,195,102,123,102,134,102,134,102,88,134,123,102,102,102,180,102,102,102,102,102,102
"t40",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,154,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,166,102,102,152,102,102,166,102,141,102,102,166,134,102,141,134,102,123,102,141,102,166,102,134,89,123,102,102,102,134,102,102,102,102,102,102
"t53",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,123,102,102,107,107,112,123,112,123,112,123,102,112,102,123,102,123,123,112,102,102,102,102,112,102,123,123,102,123,102,112,102,112,123,178,102,123,167,123,102,102,123,102,102,123,102,123,102,102,123,123,102,123,123,102,167,102,123,102,123,102,123,123,90,102,102,102,123,102,102,102,102,102,102
"t26",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,153,102,149,102,118,102,102,102,149,102,102,102,153,149,102,185,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,198,102,118,102,102,102,91,185,118,102,118,149,149,149,149,118
"t2",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,153,102,149,102,118,102,102,102,149,102,102,102,153,149,102,188,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,185,102,118,102,102,102,185,92,118,102,118,149,149,149,149,118
"t70",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,174,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,172,102,118,102,194,102,102,102,118,118,93,102,172,118,118,118,118,172
"t86",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,158,112,102,102,102,102,112,102,134,158,102,170,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,193,102,134,180,102,123,102,134,102,134,102,180,134,123,102,102,102,94,102,102,102,102,102,102
"t7",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,172,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,197,102,118,102,172,102,102,102,118,118,172,102,95,118,118,118,118,196
"t24",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,163,102,169,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,157,102,149,157,102,157,102,156,156,102,102,156,102,102,157,102,118,102,149,102,118,102,102,102,149,149,118,102,118,96,157,156,157,118
"t74",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,183,102,149,171,102,186,102,156,156,102,102,156,102,102,192,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,97,156,171,118
"t4",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,162,162,144,156,102,156,102,102,149,102,160,102,118,102,102,102,181,102,102,102,149,156,102,149,156,102,156,102,191,190,102,102,168,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,98,156,118
"t39",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,157,102,157,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,171,102,149,189,102,171,102,156,156,102,102,156,102,102,171,102,118,102,149,102,118,102,102,102,149,149,118,102,118,157,171,156,99,118
"t9",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,172,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,196,102,118,102,172,102,102,102,118,118,172,102,196,118,118,118,118,100
