"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t91",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,702.664343486524,197.381339295758,197.381339295758,697.128662965814,764.941364960907,764.941364960907,197.381339295758,975.358407426702,1115.8457921143,653.851900678274,653.851900678274,697.128662965814,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274
"t72",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,1116.17350020539,875.566557790621,653.851900678274,875.566557790621,653.851900678274,972.144713259579,875.566557790621,653.851900678274,782.889932882497,875.566557790621,972.144713259579,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,653.851900678274,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621
"t33",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1188.43451354969,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1137.79885593115,875.566557790621,1137.79885593115,782.889932882497,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,782.889932882497,1137.79885593115,1096.78998836884,1096.78998836884,1137.79885593115,1096.78998836884,782.889932882497,1137.79885593115,1137.79885593115,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1137.79885593115,1137.79885593115,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1137.79885593115,653.851900678274,653.851900678274,782.889932882497,1137.79885593115,1137.79885593115,782.889932882497,1137.79885593115,1096.78998836884,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,1096.78998836884,1137.79885593115,1137.79885593115,1096.78998836884,653.851900678274,1137.79885593115,1137.79885593115,1096.78998836884,782.889932882497,1137.79885593115,1096.78998836884,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,1137.79885593115,653.851900678274,1137.79885593115,1137.79885593115,653.851900678274,1137.79885593115,1137.79885593115,1137.79885593115,653.851900678274,1137.79885593115,1137.79885593115
"t2",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,1242.12807396207,653.851900678274,1090.04255292026,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274
"t45",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,885.097376763349,653.851900678274,1303.52908156093,653.851900678274,875.566557790621,1302.21076914305,653.851900678274,782.889932882497,885.097376763349,875.566557790621,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,1213.02157691174,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,653.851900678274,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349
"t11",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,1090.04255292026,653.851900678274,1333.21890429541,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274,653.851900678274,997.613041343685,653.851900678274,653.851900678274
"t85",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,972.144713259579,875.566557790621,653.851900678274,875.566557790621,653.851900678274,1379.4549051149,875.566557790621,653.851900678274,782.889932882497,875.566557790621,1277.38025753627,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,653.851900678274,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621
"t35",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,885.097376763349,653.851900678274,1302.21076914305,653.851900678274,875.566557790621,1382.74265158447,653.851900678274,782.889932882497,885.097376763349,875.566557790621,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,1213.02157691174,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,653.851900678274,782.889932882497,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,782.889932882497,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349,885.097376763349,653.851900678274,885.097376763349,885.097376763349
"t29",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,812.818900305808,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,997.613041343685,653.851900678274,997.613041343685,653.851900678274,653.851900678274,1420.48731946901,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1215.50231409397,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274,653.851900678274,1215.50231409397,653.851900678274,653.851900678274
"t32",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1432.71129183194,782.889932882497,782.889932882497,782.889932882497,1412.95536901639,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1412.95536901639,782.889932882497,782.889932882497,1412.95536901639,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t100",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1442.88352883456,875.566557790621,1240.54396244103,782.889932882497,1240.54396244103,1206.27718678996,1240.54396244103,1206.27718678996,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1096.78998836884,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1429.24462730553,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1240.54396244103,653.851900678274,653.851900678274,782.889932882497,1240.54396244103,1206.27718678996,782.889932882497,1429.24462730553,1096.78998836884,1429.24462730553,1240.54396244103,1240.54396244103,1240.54396244103,1096.78998836884,1240.54396244103,1429.24462730553,1096.78998836884,653.851900678274,1240.54396244103,1240.54396244103,1096.78998836884,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1429.24462730553,1240.54396244103,1240.54396244103,1429.24462730553,1429.24462730553,1206.27718678996,653.851900678274,1429.24462730553,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103,1240.54396244103,653.851900678274,1240.54396244103,1240.54396244103
"t30",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,972.144713259579,875.566557790621,653.851900678274,875.566557790621,653.851900678274,1277.38025753627,875.566557790621,653.851900678274,782.889932882497,875.566557790621,1432.4537919531,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,653.851900678274,782.889932882497,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,782.889932882497,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621,875.566557790621,653.851900678274,875.566557790621,875.566557790621
"t31",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1625.36287452019,782.889932882497,1401.82047516589,1206.27718678996,1463.82397261994,1206.27718678996,1206.27718678996,782.889932882497,1463.82397261994,1096.78998836884,1096.78998836884,1463.82397261994,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1463.82397261994,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1469.29597348652,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1463.82397261994,1469.29597348652,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1463.82397261994,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1463.82397261994,653.851900678274,1463.82397261994,1401.82047516589,1463.82397261994,653.851900678274,1463.82397261994,1469.29597348652
"t52",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,1412.95536901639,782.889932882497,782.889932882497,782.889932882497,1640.17396884465,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1470.60778355015,782.889932882497,782.889932882497,1470.60778355015,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,653.851900678274,1184.21775546993,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,1184.21775546993,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497,782.889932882497,653.851900678274,782.889932882497,782.889932882497
"t92",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1401.82047516589,782.889932882497,1638.66815577674,1206.27718678996,1401.82047516589,1206.27718678996,1206.27718678996,782.889932882497,1401.82047516589,1096.78998836884,1096.78998836884,1401.82047516589,1096.78998836884,782.889932882497,1512.07541464203,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1401.82047516589,1512.07541464203,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1401.82047516589,653.851900678274,653.851900678274,782.889932882497,1406.83225215912,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1512.07541464203,1401.82047516589,1401.82047516589,1096.78998836884,1512.07541464203,1240.54396244103,1096.78998836884,653.851900678274,1512.07541464203,1512.07541464203,1096.78998836884,782.889932882497,1401.82047516589,1096.78998836884,1512.07541464203,1240.54396244103,1512.07541464203,1401.82047516589,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1401.82047516589,653.851900678274,1401.82047516589,1512.07541464203,1401.82047516589,653.851900678274,1401.82047516589,1401.82047516589
"t22",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1206.27718678996,875.566557790621,1206.27718678996,782.889932882497,1206.27718678996,1640.29347403865,1206.27718678996,1537.00350026078,1537.00350026078,782.889932882497,1206.27718678996,1096.78998836884,1096.78998836884,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1206.27718678996,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1206.27718678996,653.851900678274,653.851900678274,782.889932882497,1206.27718678996,1473.11201877077,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1096.78998836884,653.851900678274,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1473.11201877077,653.851900678274,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996
"t10",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1240.54396244103,875.566557790621,1463.82397261994,782.889932882497,1401.82047516589,1206.27718678996,1656.28529427605,1206.27718678996,1206.27718678996,782.889932882497,1551.50383962733,1096.78998836884,1096.78998836884,1573.71099808783,1096.78998836884,782.889932882497,1401.82047516589,1240.54396244103,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1551.50383962733,1401.82047516589,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1463.82397261994,653.851900678274,653.851900678274,782.889932882497,1401.82047516589,1206.27718678996,782.889932882497,1240.54396244103,1096.78998836884,1240.54396244103,1401.82047516589,1551.50383962733,1463.82397261994,1096.78998836884,1401.82047516589,1240.54396244103,1096.78998836884,653.851900678274,1401.82047516589,1401.82047516589,1096.78998836884,782.889932882497,1551.50383962733,1096.78998836884,1401.82047516589,1240.54396244103,1401.82047516589,1551.50383962733,1240.54396244103,1240.54396244103,1206.27718678996,653.851900678274,1240.54396244103,1551.50383962733,653.851900678274,1551.50383962733,1401.82047516589,1551.50383962733,653.851900678274,1551.50383962733,1463.82397261994
"t50",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1206.27718678996,875.566557790621,1206.27718678996,782.889932882497,1206.27718678996,1537.00350026078,1206.27718678996,1693.45304567516,1540.63704970742,782.889932882497,1206.27718678996,1096.78998836884,1096.78998836884,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1206.27718678996,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1206.27718678996,653.851900678274,653.851900678274,782.889932882497,1206.27718678996,1473.11201877077,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1096.78998836884,653.851900678274,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1473.11201877077,653.851900678274,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996
"t55",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,653.851900678274,197.381339295758,197.381339295758,653.851900678274,653.851900678274,653.851900678274,197.381339295758,653.851900678274,653.851900678274,875.566557790621,1137.79885593115,653.851900678274,885.097376763349,653.851900678274,875.566557790621,885.097376763349,653.851900678274,782.889932882497,1206.27718678996,875.566557790621,1206.27718678996,782.889932882497,1206.27718678996,1537.00350026078,1206.27718678996,1540.63704970742,1715.65583139635,782.889932882497,1206.27718678996,1096.78998836884,1096.78998836884,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1206.27718678996,782.889932882497,1096.78998836884,1096.78998836884,885.097376763349,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1096.78998836884,1096.78998836884,1096.78998836884,1206.27718678996,653.851900678274,653.851900678274,782.889932882497,1206.27718678996,1473.11201877077,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1096.78998836884,653.851900678274,1206.27718678996,1206.27718678996,1096.78998836884,782.889932882497,1206.27718678996,1096.78998836884,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1206.27718678996,1473.11201877077,653.851900678274,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996,1206.27718678996,653.851900678274,1206.27718678996,1206.27718678996
