"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t30",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1644.85120644371,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1553.55762594791,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1553.55762594791,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,1553.55762594791,1553.55762594791,1553.55762594791,551.162159968122,1368.54124638655,551.162159968122,1553.55762594791,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,1477.02051911469,1553.55762594791,1368.54124638655,1553.55762594791,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,1553.55762594791,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,551.162159968122,1553.55762594791
"t64",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1463.61883193541,1389.16295986573,979.02310813327,1389.16295986573,979.02310813327,1389.16295986573,551.162159968122,1659.7427445986,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1389.16295986573,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t71",0,0,106.889598973949,106.889598973949,693.201979676128,757.233943081253,952.75640134951,690.591867844401,690.591867844401,690.591867844401,834.444139392501,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,1666.2065883134,1644.67283072309,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t47",0,0,106.889598973949,106.889598973949,693.201979676128,757.233943081253,952.75640134951,690.591867844401,690.591867844401,690.591867844401,834.444139392501,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,1644.67283072309,1683.08044447356,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t81",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1699.54915554278,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1616.29295312876,551.162159968122,1616.29295312876,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,1616.29295312876,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1616.29295312876,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t18",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1744.79224697047,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1555.47257593235,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1555.47257593235,1555.47257593235,1555.47257593235,1555.47257593235,551.162159968122,1368.54124638655,551.162159968122,1555.47257593235,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,1477.02051911469,1555.47257593235,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,551.162159968122,1555.47257593235,551.162159968122,551.162159968122,1555.47257593235
"t46",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1389.16295986573,1461.61109758392,979.02310813327,1461.61109758392,979.02310813327,1591.53963352423,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1808.2363391506,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1461.61109758392,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t72",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1766.80882390171,1662.8510481,551.162159968122,1531.83375783268,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,551.162159968122,1713.3864847807,1659.90267009434,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1531.83375783268,979.02310813327,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,1531.83375783268,1531.83375783268,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1531.83375783268,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1531.83375783268,1531.83375783268,551.162159968122,1531.83375783268,979.02310813327,551.162159968122
"t15",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1662.8510481,1796.68071514387,551.162159968122,1531.83375783268,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,551.162159968122,1662.8510481,1659.90267009434,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1531.83375783268,979.02310813327,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,1531.83375783268,1531.83375783268,1531.83375783268,1531.83375783268,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,1531.83375783268,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1531.83375783268,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1531.83375783268,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1531.83375783268,1531.83375783268,551.162159968122,1531.83375783268,979.02310813327,551.162159968122
"t57",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1064.30490084824,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,690.591867844401,690.591867844401,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1805.76829058262,551.162159968122,1064.30490084824,551.162159968122,1799.48623477829,1064.30490084824,551.162159968122,1064.30490084824,1554.51728384195,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824
"t4",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1801.31504932817,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1717.61617221771,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1717.61617221771,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1717.61617221771,1717.61617221771,1717.61617221771,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1717.61617221771,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1717.61617221771,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1717.61617221771,551.162159968122,1717.61617221771,979.02310813327,551.162159968122
"t96",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1553.55762594791,551.162159968122,690.591867844401,690.591867844401,1368.54124638655,1555.47257593235,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1816.19779513241,551.162159968122,1064.30490084824,1368.54124638655,551.162159968122,1368.54124638655,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1770.17276431284,1770.17276431284,1643.69222447087,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1477.02051911469,1643.69222447087,1368.54124638655,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087,551.162159968122,551.162159968122,1643.69222447087
"t42",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1389.16295986573,1553.97747952658,979.02310813327,1613.07772226607,979.02310813327,1461.61109758392,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1461.61109758392,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1821.23504872734,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t85",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1064.30490084824,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,690.591867844401,690.591867844401,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1799.48623477829,551.162159968122,1064.30490084824,551.162159968122,1846.20382296589,1064.30490084824,551.162159968122,1064.30490084824,1554.51728384195,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824
"t19",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1868.14946253143,551.162159968122,1674.79463758492,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,1674.79463758492,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1674.79463758492,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,1674.79463758492,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t82",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1531.83375783268,1531.83375783268,551.162159968122,1717.61617221771,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1893.67601396666,551.162159968122,551.162159968122,1531.83375783268,1531.83375783268,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,551.162159968122,979.02310813327,551.162159968122,1603.9939142567,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1603.9939142567,979.02310813327,1887.70886874733,1710.52763355221,551.162159968122,979.02310813327,1603.9939142567,1887.70886874733,1887.70886874733,1887.70886874733,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1710.52763355221,979.02310813327,979.02310813327,1710.52763355221,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1887.70886874733,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1887.70886874733,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1603.9939142567,1887.70886874733,551.162159968122,1887.70886874733,979.02310813327,551.162159968122
"t21",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1289.09848501159,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,690.591867844401,690.591867844401,1616.29295312876,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1368.54124638655,551.162159968122,1064.30490084824,1674.79463758492,551.162159968122,1939.73092154645,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,1368.54124638655,1368.54124638655,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,1368.54124638655,551.162159968122,1918.79965784571,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1513.6672313007,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1918.79965784571,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,1368.54124638655,1918.79965784571,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655,551.162159968122,551.162159968122,1368.54124638655
"t84",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1064.30490084824,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,690.591867844401,690.591867844401,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1554.51728384195,551.162159968122,1064.30490084824,551.162159968122,1554.51728384195,1064.30490084824,551.162159968122,1064.30490084824,1925.95146139466,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,1064.30490084824,1064.30490084824,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,551.162159968122,1064.30490084824
