"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t74",0,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,721.430129538435,0,596.557668100049,0,0,0,490.785720561302,596.557668100049,596.557668100049,0,0,0,0,0,490.785720561302,0,0,490.785720561302,0,0,490.785720561302,0,1430.69028248254,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302
"t1",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1148.20615657958,0,0,978.043205712779,0,490.785720561302,1450.45389641414,0,0,978.043205712779,1148.20615657958,978.043205712779,0,1148.20615657958,0,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,0,0,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,978.043205712779,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,1148.20615657958,978.043205712779,1148.20615657958,0,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,978.043205712779,0,1148.20615657958,0,1148.20615657958,1148.20615657958,0,0,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,0,1148.20615657958,1148.20615657958,1148.20615657958,1148.20615657958,0,1148.20615657958,0,0,978.043205712779,1148.20615657958
"t94",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1152.37578740064,507.972414933744,0,507.972414933744,0,0,1374.62792927545,1285.5499433591,0,0,0,1301.03469881283,0,507.972414933744,0,0,0,1366.98656807295,0,1366.98656807295,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t39",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1152.37578740064,507.972414933744,0,507.972414933744,0,0,1285.5499433591,1418.54474341592,0,0,0,1285.5499433591,0,507.972414933744,0,0,0,1285.5499433591,0,1285.5499433591,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t98",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1004.60406166158,0,0,978.043205712779,0,0,1264.02821364639,0,490.785720561302,978.043205712779,0,0,1615.95835047372,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1268.60851729707,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,1268.60851729707,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1268.60851729707,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,1268.60851729707,978.043205712779
"t76",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1620.54005480625,978.043205712779,0,1335.29930690404,0,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,0,0,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,978.043205712779,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,1335.29930690404,978.043205712779,1335.29930690404,0,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,978.043205712779,0,1335.29930690404,0,1335.29930690404,1335.29930690404,0,0,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,0,1335.29930690404,1335.29930690404,1335.29930690404,1335.29930690404,0,1335.29930690404,0,0,978.043205712779,1335.29930690404
"t97",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1157.09508507491,0,0,978.043205712779,0,0,1004.60406166158,0,490.785720561302,978.043205712779,0,0,1004.60406166158,978.043205712779,1642.39581406555,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1004.60406166158,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,1004.60406166158,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,1004.60406166158,978.043205712779
"t92",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1152.37578740064,507.972414933744,0,507.972414933744,0,0,1301.03469881283,1285.5499433591,0,0,0,1556.00784476973,0,507.972414933744,0,0,0,1301.03469881283,0,1301.03469881283,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t28",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1787.09671390183,0,1575.45741445176,1575.45741445176,1575.45741445176,0,1575.45741445176,0,0,1414.05490286017,1575.45741445176,1414.05490286017,1575.45741445176,1575.45741445176,0,1414.05490286017,978.043205712779,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,0,1380.33007576453,1575.45741445176,978.043205712779,1575.45741445176,0,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,1380.33007576453,0,1380.33007576453,978.043205712779,0,1575.45741445176,0,1575.45741445176,1575.45741445176,0,0,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,0,1575.45741445176,0,1575.45741445176,1575.45741445176,1575.45741445176,1575.45741445176,0,1575.45741445176,0,0,978.043205712779,1380.33007576453
"t90",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1633.85017416164,0,0,0,507.972414933744,0,507.972414933744,1409.82009827056,0,0,0,0,0,1409.82009827056,0,0,0,0,0,0,0,1409.82009827056,0,0,0,0,1409.82009827056,0,0,0,0,0,0,1409.82009827056,0,0,1409.82009827056,0,1409.82009827056,0,0,1409.82009827056,1409.82009827056,0,0,0,0,0,1409.82009827056,0,1409.82009827056,0,0,0,0,1409.82009827056,0,1409.82009827056,1409.82009827056,0,0
"t18",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1786.99391116856,1641.18585658087,1641.18585658087,0,1641.18585658087,0,0,1414.05490286017,1641.18585658087,1414.05490286017,1641.18585658087,1641.18585658087,0,1414.05490286017,978.043205712779,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,0,1380.33007576453,1641.18585658087,978.043205712779,1641.18585658087,0,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,1380.33007576453,0,1380.33007576453,978.043205712779,0,1641.18585658087,0,1641.18585658087,1641.18585658087,0,0,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,0,1641.18585658087,0,1641.18585658087,1641.18585658087,1641.18585658087,1641.18585658087,0,1641.18585658087,0,0,978.043205712779,1380.33007576453
"t95",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1808.37722571453,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1775.32787032018,1775.32787032018,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1775.32787032018,1689.45714443012,0,1380.33007576453,1775.32787032018,978.043205712779,1750.83293994811,0,1775.32787032018,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,1775.32787032018,0,1750.83293994811,1775.32787032018,0,0,1750.83293994811,1775.32787032018,1750.83293994811,1775.32787032018,1775.32787032018,0,1775.32787032018,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,1775.32787032018,0,0,978.043205712779,1380.33007576453
"t58",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1689.45714443012,1916.19889018431,0,1689.45714443012,0,0,1414.05490286017,1689.45714443012,1414.05490286017,1689.45714443012,1689.45714443012,0,1414.05490286017,978.043205712779,1770.43627261625,1689.45714443012,1770.43627261625,1689.45714443012,1770.43627261625,0,1380.33007576453,1689.45714443012,978.043205712779,1689.45714443012,0,1689.45714443012,1689.45714443012,1770.43627261625,1689.45714443012,1689.45714443012,1380.33007576453,0,1380.33007576453,978.043205712779,0,1689.45714443012,0,1689.45714443012,1689.45714443012,0,0,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,0,1689.45714443012,0,1689.45714443012,1799.14392579866,1689.45714443012,1689.45714443012,0,1689.45714443012,0,0,978.043205712779,1380.33007576453
"t87",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1152.37578740064,507.972414933744,0,507.972414933744,0,0,1366.98656807295,1285.5499433591,0,0,0,1301.03469881283,0,507.972414933744,0,0,0,1802.2999481933,0,1728.50174557374,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t16",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1930.98863576223,0,0,1414.05490286017,1881.41022609982,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1881.41022609982,0,1750.83293994811,1881.41022609982,1689.45714443012,1881.41022609982,1881.41022609982,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,1868.58407379159,1750.83293994811,0,0,1885.99819685903,1750.83293994811,1868.58407379159,1750.83293994811,1750.83293994811,0,1750.83293994811,0,1868.58407379159,1689.45714443012,1885.99819685903,1881.41022609982,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t26",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1152.37578740064,507.972414933744,0,507.972414933744,0,0,1366.98656807295,1285.5499433591,0,0,0,1301.03469881283,0,507.972414933744,0,0,0,1728.50174557374,0,1790.9429889253,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t85",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1801.88258001187,0,0,0,0,0,1768.21966332003,0,0,0,0,0,0,0,1699.57070286213,0,0,0,0,1699.57070286213,0,0,0,0,0,0,1699.57070286213,0,0,1699.57070286213,0,1699.57070286213,0,0,1699.57070286213,1699.57070286213,0,0,0,0,0,1764.47399551975,0,1699.57070286213,0,0,0,0,1699.57070286213,0,1699.57070286213,1699.57070286213,0,0
"t44",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,1958.9353817587,1414.05490286017,1937.06989476968,1414.05490286017,1414.05490286017,0,1955.23216317172,978.043205712779,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1380.33007576453,1414.05490286017,978.043205712779,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1380.33007576453,0,1380.33007576453,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,0,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,978.043205712779,1380.33007576453
"t29",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1750.83293994811,1689.45714443012,0,1881.41022609982,0,0,1414.05490286017,1968.97218182299,1414.05490286017,1750.83293994811,1750.83293994811,0,1414.05490286017,978.043205712779,1689.45714443012,1750.83293994811,1689.45714443012,1750.83293994811,1689.45714443012,0,1380.33007576453,1750.83293994811,978.043205712779,1903.8060703271,0,1750.83293994811,1903.8060703271,1689.45714443012,1903.8060703271,1903.8060703271,1380.33007576453,0,1380.33007576453,978.043205712779,0,1750.83293994811,0,1868.58407379159,1750.83293994811,0,0,1881.41022609982,1750.83293994811,1868.58407379159,1750.83293994811,1750.83293994811,0,1750.83293994811,0,1868.58407379159,1689.45714443012,1881.41022609982,1903.8060703271,0,1750.83293994811,0,0,978.043205712779,1380.33007576453
"t63",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,1937.06989476968,1414.05490286017,2001.54189062205,1414.05490286017,1414.05490286017,0,1937.06989476968,978.043205712779,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1380.33007576453,1414.05490286017,978.043205712779,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1380.33007576453,0,1380.33007576453,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,0,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,978.043205712779,1380.33007576453
"t25",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,2029.05971271559,1879.00467238483,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1934.03184788173,1689.45714443012,0,1380.33007576453,1879.00467238483,978.043205712779,1750.83293994811,0,1879.00467238483,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,1879.00467238483,0,1750.83293994811,1879.00467238483,0,0,1750.83293994811,1879.00467238483,1750.83293994811,1845.35520727851,1879.00467238483,0,1879.00467238483,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,1879.00467238483,0,0,978.043205712779,1380.33007576453
"t60",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1775.32787032018,1689.45714443012,0,1750.83293994811,0,0,1414.05490286017,1750.83293994811,1414.05490286017,1879.00467238483,2050.15590063448,0,1414.05490286017,978.043205712779,1689.45714443012,1764.58018965169,1689.45714443012,1879.00467238483,1689.45714443012,0,1380.33007576453,2041.90242137155,978.043205712779,1750.83293994811,0,2041.90242137155,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,1380.33007576453,0,1380.33007576453,978.043205712779,0,2041.90242137155,0,1750.83293994811,2041.90242137155,0,0,1750.83293994811,2041.90242137155,1750.83293994811,1845.35520727851,2041.90242137155,0,2041.90242137155,0,1750.83293994811,1689.45714443012,1750.83293994811,1750.83293994811,0,2041.90242137155,0,0,978.043205712779,1380.33007576453
"t82",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1008.09584809918,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1409.82009827056,0,0,0,507.972414933744,0,507.972414933744,1768.21966332003,0,0,0,0,0,1922.28525832579,0,0,0,0,0,0,0,1699.57070286213,0,0,0,0,1699.57070286213,0,0,0,0,0,0,1699.57070286213,0,0,1699.57070286213,0,1699.57070286213,0,0,1699.57070286213,1699.57070286213,0,0,0,0,0,1764.47399551975,0,1699.57070286213,0,0,0,0,1699.57070286213,0,1699.57070286213,1699.57070286213,0,0
"t91",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,1955.23216317172,1414.05490286017,1937.06989476968,1414.05490286017,1414.05490286017,0,2066.35855165134,978.043205712779,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1380.33007576453,1414.05490286017,978.043205712779,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1380.33007576453,0,1380.33007576453,978.043205712779,0,1414.05490286017,0,1414.05490286017,1414.05490286017,0,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,1414.05490286017,1414.05490286017,1414.05490286017,1414.05490286017,0,1414.05490286017,0,0,978.043205712779,1380.33007576453
"t36",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1004.60406166158,0,0,978.043205712779,0,0,1264.02821364639,0,490.785720561302,978.043205712779,0,0,1268.60851729707,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,2105.12823521855,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,1976.15923005005,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,2057.45981041446,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,1976.15923005005,978.043205712779
"t72",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.50251846213,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1335.29930690404,978.043205712779,0,1575.45741445176,0,1641.18585658087,1689.45714443012,1770.43627261625,0,1689.45714443012,0,0,1414.05490286017,1689.45714443012,1414.05490286017,1689.45714443012,1689.45714443012,0,1414.05490286017,978.043205712779,2118.71108163329,1689.45714443012,1940.30474511092,1689.45714443012,1940.30474511092,0,1380.33007576453,1689.45714443012,978.043205712779,1689.45714443012,0,1689.45714443012,1689.45714443012,2061.84471586941,1689.45714443012,1689.45714443012,1380.33007576453,0,1380.33007576453,978.043205712779,0,1689.45714443012,0,1689.45714443012,1689.45714443012,0,0,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,1689.45714443012,0,1689.45714443012,0,1689.45714443012,1770.43627261625,1689.45714443012,1689.45714443012,0,1689.45714443012,0,0,978.043205712779,1380.33007576453
