"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t29",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,525.009634539745,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,677.60947556261,824.926643075692,308.828146499729,308.828146499729,731.479084636067,308.828146499729,175.520067406654,175.520067406654,714.149540659469,642.128702203783,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t95",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,462.707746022725,175.520067406654,462.707746022725,730.782210837831,308.828146499729,308.828146499729,832.957469581816,462.707746022725,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,462.707746022725,454.847670105524,462.707746022725,454.847670105524,462.707746022725,454.847670105524,175.520067406654,462.707746022725,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,462.707746022725,175.520067406654,175.520067406654,175.520067406654,175.520067406654,462.707746022725,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,462.707746022725,175.520067406654,462.707746022725,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t52",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,816.97534596321,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,805.006742810583,454.847670105524,801.689074449245,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,805.006742810583,175.520067406654,175.520067406654,175.520067406654,175.520067406654,801.689074449245,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,801.689074449245,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t59",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,525.009634539745,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,677.60947556261,731.479084636067,308.828146499729,308.828146499729,838.165456043075,308.828146499729,175.520067406654,175.520067406654,714.149540659469,642.128702203783,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t18",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,832.216361534478,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,829.062743348517,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,829.062743348517,829.062743348517,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,829.062743348517,175.520067406654,829.062743348517,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,829.062743348517,175.520067406654,770.234481514482,829.062743348517,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,829.062743348517,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,829.062743348517,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t30",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,749.667600904149,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,846.591757108447,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,814.259213575179,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,814.259213575179,175.520067406654,522.476300867549,175.520067406654,814.259213575179,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,814.259213575179,175.520067406654,814.259213575179,522.476300867549,522.476300867549,522.476300867549,522.476300867549,814.259213575179
"t51",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,864.928998651002,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,822.920534721367,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,822.920534721367,822.920534721367,822.920534721367,822.920534721367,175.520067406654,822.920534721367,175.520067406654,175.520067406654,822.920534721367,175.520067406654,822.920534721367,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,822.920534721367,175.520067406654,175.520067406654,175.520067406654,822.920534721367,822.920534721367,175.520067406654,822.920534721367,822.920534721367,175.520067406654,822.920534721367,175.520067406654,822.920534721367,822.920534721367,175.520067406654,175.520067406654,822.920534721367,175.520067406654,175.520067406654,822.920534721367,175.520067406654,522.476300867549,175.520067406654,822.920534721367,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,822.920534721367,822.920534721367,522.476300867549,175.520067406654,522.476300867549,822.920534721367,822.920534721367,822.920534721367,822.920534721367,522.476300867549
"t91",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,525.009634539745,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,677.60947556261,714.149540659469,308.828146499729,308.828146499729,714.149540659469,308.828146499729,175.520067406654,175.520067406654,872.951881858919,642.128702203783,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t58",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,525.009634539745,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,642.128702203783,642.128702203783,308.828146499729,308.828146499729,642.128702203783,308.828146499729,175.520067406654,175.520067406654,642.128702203783,888.946800527955,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t64",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,623.449353690045,175.520067406654,654.511762845475,462.707746022725,308.828146499729,308.828146499729,462.707746022725,623.449353690045,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,900.789438789564,454.847670105524,623.449353690045,454.847670105524,623.449353690045,454.847670105524,175.520067406654,721.0913560354,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,623.449353690045,175.520067406654,175.520067406654,175.520067406654,175.520067406654,623.449353690045,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,864.324086134547,175.520067406654,623.449353690045,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t19",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,829.062743348517,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,922.370166798098,454.847670105524,770.234481514482,454.847670105524,770.234481514482,175.520067406654,454.847670105524,175.520067406654,770.234481514482,175.520067406654,905.198098953863,905.198098953863,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,770.234481514482,905.198098953863,175.520067406654,905.198098953863,175.520067406654,454.847670105524,175.520067406654,454.847670105524,770.234481514482,629.796077868716,175.520067406654,770.234481514482,629.796077868716,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,175.520067406654,770.234481514482,905.198098953863,175.520067406654,770.234481514482,905.198098953863,175.520067406654,629.796077868716,175.520067406654,770.234481514482,175.520067406654,770.234481514482,175.520067406654,905.198098953863,770.234481514482,629.796077868716,175.520067406654,175.520067406654,175.520067406654,905.198098953863,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t41",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,805.006742810583,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,997.007730449589,454.847670105524,801.689074449245,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,986.6276233253,175.520067406654,175.520067406654,175.520067406654,175.520067406654,801.689074449245,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,801.689074449245,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t54",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,770.234481514482,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,770.234481514482,454.847670105524,1039.80846417416,454.847670105524,829.182461847308,175.520067406654,454.847670105524,175.520067406654,829.182461847308,175.520067406654,770.234481514482,770.234481514482,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,903.207804219663,770.234481514482,175.520067406654,770.234481514482,175.520067406654,454.847670105524,175.520067406654,454.847670105524,829.182461847308,629.796077868716,175.520067406654,829.182461847308,629.796077868716,1032.91234574749,175.520067406654,175.520067406654,1008.24309377716,175.520067406654,175.520067406654,1032.91234574749,175.520067406654,829.182461847308,175.520067406654,175.520067406654,1032.91234574749,770.234481514482,175.520067406654,829.182461847308,770.234481514482,175.520067406654,629.796077868716,175.520067406654,829.182461847308,175.520067406654,1032.91234574749,175.520067406654,770.234481514482,1032.91234574749,629.796077868716,175.520067406654,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t100",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,720.714790968522,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,801.689074449245,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,801.689074449245,454.847670105524,1055.33145243622,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,801.689074449245,175.520067406654,175.520067406654,175.520067406654,175.520067406654,802.265264487822,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,898.782137956886,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t90",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,770.234481514482,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,770.234481514482,454.847670105524,829.182461847308,454.847670105524,1082.78571022211,175.520067406654,454.847670105524,175.520067406654,881.782202567975,175.520067406654,770.234481514482,770.234481514482,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,829.182461847308,770.234481514482,175.520067406654,770.234481514482,175.520067406654,454.847670105524,175.520067406654,454.847670105524,1080.77347440325,629.796077868716,175.520067406654,1080.77347440325,629.796077868716,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,1080.77347440325,175.520067406654,175.520067406654,829.182461847308,770.234481514482,175.520067406654,1080.77347440325,770.234481514482,175.520067406654,629.796077868716,175.520067406654,1080.77347440325,175.520067406654,829.182461847308,175.520067406654,770.234481514482,829.182461847308,629.796077868716,175.520067406654,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t56",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,822.920534721367,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,1086.68487857967,175.520067406654,821.833426987006,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,1042.04153667504,891.415306382791,1042.04153667504,175.520067406654,1042.04153667504,175.520067406654,175.520067406654,943.31411167987,175.520067406654,1042.04153667504,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,175.520067406654,175.520067406654,943.31411167987,1042.04153667504,175.520067406654,943.31411167987,1042.04153667504,175.520067406654,1042.04153667504,175.520067406654,1042.04153667504,1042.04153667504,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,175.520067406654,1042.04153667504,175.520067406654,522.476300867549,175.520067406654,943.31411167987,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,943.31411167987,943.31411167987,522.476300867549,175.520067406654,522.476300867549,1042.04153667504,1042.04153667504,1042.04153667504,1042.04153667504,522.476300867549
"t87",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,623.449353690045,175.520067406654,654.511762845475,462.707746022725,308.828146499729,308.828146499729,462.707746022725,623.449353690045,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,721.0913560354,454.847670105524,623.449353690045,454.847670105524,623.449353690045,454.847670105524,175.520067406654,1103.07003112668,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,623.449353690045,175.520067406654,175.520067406654,175.520067406654,175.520067406654,623.449353690045,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,721.0913560354,175.520067406654,623.449353690045,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t78",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,821.833426987006,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,821.833426987006,175.520067406654,1121.44991168766,175.520067406654,654.030420070573,175.520067406654,175.520067406654,175.520067406654,821.833426987006,821.833426987006,821.833426987006,821.833426987006,175.520067406654,821.833426987006,175.520067406654,175.520067406654,821.833426987006,175.520067406654,821.833426987006,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,821.833426987006,175.520067406654,175.520067406654,175.520067406654,821.833426987006,821.833426987006,175.520067406654,821.833426987006,821.833426987006,175.520067406654,821.833426987006,175.520067406654,821.833426987006,821.833426987006,175.520067406654,175.520067406654,821.833426987006,175.520067406654,175.520067406654,821.833426987006,175.520067406654,522.476300867549,175.520067406654,821.833426987006,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,821.833426987006,821.833426987006,522.476300867549,175.520067406654,522.476300867549,821.833426987006,821.833426987006,821.833426987006,821.833426987006,522.476300867549
"t77",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,625.446866247743,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,770.234481514482,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,770.234481514482,454.847670105524,829.182461847308,454.847670105524,881.782202567975,175.520067406654,454.847670105524,175.520067406654,1126.79288063631,175.520067406654,770.234481514482,770.234481514482,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,829.182461847308,770.234481514482,175.520067406654,770.234481514482,175.520067406654,454.847670105524,175.520067406654,454.847670105524,881.782202567975,629.796077868716,175.520067406654,881.782202567975,629.796077868716,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,175.520067406654,829.182461847308,175.520067406654,881.782202567975,175.520067406654,175.520067406654,829.182461847308,770.234481514482,175.520067406654,881.782202567975,770.234481514482,175.520067406654,629.796077868716,175.520067406654,881.782202567975,175.520067406654,829.182461847308,175.520067406654,770.234481514482,829.182461847308,629.796077868716,175.520067406654,175.520067406654,175.520067406654,770.234481514482,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
