"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t76",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,66,125,103,103,103,125,125,103,165,165,103,165,123,125,123,165,102,123,125,165,125,123,123,102,165,102,103,125,123,103,103,103,103,103,123
"t35",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,163,103,141,102,127,102,102,102,123,127,123,127,125,67,103,103,103,176,172,103,125,125,103,125,123,162,123,125,102,123,176,125,141,123,123,102,125,102,103,162,123,103,103,103,103,103,123
"t6",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,168,103,102,103,102,102,102,103,103,103,103,103,103,68,169,168,103,103,181,103,103,168,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,168,103,103,168,168,168,168,169,103
"t14",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,168,103,102,103,102,102,102,103,103,103,103,103,103,169,69,168,103,103,169,103,103,168,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,168,103,103,168,168,168,168,186,103
"t9",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,70,103,103,168,103,103,191,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,175,103,103,173,191,191,191,168,103
"t1",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,163,103,141,102,127,102,102,102,123,127,123,127,125,176,103,103,103,71,172,103,125,125,103,125,123,162,123,125,102,123,182,125,141,123,123,102,125,102,103,162,123,103,103,103,103,103,123
"t88",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,163,103,141,102,127,102,102,102,123,127,123,127,125,172,103,103,103,172,72,103,125,125,103,125,123,162,123,125,102,123,172,125,141,123,123,102,125,102,103,162,123,103,103,103,103,103,123
"t91",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,168,103,102,103,102,102,102,103,103,103,103,103,103,181,169,168,103,103,73,103,103,168,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,168,103,103,168,168,168,168,169,103
"t69",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,74,183,103,190,123,125,123,190,102,123,125,183,125,123,123,102,183,102,103,125,123,103,103,103,103,103,123
"t87",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,183,75,103,183,123,125,123,183,102,123,125,188,125,123,123,102,194,102,103,125,123,103,103,103,103,103,123
"t100",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,191,103,103,168,103,103,76,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,175,103,103,173,196,193,193,168,103
"t81",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,190,183,103,77,123,125,123,195,102,123,125,183,125,123,123,102,183,102,103,125,123,103,103,103,103,103,123
"t38",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,152,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,149,123,123,123,103,103,103,123,123,103,123,123,103,123,78,123,178,123,102,149,123,123,123,179,149,102,123,102,103,123,149,103,103,103,103,103,149
"t31",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,162,103,141,102,127,102,102,102,123,127,123,127,125,162,103,103,103,162,162,103,125,125,103,125,123,79,123,125,102,123,162,125,141,123,123,102,125,102,103,192,123,103,103,103,103,103,123
"t84",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,152,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,149,123,123,123,103,103,103,123,123,103,123,123,103,123,178,123,80,123,102,149,123,123,123,178,149,102,123,102,103,123,149,103,103,103,103,103,149
"t73",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,190,183,103,195,123,125,123,81,102,123,125,183,125,123,123,102,183,102,103,125,123,103,103,103,103,103,123
"t40",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,160,102,157,102,102,102,102,157,102,177,185,170,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,82,102,102,102,102,102,102,170,102,160,102,102,102,102,102,102,102,102,102
"t17",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,149,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,184,123,123,123,103,103,103,123,123,103,123,123,103,123,149,123,149,123,102,83,123,123,123,149,180,102,123,102,103,123,189,103,103,103,103,103,189
"t59",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,163,103,141,102,127,102,102,102,123,127,123,127,125,176,103,103,103,182,172,103,125,125,103,125,123,162,123,125,102,123,84,125,141,123,123,102,125,102,103,162,123,103,103,103,103,103,123
"t5",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,183,188,103,183,123,125,123,183,102,123,125,85,125,123,123,102,188,102,103,125,123,103,103,103,103,103,123
"t72",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,141,103,148,102,127,102,102,102,123,127,123,127,125,141,103,103,103,141,141,103,125,125,103,125,123,141,123,125,102,123,141,125,86,123,123,102,125,102,103,141,123,103,103,103,103,103,123
"t75",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,152,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,149,123,123,123,103,103,103,123,123,103,123,123,103,123,179,123,178,123,102,149,123,123,123,87,149,102,123,102,103,123,149,103,103,103,103,103,149
"t44",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,149,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,180,123,123,123,103,103,103,123,123,103,123,123,103,123,149,123,149,123,102,180,123,123,123,149,88,102,123,102,103,123,180,103,103,103,103,103,180
"t64",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,160,102,157,102,102,102,102,157,102,170,170,187,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,170,102,102,102,102,102,102,89,102,160,102,102,102,102,102,102,102,102,102
"t80",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,156,123,102,102,156,102,126,125,103,125,102,125,102,102,102,123,125,123,125,165,125,103,103,103,125,125,103,183,194,103,183,123,125,123,183,102,123,125,188,125,123,123,102,90,102,103,125,123,103,103,103,103,103,123
"t22",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,164,102,157,102,102,102,102,157,102,160,160,160,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,160,102,102,102,102,102,102,160,102,91,102,102,102,102,102,102,102,102,102
"t24",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,175,103,103,168,103,103,175,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,92,103,103,173,175,175,175,168,103
"t71",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,162,103,141,102,127,102,102,102,123,127,123,127,125,162,103,103,103,162,162,103,125,125,103,125,123,192,123,125,102,123,162,125,141,123,123,102,125,102,103,93,123,103,103,103,103,103,123
"t41",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,149,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,184,123,123,123,103,103,103,123,123,103,123,123,103,123,149,123,149,123,102,189,123,123,123,149,180,102,123,102,103,123,94,103,103,103,103,103,198
"t28",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,173,103,103,168,103,103,173,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,173,103,103,95,173,173,173,168,103
"t89",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,191,103,103,168,103,103,196,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,175,103,103,173,96,193,193,168,103
"t55",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,191,103,103,168,103,103,193,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,175,103,103,173,193,97,197,168,103
"t7",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,171,103,102,103,102,102,102,103,103,103,103,103,103,168,168,191,103,103,168,103,103,193,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,175,103,103,173,193,197,98,168,103
"t46",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,168,103,102,103,102,102,102,103,103,103,103,103,103,169,186,168,103,103,169,103,103,168,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,168,103,103,168,168,168,168,99,103
"t3",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,149,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,184,123,123,123,103,103,103,123,123,103,123,123,103,123,149,123,149,123,102,189,123,123,123,149,180,102,123,102,103,123,198,103,103,103,103,103,100
