"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t97",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,66,155,101,101,123,180,101,101,180,180,180,180,155,155,123,155,123,155,101,155,101,180,123,101,123,101,123,101,101,123,123,101,180,101,101
"t37",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,171,101,101,101,155,67,101,101,123,155,101,101,155,155,155,155,181,171,123,171,123,171,101,171,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t56",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,162,105,105,105,101,149,150,101,150,105,144,150,101,149,173,149,101,101,68,118,101,101,158,158,101,101,101,101,101,101,101,101,101,101,158,101,144,101,101,158,101,149,101,158,105,101,101,158,101,158,158
"t10",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,136,125,105,105,105,105,125,101,118,118,101,118,105,128,118,105,105,141,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,69,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t13",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,139,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,172,101,101,101,101,123,101,101,101,123,123,101,101,70,123,101,101,123,123,123,123,123,123,147,123,137,123,101,123,101,123,169,101,137,101,137,101,101,169,137,101,123,101,101
"t38",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,71,101,101,187,184,187,184,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,184,101,101
"t41",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,72,191,101,101,101,101,101,101,101,101,101,101,177,101,144,101,101,177,101,149,101,177,105,101,101,177,101,177,177
"t60",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,191,73,101,101,101,101,101,101,101,101,101,101,177,101,144,101,101,177,101,149,101,177,105,101,101,177,101,177,177
"t21",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,187,101,101,74,184,192,184,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,184,101,101
"t3",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,184,101,101,184,75,184,188,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,188,101,101
"t43",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,187,101,101,192,184,76,184,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,184,101,101
"t36",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,184,101,101,184,188,184,77,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,193,101,101
"t78",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,171,101,101,101,155,181,101,101,123,155,101,101,155,155,155,155,78,171,123,171,123,171,101,171,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t50",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,179,101,101,101,155,171,101,101,123,155,101,101,155,155,155,155,171,79,123,175,123,175,101,175,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t69",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,139,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,147,101,101,101,101,123,101,101,101,123,123,101,101,147,123,101,101,123,123,123,123,123,123,80,123,137,123,101,123,101,123,147,101,137,101,137,101,101,147,137,101,123,101,101
"t89",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,175,101,101,101,155,171,101,101,123,155,101,101,155,155,155,155,171,175,123,81,123,194,101,185,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t72",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,137,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,137,101,101,101,101,123,101,101,101,123,123,101,101,137,123,101,101,123,123,123,123,123,123,137,123,82,123,101,123,101,123,137,101,183,101,183,101,101,137,183,101,123,101,101
"t2",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,175,101,101,101,155,171,101,101,123,155,101,101,155,155,155,155,171,175,123,194,123,83,101,185,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t24",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,84,101,144,101,101,178,101,149,101,186,105,101,101,189,101,186,186
"t1",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,175,101,101,101,155,171,101,101,123,155,101,101,155,155,155,155,171,175,123,185,123,185,101,85,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t51",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,157,105,153,105,156,105,101,144,144,105,105,105,101,144,144,101,144,105,176,144,101,144,144,144,101,101,144,118,101,101,144,144,101,101,101,101,101,101,101,101,101,101,144,101,86,101,101,144,101,144,101,144,105,101,101,144,101,144,144
"t26",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,182,101,101,182,182,182,182,155,155,123,155,123,155,101,155,101,87,123,101,123,101,123,101,101,123,123,101,182,101,101
"t45",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,139,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,169,101,101,101,101,123,101,101,101,123,123,101,101,169,123,101,101,123,123,123,123,123,123,147,123,137,123,101,123,101,123,88,101,137,101,137,101,101,196,137,101,123,101,101
"t77",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,178,101,144,101,101,89,101,149,101,178,105,101,101,178,101,178,178
"t59",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,137,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,137,101,101,101,101,123,101,101,101,123,123,101,101,137,123,101,101,123,123,123,123,123,123,137,123,183,123,101,123,101,123,137,101,90,101,197,101,101,137,190,101,123,101,101
"t42",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,149,149,105,105,105,101,160,149,101,149,105,144,149,101,174,149,160,101,101,149,118,101,101,149,149,101,101,101,101,101,101,101,101,101,101,149,101,144,101,101,149,101,91,101,149,105,101,101,149,101,149,149
"t79",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,137,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,137,101,101,101,101,123,101,101,101,123,123,101,101,137,123,101,101,123,123,123,123,123,123,137,123,183,123,101,123,101,123,137,101,197,101,92,101,101,137,190,101,123,101,101
"t93",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,186,101,144,101,101,178,101,149,101,93,105,101,101,186,101,198,195
"t58",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,127,134,115,127,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,151,101,105,114,105,114,105,163,101,105,105,168,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,94,101,101,105,101,105,105
"t28",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,139,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,169,101,101,101,101,123,101,101,101,123,123,101,101,169,123,101,101,123,123,123,123,123,123,147,123,137,123,101,123,101,123,196,101,137,101,137,101,101,95,137,101,123,101,101
"t63",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,137,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,137,101,101,101,101,123,101,101,101,123,123,101,101,137,123,101,101,123,123,123,123,123,123,137,123,183,123,101,123,101,123,137,101,190,101,190,101,101,137,96,101,123,101,101
"t70",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,189,101,144,101,101,178,101,149,101,186,105,101,101,97,101,186,186
"t34",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,159,101,101,123,101,101,101,101,155,101,101,101,180,155,101,101,123,184,101,101,184,188,184,193,155,155,123,155,123,155,101,155,101,182,123,101,123,101,123,101,101,123,123,101,98,101,101
"t20",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,186,101,144,101,101,178,101,149,101,198,105,101,101,186,101,99,195
"t8",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,158,105,105,105,101,149,150,101,150,105,144,150,101,149,158,149,101,101,158,118,101,101,177,177,101,101,101,101,101,101,101,101,101,101,186,101,144,101,101,178,101,149,101,195,105,101,101,186,101,195,100
