"","t23_224.862857641214","t15_439.721706133847","t89_1082.59137982456","t12_1093.03261964286","t43_1484.54898438364","t86_1554.60214084087","t88_1550.83787992668","t96_1141.71976160317","t42_1455.86630195146","t63_1502.12697724886","t48_1527.27995564258","t34_1421.75758377713","t1_1072.63145912111","t95_1093.67608830515","t51_693.260831209958","t35_1591.4233659355","t59_1589.2851081725","t19_1546.81437058855","t8_1601.32160917327","t81_1505.95854799766","t69_1052.11951651575","t74_984.181324491645","t2_1590.18697665201","t99_1541.69197489793","t67_1474.82342072759","t13_1618.65909808891","t39_1240.55290722363","t71_1594.55176540243","t82_1571.19799048693","t52_1536.18234720769","t3_1438.47713486288","t46_1281.69769376356","t98_894.02282333336","t31_1225.15319587014","t61_1150.70834380512","t83_1525.30482036506","t76_1594.53836443452","t28_1465.58151475677","t100_1433.01011209273","t10_1452.307621732","t64_1389.52931089871","t25_1312.92602906042","t16_1470.76441246491","t24_1246.22932587728","t75_1411.58315076367","t47_1095.11047760706","t36_1524.52716554526","t77_1544.94024641524","t45_1442.58043294721","t40_1536.59051774676","t70_1437.87718330495","t79_1471.5348779783","t62_1170.79164465323","t37_1211.98625944838","t27_1013.07814414996","t26_1304.06441837603","t50_1611.36649380683","t57_1491.04441410625","t68_1141.44150416468","t32_1004.44980475192","t49_1477.14653948145","t6_1286.20024757515","t90_1361.98940593198","t53_1328.06333997475","t41_1568.87193776257","t91_1167.71172438484","t55_1237.79083708234","t85_1124.37485599702","t9_1237.16457955555","t94_1243.31760913773","t58_1227.50216994266","t97_1387.87725544509","t22_1457.15909235394","t80_1522.51908553546","t72_1384.34700792813","t66_1396.61666382143","t54_1029.62121566396","t4_960.382695935326","t93_1306.94071274599","t20_1454.48423310293","t65_1289.54208440253","t92_1590.94740431029","t84_1165.58338840078","t78_1400.14047846598","t17_767.163067149377","t38_702.444893680381","t18_1414.93665653238","t30_1521.06767886562","t21_1365.90037251654","t11_1363.95383382053","t33_952.184812120874","t60_938.837147217032","t29_1288.32121729742","t73_779.699911917387","t44_1464.41278546013","t7_1548.74506097509","t87_1512.80526011522","t14_224.313549985576","t56_6.38839895402828","t5_313.888265095953"
"t26_1304.06441837603",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,56,164,163,162,161,160,160,160,160,160,160,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t50_1611.36649380683",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,164,57,163,162,161,160,160,160,160,160,160,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t57_1491.04441410625",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,163,163,58,162,161,160,160,160,160,160,160,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t68_1141.44150416468",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,162,162,162,59,161,160,160,160,160,160,160,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t32_1004.44980475192",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,161,161,161,161,60,160,160,160,160,160,160,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t49_1477.14653948145",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,61,168,167,166,166,165,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t6_1286.20024757515",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,168,62,167,166,166,165,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t90_1361.98940593198",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,167,167,63,166,166,165,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t53_1328.06333997475",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,166,166,166,64,169,165,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t41_1568.87193776257",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,166,166,166,169,65,165,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t91_1167.71172438484",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,157,157,157,160,160,160,160,160,165,165,165,165,165,66,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t55_1237.79083708234",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,67,176,175,174,174,174,174,174,174,174,174,174,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t85_1124.37485599702",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,176,68,175,174,174,174,174,174,174,174,174,174,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t9_1237.16457955555",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,175,175,69,174,174,174,174,174,174,174,174,174,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t94_1243.31760913773",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,70,181,180,179,179,179,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t58_1227.50216994266",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,181,71,180,179,179,179,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t97_1387.87725544509",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,180,180,72,179,179,179,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t22_1457.15909235394",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,179,179,179,73,183,182,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t80_1522.51908553546",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,179,179,179,183,74,182,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t72_1384.34700792813",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,179,179,179,182,182,75,178,178,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t66_1396.61666382143",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,178,178,178,178,178,178,76,184,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t54_1029.62121566396",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,178,178,178,178,178,178,184,77,177,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t4_960.382695935326",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,174,174,174,177,177,177,177,177,177,177,177,78,173,173,173,173,173,173,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t93_1306.94071274599",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,79,188,187,186,186,185,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t20_1454.48423310293",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,188,80,187,186,186,185,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t65_1289.54208440253",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,187,187,81,186,186,185,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t92_1590.94740431029",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,186,186,186,82,189,185,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t84_1165.58338840078",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,186,186,186,189,83,185,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t78_1400.14047846598",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,173,173,173,173,173,173,173,173,173,173,173,185,185,185,185,185,84,172,172,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t17_767.163067149377",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,85,190,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t38_702.444893680381",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,190,86,171,171,171,171,171,171,171,171,170,170,170,103,102,101
"t18_1414.93665653238",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,87,196,195,194,194,193,192,191,170,170,170,103,102,101
"t30_1521.06767886562",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,196,88,195,194,194,193,192,191,170,170,170,103,102,101
"t21_1365.90037251654",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,195,195,89,194,194,193,192,191,170,170,170,103,102,101
"t11_1363.95383382053",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,194,194,194,90,197,193,192,191,170,170,170,103,102,101
"t33_952.184812120874",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,194,194,194,197,91,193,192,191,170,170,170,103,102,101
"t60_938.837147217032",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,193,193,193,193,193,92,192,191,170,170,170,103,102,101
"t29_1288.32121729742",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,192,192,192,192,192,192,93,191,170,170,170,103,102,101
"t73_779.699911917387",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,191,191,191,191,191,191,191,94,170,170,170,103,102,101
"t44_1464.41278546013",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,95,199,198,103,102,101
"t7_1548.74506097509",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,199,96,198,103,102,101
"t87_1512.80526011522",104,104,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,198,198,97,103,102,101
"t14_224.313549985576",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,98,102,101
"t56_6.38839895402828",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,99,101
"t5_313.888265095953",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
