"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t37",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,138,101,101,101,108,101,101,108,101,101,101,135,115,101,101,108,101,101,167,101,101,101,101,101,101,101,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,101,101,155,101,108,66,101,101,101,101,101,101,101,135,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t59",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,172,110,123,110,110,178,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,67,140,110,110,123,123,110,101,172,172,110,110,152,101,110,140,101,101,123,110,152,101,110,152,101,110,101,123,123,110,101,110,110,101
"t38",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,140,110,123,110,110,140,123,110,123,110,123,110,101,110,113,113,146,110,113,156,123,110,156,101,123,101,101,140,68,110,110,123,123,110,101,140,140,110,110,140,101,110,146,101,101,123,110,140,101,110,140,101,110,101,123,123,110,101,110,110,101
"t19",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,148,110,101,119,110,122,101,101,161,125,101,148,119,101,119,110,110,130,110,119,139,110,110,148,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,69,148,110,110,148,101,110,110,148,119,110,101,148,110,101,101,110,148,110,101,173,110,101,173,101,110,110,119,101,173,119,101
"t87",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,158,119,101,119,110,110,130,110,119,139,110,110,158,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,70,110,110,159,101,110,110,189,119,110,101,181,110,101,101,110,179,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t81",101,102,101,101,101,101,112,101,101,106,113,106,101,110,145,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,142,110,141,110,170,110,101,110,113,113,123,110,113,123,142,110,123,101,142,101,101,123,123,110,110,71,170,110,101,123,123,110,110,123,101,110,123,101,101,142,110,123,101,110,123,101,110,101,141,142,110,101,110,110,101
"t40",101,102,101,101,101,101,112,101,101,106,113,106,101,110,145,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,142,110,141,110,183,110,101,110,113,113,123,110,113,123,142,110,123,101,142,101,101,123,123,110,110,170,72,110,101,123,123,110,110,123,101,110,123,101,101,142,110,123,101,110,123,101,110,101,141,142,110,101,110,110,101
"t71",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,158,119,101,119,110,110,130,110,119,139,110,110,158,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,159,110,110,73,101,110,110,159,119,110,101,159,110,101,101,110,159,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t24",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,135,101,101,101,108,101,101,108,101,101,101,157,115,101,101,108,101,101,135,101,101,101,101,101,101,101,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,101,101,135,101,108,135,101,101,101,101,101,101,101,74,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t6",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,177,110,123,110,110,172,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,172,140,110,110,123,123,110,101,75,193,110,110,152,101,110,140,101,101,123,110,152,101,110,152,101,110,101,123,123,110,101,110,110,101
"t67",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,177,110,123,110,110,172,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,172,140,110,110,123,123,110,101,193,76,110,110,152,101,110,140,101,101,123,110,152,101,110,152,101,110,101,123,123,110,101,110,110,101
"t99",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,158,119,101,119,110,110,130,110,119,139,110,110,158,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,189,110,110,159,101,110,110,77,119,110,101,181,110,101,101,110,179,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t11",101,102,101,101,101,101,110,101,101,106,110,106,101,132,110,119,110,106,101,120,106,119,101,119,110,101,120,110,119,101,101,119,119,101,119,120,101,169,110,110,119,110,151,119,110,110,119,110,119,110,120,101,120,110,110,110,120,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,78,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,120,101,119,120,101
"t45",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,152,110,123,110,110,152,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,152,140,110,110,123,123,110,101,152,152,110,110,79,101,110,140,101,101,123,110,187,101,110,187,101,110,101,123,123,110,101,110,110,101
"t16",101,101,103,104,107,105,101,109,111,101,101,101,126,101,101,101,101,101,108,101,101,101,121,101,101,126,101,101,101,108,108,101,101,121,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,121,108,101,101,101,101,101,101,101,108,101,101,101,101,101,80,101,101,121,121,101,101,101,121,101,101,121,101,121,101,101,101,121,101,101,121
"t93",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,158,119,101,119,110,110,130,110,119,139,110,110,158,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,181,110,110,159,101,110,110,181,119,110,101,81,110,101,101,110,179,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t34",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,140,110,123,110,110,140,123,110,123,110,123,110,101,110,113,113,153,110,113,146,123,110,146,101,123,101,101,140,146,110,110,123,123,110,101,140,140,110,110,140,101,110,82,101,101,123,110,140,101,110,140,101,110,101,123,123,110,101,110,110,101
"t60",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,83,192,101,101,101,195,101,101,192,101,162,101,101,101,182,101,101,192
"t63",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,192,84,101,101,101,192,101,101,196,101,162,101,101,101,182,101,101,196
"t54",101,102,101,101,101,101,112,101,101,106,113,106,101,110,142,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,171,110,141,110,142,110,101,110,113,113,123,110,113,123,188,110,123,101,163,101,101,123,123,110,110,142,142,110,101,123,123,110,110,123,101,110,123,101,101,85,110,123,101,110,123,101,110,101,141,163,110,101,110,110,101
"t90",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,158,119,101,119,110,110,130,110,119,139,110,110,158,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,179,110,110,159,101,110,110,179,119,110,101,179,110,101,101,110,86,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t94",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,152,110,123,110,110,152,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,152,140,110,110,123,123,110,101,152,152,110,110,187,101,110,140,101,101,123,110,87,101,110,191,101,110,101,123,123,110,101,110,110,101
"t95",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,195,192,101,101,101,88,101,101,192,101,162,101,101,101,182,101,101,192
"t100",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,148,110,101,119,110,122,101,101,161,125,101,148,119,101,119,110,110,130,110,119,139,110,110,148,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,173,148,110,110,148,101,110,110,148,119,110,101,148,110,101,101,110,148,110,101,89,110,101,194,101,110,110,119,101,194,119,101
"t13",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,152,110,123,110,110,152,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,152,140,110,110,123,123,110,101,152,152,110,110,187,101,110,140,101,101,123,110,191,101,110,90,101,110,101,123,123,110,101,110,110,101
"t17",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,192,196,101,101,101,192,101,101,91,101,162,101,101,101,182,101,101,198
"t49",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,148,110,101,119,110,122,101,101,161,125,101,148,119,101,119,110,110,130,110,119,139,110,110,148,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,173,148,110,110,148,101,110,110,148,119,110,101,148,110,101,101,110,148,110,101,194,110,101,92,101,110,110,119,101,197,119,101
"t8",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,180,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,162,162,101,101,101,162,101,101,162,101,93,101,101,101,162,101,101,162
"t85",101,102,101,101,101,101,112,101,101,106,113,106,101,110,141,110,113,106,101,110,106,110,101,110,113,101,110,154,110,101,101,110,110,101,110,110,101,110,123,123,110,174,110,110,123,141,110,174,110,141,110,101,110,113,113,123,110,113,123,141,110,123,101,141,101,101,123,123,110,110,141,141,110,101,123,123,110,110,123,101,110,123,101,101,141,110,123,101,110,123,101,110,101,94,141,110,101,110,110,101
"t58",101,102,101,101,101,101,112,101,101,106,113,106,101,110,142,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,163,110,141,110,142,110,101,110,113,113,123,110,113,123,163,110,123,101,190,101,101,123,123,110,110,142,142,110,101,123,123,110,110,123,101,110,123,101,101,163,110,123,101,110,123,101,110,101,141,95,110,101,110,110,101
"t75",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,160,101,120,110,110,119,110,120,119,110,110,119,110,119,110,160,101,160,110,110,110,184,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,96,101,119,186,101
"t57",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,182,182,101,101,101,182,101,101,182,101,162,101,101,101,97,101,101,182
"t21",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,148,110,101,119,110,122,101,101,161,125,101,148,119,101,119,110,110,130,110,119,139,110,110,148,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,173,148,110,110,148,101,110,110,148,119,110,101,148,110,101,101,110,148,110,101,194,110,101,197,101,110,110,119,101,98,119,101
"t56",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,160,101,120,110,110,119,110,120,119,110,110,119,110,119,110,160,101,160,110,110,110,184,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,186,101,119,99,101
"t68",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,162,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,192,196,101,101,101,192,101,101,198,101,162,101,101,101,182,101,101,100
