"","t93_429.659619635751","t38_93.938863535193","t25_387.762046464063","t86_277.585183853969","t13_271.608075227743","t74_108.404163584995","t90_274.112622929926","t9_402.416893519546","t59_401.256901666078","t29_679.978457944677","t28_453.64724133402","t18_328.764763400469","t45_582.273515696997","t79_433.802620920238","t78_577.987136070785","t15_1262.97333178853","t7_1056.8690599905","t23_1323.1909711706","t84_1051.36999803734","t72_1251.71382077651","t10_1506.41875754723","t33_1228.77679121376","t56_1293.20006868868","t27_1584.47433685755","t44_1919.55711112168","t71_1339.23864570416","t77_2212.37704091546","t98_2274.47125187726","t11_2281.9033264848","t47_1905.02733802028","t66_2095.082048266","t82_3240.85207005494","t94_2850.94723396065","t96_2642.34405894631","t30_2179.42371370741","t37_2147.34411605696","t3_2218.35776571601","t63_2559.35498563322","t64_2497.83521973344","t8_2488.60214199525","t17_2077.66766331959","t5_2427.99851709705","t92_2844.25538786298","t35_2747.69957868182","t61_2676.63976492673","t81_2409.5635998636","t85_1689.13633685461","t4_2180.44560688702","t53_2407.10918553217","t65_2537.35759685657","t76_2596.28711552264","t89_2666.79851554729","t67_3056.55025836892","t26_3040.70269056017","t31_3158.72965427551","t22_3105.64518260619","t46_2868.18545159799","t6_2768.7755196697","t39_2664.45848302849","t87_2589.19595143727","t14_2742.56778895045","t60_2766.34083062344","t73_2510.48267532214","t54_2855.01616546735","t75_2194.68345828174","t58_2490.51266822681","t51_2947.48114926929","t83_2857.94642379718","t91_2745.40598762246","t49_3031.4123016252","t36_2808.90391475666","t19_2742.45492066506","t40_2814.11391231967","t88_2867.62400992018","t43_3145.20003658073","t80_3136.8732205939","t2_3205.64726969758","t99_3225.48382856666","t20_3188.6177824096","t55_3175.04664650279","t48_3244.65664886511","t34_3214.36363814377","t16_2759.66385360853","t70_2565.40694532052","t52_2434.1580323216","t50_3165.64718626709","t68_3213.90816466715","t41_3243.655672467","t1_3239.94998457372","t57_3231.02019322799","t100_3189.02356884483","t21_3081.66027877879","t95_2860.74447805391","t69_2750.28647617634","t24_2656.09510674739","t12_3042.71922878071","t42_3157.38034812225","t97_3245.27725377304","t32_2454.26736023184","t62_248.351198259799"
"t22_3105.64518260619",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,152,153,155,156,157,157,157,56,154,154,151,151,151,151,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t46_2868.18545159799",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,152,153,154,154,154,154,154,154,57,160,151,151,151,151,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t6_2768.7755196697",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,152,153,154,154,154,154,154,154,160,58,151,151,151,151,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t39_2664.45848302849",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,151,151,151,151,151,151,151,151,151,151,59,162,161,161,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t87_2589.19595143727",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,151,151,151,151,151,151,151,151,151,151,162,60,161,161,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t14_2742.56778895045",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,151,151,151,151,151,151,151,151,151,151,161,161,61,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t60_2766.34083062344",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,150,151,151,151,151,151,151,151,151,151,151,161,161,163,62,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,101
"t73_2510.48267532214",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,63,166,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,101
"t54_2855.01616546735",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,166,64,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,101
"t75_2194.68345828174",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,165,165,65,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,101
"t58_2490.51266822681",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,66,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t51_2947.48114926929",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,67,170,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t83_2857.94642379718",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,170,68,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t91_2745.40598762246",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,69,171,171,171,171,171,171,171,171,171,171,171,171,171,171,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t49_3031.4123016252",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,70,172,172,172,172,172,172,172,172,172,172,172,172,172,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t36_2808.90391475666",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,71,173,173,173,173,173,173,173,173,173,173,173,173,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t19_2742.45492066506",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,72,174,174,174,174,174,174,174,174,174,174,174,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t40_2814.11391231967",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,73,175,175,175,175,175,175,175,175,175,175,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t88_2867.62400992018",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,74,178,178,178,178,177,177,177,177,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t43_3145.20003658073",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,178,75,179,179,179,177,177,177,177,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t80_3136.8732205939",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,178,179,76,180,180,177,177,177,177,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t2_3205.64726969758",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,178,179,180,77,181,177,177,177,177,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t99_3225.48382856666",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,178,179,180,181,78,177,177,177,177,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t20_3188.6177824096",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,177,177,177,177,177,79,183,182,182,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t55_3175.04664650279",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,177,177,177,177,177,183,80,182,182,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t48_3244.65664886511",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,177,177,177,177,177,182,182,81,184,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t34_3214.36363814377",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,177,177,177,177,177,182,182,184,82,176,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t16_2759.66385360853",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,168,169,169,171,172,173,174,175,176,176,176,176,176,176,176,176,176,83,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,101
"t70_2565.40694532052",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,84,186,186,186,186,186,186,186,186,186,186,186,186,186,186,185,101
"t52_2434.1580323216",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,85,187,187,187,187,187,187,187,187,187,187,187,187,187,185,101
"t50_3165.64718626709",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,86,190,189,189,189,189,188,188,188,188,188,188,188,185,101
"t68_3213.90816466715",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,190,87,189,189,189,189,188,188,188,188,188,188,188,185,101
"t41_3243.655672467",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,189,189,88,192,191,191,188,188,188,188,188,188,188,185,101
"t1_3239.94998457372",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,189,189,192,89,191,191,188,188,188,188,188,188,188,185,101
"t57_3231.02019322799",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,189,189,191,191,90,193,188,188,188,188,188,188,188,185,101
"t100_3189.02356884483",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,189,189,191,191,193,91,188,188,188,188,188,188,188,185,101
"t21_3081.66027877879",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,92,195,194,194,194,194,194,185,101
"t95_2860.74447805391",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,195,93,194,194,194,194,194,185,101
"t69_2750.28647617634",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,194,194,94,196,196,196,196,185,101
"t24_2656.09510674739",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,194,194,196,95,197,197,197,185,101
"t12_3042.71922878071",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,194,194,196,197,96,198,198,185,101
"t42_3157.38034812225",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,194,194,196,197,198,97,199,185,101
"t97_3245.27725377304",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,186,187,188,188,188,188,188,188,194,194,196,197,198,199,98,185,101
"t32_2454.26736023184",102,102,102,102,102,102,108,109,109,109,109,113,114,115,116,117,118,118,118,118,118,118,118,118,118,127,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,164,164,164,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,99,101
"t62_248.351198259799",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
