"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t91",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1683.98451796772,1230.07042326628,1230.07042326628,1230.07042326628,1505.3236339307,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1505.3236339307,1505.3236339307,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1505.3236339307,572.174049514298,572.174049514298,1505.3236339307,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1505.3236339307,1230.07042326628,572.174049514298,1505.3236339307,1505.3236339307,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1505.3236339307,1283.73598928603,1283.73598928603,1505.3236339307,1230.07042326628,1505.3236339307,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t14",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1741.02962620884,1618.62751665056,1558.81748355719,1230.07042326628,1558.81748355719,1558.81748355719,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1558.81748355719,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1558.81748355719,1230.07042326628,1558.81748355719,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1558.81748355719,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1558.81748355719,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1558.81748355719,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1558.81748355719,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1558.81748355719,572.174049514298
"t63",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1618.62751665056,1745.79954634178,1558.81748355719,1230.07042326628,1558.81748355719,1558.81748355719,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1558.81748355719,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1558.81748355719,1230.07042326628,1558.81748355719,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1558.81748355719,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1558.81748355719,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1558.81748355719,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1558.81748355719,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1558.81748355719,572.174049514298
"t53",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1744.22265345881,1230.07042326628,1663.13889769424,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1740.29207983459,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1740.29207983459,1230.07042326628,1702.86837763001,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1740.29207983459,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1740.29207983459,572.174049514298
"t11",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1757.24369782346,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1697.68430063094,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,1697.68430063094,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1697.68430063094,1283.73598928603,1283.73598928603,1697.68430063094,1230.07042326628,1697.68430063094,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t36",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1663.13889769424,1230.07042326628,1755.50656318648,1663.13889769424,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1663.13889769424,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1663.13889769424,1230.07042326628,1663.13889769424,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1663.13889769424,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1663.13889769424,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1663.13889769424,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1663.13889769424,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1663.13889769424,572.174049514298
"t37",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1702.86837763001,1230.07042326628,1663.13889769424,1780.64596725658,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1712.63503936218,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1712.63503936218,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1712.63503936218,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1712.63503936218,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,1702.86837763001,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1702.86837763001,572.174049514298
"t77",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1808.55016715913,1771.49891723422,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1771.49891723422,1722.67172618893,1697.99624059428,572.174049514298,1745.99428636663,1745.99428636663,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1745.99428636663,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1745.99428636663,1697.99624059428,572.174049514298,1745.99428636663
"t29",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1771.49891723422,1854.88747644569,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1822.34257532795,1722.67172618893,1697.99624059428,572.174049514298,1745.99428636663,1745.99428636663,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1745.99428636663,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1745.99428636663,1697.99624059428,572.174049514298,1745.99428636663
"t95",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,572.174049514298,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,1161.63864905521,1865.02449399008,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,1161.63864905521,1161.63864905521,1161.63864905521,1161.63864905521,572.174049514298,1161.63864905521,1161.63864905521,1161.63864905521,572.174049514298,572.174049514298,1161.63864905521,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,572.174049514298,572.174049514298,1161.63864905521,1161.63864905521,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1161.63864905521,572.174049514298,572.174049514298,1161.63864905521,1161.63864905521,1161.63864905521,572.174049514298,1161.63864905521
"t2",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1697.68430063094,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1867.78606772873,1609.87986989123,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1609.87986989123,572.174049514298,572.174049514298,1609.87986989123,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,572.174049514298,1860.0664567347,1609.87986989123,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1860.0664567347,1283.73598928603,1283.73598928603,1860.0664567347,1230.07042326628,1860.0664567347,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t80",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1454.24254155347,572.174049514298,1283.73598928603,572.174049514298,1505.3236339307,1230.07042326628,1230.07042326628,1230.07042326628,1609.87986989123,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1609.87986989123,1890.98738971135,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1859.5323620022,572.174049514298,572.174049514298,1653.04099176175,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1653.04099176175,1230.07042326628,572.174049514298,1609.87986989123,1653.04099176175,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1609.87986989123,1283.73598928603,1283.73598928603,1609.87986989123,1230.07042326628,1609.87986989123,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t3",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1400.73534673837,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1904.43941261279,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1400.73534673837,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,1674.1178972541,1674.1178972541,1664.79901197678,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1400.73534673837,1230.07042326628,1664.79901197678,1230.07042326628,572.174049514298,1400.73534673837,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1400.73534673837,572.174049514298
"t90",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1948.40736393563,1697.99624059428,1697.99624059428,1697.99624059428,1924.51115016207,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,1814.72014258986,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1924.51115016207,572.174049514298,1697.99624059428
"t7",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1997.66340509905,1722.67172618893,1865.31472685589,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,1865.31472685589,572.174049514298,572.174049514298,1723.32342365094,1865.31472685589,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1865.31472685589,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1865.31472685589,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,1865.31472685589,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1865.31472685589,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t78",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1771.49891723422,1822.34257532795,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1979.32666090813,1722.67172618893,1697.99624059428,572.174049514298,1745.99428636663,1745.99428636663,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1745.99428636663,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1745.99428636663,1697.99624059428,572.174049514298,1745.99428636663
"t93",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1865.31472685589,1722.67172618893,2049.31605272383,1697.99624059428,572.174049514298,1722.67172618893,1722.67172618893,2035.91904275559,572.174049514298,572.174049514298,1723.32342365094,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1723.32342365094,1963.13233296748,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1963.13233296748,572.174049514298,572.174049514298,1743.08365114652,1722.67172618893,1697.99624059428,572.174049514298,1722.67172618893
"t38",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1924.51115016207,1697.99624059428,1697.99624059428,1697.99624059428,2086.77175204848,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,1814.72014258986,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,1697.99624059428,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1697.99624059428,1697.99624059428,2011.6731575946,572.174049514298,1697.99624059428
"t32",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1230.07042326628,572.174049514298,1230.07042326628,572.174049514298,1230.07042326628,1558.81748355719,1558.81748355719,1740.29207983459,1230.07042326628,1663.13889769424,1702.86837763001,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1400.73534673837,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,2076.5120079789,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1992.37394625834,1230.07042326628,1702.86837763001,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,572.174049514298,1230.07042326628,1230.07042326628,1230.07042326628,572.174049514298,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,1230.07042326628,1702.86837763001,1400.73534673837,1400.73534673837,1400.73534673837,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1702.86837763001,1230.07042326628,1400.73534673837,1230.07042326628,572.174049514298,2028.84139185938,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1823.50046025331,572.174049514298
"t49",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1745.99428636663,1745.99428636663,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,1722.67172618893,1745.99428636663,1722.67172618893,1697.99624059428,572.174049514298,2083.80364983237,1938.1625709258,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,572.174049514298,1697.99624059428,572.174049514298,572.174049514298,1722.67172618893,1722.67172618893,2035.1039803882,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1722.67172618893,572.174049514298,572.174049514298,1722.67172618893,2035.1039803882,1697.99624059428,572.174049514298,2035.1039803882
