"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t5",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,562.78067633553,0,609.199226108351,35.8726202176125,280.326866599317,538.037336428087,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,538.037336428087,1063.63793408001,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,0,0,0,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,280.326866599317,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,538.037336428087,280.326866599317,538.037336428087,0,0,538.037336428087,0
"t20",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,616.625150602849,538.037336428087,1063.50454863657,616.625150602849,0,899.03023931212,616.625150602849,616.625150602849,616.625150602849,0,0,0,0,0,0,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,0,0,616.625150602849,0,0,616.625150602849,0,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,616.625150602849,280.326866599317,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,0,0,616.625150602849,280.326866599317,616.625150602849,0,0,616.625150602849,0
"t52",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,1060.55965247865,0,616.625150602849,947.203084145705,947.203084145705,947.203084145705,0,0,0,0,0,0,0,812.50726909563,947.203084145705,947.203084145705,947.203084145705,947.203084145705,0,947.203084145705,947.203084145705,0,0,812.50726909563,0,0,947.203084145705,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,947.203084145705,812.50726909563,812.50726909563,812.50726909563,0,0,947.203084145705,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t93",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,1090.99596166524,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,913.864367092608,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,913.864367092608,0,196.674554608147,0,0,665.965766067536,0,913.864367092608,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,913.864367092608,665.965766067536,0,0,0,913.864367092608,913.864367092608,0,665.965766067536
"t81",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,616.625150602849,538.037336428087,899.03023931212,616.625150602849,0,1107.03151468386,616.625150602849,616.625150602849,616.625150602849,0,0,0,0,0,0,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,0,0,616.625150602849,0,0,616.625150602849,0,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,616.625150602849,280.326866599317,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,0,616.625150602849,616.625150602849,616.625150602849,616.625150602849,0,0,616.625150602849,280.326866599317,616.625150602849,0,0,616.625150602849,0
"t54",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,1148.03823201071,1024.9523935834,1024.9523935834,0,0,0,0,0,0,0,812.50726909563,996.535638565897,1100.83152210955,996.535638565897,996.535638565897,0,1092.67545208169,996.535638565897,0,0,812.50726909563,0,0,996.535638565897,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,996.535638565897,812.50726909563,812.50726909563,812.50726909563,0,0,996.535638565897,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t18",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,1024.9523935834,1155.79084425304,1082.58294856267,0,0,0,0,0,0,0,812.50726909563,996.535638565897,1024.9523935834,996.535638565897,996.535638565897,0,1024.9523935834,996.535638565897,0,0,812.50726909563,0,0,996.535638565897,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,996.535638565897,812.50726909563,812.50726909563,812.50726909563,0,0,996.535638565897,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t98",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,1024.9523935834,1082.58294856267,1189.82573264476,0,0,0,0,0,0,0,812.50726909563,996.535638565897,1024.9523935834,996.535638565897,996.535638565897,0,1024.9523935834,996.535638565897,0,0,812.50726909563,0,0,996.535638565897,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,996.535638565897,812.50726909563,812.50726909563,812.50726909563,0,0,996.535638565897,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t7",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,1010.28119035124,0,0,0,0,554.60483404776,0,0,0,0,1229.33547836128,196.674554608147,554.60483404776,993.422937311041,196.674554608147,1068.67055772194,554.60483404776,0,0,0,0,0,554.60483404776,0,0,1176.38809743435,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,993.422937311041,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t82",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,1233.96462299424,196.674554608147,196.674554608147,1184.544752293,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,1184.544752293,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,1187.90058250933,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t22",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1242.48776405119,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1088.34075941414,0,0,554.60483404776,1088.34075941414,0,1057.48724482289,1057.48724482289,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1057.48724482289,0,665.965766067536,0,0,1057.48724482289,0,1057.48724482289,0,0,1057.48724482289,0,0,1057.48724482289,0,0,0,0,665.965766067536,1057.48724482289,0,0,0,665.965766067536,665.965766067536,0,1057.48724482289
"t15",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,993.422937311041,0,0,0,0,554.60483404776,0,0,0,0,993.422937311041,196.674554608147,554.60483404776,1235.14253099105,196.674554608147,993.422937311041,554.60483404776,0,0,0,0,0,554.60483404776,0,0,993.422937311041,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,1090.86920904307,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t41",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,722.460650298794,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,1184.544752293,196.674554608147,196.674554608147,1239.83397486272,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,1231.52509729853,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,1184.544752293,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t13",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,1010.28119035124,0,0,0,0,554.60483404776,0,0,0,0,1068.67055772194,196.674554608147,554.60483404776,993.422937311041,196.674554608147,1272.3216792247,554.60483404776,0,0,0,0,0,554.60483404776,0,0,1068.67055772194,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,993.422937311041,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t68",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,889.246737167822,196.674554608147,196.674554608147,889.246737167822,554.60483404776,0,0,0,0,913.864367092608,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,1285.1027729766,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,1275.4986869716,0,196.674554608147,0,0,665.965766067536,0,1106.75804104255,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,1275.4986869716,665.965766067536,0,0,0,1146.21421435552,1275.4986869716,0,665.965766067536
"t96",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,939.69787766184,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,1291.2499216319,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,939.69787766184,0,0,812.50726909563,0,0,1251.0718244349,939.69787766184,1008.69108351553,1251.0718244349,1008.69108351553,280.326866599317,939.69787766184,1008.69108351553,0,1251.0718244349,0,1008.69108351553,1251.0718244349,0,1008.69108351553,0,1251.0718244349,1008.69108351553,0,1251.0718244349,0,939.69787766184,1251.0718244349,0,939.69787766184,1251.0718244349,0,812.50726909563,1008.69108351553,1251.0718244349,939.69787766184,0,0,812.50726909563,280.326866599317,1251.0718244349,0,0,1251.0718244349,0
"t59",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1353.53361516141,996.535638565897,1208.97257633748,1116.2953445623,0,996.535638565897,1207.02195377774,0,0,812.50726909563,0,0,1207.02195377774,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1207.02195377774,812.50726909563,812.50726909563,812.50726909563,0,0,1207.02195377774,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t4",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,1100.83152210955,1024.9523935834,1024.9523935834,0,0,0,0,0,0,0,812.50726909563,996.535638565897,1352.44639703227,996.535638565897,996.535638565897,0,1092.67545208169,996.535638565897,0,0,812.50726909563,0,0,996.535638565897,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,996.535638565897,812.50726909563,812.50726909563,812.50726909563,0,0,996.535638565897,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t21",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1208.97257633748,996.535638565897,1366.09788686243,1116.2953445623,0,996.535638565897,1207.02195377774,0,0,812.50726909563,0,0,1207.02195377774,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1207.02195377774,812.50726909563,812.50726909563,812.50726909563,0,0,1207.02195377774,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t45",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1116.2953445623,996.535638565897,1116.2953445623,1359.58048569691,0,996.535638565897,1116.2953445623,0,0,812.50726909563,0,0,1116.2953445623,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1116.2953445623,812.50726909563,812.50726909563,812.50726909563,0,0,1116.2953445623,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t34",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1088.34075941414,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1365.8342769256,0,0,554.60483404776,1270.74237648353,0,1057.48724482289,1057.48724482289,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1057.48724482289,0,665.965766067536,0,0,1057.48724482289,0,1057.48724482289,0,0,1057.48724482289,0,0,1057.48724482289,0,0,0,0,665.965766067536,1057.48724482289,0,0,0,665.965766067536,665.965766067536,0,1057.48724482289
"t14",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,1092.67545208169,1024.9523935834,1024.9523935834,0,0,0,0,0,0,0,812.50726909563,996.535638565897,1092.67545208169,996.535638565897,996.535638565897,0,1452.02546069092,996.535638565897,0,0,812.50726909563,0,0,996.535638565897,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,996.535638565897,812.50726909563,812.50726909563,812.50726909563,0,0,996.535638565897,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t67",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1207.02195377774,996.535638565897,1207.02195377774,1116.2953445623,0,996.535638565897,1456.33459923252,0,0,812.50726909563,0,0,1298.09404863843,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1298.09404863843,812.50726909563,812.50726909563,812.50726909563,0,0,1427.3677515643,280.326866599317,812.50726909563,0,0,812.50726909563,0
"t88",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,1010.28119035124,0,0,0,0,554.60483404776,0,0,0,0,1176.38809743435,196.674554608147,554.60483404776,993.422937311041,196.674554608147,1068.67055772194,554.60483404776,0,0,0,0,0,554.60483404776,0,0,1454.4827728346,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,993.422937311041,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t51",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1088.34075941414,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1270.74237648353,0,0,554.60483404776,1462.30146206139,0,1057.48724482289,1057.48724482289,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1057.48724482289,0,665.965766067536,0,0,1057.48724482289,0,1057.48724482289,0,0,1057.48724482289,0,0,1057.48724482289,0,0,0,0,665.965766067536,1057.48724482289,0,0,0,665.965766067536,665.965766067536,0,1057.48724482289
"t72",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,1028.41073860934,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,1478.43739494215,0,0,812.50726909563,0,0,939.69787766184,1385.73269934648,939.69787766184,939.69787766184,939.69787766184,280.326866599317,1385.73269934648,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,953.398256220075,939.69787766184,0,953.398256220075,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,1385.73269934648,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
"t1",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1480.39418792602,1410.73049724336,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1410.73049724336,0,0,1289.68586689682,0,0,1443.506653457,0,0,0,0,665.965766067536,1410.73049724336,0,0,0,665.965766067536,665.965766067536,0,1410.73049724336
"t77",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,701.143503066388,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,1057.48724482289,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,1057.48724482289,0,0,554.60483404776,1057.48724482289,0,1410.73049724336,1492.25380853145,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,1289.68586689682,0,665.965766067536,0,0,1289.68586689682,0,1455.23038747224,0,0,1289.68586689682,0,0,1410.73049724336,0,0,0,0,665.965766067536,1455.23038747224,0,0,0,665.965766067536,665.965766067536,0,1455.23038747224
"t48",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,812.50726909563,538.037336428087,616.625150602849,947.203084145705,0,616.625150602849,996.535638565897,996.535638565897,996.535638565897,0,0,0,0,0,0,0,812.50726909563,1207.02195377774,996.535638565897,1207.02195377774,1116.2953445623,0,996.535638565897,1298.09404863843,0,0,812.50726909563,0,0,1495.81096766053,0,0,812.50726909563,812.50726909563,812.50726909563,812.50726909563,812.50726909563,280.326866599317,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,0,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,1414.17447153618,812.50726909563,812.50726909563,812.50726909563,0,0,1298.09404863843,280.326866599317,812.50726909563,0,0,812.50726909563,0
