"","t9_2194.73549412727","t76_2145.9010448871","t92_2054.09047755064","t1_2197.02035002411","t89_2129.43034714312","t35_2224.21207820639","t82_1887.59879310393","t87_1717.49909880923","t65_2089.7291454881","t17_2109.13606867509","t46_1700.99600579413","t39_1841.60190307796","t83_1610.32247631569","t15_1465.74258778228","t61_1420.0243933384","t7_956.748960363554","t60_655.806306975813","t16_385.965508825992","t45_133.088659859129","t88_574.464479293326","t78_532.369379808052","t30_1115.59976738466","t10_1344.4572040311","t11_710.343910485574","t22_1004.72756178761","t85_1099.59269748055","t55_2157.64011361182","t53_2214.41093554137","t5_1758.92867876451","t48_1617.07711946839","t21_2073.99701157693","t74_2006.81731305195","t24_1971.59666516871","t90_2015.9738978421","t28_1790.94231229219","t71_1667.29929359311","t18_1551.1472851604","t72_1896.00657956145","t50_2216.85075609375","t37_1874.76690779128","t68_2080.7965404415","t41_1979.40517192207","t12_1793.9256981978","t56_1664.3537567515","t80_1708.83324495198","t42_1664.18167603337","t100_1856.8494203402","t47_2077.56437170601","t49_1447.08902847899","t94_979.828377701115","t44_664.554101903309","t99_247.270551667892","t38_176.83927904713","t13_183.813918608725","t6_123.075349031712","t64_967.359241001049","t69_1095.25553484647","t20_1476.55609295946","t31_1438.30043582847","t14_1580.50221587579","t66_973.641133145813","t73_1040.22422174665","t8_922.226961982422","t32_1381.30301158616","t26_1329.11129219975","t29_1596.92054396347","t63_1523.02054538976","t75_1862.60101843714","t34_1879.72002321145","t59_1770.45981990799","t93_1738.53648328764","t97_1537.47214700585","t4_1485.63437992971","t62_1481.16945089197","t36_2220.22109771368","t33_2207.49923801247","t51_2107.89133063417","t98_2213.53564794647","t3_1967.94751177302","t84_1966.6488335629","t52_1919.7996844212","t67_2155.13113787814","t81_2157.22135415316","t23_2153.81724252195","t27_1996.64662133427","t95_1924.01402713384","t86_1836.33334694163","t40_1368.92135862047","t43_1007.57421026519","t57_672.014388780091","t79_821.093539194619","t91_1078.6681934875","t70_696.559178809139","t77_744.35775319443","t54_548.151024372369","t58_687.158726636937","t19_334.771806861337","t2_151.978101995938","t25_95.5352362145336","t96_195.656053004447"
"t64_967.359241001049",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,56,161,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,159,158,158,158,158,158,158,158,158,157,122
"t69_1095.25553484647",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,161,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,159,158,158,158,158,158,158,158,158,157,122
"t20_1476.55609295946",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,58,167,166,165,164,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t31_1438.30043582847",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,167,59,166,165,164,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t14_1580.50221587579",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,166,166,60,165,164,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t66_973.641133145813",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,165,165,165,61,164,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t73_1040.22422174665",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,164,164,164,164,62,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t8_922.226961982422",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,163,163,163,163,163,63,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,159,158,158,158,158,158,158,158,158,157,122
"t32_1381.30301158616",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,64,172,171,171,170,170,170,170,170,170,170,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t26_1329.11129219975",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,172,65,171,171,170,170,170,170,170,170,170,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t29_1596.92054396347",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,171,171,66,173,170,170,170,170,170,170,170,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t63_1523.02054538976",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,171,171,173,67,170,170,170,170,170,170,170,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t75_1862.60101843714",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,68,177,176,175,175,174,174,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t34_1879.72002321145",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,177,69,176,175,175,174,174,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t59_1770.45981990799",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,176,176,70,175,175,174,174,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t93_1738.53648328764",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,175,175,175,71,178,174,174,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t97_1537.47214700585",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,175,175,175,178,72,174,174,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t4_1485.63437992971",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,174,174,174,174,174,73,179,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t62_1481.16945089197",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,170,170,170,170,174,174,174,174,174,179,74,169,169,169,169,169,169,169,169,169,169,169,169,169,169,168,159,158,158,158,158,158,158,158,158,157,122
"t36_2220.22109771368",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,75,187,186,185,184,183,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t33_2207.49923801247",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,187,76,186,185,184,183,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t51_2107.89133063417",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,186,186,77,185,184,183,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t98_2213.53564794647",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,185,185,185,78,184,183,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t3_1967.94751177302",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,184,184,184,184,79,183,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t84_1966.6488335629",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,183,183,183,183,183,80,182,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t52_1919.7996844212",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,182,182,182,182,182,182,81,181,181,181,181,181,181,180,168,159,158,158,158,158,158,158,158,158,157,122
"t67_2155.13113787814",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,82,191,190,189,189,188,180,168,159,158,158,158,158,158,158,158,158,157,122
"t81_2157.22135415316",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,191,83,190,189,189,188,180,168,159,158,158,158,158,158,158,158,158,157,122
"t23_2153.81724252195",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,190,190,84,189,189,188,180,168,159,158,158,158,158,158,158,158,158,157,122
"t27_1996.64662133427",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,189,189,189,85,192,188,180,168,159,158,158,158,158,158,158,158,158,157,122
"t95_1924.01402713384",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,189,189,189,192,86,188,180,168,159,158,158,158,158,158,158,158,158,157,122
"t86_1836.33334694163",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,181,181,181,181,181,181,181,188,188,188,188,188,87,180,168,159,158,158,158,158,158,158,158,158,157,122
"t40_1368.92135862047",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,169,169,169,169,169,169,169,169,169,169,169,180,180,180,180,180,180,180,180,180,180,180,180,180,88,168,159,158,158,158,158,158,158,158,158,157,122
"t43_1007.57421026519",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,160,160,162,162,162,162,162,162,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,89,159,158,158,158,158,158,158,158,158,157,122
"t57_672.014388780091",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,90,158,158,158,158,158,158,158,158,157,122
"t79_821.093539194619",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,91,198,197,196,195,195,194,193,157,122
"t91_1078.6681934875",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,198,92,197,196,195,195,194,193,157,122
"t70_696.559178809139",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,197,197,93,196,195,195,194,193,157,122
"t77_744.35775319443",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,196,196,196,94,195,195,194,193,157,122
"t54_548.151024372369",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,195,195,195,195,95,199,194,193,157,122
"t58_687.158726636937",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,195,195,195,195,199,96,194,193,157,122
"t19_334.771806861337",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,194,194,194,194,194,194,97,193,157,122
"t2_151.978101995938",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,193,193,193,193,193,193,193,98,157,122
"t25_95.5352362145336",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,99,122
"t96_195.656053004447",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,100
