"","t63","t49","t77","t31","t16","t91","t74","t79","t43","t73","t38","t27","t41","t44","t8","t34","t57","t3","t90","t76","t62","t50","t100","t97","t96","t92","t75","t25","t60","t5","t65","t61","t70","t98","t24","t1","t4","t15","t37","t86","t2","t21","t66","t9","t52","t64","t23","t39","t80","t28","t19","t83","t54","t17","t89","t11","t12","t40","t36","t88","t71","t72","t94","t84","t51","t46","t29","t14","t87","t56","t10","t20","t6","t58","t47","t82","t30","t13","t45","t55","t93","t35","t69","t48","t42","t53","t33","t67","t7","t26","t85","t32","t81","t68","t59","t22","t95","t18","t78","t99"
"t46",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,158,142,112,112,112,112,112,127,108,142,158,112,142,127,127,112,112,108,112,142,142,142,112,112,108,66,108,112,112,142,158,108,108,173,108,173,142,112,112,108,108,108,112,158,158,108,158,108,108,112,173,112,173,108,142,108,142,142,108,112
"t29",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,181,108,108,108,108,108,108,120,108,67,108,108,108,108,175,175,108,175,108,108,108,108,120,182,120,108,108,108,175,108,120,120,108,108,108,108,120,108,120,108,108,175,108
"t14",101,102,101,103,106,103,103,103,111,108,103,103,108,103,118,108,103,108,108,118,108,108,108,118,108,118,108,108,108,108,108,112,112,118,118,112,118,118,118,118,112,112,118,118,118,118,118,112,108,112,112,168,112,112,112,118,118,108,118,112,112,112,133,115,108,112,108,68,118,112,112,108,108,112,108,112,112,115,118,108,108,108,118,112,112,108,112,108,108,118,112,118,112,108,112,108,112,112,108,118
"t87",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,171,178,108,138,112,112,112,118,115,108,112,108,118,69,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,183,112,183,112,108,112,108,112,112,108,183
"t56",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,150,112,112,151,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,165,127,127,112,112,108,112,145,164,164,112,112,108,142,108,112,112,70,142,108,108,142,108,142,150,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,150,108,149,150,108,112
"t10",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,160,142,112,112,112,112,112,127,108,142,161,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,71,108,108,158,108,158,142,112,112,108,108,108,112,186,172,108,172,108,108,112,158,112,158,108,142,108,142,142,108,112
"t20",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,175,108,108,108,108,108,108,120,108,175,108,108,108,108,72,180,108,176,108,108,108,108,120,175,120,108,108,108,190,108,120,120,108,108,108,108,120,108,120,108,108,188,108
"t6",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,175,108,108,108,108,108,108,120,108,175,108,108,108,108,180,73,108,176,108,108,108,108,120,175,120,108,108,108,180,108,120,120,108,108,108,108,120,108,120,108,108,180,108
"t58",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,158,142,112,112,112,112,112,127,108,142,158,112,142,127,127,112,112,108,112,142,142,142,112,112,108,173,108,112,112,142,158,108,108,74,108,174,142,112,112,108,108,108,112,158,158,108,158,108,108,112,174,112,174,108,142,108,142,142,108,112
"t47",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,175,108,108,108,108,108,108,120,108,175,108,108,108,108,176,176,108,75,108,108,108,108,120,175,120,108,108,108,176,108,120,120,108,108,108,108,120,108,120,108,108,176,108
"t82",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,158,142,112,112,112,112,112,127,108,142,158,112,142,127,127,112,112,108,112,142,142,142,112,112,108,173,108,112,112,142,158,108,108,174,108,76,142,112,112,108,108,108,112,158,158,108,158,108,108,112,184,112,184,108,142,108,142,142,108,112
"t30",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,152,112,112,150,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,150,127,127,112,112,108,112,145,150,150,112,112,108,142,108,112,112,150,142,108,108,142,108,142,77,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,177,108,149,177,108,112
"t13",101,102,101,103,106,103,103,103,111,108,103,103,108,103,115,108,103,108,108,115,108,108,108,115,108,115,108,108,108,108,108,112,112,115,115,112,115,115,115,115,112,112,115,115,115,115,115,112,108,112,112,115,112,112,112,115,115,108,115,112,112,112,115,185,108,112,108,115,115,112,112,108,108,112,108,112,112,78,115,108,108,108,115,112,112,108,112,108,108,115,112,115,112,108,112,108,112,112,108,115
"t45",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,153,138,112,143,155,137,138,112,112,143,137,143,121,138,112,108,112,112,118,112,112,112,138,138,108,143,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,79,108,108,108,157,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t55",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,80,120,192,108,108,108,120,108,193,191,108,108,108,108,187,108,187,108,108,120,108
"t93",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,181,108,108,108,108,108,108,120,108,182,108,108,108,108,175,175,108,175,108,108,108,108,120,81,120,108,108,108,175,108,120,120,108,108,108,108,120,108,120,108,108,175,108
"t35",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,192,120,82,108,108,108,120,108,192,191,108,108,108,108,187,108,187,108,108,120,108
"t69",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,153,138,112,143,155,137,138,112,112,143,137,143,121,138,112,108,112,112,118,112,112,112,138,138,108,143,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,157,108,108,108,83,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t48",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,160,142,112,112,112,112,112,127,108,142,161,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,186,108,108,158,108,158,142,112,112,108,108,108,112,84,172,108,172,108,108,112,158,112,158,108,142,108,142,142,108,112
"t42",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,160,142,112,112,112,112,112,127,108,142,161,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,172,108,108,158,108,158,142,112,112,108,108,108,112,172,85,108,189,108,108,112,158,112,158,108,142,108,142,142,108,112
"t53",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,175,108,108,108,108,108,108,120,108,175,108,108,108,108,190,180,108,176,108,108,108,108,120,175,120,108,108,108,86,108,120,120,108,108,108,108,120,108,120,108,108,188,108
"t33",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,160,142,112,112,112,112,112,127,108,142,161,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,172,108,108,158,108,158,142,112,112,108,108,108,112,172,189,108,87,108,108,112,158,112,158,108,142,108,142,142,108,112
"t67",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,193,120,192,108,108,108,120,108,88,191,108,108,108,108,187,108,187,108,108,120,108
"t7",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,191,120,191,108,108,108,120,108,191,89,108,108,108,108,187,108,187,108,108,120,108
"t26",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,171,178,108,138,112,112,112,118,115,108,112,108,118,183,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,90,112,197,112,108,112,108,112,112,108,194
"t85",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,158,142,112,112,112,112,112,127,108,142,158,112,142,127,127,112,112,108,112,142,142,142,112,112,108,173,108,112,112,142,158,108,108,174,108,184,142,112,112,108,108,108,112,158,158,108,158,108,108,112,91,112,195,108,142,108,142,142,108,112
"t32",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,171,178,108,138,112,112,112,118,115,108,112,108,118,183,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,197,112,92,112,108,112,108,112,112,108,194
"t81",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,158,142,112,112,112,112,112,127,108,142,158,112,142,127,127,112,112,108,112,142,142,142,112,112,108,173,108,112,112,142,158,108,108,174,108,184,142,112,112,108,108,108,112,158,158,108,158,108,108,112,195,112,93,108,142,108,142,142,108,112
"t68",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,187,120,187,108,108,108,120,108,187,187,108,108,108,108,94,108,198,108,108,120,108
"t59",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,152,112,112,150,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,150,127,127,112,112,108,112,145,150,150,112,112,108,142,108,112,112,150,142,108,108,142,108,142,177,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,95,108,149,196,108,112
"t22",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,179,108,120,108,108,108,108,120,120,108,120,108,108,108,108,187,120,187,108,108,108,120,108,187,187,108,108,108,108,198,108,96,108,108,120,108
"t95",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,149,112,112,149,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,149,127,127,112,112,108,112,145,149,149,112,112,108,142,108,112,112,149,142,108,108,142,108,142,149,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,149,108,97,149,108,112
"t18",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,152,112,112,150,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,150,127,127,112,112,108,112,145,150,150,112,112,108,142,108,112,112,150,142,108,108,142,108,142,177,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,196,108,149,98,108,112
"t78",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,175,108,108,108,108,108,108,120,108,175,108,108,108,108,188,180,108,176,108,108,108,108,120,175,120,108,108,108,188,108,120,120,108,108,108,108,120,108,120,108,108,99,108
"t99",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,171,178,108,138,112,112,112,118,115,108,112,108,118,183,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,194,112,194,112,108,112,108,112,112,108,100
