"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t28",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,174,105,105,150,105,110,105,116,174,117,116,110,174,105,66,105,117,116,116,163,110,116,110,115,105,116,116,115,105,177,105,110,105,117,117,116,110,110,116,117,105,115,177,117,117,115,115,116,117
"t44",101,101,102,103,103,105,106,106,107,105,107,106,107,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,107,106,106,105,105,105,107,105,107,106,106,105,106,106,105,107,105,106,105,105,105,105,105,105,106,105,67,105,105,105,105,105,105,105,105,189,105,105,105,106,105,107,105,196,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t67",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,164,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,151,116,110,117,105,117,105,68,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,151,136,116,110,110,116,151,105,115,117,151,136,115,115,116,190
"t49",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,159,119,119,116,105,105,116,105,116,105,116,172,105,105,105,132,116,165,105,170,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,69,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,165,116,105,115,116,116,116,115,115,132,116
"t79",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,173,116,116,173,110,116,105,116,105,116,119,70,116,110,119,110,115,105,173,173,115,105,116,105,110,105,116,116,173,110,110,119,116,105,115,116,116,116,115,115,119,116
"t16",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,163,116,105,116,105,105,105,163,105,105,150,105,110,105,116,163,117,116,110,163,105,163,105,117,116,116,71,110,116,110,115,105,116,116,115,105,163,105,110,105,117,117,116,110,110,116,117,105,115,163,117,117,115,115,116,117
"t43",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,156,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,153,105,110,110,110,110,153,110,105,110,105,110,110,110,110,72,110,153,110,105,110,110,110,105,110,105,153,105,110,110,110,179,183,110,110,105,110,110,110,110,110,110,110,110
"t57",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,134,105,115,110,116,110,110,110,105,152,110,116,105,132,119,119,116,105,105,116,105,116,105,116,132,105,105,105,166,116,132,105,132,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,132,119,116,110,73,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,132,116,105,115,116,116,116,115,115,166,116
"t63",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,153,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,158,105,110,110,110,110,186,110,105,110,105,110,110,110,110,153,110,74,110,105,110,110,110,105,110,105,178,105,110,110,110,153,153,110,110,105,110,110,110,110,110,110,110,110
"t81",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,138,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,75,105,115,115,191,105,115,105,110,105,115,115,115,110,110,115,115,105,187,115,115,115,187,191,115,115
"t87",101,101,102,103,103,105,106,106,107,105,107,106,107,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,107,106,106,105,105,105,107,105,107,106,106,105,106,106,105,107,105,106,105,105,105,105,105,105,106,105,189,105,105,105,105,105,105,105,105,76,105,105,105,106,105,107,105,189,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t40",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,180,116,116,194,110,116,105,116,105,116,119,173,116,110,119,110,115,105,77,185,115,105,116,105,110,105,116,116,181,110,110,119,116,105,115,116,116,116,115,115,119,116
"t36",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,180,116,116,185,110,116,105,116,105,116,119,173,116,110,119,110,115,105,185,78,115,105,116,105,110,105,116,116,181,110,110,119,116,105,115,116,116,116,115,115,119,116
"t19",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,138,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,191,105,115,115,79,105,115,105,110,105,115,115,115,110,110,115,115,105,187,115,115,115,187,195,115,115
"t80",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,133,133,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,160,133,105,125,112,105,106,105,112,105,105,105,105,105,105,193,105,106,105,105,105,105,105,105,105,105,106,105,105,105,80,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t83",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,174,105,105,150,105,110,105,116,174,117,116,110,174,105,177,105,117,116,116,163,110,116,110,115,105,116,116,115,105,81,105,110,105,117,117,116,110,110,116,117,105,115,192,117,117,115,115,116,117
"t30",101,101,102,103,103,105,106,106,113,105,123,106,128,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,146,105,128,106,106,105,106,106,105,162,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,82,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t48",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,153,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,158,105,110,110,110,110,178,110,105,110,105,110,110,110,110,153,110,178,110,105,110,110,110,105,110,105,83,105,110,110,110,153,153,110,110,105,110,110,110,110,110,110,110,110
"t7",101,101,102,103,103,105,106,106,107,105,107,106,107,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,107,106,106,105,105,105,107,105,107,106,106,105,106,106,105,107,105,106,105,105,105,105,105,105,106,105,196,105,105,105,105,105,105,105,105,189,105,105,105,106,105,107,105,84,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t52",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,151,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,168,116,110,117,105,117,105,151,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,85,136,116,110,110,116,175,105,115,117,175,136,115,115,116,151
"t99",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,136,105,136,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,136,116,110,117,105,117,105,136,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,136,86,116,110,110,116,136,105,115,117,136,184,115,115,116,136
"t77",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,180,116,116,181,110,116,105,116,105,116,119,173,116,110,119,110,115,105,181,181,115,105,116,105,110,105,116,116,87,110,110,119,116,105,115,116,116,116,115,115,119,116
"t88",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,156,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,153,105,110,110,110,110,153,110,105,110,105,110,110,110,110,179,110,153,110,105,110,110,110,105,110,105,153,105,110,110,110,88,179,110,110,105,110,110,110,110,110,110,110,110
"t86",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,156,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,153,105,110,110,110,110,153,110,105,110,105,110,110,110,110,183,110,153,110,105,110,110,110,105,110,105,153,105,110,110,110,179,89,110,110,105,110,110,110,110,110,110,110,110
"t41",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,159,119,119,116,105,105,116,105,116,105,116,165,105,105,105,132,116,176,105,165,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,165,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,90,116,105,115,116,116,116,115,115,132,116
"t82",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,151,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,168,116,110,117,105,117,105,151,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,175,136,116,110,110,116,91,105,115,117,197,136,115,115,116,151
"t92",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,148,105,105,105,105,112,112,105,112,105,112,105,105,106,140,140,105,105,105,106,105,106,112,112,105,112,127,105,106,105,140,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,92,105,105,105,105,105,105,105,105
"t59",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,138,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,187,105,115,115,187,105,115,105,110,105,115,115,115,110,110,115,115,105,93,115,115,115,198,187,115,115
"t76",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,174,105,105,150,105,110,105,116,174,117,116,110,174,105,177,105,117,116,116,163,110,116,110,115,105,116,116,115,105,192,105,110,105,117,117,116,110,110,116,117,105,115,94,117,117,115,115,116,117
"t71",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,151,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,168,116,110,117,105,117,105,151,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,175,136,116,110,110,116,197,105,115,117,95,136,115,115,116,151
"t2",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,136,105,136,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,136,116,110,117,105,117,105,136,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,136,184,116,110,110,116,136,105,115,117,136,96,115,115,116,136
"t35",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,138,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,187,105,115,115,187,105,115,105,110,105,115,115,115,110,110,115,115,105,198,115,115,115,97,187,115,115
"t8",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,138,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,191,105,115,115,195,105,115,105,110,105,115,115,115,110,110,115,115,105,187,115,115,115,187,98,115,115
"t50",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,134,105,115,110,116,110,110,110,105,152,110,116,105,132,119,119,116,105,105,116,105,116,105,116,132,105,105,105,169,116,132,105,132,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,132,119,116,110,166,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,132,116,105,115,116,116,116,115,115,99,116
"t13",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,164,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,151,116,110,117,105,117,105,190,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,151,136,116,110,110,116,151,105,115,117,151,136,115,115,116,100
