"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t95",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1319.91528613095,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1259.67279755867,606.817794711012,606.817794711012,1259.67279755867,1259.67279755867,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1259.67279755867,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1259.67279755867,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t100",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,933.133785268852,1023.24141513393,606.817794711012,606.817794711012,1190.86671558773,606.817794711012,606.817794711012,1326.13004626271,1320.86135690984,606.817794711012,902.447625811746,1036.59459192068,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t5",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,933.133785268852,1023.24141513393,606.817794711012,606.817794711012,1190.86671558773,606.817794711012,606.817794711012,1320.86135690984,1363.8042531038,606.817794711012,902.447625811746,1036.59459192068,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t6",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1167.80746867042,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1419.14095164203,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,639.388006257474,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,639.388006257474,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,606.817794711012
"t97",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,902.447625811746,902.447625811746,606.817794711012,606.817794711012,902.447625811746,606.817794711012,606.817794711012,902.447625811746,902.447625811746,606.817794711012,1426.34635047659,902.447625811746,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t60",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,933.133785268852,1023.24141513393,606.817794711012,606.817794711012,1036.59459192068,606.817794711012,606.817794711012,1036.59459192068,1036.59459192068,606.817794711012,902.447625811746,1462.06987123355,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t78",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1461.43015785047,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,1176.40067737767,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,1176.40067737767,1176.40067737767,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,606.817794711012,1176.40067737767,606.817794711012,1176.40067737767,1176.40067737767,1176.40067737767,1176.40067737767,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,1176.40067737767,1176.40067737767,1176.40067737767
"t2",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1006.88616212332,1006.88616212332,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1458.17952680081,1309.41911458027,1006.88616212332,1006.88616212332,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1006.88616212332,606.817794711012,1006.88616212332,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1006.88616212332,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1006.88616212332,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t48",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1006.88616212332,1006.88616212332,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1309.41911458027,1483.0481129389,1006.88616212332,1006.88616212332,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1006.88616212332,606.817794711012,1006.88616212332,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1006.88616212332,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1006.88616212332,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t51",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1596.89189496927,1579.56187650625,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1584.35804629762,606.817794711012,1034.47214573482,606.817794711012,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1034.47214573482,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1034.47214573482,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t85",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1579.56187650625,1614.85980606964,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1579.56187650625,606.817794711012,1034.47214573482,606.817794711012,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1034.47214573482,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1034.47214573482,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t98",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1641.2984906305,606.817794711012,1544.10675797499,1544.10675797499,1544.10675797499,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1544.10675797499,1544.10675797499,639.388006257474,1544.10675797499,1544.10675797499,606.817794711012,606.817794711012,1544.10675797499,1544.10675797499,1544.10675797499,1544.10675797499,1544.10675797499,1544.10675797499,606.817794711012,1544.10675797499,606.817794711012,1544.10675797499,1544.10675797499,1544.10675797499,1544.10675797499,606.817794711012,1544.10675797499,639.388006257474,606.817794711012,1544.10675797499,1544.10675797499,1544.10675797499,1544.10675797499,606.817794711012,606.817794711012,1544.10675797499,1544.10675797499,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1544.10675797499,1544.10675797499,606.817794711012,1544.10675797499,1544.10675797499,606.817794711012,1544.10675797499,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1544.10675797499,1544.10675797499,1544.10675797499,606.817794711012,606.817794711012,606.817794711012
"t8",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1718.27329402095,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,1679.18765776843,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,1679.18765776843,1679.18765776843,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,1679.18765776843,1679.18765776843,1679.18765776843,1679.18765776843,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,1679.18765776843,1679.18765776843
"t64",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1801.68368756459,1618.65296433878,1641.38934682616,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1790.15832122677,1618.65296433878,639.388006257474,1641.38934682616,1790.15832122677,606.817794711012,606.817794711012,1790.15832122677,1641.38934682616,1618.65296433878,1790.15832122677,1790.15832122677,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1790.15832122677,1790.15832122677,1790.15832122677,1790.15832122677,606.817794711012,1790.15832122677,639.388006257474,606.817794711012,1790.15832122677,1790.15832122677,1790.15832122677,1618.65296433878,606.817794711012,606.817794711012,1790.15832122677,1790.15832122677,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1790.15832122677,1790.15832122677,606.817794711012,1790.15832122677,1790.15832122677,606.817794711012,1790.15832122677,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1790.15832122677,1790.15832122677,1790.15832122677,606.817794711012,606.817794711012,606.817794711012
"t50",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1618.65296433878,1849.28642800712,1618.65296433878,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1848.35232878492,639.388006257474,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1848.35232878492,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,1848.35232878492,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,639.388006257474,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,1640.90482947002,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1618.65296433878,1618.65296433878,1618.65296433878,606.817794711012,606.817794711012,606.817794711012
"t47",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1124.34148869721,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1544.10675797499,606.817794711012,1641.38934682616,1618.65296433878,1871.89434363948,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1618.65296433878,639.388006257474,1809.66764416621,1641.38934682616,606.817794711012,606.817794711012,1641.38934682616,1809.66764416621,1618.65296433878,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,1618.65296433878,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,639.388006257474,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,1618.65296433878,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,1641.38934682616,606.817794711012,1641.38934682616,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1641.38934682616,1641.38934682616,1641.38934682616,606.817794711012,606.817794711012,606.817794711012
"t46",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1584.35804629762,1579.56187650625,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1912.62215170289,606.817794711012,1034.47214573482,606.817794711012,606.817794711012,1034.47214573482,1034.47214573482,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1034.47214573482,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1034.47214573482,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t83",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,872.802267966396,872.802267966396,1176.40067737767,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1679.18765776843,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1963.11800836319,606.817794711012,1827.97788098062,1892.05426749608,606.817794711012,606.817794711012,1827.97788098062,1892.05426749608,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1892.05426749608,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1827.97788098062,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1892.05426749608,1827.97788098062,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1827.97788098062,1827.97788098062,606.817794711012,606.817794711012,1892.05426749608,606.817794711012,606.817794711012,1827.97788098062,606.817794711012,1892.05426749608,1892.05426749608,1892.05426749608,1892.05426749608,1892.05426749608,606.817794711012,606.817794711012,606.817794711012,1827.97788098062,1827.97788098062,1892.05426749608
"t32",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1172.94053660995,1259.67279755867,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1992.11312049274,606.817794711012,606.817794711012,1979.93066875332,1939.31112810864,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1979.93066875332,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1979.93066875332,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
