"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t40",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1128.850584879,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1119.44112613257,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1119.44112613257,814.342890303229,0,0,0,0,1119.44112613257,1119.44112613257,0,1119.44112613257,1119.44112613257,1119.44112613257,0,0,0,0,814.342890303229,0,1119.44112613257,0,1119.44112613257,0,814.342890303229,1119.44112613257,0,0,814.342890303229,1119.44112613257,0,0,814.342890303229,0,814.342890303229,0,0,1119.44112613257,0,1119.44112613257,0,0,814.342890303229,814.342890303229,1119.44112613257,814.342890303229,0
"t6",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1129.06221659477,0,0,1103.43690424039,0,0,0,0,1125.48885609804,1125.48885609804,0,814.342890303229,0,0,1125.48885609804,0,0,0,0,0,0,0,0,1125.48885609804,0,0,814.342890303229,1125.48885609804,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1125.48885609804,0,814.342890303229,0,814.342890303229,0,1125.48885609804,814.342890303229,0,0,1125.48885609804,814.342890303229,0,0,1125.48885609804,0,1125.48885609804,0,0,814.342890303229,0,814.342890303229,0,0,1125.48885609804,1125.48885609804,814.342890303229,1125.48885609804,0
"t49",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1134.56844190036,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1132.34394174829,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1132.34394174829,1132.34394174829,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1132.34394174829,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1132.34394174829,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t37",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1016.88921337155,1166.89202094235,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1149.21418543501,471.904052356894,0,219.057233579503,471.904052356894,1016.88921337155,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1016.88921337155,1016.88921337155,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1016.88921337155,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1016.88921337155,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t75",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1103.43690424039,0,0,1197.21413512974,0,0,0,0,1103.43690424039,1103.43690424039,0,814.342890303229,0,0,1103.43690424039,0,0,0,0,0,0,0,0,1103.43690424039,0,0,814.342890303229,1103.43690424039,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1103.43690424039,0,814.342890303229,0,814.342890303229,0,1103.43690424039,814.342890303229,0,0,1103.43690424039,814.342890303229,0,0,1103.43690424039,0,1103.43690424039,0,0,814.342890303229,0,814.342890303229,0,0,1103.43690424039,1103.43690424039,814.342890303229,1103.43690424039,0
"t24",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1223.83832290911,1178.91240261029,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1178.91240261029,0,471.904052356894,471.904052356894,0,0,1178.91240261029,1178.91240261029,621.084558800083,1178.91240261029,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1178.91240261029,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1178.91240261029,1178.91240261029,0,0,621.084558800083,621.084558800083,0,1178.91240261029,0,621.084558800083,1178.91240261029,0,1178.91240261029,0,621.084558800083,1178.91240261029,0,0,0,0,1178.91240261029
"t82",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1268.64569546835,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1264.56711576065,0,471.904052356894,471.904052356894,0,0,1264.56711576065,1264.56711576065,621.084558800083,1264.56711576065,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1264.56711576065,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1264.56711576065,1264.56711576065,0,0,621.084558800083,621.084558800083,0,1264.56711576065,0,621.084558800083,1264.56711576065,0,1264.56711576065,0,621.084558800083,1264.56711576065,0,0,0,0,1264.56711576065
"t29",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1053.92775273348,1053.92775273348,1306.76365081938,1053.92775273348,0,0,926.051470895869,0,471.904052356894,1053.92775273348,0,219.057233579503,621.084558800083,471.904052356894,1053.92775273348,621.084558800083,1053.92775273348,621.084558800083,1053.92775273348,0,471.904052356894,471.904052356894,0,0,1053.92775273348,1053.92775273348,621.084558800083,1053.92775273348,0,0,1053.92775273348,0,0,0,471.904052356894,1053.92775273348,1053.92775273348,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1053.92775273348,1053.92775273348,0,0,621.084558800083,621.084558800083,0,1053.92775273348,0,621.084558800083,1053.92775273348,0,1053.92775273348,0,621.084558800083,1053.92775273348,0,0,0,0,1053.92775273348
"t32",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.29831647398,1178.29831647398,1053.92775273348,1335.21523022527,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1178.29831647398,0,471.904052356894,471.904052356894,0,0,1178.29831647398,1178.29831647398,621.084558800083,1178.29831647398,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1178.29831647398,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1178.29831647398,1178.29831647398,0,0,621.084558800083,621.084558800083,0,1178.29831647398,0,621.084558800083,1178.29831647398,0,1178.29831647398,0,621.084558800083,1178.29831647398,0,0,0,0,1178.29831647398
"t28",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1350.47138024075,1257.30732934866,0,814.342890303229,0,0,1329.86869638272,0,0,0,0,0,0,0,0,1329.86869638272,0,0,814.342890303229,1329.86869638272,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1329.86869638272,0,814.342890303229,0,814.342890303229,0,1329.86869638272,814.342890303229,0,0,1329.86869638272,814.342890303229,0,0,1329.86869638272,0,1329.86869638272,0,0,814.342890303229,0,814.342890303229,0,0,1329.86869638272,1329.86869638272,814.342890303229,1329.86869638272,0
"t15",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1257.30732934866,1351.84767112679,0,814.342890303229,0,0,1257.30732934866,0,0,0,0,0,0,0,0,1257.30732934866,0,0,814.342890303229,1257.30732934866,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1257.30732934866,0,814.342890303229,0,814.342890303229,0,1257.30732934866,814.342890303229,0,0,1257.30732934866,814.342890303229,0,0,1257.30732934866,0,1257.30732934866,0,0,814.342890303229,0,814.342890303229,0,0,1257.30732934866,1257.30732934866,814.342890303229,1257.30732934866,0
"t31",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,926.051470895869,926.051470895869,926.051470895869,926.051470895869,0,0,1368.53679927582,0,471.904052356894,926.051470895869,0,219.057233579503,621.084558800083,471.904052356894,926.051470895869,621.084558800083,926.051470895869,621.084558800083,926.051470895869,0,471.904052356894,471.904052356894,0,0,926.051470895869,926.051470895869,621.084558800083,926.051470895869,0,0,926.051470895869,0,0,0,471.904052356894,926.051470895869,926.051470895869,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,926.051470895869,926.051470895869,0,0,621.084558800083,621.084558800083,0,926.051470895869,0,621.084558800083,926.051470895869,0,926.051470895869,0,621.084558800083,926.051470895869,0,0,0,0,926.051470895869
"t50",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1404.52063223239,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1375.9870535985,814.342890303229,0,0,0,0,1375.9870535985,1321.2775203978,0,1375.9870535985,1375.9870535985,1375.9870535985,0,0,0,0,814.342890303229,0,1375.9870535985,0,1375.9870535985,0,814.342890303229,1386.06117279726,0,0,814.342890303229,1375.9870535985,0,0,814.342890303229,0,814.342890303229,0,0,1375.9870535985,0,1375.9870535985,0,0,814.342890303229,814.342890303229,1375.9870535985,814.342890303229,0
"t21",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1016.88921337155,1149.21418543501,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1426.32494495395,471.904052356894,0,219.057233579503,471.904052356894,1016.88921337155,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1016.88921337155,1016.88921337155,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1016.88921337155,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1016.88921337155,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t46",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1078.11396131782,1078.11396131782,1053.92775273348,1078.11396131782,0,0,926.051470895869,0,471.904052356894,1484.53258827253,0,219.057233579503,621.084558800083,471.904052356894,1299.55133190904,621.084558800083,1417.11802811075,621.084558800083,1078.11396131782,0,471.904052356894,471.904052356894,0,0,1078.11396131782,1078.11396131782,621.084558800083,1078.11396131782,0,0,1299.55133190904,0,0,0,471.904052356894,1299.55133190904,1078.11396131782,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1078.11396131782,1078.11396131782,0,0,621.084558800083,621.084558800083,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,0,0,0,1078.11396131782
"t8",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1492.37358694256,0,0,0,0,0,0,0,0,1434.77687922354,0,0,814.342890303229,1434.77687922354,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1434.77687922354,0,814.342890303229,0,814.342890303229,0,1434.77687922354,814.342890303229,0,0,1434.77687922354,814.342890303229,0,0,1434.77687922354,0,1434.77687922354,0,0,814.342890303229,0,814.342890303229,0,0,1434.77687922354,1434.77687922354,814.342890303229,1434.77687922354,0
"t52",0,205.455900848288,0,321.519660861433,205.455900848288,219.057233579503,219.057233579503,433.635733343531,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,873.85336081784,927.262188028861,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,219.057233579503,219.057233579503,0,1505.69768757568,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,0,0,0,219.057233579503
"t53",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1506.63647846601,471.904052356894,621.084558800083,1225.5178198781,621.084558800083,1225.5178198781,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1225.5178198781,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1225.5178198781,0,1225.5178198781,0,471.904052356894,0,1225.5178198781,0,0,621.084558800083,621.084558800083,0,0,1225.5178198781,1225.5178198781,0,621.084558800083,0,1225.5178198781,621.084558800083,0,621.084558800083,0,1225.5178198781,621.084558800083,0,0,0,0,621.084558800083
"t73",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1132.34394174829,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1514.62904568329,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1376.76957526485,1376.76957526485,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1454.46480688701,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1376.76957526485,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t57",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1078.11396131782,1078.11396131782,1053.92775273348,1078.11396131782,0,0,926.051470895869,0,471.904052356894,1299.55133190904,0,219.057233579503,621.084558800083,471.904052356894,1513.21944079825,621.084558800083,1299.55133190904,621.084558800083,1078.11396131782,0,471.904052356894,471.904052356894,0,0,1078.11396131782,1078.11396131782,621.084558800083,1078.11396131782,0,0,1412.97314838839,0,0,0,471.904052356894,1412.97314838839,1078.11396131782,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1078.11396131782,1078.11396131782,0,0,621.084558800083,621.084558800083,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,0,0,0,1078.11396131782
"t38",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1523.3198773287,621.084558800083,1412.48308741474,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1444.3181888913,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1408.59357055642,0,1502.63937270455,0,471.904052356894,0,1502.63937270455,0,0,621.084558800083,621.084558800083,0,0,1408.59357055642,1408.59357055642,0,621.084558800083,0,1502.63937270455,621.084558800083,0,621.084558800083,0,1502.63937270455,621.084558800083,0,0,0,0,621.084558800083
"t88",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1078.11396131782,1078.11396131782,1053.92775273348,1078.11396131782,0,0,926.051470895869,0,471.904052356894,1417.11802811075,0,219.057233579503,621.084558800083,471.904052356894,1299.55133190904,621.084558800083,1543.96591334495,621.084558800083,1078.11396131782,0,471.904052356894,471.904052356894,0,0,1078.11396131782,1078.11396131782,621.084558800083,1078.11396131782,0,0,1299.55133190904,0,0,0,471.904052356894,1299.55133190904,1078.11396131782,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1078.11396131782,1078.11396131782,0,0,621.084558800083,621.084558800083,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,1078.11396131782,0,621.084558800083,1078.11396131782,0,0,0,0,1078.11396131782
"t55",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,934.572923552806,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,1225.5178198781,471.904052356894,621.084558800083,1412.48308741474,621.084558800083,1558.32614011172,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,1412.48308741474,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,1408.59357055642,0,1412.48308741474,0,471.904052356894,0,1412.48308741474,0,0,621.084558800083,621.084558800083,0,0,1408.59357055642,1408.59357055642,0,621.084558800083,0,1412.48308741474,621.084558800083,0,621.084558800083,0,1412.48308741474,621.084558800083,0,0,0,0,621.084558800083
"t63",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,893.503705292855,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,893.503705292855,0,0,471.904052356894,471.904052356894,0,1178.91240261029,1264.56711576065,1053.92775273348,1178.29831647398,0,0,926.051470895869,0,471.904052356894,1078.11396131782,0,219.057233579503,621.084558800083,471.904052356894,1078.11396131782,621.084558800083,1078.11396131782,621.084558800083,1578.52492260576,0,471.904052356894,471.904052356894,0,0,1469.39504458041,1494.66542869248,621.084558800083,1392.21006625642,0,0,1078.11396131782,0,0,0,471.904052356894,1078.11396131782,1429.57633819564,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,1494.66542869248,1494.66542869248,0,0,621.084558800083,621.084558800083,0,1494.66542869248,0,621.084558800083,1494.66542869248,0,1494.66542869248,0,621.084558800083,1494.66542869248,0,0,0,0,1494.66542869248
"t80",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,814.342890303229,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,814.342890303229,1125.48885609804,0,0,1103.43690424039,0,0,0,0,1329.86869638272,1257.30732934866,0,814.342890303229,0,0,1434.77687922354,0,0,0,0,0,0,0,0,1569.27163145586,0,0,814.342890303229,1537.40882527562,0,0,0,0,814.342890303229,814.342890303229,0,814.342890303229,814.342890303229,814.342890303229,0,0,0,0,1537.40882527562,0,814.342890303229,0,814.342890303229,0,1476.61783802058,814.342890303229,0,0,1476.61783802058,814.342890303229,0,0,1537.40882527562,0,1476.61783802058,0,0,814.342890303229,0,814.342890303229,0,0,1537.40882527562,1537.40882527562,814.342890303229,1537.40882527562,0
"t91",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1132.34394174829,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1600.06634683239,1584.77992192186,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1561.42498042575,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t44",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,838.097920484002,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,1132.34394174829,1016.88921337155,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,1016.88921337155,471.904052356894,0,219.057233579503,471.904052356894,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,1584.77992192186,1604.98555002533,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,1376.76957526485,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,1561.42498042575,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t43",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,831.04728588208,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,1119.44112613257,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,1375.9870535985,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,1596.86470028593,814.342890303229,0,0,0,0,1444.78081883779,1321.2775203978,0,1444.78081883779,1444.78081883779,1444.78081883779,0,0,0,0,814.342890303229,0,1444.78081883779,0,1444.78081883779,0,814.342890303229,1375.9870535985,0,0,814.342890303229,1444.78081883779,0,0,814.342890303229,0,814.342890303229,0,0,1444.78081883779,0,1444.78081883779,0,0,814.342890303229,814.342890303229,1444.78081883779,814.342890303229,0
