"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t24",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,153,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,142,110,66,110,173,134,134,110,140,138,142,110,110,134,110,134,110,140,110,110,142,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t66",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,165,180,110,180,110,67,110,110,110,154,110,110,110,147,156,110,156,110,165,110,180,156,110,154,186,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t99",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,153,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,142,110,173,110,68,134,134,110,140,138,142,110,110,134,110,134,110,140,110,110,142,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t35",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,164,149,134,110,155,101,149,134,110,110,134,110,134,110,134,69,164,110,134,134,134,110,110,164,110,188,110,134,110,110,134,110,110,110,110,134,149,155,149,110,110,155,134,110,134,110,110
"t3",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,171,149,134,110,155,101,149,134,110,110,134,110,134,110,134,164,70,110,134,134,134,110,110,171,110,164,110,134,110,110,134,110,110,110,110,134,149,155,149,110,110,155,134,110,134,110,110
"t20",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,154,147,154,101,110,110,110,110,154,110,101,110,110,154,154,110,154,110,154,110,110,110,71,110,110,110,147,154,110,154,110,154,110,154,154,110,190,154,154,147,110,110,110,110,154,154,110,110,154,110,154,154
"t41",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,140,101,110,167,101,101,110,138,110,110,110,101,151,134,134,138,110,134,101,134,138,110,110,140,110,140,110,140,134,134,110,72,138,140,110,110,134,110,134,110,169,110,110,140,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t93",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,161,110,134,101,134,174,110,110,138,110,138,110,138,134,134,110,138,73,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,174,134,134,134,110,110,134,174,110,161,110,110
"t49",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,142,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,183,110,142,110,142,134,134,110,140,138,74,110,110,134,110,134,110,140,110,110,187,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t11",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,162,110,147,168,147,101,110,110,110,110,147,110,101,110,110,147,147,110,147,110,147,110,110,110,147,110,110,110,75,147,110,147,110,147,110,147,147,110,147,147,147,168,110,110,110,110,147,147,110,110,147,110,147,147
"t27",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,181,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,76,110,160,110,156,110,156,160,110,154,156,182,147,110,110,110,110,194,160,110,110,192,110,160,194
"t15",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,172,149,134,110,155,101,149,134,110,110,134,110,134,110,134,164,171,110,134,134,134,110,110,77,110,164,110,134,110,110,134,110,110,110,110,134,149,155,149,110,110,155,134,110,134,110,110
"t62",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,160,147,160,101,110,110,110,110,170,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,160,110,78,110,156,110,156,191,110,154,156,160,147,110,110,110,110,160,195,110,110,160,110,195,160
"t86",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,164,149,134,110,155,101,149,134,110,110,134,110,134,110,134,188,164,110,134,134,134,110,110,164,110,79,110,134,110,110,134,110,110,110,110,134,149,155,149,110,110,155,134,110,134,110,110
"t57",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,176,165,110,165,110,165,110,110,110,154,110,110,110,147,156,110,156,110,80,110,165,156,110,154,165,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t37",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,140,101,110,167,101,101,110,138,110,110,110,101,151,134,134,138,110,134,101,134,138,110,110,140,110,140,110,140,134,134,110,169,138,140,110,110,134,110,134,110,81,110,110,140,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t79",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,165,184,110,185,110,180,110,110,110,154,110,110,110,147,156,110,156,110,165,110,82,156,110,154,180,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t1",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,160,147,160,101,110,110,110,110,170,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,160,110,191,110,156,110,156,83,110,154,156,160,147,110,110,110,110,160,191,110,110,160,110,191,160
"t40",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,142,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,183,110,142,110,142,134,134,110,140,138,187,110,110,134,110,134,110,140,110,110,84,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t84",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,154,147,154,101,110,110,110,110,154,110,101,110,110,154,154,110,154,110,154,110,110,110,190,110,110,110,147,154,110,154,110,154,110,154,154,110,85,154,154,147,110,110,110,110,154,154,110,110,154,110,154,154
"t23",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,165,180,110,180,110,186,110,110,110,154,110,110,110,147,156,110,156,110,165,110,180,156,110,154,86,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t33",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,181,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,182,110,160,110,156,110,156,160,110,154,156,87,147,110,110,110,110,182,160,110,110,182,110,160,182
"t95",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,162,110,147,175,147,101,110,110,110,110,147,110,101,110,110,147,147,110,147,110,147,110,110,110,147,110,110,110,168,147,110,147,110,147,110,147,147,110,147,147,147,88,110,110,110,110,147,147,110,110,147,110,147,147
"t9",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,161,110,134,101,134,189,110,110,138,110,138,110,138,134,134,110,138,174,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,89,134,134,134,110,110,134,193,110,161,110,110
"t5",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,149,178,134,110,149,101,178,134,110,110,134,110,134,110,134,149,149,110,134,134,134,110,110,149,110,149,110,134,110,110,134,110,110,110,110,134,90,149,196,110,110,149,134,110,134,110,110
"t72",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,155,149,134,110,158,101,149,134,110,110,134,110,134,110,134,155,155,110,134,134,134,110,110,155,110,155,110,134,110,110,134,110,110,110,110,134,149,91,149,110,110,158,134,110,134,110,110
"t6",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,149,178,134,110,149,101,178,134,110,110,134,110,134,110,134,149,149,110,134,134,134,110,110,149,110,149,110,134,110,110,134,110,110,110,110,134,196,149,92,110,110,149,134,110,134,110,110
"t70",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,181,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,194,110,160,110,156,110,156,160,110,154,156,182,147,110,110,110,110,93,160,110,110,192,110,160,197
"t45",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,160,147,160,101,110,110,110,110,170,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,160,110,195,110,156,110,156,191,110,154,156,160,147,110,110,110,110,160,94,110,110,160,110,198,160
"t69",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,155,149,134,110,177,101,149,134,110,110,134,110,134,110,134,155,155,110,134,134,134,110,110,155,110,155,110,134,110,110,134,110,110,110,110,134,149,158,149,110,110,95,134,110,134,110,110
"t75",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,161,110,134,101,134,189,110,110,138,110,138,110,138,134,134,110,138,174,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,193,134,134,134,110,110,134,96,110,161,110,110
"t7",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,181,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,192,110,160,110,156,110,156,160,110,154,156,182,147,110,110,110,110,192,160,110,110,97,110,160,192
"t74",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,166,110,134,101,134,161,110,110,138,110,138,110,138,134,134,110,138,161,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,161,134,134,134,110,110,134,161,110,98,110,110
"t2",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,160,147,160,101,110,110,110,110,170,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,160,110,195,110,156,110,156,191,110,154,156,160,147,110,110,110,110,160,198,110,110,160,110,99,160
"t47",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,181,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,194,110,160,110,156,110,156,160,110,154,156,182,147,110,110,110,110,197,160,110,110,192,110,160,100
