"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t42",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1209.755506241,1137.61097646613,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1132.77182301625,1050.58920617749,1132.45991854553,1030.30552209351,925.640010398548,925.640010398548,1132.45991854553,1050.58920617749,925.640010398548,1132.45991854553,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1132.77182301625,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1132.77182301625,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t46",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1137.61097646613,1226.11489200301,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1132.77182301625,1050.58920617749,1132.45991854553,1030.30552209351,925.640010398548,925.640010398548,1132.45991854553,1050.58920617749,925.640010398548,1132.45991854553,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1132.77182301625,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1132.77182301625,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t99",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1234.95136921312,925.640010398548,1147.44781774342,1030.30552209351,1161.87956992623,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1161.87956992623,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1161.87956992623,1161.87956992623,925.640010398548,925.640010398548,925.640010398548,1161.87956992623,1030.30552209351,1030.30552209351,925.640010398548,1161.87956992623,925.640010398548,1161.87956992623,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1161.87956992623,1161.87956992623,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1161.87956992623,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t54",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1284.22351357975,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1108.11486501604,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,1108.11486501604,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,1108.11486501604,651.625474576231,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,651.625474576231,1108.11486501604,925.640010398548,925.640010398548,1108.11486501604,1108.11486501604,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,1108.11486501604,925.640010398548,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,925.640010398548,651.625474576231,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,1108.11486501604,925.640010398548,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,925.640010398548,925.640010398548,1108.11486501604,1108.11486501604,1108.11486501604,1108.11486501604,925.640010398548,925.640010398548,1108.11486501604,651.625474576231,1108.11486501604,925.640010398548
"t18",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1147.44781774342,925.640010398548,1352.06481144059,1030.30552209351,1147.44781774342,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1147.44781774342,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1147.44781774342,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1147.44781774342,1147.44781774342,925.640010398548,925.640010398548,925.640010398548,1147.44781774342,1030.30552209351,1030.30552209351,925.640010398548,1147.44781774342,925.640010398548,1147.44781774342,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1147.44781774342,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1147.44781774342,1147.44781774342,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1147.44781774342,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t65",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,1030.30552209351,1434.95909385966,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1364.57930138297,651.625474576231,925.640010398548,1364.57930138297,925.640010398548,1085.41118364346,1050.58920617749,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,1050.58920617749,925.640010398548,1085.41118364346,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1085.41118364346,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1364.57930138297,1364.57930138297,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,651.625474576231,925.640010398548,1364.57930138297,1364.57930138297,1030.30552209351,925.640010398548,925.640010398548,1364.57930138297,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1364.57930138297,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1364.57930138297
"t61",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1161.87956992623,925.640010398548,1147.44781774342,1030.30552209351,1444.32927285835,651.625474576231,651.625474576231,1113.37721787804,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1412.50972251673,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1412.50972251673,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1412.50972251673,1412.50972251673,925.640010398548,925.640010398548,925.640010398548,1412.50972251673,1030.30552209351,1030.30552209351,925.640010398548,1412.50972251673,925.640010398548,1412.50972251673,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1412.50972251673,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1412.50972251673,1412.50972251673,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1412.50972251673,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t60",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1474.84486302208,1179.14228314998,651.625474576231,651.625474576231,1179.14228314998,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,651.625474576231,651.625474576231
"t27",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,1486.17719290419,651.625474576231,651.625474576231,1483.28407130211,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231
"t63",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1030.30552209351,1030.30552209351,1113.37721787804,925.640010398548,1113.37721787804,1030.30552209351,1113.37721787804,651.625474576231,651.625474576231,1510.77683286235,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,1030.30552209351,1030.30552209351,1113.37721787804,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1113.37721787804,1030.30552209351,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1113.37721787804,1113.37721787804,925.640010398548,925.640010398548,925.640010398548,1113.37721787804,1030.30552209351,1030.30552209351,925.640010398548,1113.37721787804,925.640010398548,1113.37721787804,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,1113.37721787804,925.640010398548,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1113.37721787804,1113.37721787804,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1113.37721787804,925.640010398548,651.625474576231,925.640010398548,1030.30552209351
"t37",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,1030.30552209351,1364.57930138297,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1491.1134500396,651.625474576231,925.640010398548,1429.26785000092,925.640010398548,1085.41118364346,1050.58920617749,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,1050.58920617749,925.640010398548,1085.41118364346,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1085.41118364346,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1429.26785000092,1426.75475667547,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,651.625474576231,925.640010398548,1426.75475667547,1426.75475667547,1030.30552209351,925.640010398548,925.640010398548,1426.75475667547,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1426.75475667547,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1426.75475667547
"t84",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1179.14228314998,1483.28407130211,651.625474576231,651.625474576231,1515.83161316175,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,1377.84392679253,651.625474576231,651.625474576231
"t98",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1616.45511809034,925.640010398548,1477.24827520135,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1477.24827520135,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,1477.24827520135,1477.24827520135,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1477.24827520135,925.640010398548,1122.42450346438,925.640010398548,1477.24827520135,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,651.625474576231,1477.24827520135,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1477.24827520135,925.640010398548,1477.24827520135,1477.24827520135,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1477.24827520135,925.640010398548,925.640010398548,1477.24827520135,1477.24827520135,1477.24827520135,1477.24827520135,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1477.24827520135,925.640010398548
"t48",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,1030.30552209351,1364.57930138297,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1429.26785000092,651.625474576231,925.640010398548,1644.08141978882,925.640010398548,1085.41118364346,1050.58920617749,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,1050.58920617749,925.640010398548,1085.41118364346,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1085.41118364346,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1488.61589031465,1426.75475667547,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,651.625474576231,925.640010398548,1426.75475667547,1426.75475667547,1030.30552209351,925.640010398548,925.640010398548,1426.75475667547,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1426.75475667547,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1426.75475667547
"t71",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,925.640010398548,925.640010398548,925.640010398548,1108.11486501604,925.640010398548,925.640010398548,925.640010398548,651.625474576231,651.625474576231,925.640010398548,925.640010398548,651.625474576231,1477.24827520135,925.640010398548,1658.55717101754,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1633.41353046392,1122.42450346438,925.640010398548,925.640010398548,1122.42450346438,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1122.42450346438,925.640010398548,925.640010398548,1633.41353046392,1633.41353046392,1122.42450346438,925.640010398548,925.640010398548,925.640010398548,1633.41353046392,925.640010398548,1122.42450346438,925.640010398548,1633.41353046392,1122.42450346438,1122.42450346438,1122.42450346438,925.640010398548,651.625474576231,1633.41353046392,925.640010398548,925.640010398548,925.640010398548,1122.42450346438,1633.41353046392,925.640010398548,1633.41353046392,1633.41353046392,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1122.42450346438,1633.41353046392,925.640010398548,925.640010398548,1633.41353046392,1633.41353046392,1633.41353046392,1633.41353046392,925.640010398548,925.640010398548,1122.42450346438,651.625474576231,1633.41353046392,925.640010398548
"t30",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1132.77182301625,1132.77182301625,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1662.42207137707,1050.58920617749,1132.45991854553,1030.30552209351,925.640010398548,925.640010398548,1132.45991854553,1050.58920617749,925.640010398548,1132.45991854553,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1646.82789906241,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1646.82789906241,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
"t59",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,1030.30552209351,1050.58920617749,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,925.640010398548,1050.58920617749,1735.98019399366,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,1622.79795991767,925.640010398548,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1050.58920617749,1622.79795991767,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1050.58920617749,1050.58920617749,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,651.625474576231,925.640010398548,1050.58920617749,1050.58920617749,1030.30552209351,925.640010398548,925.640010398548,1050.58920617749,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1050.58920617749,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1050.58920617749
"t13",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,651.625474576231,1132.45991854553,1132.45991854553,1030.30552209351,925.640010398548,1030.30552209351,1085.41118364346,1030.30552209351,651.625474576231,651.625474576231,1030.30552209351,1085.41118364346,651.625474576231,925.640010398548,1085.41118364346,925.640010398548,1132.45991854553,1050.58920617749,1756.31781900119,1030.30552209351,925.640010398548,925.640010398548,1736.59885323326,1050.58920617749,925.640010398548,1489.96486865618,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1132.45991854553,1050.58920617749,925.640010398548,651.625474576231,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1085.41118364346,1085.41118364346,925.640010398548,1030.30552209351,925.640010398548,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1132.45991854553,651.625474576231,925.640010398548,1085.41118364346,1085.41118364346,1030.30552209351,925.640010398548,925.640010398548,1085.41118364346,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1030.30552209351,1030.30552209351,925.640010398548,925.640010398548,925.640010398548,925.640010398548,1085.41118364346,1030.30552209351,925.640010398548,651.625474576231,925.640010398548,1085.41118364346
