"","t84_58.0625513255867","t20_765.771438775325","t17_670.28070233716","t97_1412.51811848777","t45_1519.9092064809","t86_1426.29950277161","t61_2106.91153832717","t49_2011.35758342112","t13_2010.08411518722","t87_1882.24785462606","t26_1861.68733087852","t44_1968.57801453614","t22_1584.37342470034","t21_1775.7159213955","t23_1912.83226628509","t92_1982.84978002796","t80_2196.09938148887","t73_2012.94963394501","t65_1987.06213440506","t78_1801.94897762972","t95_1932.77125413833","t67_1871.54314223135","t27_1539.57724867625","t72_1590.77800975973","t75_1474.54886455833","t58_1634.69307485986","t59_869.721505290618","t66_1140.38257745531","t32_1330.52365259987","t83_1264.45528478737","t25_1818.12601453269","t77_2177.99912326128","t74_2200.28048691035","t10_1896.35829705813","t91_1609.59616143716","t12_1506.38522815987","t37_2085.07752277433","t38_1578.64942220141","t81_1507.97826021231","t5_1530.82433303916","t79_1100.97796196135","t41_1080.58570982749","t29_1090.68542799196","t82_1030.07733478212","t47_913.929136082615","t85_1341.31078981068","t8_1846.92643804414","t98_1767.45628415341","t15_1876.75446595724","t16_1894.16869418437","t70_1693.81912020243","t96_1271.00221373885","t33_1787.12073138065","t24_1895.13806126894","t62_1864.5092275149","t90_1729.92135675","t39_1594.13917803248","t7_1678.04558128542","t68_1528.39613846611","t56_1934.49126598272","t6_1796.62841648523","t2_822.756261492596","t40_838.641525526544","t3_931.970540866941","t60_962.344128821303","t31_648.405320966725","t55_509.379478617031","t51_639.902438861393","t50_752.333319312652","t93_1125.41234681514","t36_1755.9343303233","t34_1887.98034382012","t52_1681.29264048509","t64_1517.26032061432","t71_1089.28618330998","t43_1640.95578366223","t42_2069.53308956309","t18_1983.89559117049","t35_1949.54230978606","t88_2199.66606816034","t1_1588.36627388001","t54_1144.17139070618","t28_1193.71618975339","t48_1186.35218702249","t94_1644.70655267909","t76_2082.06350917797","t57_1948.72337952459","t53_2141.73335672642","t19_1924.56038522868","t99_1667.06522488944","t89_1748.5017191434","t100_1252.97842028947","t63_1555.98331941355","t4_1530.08203698108","t46_1547.37822563058","t9_1405.42692859768","t69_1122.28308991813","t30_870.680883833335","t11_674.910635582222","t14_23.197693198232"
"t90_1729.92135675",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,185,127,185,185,166,189,190,190,56,172,188,188,172,188,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,184,173,184,173,173,172,101,173,101,173,101,101,101,101,101
"t39_1594.13917803248",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,172,195,167,101,195,167,167,127,127,127,127,165,166,127,172,127,172,172,166,172,172,172,172,57,172,172,198,172,101,101,101,101,101,101,101,101,101,127,101,101,101,101,172,171,172,172,101,172,101,101,101,172,172,172,172,172,172,197,101,172,101,172,101,101,101,101,101
"t7_1678.04558128542",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,185,127,185,185,166,188,188,188,188,172,58,193,172,192,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,184,173,184,173,173,172,101,173,101,173,101,101,101,101,101
"t68_1528.39613846611",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,185,127,185,185,166,188,188,188,188,172,193,59,172,192,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,184,173,184,173,173,172,101,173,101,173,101,101,101,101,101
"t56_1934.49126598272",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,172,195,167,101,195,167,167,127,127,127,127,165,166,127,172,127,172,172,166,172,172,172,172,198,172,172,60,172,101,101,101,101,101,101,101,101,101,127,101,101,101,101,172,171,172,172,101,172,101,101,101,172,172,172,172,172,172,197,101,172,101,172,101,101,101,101,101
"t6_1796.62841648523",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,185,127,185,185,166,188,188,188,188,172,192,192,172,61,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,184,173,184,173,173,172,101,173,101,173,101,101,101,101,101
"t2_822.756261492596",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,62,107,106,104,104,104,104,104,104,101,104,104,104,104,101,101,101,101,104,101,104,104,104,101,101,101,101,101,101,101,104,101,104,101,104,104,104,104,102
"t40_838.641525526544",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,63,106,104,104,104,104,104,104,101,104,104,104,104,101,101,101,101,104,101,104,104,104,101,101,101,101,101,101,101,104,101,104,101,104,104,104,104,102
"t3_931.970540866941",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,64,104,104,104,104,104,104,101,104,104,104,104,101,101,101,101,104,101,104,104,104,101,101,101,101,101,101,101,104,101,104,101,104,104,104,104,102
"t60_962.344128821303",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,65,108,109,109,109,109,101,108,109,109,109,101,101,101,101,109,101,109,109,109,101,101,101,101,101,101,101,109,101,109,101,109,110,109,109,102
"t31_648.405320966725",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,108,66,108,108,108,108,101,126,108,108,108,101,101,101,101,108,101,108,108,108,101,101,101,101,101,101,101,108,101,108,101,108,108,108,108,102
"t55_509.379478617031",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,67,112,111,111,101,108,111,111,111,101,101,101,101,111,101,111,111,111,101,101,101,101,101,101,101,111,101,111,101,111,109,111,111,102
"t51_639.902438861393",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,112,68,111,111,101,108,111,111,111,101,101,101,101,111,101,111,111,111,101,101,101,101,101,101,101,111,101,111,101,111,109,111,111,102
"t50_752.333319312652",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,69,114,101,108,114,114,116,101,101,101,101,113,101,114,114,114,101,101,101,101,101,101,101,114,101,114,101,114,109,114,115,102
"t93_1125.41234681514",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,70,101,108,120,120,114,101,101,101,101,113,101,119,119,118,101,101,101,101,101,101,101,118,101,118,101,118,109,117,114,102
"t36_1755.9343303233",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,157,158,158,158,127,130,130,127,127,127,101,127,127,127,158,158,158,158,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,71,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t34_1887.98034382012",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,108,126,108,108,108,108,101,72,108,108,108,101,101,101,101,108,101,108,108,108,101,101,101,101,101,101,101,108,101,108,101,108,108,108,108,102
"t52_1681.29264048509",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,120,101,108,73,121,114,101,101,101,101,113,101,119,119,118,101,101,101,101,101,101,101,118,101,118,101,118,109,117,114,102
"t64_1517.26032061432",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,120,101,108,121,74,114,101,101,101,101,113,101,119,119,118,101,101,101,101,101,101,101,118,101,118,101,118,109,117,114,102
"t71_1089.28618330998",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,116,114,101,108,114,114,75,101,101,101,101,113,101,114,114,114,101,101,101,101,101,101,101,114,101,114,101,114,109,114,115,102
"t43_1640.95578366223",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,76,171,174,176,101,177,101,101,101,176,173,176,173,176,176,172,101,176,101,176,101,101,101,101,101
"t42_2069.53308956309",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,171,171,167,101,171,167,167,127,127,127,127,165,166,127,171,127,171,171,166,171,171,171,171,171,171,171,171,171,101,101,101,101,101,101,101,101,101,127,101,101,101,101,171,77,171,171,101,171,101,101,101,171,171,171,171,171,171,171,101,171,101,171,101,101,101,101,101
"t18_1983.89559117049",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,175,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,174,171,78,174,101,174,101,101,101,174,173,174,173,174,174,172,101,174,101,174,101,101,101,101,101
"t35_1949.54230978606",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,79,101,176,101,101,101,178,173,179,173,179,179,172,101,178,101,178,101,101,101,101,101
"t88_2199.66606816034",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,113,113,101,108,113,113,113,101,101,101,101,80,101,113,113,113,101,101,101,101,101,101,101,113,101,113,101,113,109,113,113,102
"t1_1588.36627388001",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,177,171,174,176,101,81,101,101,101,176,173,176,173,176,176,172,101,176,101,176,101,101,101,101,101
"t54_1144.17139070618",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,119,101,108,119,119,114,101,101,101,101,113,101,82,122,118,101,101,101,101,101,101,101,118,101,118,101,118,109,117,114,102
"t28_1193.71618975339",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,119,101,108,119,119,114,101,101,101,101,113,101,122,83,118,101,101,101,101,101,101,101,118,101,118,101,118,109,117,114,102
"t48_1186.35218702249",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,118,101,108,118,118,114,101,101,101,101,113,101,118,118,84,101,101,101,101,101,101,101,124,101,123,101,123,109,117,114,102
"t94_1644.70655267909",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,178,101,176,101,101,101,85,173,178,173,178,178,172,101,182,101,182,101,101,101,101,101
"t76_2082.06350917797",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,184,127,184,184,166,184,184,184,184,172,184,184,172,184,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,86,173,194,173,173,172,101,173,101,173,101,101,101,101,101
"t57_1948.72337952459",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,179,101,176,101,101,101,178,173,87,173,181,180,172,101,178,101,178,101,101,101,101,101
"t53_2141.73335672642",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,173,172,167,101,172,167,167,127,127,127,127,165,166,127,184,127,184,184,166,184,184,184,184,172,184,184,172,184,101,101,101,101,101,101,101,101,101,127,101,101,101,101,173,171,173,173,101,173,101,101,101,173,194,173,88,173,173,172,101,173,101,173,101,101,101,101,101
"t19_1924.56038522868",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,179,101,176,101,101,101,178,173,181,173,89,180,172,101,178,101,178,101,101,101,101,101
"t99_1667.06522488944",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,179,101,176,101,101,101,178,173,180,173,180,90,172,101,178,101,178,101,101,101,101,101
"t89_1748.5017191434",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,172,195,167,101,195,167,167,127,127,127,127,165,166,127,172,127,172,172,166,172,172,172,172,197,172,172,197,172,101,101,101,101,101,101,101,101,101,127,101,101,101,101,172,171,172,172,101,172,101,101,101,172,172,172,172,172,172,91,101,172,101,172,101,101,101,101,101
"t100_1252.97842028947",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,118,101,108,118,118,114,101,101,101,101,113,101,118,118,124,101,101,101,101,101,101,101,92,101,123,101,123,109,117,114,102
"t63_1555.98331941355",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,178,101,176,101,101,101,182,173,178,173,178,178,172,101,93,101,183,101,101,101,101,101
"t4_1530.08203698108",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,118,101,108,118,118,114,101,101,101,101,113,101,118,118,123,101,101,101,101,101,101,101,123,101,94,101,125,109,117,114,102
"t46_1547.37822563058",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,174,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,176,171,174,178,101,176,101,101,101,182,173,178,173,178,178,172,101,183,101,95,101,101,101,101,101
"t9_1405.42692859768",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,118,101,108,118,118,114,101,101,101,101,113,101,118,118,123,101,101,101,101,101,101,101,123,101,125,101,96,109,117,114,102
"t69_1122.28308991813",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,110,108,109,109,109,109,101,108,109,109,109,101,101,101,101,109,101,109,109,109,101,101,101,101,101,101,101,109,101,109,101,109,97,109,109,102
"t30_870.680883833335",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,114,117,101,108,117,117,114,101,101,101,101,113,101,117,117,117,101,101,101,101,101,101,101,117,101,117,101,117,109,98,114,102
"t11_674.910635582222",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,104,104,109,108,111,111,115,114,101,108,114,114,115,101,101,101,101,113,101,114,114,114,101,101,101,101,101,101,101,114,101,114,101,114,109,114,99,102
"t14_23.197693198232",103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,102,102,102,102,102,102,102,101,102,102,102,102,101,101,101,101,102,101,102,102,102,101,101,101,101,101,101,101,102,101,102,101,102,102,102,102,100
