"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t46",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,171,66,109,111,111,109,111,171,111,109,111,111,171,111,111,109,171,171,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,171,111,111
"t5",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,162,162,109,109,67,109,109,178,109,109,109,182,109,109,109,109,109,162,109,109,162,109,109,109,109,109,109,109,162,109,162,109,109,109,109,109,109,109
"t38",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,142,133,138,119,139,139,119,139,119,119,119,111,111,119,139,139,119,119,111,119,119,119,139,119,119,109,119,175,119,119,109,109,111,111,109,68,119,109,119,111,139,109,180,119,111,119,139,109,111,111,109,139,139,119,119,119,119,119,109,139,109,119,119,119,139,111,139,139
"t16",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,148,119,126,148,153,111,111,145,119,119,126,145,111,126,145,126,119,145,161,109,161,119,126,145,109,109,111,111,109,119,69,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t84",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,162,162,109,109,178,109,109,70,109,109,109,178,109,109,109,109,109,162,109,109,162,109,109,109,109,109,109,109,162,109,162,109,109,109,109,109,109,109
"t100",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,167,126,109,109,111,111,109,119,126,109,71,111,119,109,119,190,111,167,119,109,111,111,109,119,119,190,189,126,126,126,109,119,109,126,126,126,119,111,119,119
"t2",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,173,171,109,111,111,109,111,72,111,109,111,111,173,111,111,109,173,177,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,179,111,111
"t42",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,73,109,139,119,111,119,163,109,111,111,109,163,163,119,119,119,119,119,109,188,109,119,119,119,181,111,163,163
"t60",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,162,162,109,109,182,109,109,178,109,109,109,74,109,109,109,109,109,162,109,109,162,109,109,109,109,109,109,109,162,109,162,109,109,109,109,109,109,109
"t64",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,142,133,138,119,139,139,119,139,119,119,119,111,111,119,139,139,119,119,111,119,119,119,139,119,119,109,119,175,119,119,109,109,111,111,109,180,119,109,119,111,139,109,75,119,111,119,139,109,111,111,109,139,139,119,119,119,119,119,109,139,109,119,119,119,139,111,139,139
"t69",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,167,126,109,109,111,111,109,119,126,109,190,111,119,109,119,76,111,167,119,109,111,111,109,119,119,191,189,126,126,126,109,119,109,126,126,126,119,111,119,119
"t51",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,185,171,109,111,111,109,111,173,111,109,111,111,77,111,111,109,192,173,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,173,111,111
"t49",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,183,126,109,109,111,111,109,119,126,109,167,111,119,109,119,167,111,78,119,109,111,111,109,119,119,167,167,126,126,126,109,119,109,126,126,126,119,111,119,119
"t73",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,163,109,139,119,111,119,79,109,111,111,109,176,197,119,119,119,119,119,109,163,109,119,119,119,163,111,193,193
"t55",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,168,184,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,80,109,109,187,109,109,109,109,109,109,109,186,109,186,109,109,109,109,109,109,109
"t56",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,185,171,109,111,111,109,111,173,111,109,111,111,192,111,111,109,81,173,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,173,111,111
"t23",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,173,171,109,111,111,109,111,177,111,109,111,111,173,111,111,109,173,82,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,177,111,111
"t71",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,168,184,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,187,109,109,83,109,109,109,109,109,109,109,186,109,186,109,109,109,109,109,109,109
"t95",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,163,109,139,119,111,119,176,109,111,111,109,84,176,119,119,119,119,119,109,163,109,119,119,119,163,111,176,176
"t66",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,163,109,139,119,111,119,197,109,111,111,109,176,85,119,119,119,119,119,109,163,109,119,119,119,163,111,193,193
"t21",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,167,126,109,109,111,111,109,119,126,109,190,111,119,109,119,191,111,167,119,109,111,111,109,119,119,86,189,126,126,126,109,119,109,126,126,126,119,111,119,119
"t75",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,167,126,109,109,111,111,109,119,126,109,189,111,119,109,119,189,111,167,119,109,111,111,109,119,119,189,87,126,126,126,109,119,109,126,126,126,119,111,119,119
"t11",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,159,111,126,160,126,119,169,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,88,157,165,109,119,109,165,157,157,119,111,119,119
"t52",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,157,111,126,157,126,119,157,145,109,145,119,126,172,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,157,89,157,109,119,109,157,194,174,119,111,119,119
"t77",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,159,111,126,160,126,119,165,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,165,157,90,109,119,109,196,157,157,119,111,119,119
"t24",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,168,184,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,186,109,109,186,109,109,109,109,109,109,109,91,109,198,109,109,109,109,109,109,109
"t41",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,188,109,139,119,111,119,163,109,111,111,109,163,163,119,119,119,119,119,109,92,109,119,119,119,181,111,163,163
"t34",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,168,184,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,186,109,109,186,109,109,109,109,109,109,109,198,109,93,109,109,109,109,109,109,109
"t80",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,159,111,126,160,126,119,165,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,165,157,196,109,119,109,94,157,157,119,111,119,119
"t14",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,157,111,126,157,126,119,157,145,109,145,119,126,172,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,157,194,157,109,119,109,157,95,174,119,111,119,119
"t97",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,157,111,126,157,126,119,157,145,109,145,119,126,172,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,157,174,157,109,119,109,157,174,96,119,111,119,119
"t61",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,181,109,139,119,111,119,163,109,111,111,109,163,163,119,119,119,119,119,109,181,109,119,119,119,97,111,163,163
"t59",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,173,171,109,111,111,109,111,179,111,109,111,111,173,111,111,109,173,177,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,98,111,111
"t10",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,163,109,139,119,111,119,193,109,111,111,109,176,193,119,119,119,119,119,109,163,109,119,119,119,163,111,99,195
"t39",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,155,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,163,109,139,119,111,119,193,109,111,111,109,176,193,119,119,119,119,119,109,163,109,119,119,119,163,111,195,100
