"","t17_460.973626826338","t39_497.499448513438","t98_506.678687517534","t16_723.856915992674","t94_1198.21608778479","t40_1336.99792568165","t35_1779.71787643139","t59_1004.08067541217","t21_1034.71975868802","t20_1234.56189351057","t22_994.697366807711","t77_1390.14156313593","t76_1503.94544675547","t51_1164.8310771012","t78_1018.14106689192","t79_1036.96810287034","t97_1555.08471153902","t19_1874.99274111621","t2_1984.3387798044","t83_2111.91021135023","t89_2443.54300689184","t75_2302.3135698211","t11_2188.12375467027","t69_1705.76652100309","t25_1501.4328112805","t62_1535.1449725059","t84_2277.49362349749","t54_2385.75998595029","t88_2490.17131181488","t28_2484.19672868711","t96_2800.75117172782","t46_2832.61484305751","t27_2137.23047780218","t85_2466.44628187563","t92_2362.09545717029","t23_2737.15555845767","t47_2675.08660648498","t95_2860.26041301602","t12_2890.52340358953","t36_2651.797105214","t6_2896.63016594359","t74_2781.05361925344","t53_2820.46133979506","t18_2816.72599797598","t3_2760.86829850546","t43_2751.29170906317","t10_2713.26585504127","t90_2897.68706693049","t81_2875.63445086174","t1_2631.9926660021","t87_2729.45822261226","t99_2929.68057385566","t80_2937.9225077267","t4_2631.93736345744","t64_2701.36646425107","t55_2678.53102720551","t48_2682.10091045449","t91_2356.06638548085","t42_2263.68884384064","t86_2449.47286204183","t58_2493.42665597227","t65_2276.66144088966","t41_2389.56271786003","t60_2645.44739514957","t24_2748.86983136974","t71_2850.23578860677","t61_2732.16628015043","t52_2437.30285579744","t70_2691.09110778319","t67_2684.76788169795","t5_2665.54406784681","t82_2594.61314254745","t50_2573.90963048788","t63_2606.42452014317","t100_2482.17552116611","t72_2749.24826211738","t26_2651.73834375103","t34_2689.6679710539","t32_2925.94459581765","t37_2607.29209287203","t49_2729.28202647995","t29_2499.15691217527","t56_2904.77932187418","t14_2712.57889951127","t7_2135.62075505684","t15_1633.27046193953","t68_1135.64863807728","t66_1038.7121938799","t93_665.813303740293","t30_921.632030134213","t57_1073.20527543586","t33_976.267037510089","t38_1420.50695484654","t9_1420.19861205396","t45_1174.34208689522","t8_852.319770983646","t73_567.603643253894","t31_417.674491874352","t13_498.80726718477","t44_165.204396918442"
"t55_2678.53102720551",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,150,150,152,145,145,145,149,145,56,153,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t48_2682.10091045449",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,150,150,152,145,145,145,149,145,153,57,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t91_2356.06638548085",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,155,145,145,145,155,159,159,145,155,145,145,58,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t42_2263.68884384064",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,146,146,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,146,146,146,145,145,145,146,145,146,146,145,59,144,144,154,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t86_2449.47286204183",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,144,144,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,144,144,144,144,144,144,144,144,144,144,144,144,144,60,161,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,144,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t58_2493.42665597227",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,144,144,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,144,144,144,144,144,144,144,144,144,144,144,144,144,161,61,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,144,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t65_2276.66144088966",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,146,146,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,146,146,146,145,145,145,146,145,146,146,145,154,144,144,62,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t41_2389.56271786003",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,187,163,163,187,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,63,187,163,163,187,163,187,187,187,163,163,163,163,163,187,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t60_2645.44739514957",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,64,163,163,192,163,191,191,191,163,163,163,163,163,190,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t24_2748.86983136974",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,169,137,137,137,169,163,169,169,163,169,169,169,169,169,169,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,65,169,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t71_2850.23578860677",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,172,163,172,172,163,172,172,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,66,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t61_2732.16628015043",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,192,163,163,67,163,191,191,191,163,163,163,163,163,190,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t52_2437.30285579744",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,165,137,137,137,165,163,165,165,163,165,165,165,165,165,165,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,165,165,163,68,163,163,163,164,164,164,165,165,163,165,143,164,165,164,165,165,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t70_2691.09110778319",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,191,163,163,191,163,69,194,193,163,163,163,163,163,190,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t67_2684.76788169795",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,191,163,163,191,163,194,70,193,163,163,163,163,163,190,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t5_2665.54406784681",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,191,163,163,191,163,193,193,71,163,163,163,163,163,190,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t82_2594.61314254745",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,164,137,137,137,164,163,164,164,163,164,164,164,164,164,164,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,164,164,163,164,163,163,163,72,184,184,164,164,163,164,143,183,164,183,164,164,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t50_2573.90963048788",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,164,137,137,137,164,163,164,164,163,164,164,164,164,164,164,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,164,164,163,164,163,163,163,184,73,185,164,164,163,164,143,183,164,183,164,164,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t63_2606.42452014317",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,164,137,137,137,164,163,164,164,163,164,164,164,164,164,164,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,164,164,163,164,163,163,163,184,185,74,164,164,163,164,143,183,164,183,164,164,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t100_2482.17552116611",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,166,137,137,137,166,163,166,166,163,166,166,166,166,166,166,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,166,166,163,165,163,163,163,164,164,164,75,166,163,166,143,164,166,164,166,166,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t72_2749.24826211738",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,168,137,137,137,168,163,168,168,163,168,168,168,168,168,168,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,168,168,163,165,163,163,163,164,164,164,166,76,163,180,143,164,180,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t26_2651.73834375103",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,188,163,163,188,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,190,163,163,190,163,190,190,190,163,163,163,163,163,77,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t34_2689.6679710539",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,168,137,137,137,168,163,168,168,163,168,168,168,168,168,168,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,168,168,163,165,163,163,163,164,164,164,166,180,163,78,143,164,181,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t32_2925.94459581765",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,155,145,145,145,155,158,158,145,155,145,145,158,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,79,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t37_2607.29209287203",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,164,137,137,137,164,163,164,164,163,164,164,164,164,164,164,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,164,164,163,164,163,163,163,183,183,183,164,164,163,164,143,80,164,186,164,164,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t49_2729.28202647995",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,168,137,137,137,168,163,168,168,163,168,168,168,168,168,168,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,168,168,163,165,163,163,163,164,164,164,166,180,163,181,143,164,81,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t29_2499.15691217527",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,164,137,137,137,164,163,164,164,163,164,164,164,164,164,164,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,164,164,163,164,163,163,163,183,183,183,164,164,163,164,143,186,164,82,164,164,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t56_2904.77932187418",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,167,137,137,137,167,163,167,167,163,167,167,167,167,167,167,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,167,167,163,165,163,163,163,164,164,164,166,167,163,167,143,164,167,164,83,182,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t14_2712.57889951127",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,167,137,137,137,167,163,167,167,163,167,167,167,167,167,167,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,167,167,163,165,163,163,163,164,164,164,166,167,163,167,143,164,167,164,182,84,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t7_2135.62075505684",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,162,137,137,137,162,162,162,162,162,162,162,162,162,162,162,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,143,162,162,162,162,162,85,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t15_1633.27046193953",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,127,127,127,127,108,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,86,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t68_1135.64863807728",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,126,126,126,126,108,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,87,125,111,111,111,108,111,111,124,105,105,102,102,101
"t66_1038.7121938799",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,125,125,125,125,108,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,88,111,111,111,108,111,111,124,105,105,102,102,101
"t93_665.813303740293",103,103,105,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,89,196,196,108,195,195,111,105,105,102,102,101
"t30_921.632030134213",103,103,105,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,196,90,197,108,195,195,111,105,105,102,102,101
"t57_1073.20527543586",103,103,105,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,196,197,91,108,195,195,111,105,105,102,102,101
"t33_976.267037510089",103,103,105,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,110,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,92,108,108,108,105,105,102,102,101
"t38_1420.50695484654",103,103,105,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,195,195,195,108,93,198,111,105,105,102,102,101
"t9_1420.19861205396",103,103,105,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,195,195,195,108,198,94,111,105,105,102,102,101
"t45_1174.34208689522",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,124,124,124,124,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,111,111,111,108,111,111,95,105,105,102,102,101
"t8_852.319770983646",103,103,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,96,107,102,102,101
"t73_567.603643253894",103,103,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,107,97,102,102,101
"t31_417.674491874352",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,98,199,101
"t13_498.80726718477",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,199,99,101
"t44_165.204396918442",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
